drug,gene,label
135651246,ESR,0
SILIBININ,148,0
SURAMIN,3356,0
"2',3'-DIHYDROXYFLAVONE",2556,0
olanzapine,DRD2,1
SB-203580,2322,0
CHEMBL403989,3363,0
PHENYLBUTANOIC ACID,3716,0
CHEMBL1201752,1017,0
ARACHIDONOYL GLYCINE,5293,0
RANITIDINE,CYP2D6,1
CHEMBL1200790,GABRP,1
CHEMBL2068724,6915,0
docetaxel,5293,0
DOCETAXEL,8989,0
NSC-105827,695,0
CI-1040,MAP2K1,1
CHEMBL856,GABRB3,1
CHEMBL1200341,3791,0
GNF-PF-67,USP1,1
PYRITHIONE ZINC,6915,0
135652717,P08588,0
CHEMBL738,983,0
CHLORPROTHIXENE,P14416,1
SURAMIN,1131,0
135652717,IL8,0
phenobarbital,5294,0
HYDROQUINONE,1815,0
NIFEDIPINE,5734,0
CHEMBL1200715,2558,0
THYROXINE,3716,0
CEPHAPIRIN SODIUM,1132,0
SB-204741,Histone deacetylase 1,0
CHEMBL448,3356,0
Curcumin,ALDH1A1,0
ibuprofen,1956,0
CHEMBL1889140,SCN5A,1
HINOKITIOL,HDAC4,1
NEFAZODONE,P35348,1
BMS-754807,3363,0
FINASTERIDE,1269,0
DOVITINIB,JAK2,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,5294,0
PF-562271,BLK,1
178100875,1268,0
DISULFIRAM,1128,0
INDIRUBIN-3-MONOXIME,MAPT,1
MAYTANSINE,3356,0
HARMINE,NFE2L2,1
HOMIDIUM BROMIDE,3352,0
KEPONE,2322,0
GNF-PF-3148,150,0
ANGUSTIBALIN,1133,0
GNF-PF-1852,3269,0
MITOMYCIN,BGLAP,1
PAPAVERINE,3815,0
ROMIDEPSIN,8989,0
135651413,ATAD5,0
SANGUINARIUM,THPO,1
135651413,Monoamine oxidase type B,0
PROPOFOL,2554,0
SB-415286,4233,0
Cisplatin,SRC,1
CHEMBL2096631,1133,0
carbamazepine,151,0
315661180,FLT,0
135650584,3355,1
LINOLENIC ACID,152,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",5291,0
HEXOBARBITAL,1436,0
NITRAZEPAM,3358,0
RESERPINE,3717,0
pravastatin,4233,0
SOPHORETIN,3357,0
RALOXIFENE,3716,0
TYRPHOSTIN A9,HSD17B10,1
CABOZANTINIB,3356,0
CORTISOL,983,0
ESTRADIOL,ESR1,1
BETAMETHASONE,150,0
OMEPRAZOLE,CYP2C19,1
363894208,GABRE,0
anastrozole,3362,0
135650026,CYP3A4,0
GNF-PF-1919,3354,0
PROCHLORPERAZINE,CYP2D6,1
INAMRINONE,MAPT,1
PAZOPANIB,3718,0
178103494,PIK3R2,0
LABETALOL,P35348,1
249565645,HLA-B,0
BETHANIDINE,152,0
NITRAZEPAM,2932,0
CHEMBL1201733,3357,0
BUTORPHANOL,1813,0
CHEMBL931,GABRD,1
STICTIC ACID,POLH,1
178102285,TUBB6,0
135651246,1814,1
MERCAPTOPURINE,1132,0
DIPYRIDAMOLE,1268,0
ENMD-2076,1133,0
PD-404182,983,0
TRETINOIN,RXRA,1
CHEMBL2108628,3815,0
SCLEROTIORIN,Amyloid beta A4 protein,0
LABETALOL,3362,0
TCMDC-125544,3358,0
vincristine,3356,0
OLEOYL DOPAMINE,Xanthine dehydrogenase/oxidase,0
idarubicin,ABCB1,1
DIGITOXIN,IDH1,1
AZD6244,Amyloid beta A4 protein,0
AFIMOXIFENE,3717,0
GOSSYPOL,1814,0
PLUMBAGIN,MAPK1,1
MGCD-0103,IL8,0
CAPTOPRIL,1131,0
SJ000128325,983,0
GNF-PF-78,5290,0
MERCAPTOPURINE,695,0
PF-04691502,PI3-kinase gamma,1
rosuvastatin,HLA-DRB1,1
GW843682X,1813,0
oxaliplatin,Amyloid beta A4 protein,0
178100875,148,0
anastrozole,5291,0
SUMATRIPTAN,Amyloid beta A4 protein,0
morphine,150,0
Paclitaxel,PDGFRA,1
ENMD-2076,3815,0
NSC-102742,USP1,1
AFIMOXIFENE,3718,0
AZIETOMIDATE,GABRA1,1
ATRA,152,0
NSC-753575,3354,0
BROMOCRIPTINE,6915,0
178101139,1132,0
EPINEPHRINE,PIK3CB,1
135651331,BCL2,0
CHEMBL598797,3363,0
CHEMBL1522,GABRA2,1
PALBOCICLIB,1132,0
310264675,FGFR1,0
MOCETINOSTAT,5293,0
CLOZAPINE,3362,0
CHEMBL574737,3357,0
ERLOTINIB,JAK2,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,3791,0
TANSHINONE I,147,0
AG-1879,CLK4,1
SANGUINARINE SULFATE,VDR,1
ZILEUTON,6532,0
celecoxib,3350,0
135652727,CYP19A1,0
CHEMBL605,695,0
AG-538,L3MBTL1,1
CHEMBL454,3362,0
135649864,ROS1,0
BRIMONIDINE,Prostaglandin G/H synthase 2,0
CAPTOPRIL,5734,0
MGCD-0103,P08908,0
CHEMBL2108628,3356,0
CHEMBL1201733,5290,0
TYRPHOSTIN 47,6532,0
CHEMBL1200464,SCN5A,1
GNF-PF-2301,3355,0
SORAFENIB,NTRK2,1
LABETALOL,P07550,1
CILOSTAZOL,2555,0
SOPHORETIN,5293,0
CLARITHROMYCIN,695,0
CHEMBL1769,3269,0
GW7074,HSD17B10,1
APIGENIN,6532,0
MIDOSTAURIN,5290,0
NSC-95397,3269,0
PROTOAPIGENONE,Xanthine dehydrogenase/oxidase,0
HINOKITIOL,3717,0
CHEMBL428647,3352,0
CAPSAZEPINE,5159,0
PROCHLORPERAZINE,CYP3A4,1
135649950,HDAC3,0
PILOCARPINE,1956,0
BACLOFEN,1815,0
RABEPRAZOLE,ALOX15B,1
HYDROXYUREA,1956,0
ALISERTIB,1268,0
CHEMBL501867,1956,0
ibuprofen,1128,0
NG2-73,9290,0
CHEMBL1200654,NENA,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3718,0
CHEMBL1742994,1269,0
RESERPINE,3269,0
SERTRALINE,3718,0
CAFFEIC ACID PHENETHYL ESTER,KDM4E,1
CURCUMIN,TUBB8,1
178101139,3356,0
"ALPHA,BETA-DEHYDROCURVULARIN",ATXN2,1
LARGAZOLE,3358,0
DOCEBENONE,ALDH1A1,1
CHRYSIN,SMN2,1
CLOXYQUIN,GMNN,1
Entrectinib,ROS1,1
IDARUBICIN HYDROCHLORIDE,151,0
CYCLOHEXIMIDE,3352,0
TRAMADOL,3350,0
135652718,P08172,0
"5,7-DIHYDROXYISOFLAVONE",4233,0
GELDANAMYCIN,3354,0
135652717,P36544,0
TYRPHOSTIN AG-835,3716,0
PD-169316,5293,0
SAFINAMIDE,Histone deacetylase,0
SPIRONOLACTONE,3354,0
PANOBINOSTAT,Histone deacetylase,0
METHAMPHETAMINE,5291,0
CHEMBL108,5294,0
OESTRADIOL,1812,0
135650584,GABRE,0
Nivolumab,5734,0
DAPH,ATAD5,1
LY-2090314,LCK,1
NSC-102742,3718,0
178100875,HIF1A,0
135651246,P34903,0
CHEMBL1200586,3363,0
GNF-PF-3037,APAF1,1
CHEMBL451,2322,0
MK2206,HRAS,1
ASPIRIN,IL8,1
IMATINIB,ALK,1
CHEMBL1201486,SCN12A,1
135651367,FLT3,0
PENTACHLOROPHENOL,1812,0
NEVIRAPINE,1956,0
CHEMBL29741,2932,0
SB-216763,6532,0
NSC-69187,FEN1,1
CEPHAPIRIN SODIUM,5734,0
AMPHETAMINE,CYP2D6,1
BUTORPHANOL,3363,0
178102585,BAZ2B,0
"3,8'-BIAPIGENIN",Histone deacetylase,0
Rucaparib,Histone deacetylase 1,0
OFLOXACIN,IL2,1
ESTRAMUSTINE,1268,0
135651413,WRN,0
Regorafenib,146,0
HYDROXYUREA,Prostaglandin G/H synthase 2,0
178103494,HDAC7,0
PICEATANNOL,3351,0
GDC-0941,JAK2,1
SB-216763,USP1,1
BUPIVACAINE,1129,0
135651539,GMNN,0
tacrolimus,2558,0
310264733,6530,0
135650026,COMT,0
DIAZEPAM,2558,0
249565645,PTH,0
CARVEDILOL,5159,0
HYDROCORTISONE,151,0
AMOXAPINE,1268,0
ZAFIRLUKAST,3717,0
IBRUTINIB,5291,0
135651438,ADRB2,0
MAPROTILINE,152,0
GABOXADOL,2555,0
BENZETHONIUM CHLORIDE,1129,0
ALPRAZOLAM,3791,0
STICTIC ACID,BAZ2B,1
CLORAZEPATE,5734,0
ROTTLERIN,USP1,1
MGCD-0103,APOBEC3F,0
CHEMBL3707402,1815,0
135652717,DRD3,0
MITOXANTRONE DIHYDROCHLORIDE,CBX1,1
CHEMBL967,GABRG1,1
IRINOTECAN,1269,0
135650930,3815,0
DACARBAZINE,1269,0
CHEMBL598797,HDAC2,1
BETHANIDINE,Amyloid beta A4 protein,0
TAZAROTENE,1131,0
CILOSTAZOL,1131,0
Imatinib,3269,0
ADINAZOLAM,P47870,1
AMILORIDE,3717,0
TRETINOIN,RARA,1
TRETINOIN,3363,0
CABOZANTINIB,1133,0
CHEMBL3545285,3352,0
135650904,A8MPY1,0
CHEMBL598797,HDAC10,1
SP-600125,1017,0
phenytoin,NR1I2,1
MGCD-0103,GABRQ,0
HAEMATOXYLIN,BAZ2B,1
PHENYLEPHRINE,1436,0
TCMDC-124176,NPSR1,1
METHOTREXATE,3357,0
TRIFLUOPERAZINE,5293,0
XL147,6915,0
ACID BLUE 129,BAZ2B,1
AMOXAPINE,Xanthine dehydrogenase/oxidase,0
178102585,BLM,0
infliximab,1956,0
249565645,AHR,0
GELDANAMYCIN,HSP90AA1,1
PHYSODIC ACID,WRN,1
FENTICLOR,HSP90AA1,1
THIORIDAZINE,5291,0
135651438,HDAC10,0
135651438,JAK2,0
METHYLDOPA,POLB,1
NSC-60340,3815,0
DICLOFENAC,CYP2D6,1
PI-103,2555,0
9-AMINOCAMPTOTHECIN,1815,0
PD-98059,NPC1,1
NSC-107022,Histone deacetylase,0
GEMCITABINE,BRCA2,1
NISOLDIPINE,3269,0
GUTHION,HSD17B10,1
QUINALIZARIN,5734,0
PURPURIN,MAPK1,1
MITOXANTRONE,3354,0
PRIMIDONE,695,0
TCMDC-124176,SMAD3,1
135651246,SCN10A,0
E324,1436,0
CHEMBL2104986,2932,0
CAFFEIC ACID PHENETHYL ESTER,MAPT,1
TYRPHOSTIN 23,RGS4,1
BML-210,3358,0
CAFFEINE,1812,0
178102585,NAT1,0
178101139,FLT3,0
CLOTRIMAZOLE,GLP1R,1
AMSACRINE HYDROCHLORIDE,KCNH2,1
CRIZOTINIB,2554,0
GSK-269962A,FLT3,1
135652717,ERBB3,0
simvastatin,3350,0
PEMETREXED,1132,0
135650756,5159,0
TEMOZOLOMIDE,3352,0
QUINALIZARIN,Amyloid beta A4 protein,0
TRIFLUPROMAZINE,TP53,1
GOSSYPETIN,2932,0
Carboplatin,2932,0
CHEMBL2104986,5291,0
PALBOCICLIB,3791,0
ENMD-2076,5290,0
178100875,HLA-B,0
FLUPIRTINE,3355,0
MIDAZOLAM,P34903,1
PF-04691502,4233,0
PEMBROLIZUMAB,148,0
OCINAPLON,P18505,1
135650525,HSP90AB1,0
249565645,3351,0
ISOFLURANE,148,0
CHEMBL967,5734,0
NEFAZODONE,P28223,1
GNF-PF-254,3362,0
WORTMANNIN,AKT1,1
IDARUBICIN HYDROCHLORIDE,152,0
SULINDAC,3352,0
249565645,TUBB8,0
NSC-19803,3717,0
135652717,P28476,0
DES,MYC,1
BENZBROMARONE,HIF1A,1
CHEMBL1201733,FLT,1
CHEMBL1200478,6530,0
NSC-71033,KDM4E,1
SUNITINIB,RET,1
NSC-9037,THRB,1
135651246,COMT,0
PHENTOLAMINE,146,0
CLOBAZAM,146,0
135650453,HDAC2,0
nevirapine,983,0
135650930,P35367,0
TAE-684,6532,0
vincristine,1436,0
ANGUSTIBALIN,3362,0
135649864,ROS1,0
capecitabine,ABCG2,1
LIDOCAINE,146,0
phenobarbital,NR1I2,1
PROTOPORPHYRIN,4233,0
NSC-107022,1129,0
FLUSPIRILENE,KCNH2,1
363894214,GABRA4,0
ARACHIDONIC ACID,POLK,1
TCMDC-123916,GLP1R,1
CHEMBL1200440,SCN4A,1
PHENYTOIN,CYP1A2,1
VERAPAMIL,IL1B,1
OLANZAPINE,3350,0
PI-103,1268,0
lovastatin,Histone deacetylase,0
TAMATINIB,BLK,1
"5,8,11,14-EICOSATETRAYNOIC ACID",Amyloid beta A4 protein,0
REGORAFENIB,RET,1
BAY-11-7085,Histone deacetylase 1,0
GDC-0980,151,0
TYRPHOSTIN 47,1268,0
SILIBININ,9290,0
135650345,EHMT2,0
135651359,NFKB1,0
135652717,SMN2,0
ACITRETIN,3791,0
DICLOFENAC,Xanthine dehydrogenase/oxidase,0
135651539,MGMT,0
ALPRAZOLAM,P48169,1
135650026,POLI,0
CHEMBL1102,Amyloid beta A4 protein,0
AMOXAPINE,Prostaglandin G/H synthase 2,0
135650756,SMN1,0
LEVODOPA,FEN1,1
PHENOBARBITAL,5293,0
TRIFLUOPERAZINE,152,0
BUTYRYLHYDROXAMIC ACID,147,0
GARCINONE E,3362,0
NIFEDIPINE,3350,0
METHIMAZOLE,1269,0
GNF-PF-1947,HTT,1
DES,1133,0
135650809,2556,0
ILORASERTIB,3815,0
METHYLDOPA,3362,0
TELATINIB,3350,0
NSC-130813,BLM,1
"3,3',5,5'-TETRABROMOBISPHENOL A",AR,1
BORTEZOMIB,3358,0
135650525,PTGS2,0
AG-34,3269,0
PAPAVERINE,3363,0
135650596,FLT,0
CHEMBL1742994,3351,0
carbamazepine,983,0
249565645,2556,0
NALOXONE,2322,0
178102337,HLA-DRB1,0
5-AZACYTIDINE,3358,0
HEXOBARBITAL,P47869,1
Gefitinib,1133,0
EFAVIRENZ,ABCG2,1
IBRUTINIB,6915,0
TAMATINIB,ERBB2,1
PROTOAPIGENONE,1956,0
PKI-587,1131,0
lapatinib,PGR,1
quetiapine,3791,0
FELODIPINE,3363,0
IMIPRAMINE,EHMT2,1
"3',4'-DIHYDROXYFLAVONE",Xanthine dehydrogenase/oxidase,0
"LIPOIC ACID, ALPHA",2558,0
QUERCETIN,1133,0
135651367,NTRK1,0
CHEMBL428647,Prostaglandin G/H synthase 2,0
hydrochlorothiazide,983,0
ESTRAMUSTINE,3356,0
CHEMBL1946170,5291,0
MK2206,PTEN,1
135649864,1436,0
BETA-LAPACHONE,3358,0
aspirin,NTRK1,1
GNF-PF-4459,5290,0
BLEOMYCIN,152,0
CHEMBL661,2555,0
OCINAPLON,3355,0
THIOPENTAL,1132,0
FLOXURIDINE,1129,0
E-3810,3350,0
THIOPENTAL,P43681,1
bupropion,3815,0
BI-87E7,1268,0
SJ000113257,3791,0
ACID BLUE 129,WRN,1
METHOTREXATE,5294,0
Erlotinib,6915,0
Nilotinib,2555,0
MYRICETIN,MPHOSPH8,1
metformin,Xanthine dehydrogenase/oxidase,0
LARGAZOLE,TUBB6,1
CHEMBL378544,TUBB6,1
TCMDC-123764,TP53,1
RALOXIFENE,1812,0
CINOLAZEPAM,147,0
ACETAZOLAMIDE,5734,0
BENZETHONIUM CHLORIDE,HTT,1
DESIPRAMINE,3355,0
NORDIHYDROGUAIARETIC ACID,3716,0
RALOXIFENE,CYP2C19,1
GALLIC ACID,1131,0
FENTICLOR,5294,0
PYRROLIDINE DITHIOCARBAMATE,9290,0
DISULFIRAM,ADRB2,1
PROTOPORPHYRIN,HSD17B10,1
PHENYLBUTAZONE,3350,0
BENZBROMARONE,GMNN,1
BEPRIDIL,3351,0
CI-1040,1814,0
GDC-0980,2556,0
NALTREXONE,1436,0
LENVATINIB,Xanthine dehydrogenase/oxidase,0
MAYTANSINOL,3352,0
310264693,3355,0
CHEMBL646,GABRA1,1
AST-487,5293,0
ASPIRIN,3357,0
AMSACRINE HYDROCHLORIDE,695,0
rituximab,148,0
NSC-234945,3363,0
TRIAZOLAM,1268,0
CHEMBL574737,2558,0
CHEMBL1257,GABRP,1
SCLEROTIORIN,6915,0
SJ000113257,1128,0
isoniazid,3351,0
ESTRADIOL,152,0
249565869,CDK1,0
CLONAZEPAM,P48169,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,6532,0
CHEMBL1200586,3269,0
FENRETINIDE,TP53,1
CONGO RED,8989,0
T091317,695,0
CARMINE,1268,0
LAPATINIB,3815,0
BUTANOIC ACID,5734,0
AMIODARONE,1269,0
bevacizumab,3354,0
CLORAZEPATE,5293,0
SALT,3815,0
MITOXANTRONE DIHYDROCHLORIDE,Amyloid beta A4 protein,0
AZATHIOPRINE,Prostaglandin G/H synthase 2,0
310264675,POLH,0
TRIAZOLAM,Q8N1C3,1
135650026,APC,0
FENTANYL,59340,0
135650088,P18505,0
SR-2640,CYP2C19,1
NSC-60340,5294,0
rosuvastatin,695,0
TANSHINONE I,5294,0
DIPYRIDAMOLE,HSP90AA1,1
GSK2126458,1269,0
ELLIPTECINE,3791,0
TRIAMCINOLONE,3358,0
cytarabine,ABCC4,1
CHEMBL3545085,1131,0
AG-1879,148,0
heroin,5159,0
OMEPRAZOLE,2554,0
DOXYCYCLINE,MAPK8,1
Curcumin,PIK3CD,0
CHEMBL971,GABRQ,1
CISPLATIN,5290,0
135652674,CYP3A4,0
DINACICLIB,1268,0
ERYTHROPOIETIN,1129,0
PHENELZINE,Histone deacetylase,0
363894214,GABRE,0
LARGAZOLE,1129,0
135651359,RAD52,0
OUABAIN,59340,0
310264675,TSHR,0
Pembrolizumab,1436,0
NEFAZODONE,151,0
BUTETHAL,5291,0
RETINOL,3356,0
TPCK,5159,0
"5,7-DIHYDROXYISOFLAVONE",5734,0
INAMRINONE,THRB,1
lamivudine,Amyloid beta A4 protein,0
LY-367265,3717,0
PHENYLBUTANOIC ACID,3717,0
XL-765,PIK3CG,1
135651413,NR1I2,0
CAMPTOTHECIN,3350,0
LUTEOLIN,6532,0
TEMOZOLOMIDE,3356,0
Rucaparib,3350,0
KETOCONAZOLE,6530,0
Afatinib,3815,0
135650581,GABRD,0
CINOLAZEPAM,150,0
DNDI1417548,3357,0
CHEMBL1201063,5734,0
LORAZEPAM,152,0
KETOCONAZOLE,6530,0
CHEMBL1742994,150,0
135650453,3716,0
249565590,MAP4K4,0
MANGOSTIN,3718,0
CHEMBL1200733,1815,0
FLUDARABINE,59340,0
CHEMBL568,1268,0
asparaginase,152,0
Olaparib,IDH1,1
STICTIC ACID,5159,0
135650809,5734,0
RO-410960,1814,0
135651246,GABRA3,0
363894208,P78334,0
thalidomide,Histone deacetylase,0
SB-415286,151,0
AXITINIB,Histone deacetylase 1,0
135650026,NFE2L2,0
NEVIRAPINE,59340,0
GDC-0941,3355,0
Olaparib,ERBB2,1
HINOKITIOL,2555,0
135650345,P28476,0
SB-206553,3716,0
TAMOXIFEN,CYP1A2,1
AFIMOXIFENE,RXRA,1
TAMOXIFEN CITRATE,2556,0
CHOLECALCIFEROL,3717,0
CHEMBL944,MED,1
PILOCARPINE,3362,0
CHLORANIL,Amyloid beta A4 protein,0
nevirapine,CYP2B6,1
135650904,MET,0
135649950,USP1,0
trastuzumab,1812,0
CALMIDAZOLIUM CHLORIDE,8989,0
QUETIAPINE,1956,0
TRIAMTERENE,2555,0
310264675,MAP2K1,0
PROPYLPYRAZOLETRIOL,ESR1,1
DIETHYLSTILBESTROL,5734,0
SP-600125,MAPK8,1
135651331,MAPK14,0
249565869,TSHR,0
STAUROSPORINE,5159,0
PD-98059,THPO,1
ADRIAMYCIN,152,0
SR-2640,9290,0
MYRICETIN,POLI,1
PAZOPANIB,6532,0
AG-555,3352,0
ALITRETINOIN,1133,0
TCMDC-139459,3354,0
METHAMPHETAMINE,Xanthine dehydrogenase/oxidase,0
135651246,TNF,0
CHLOROXINE,2556,0
FLUPHENAZINE,USP1,1
178100875,POLK,0
9-AMINOCAMPTOTHECIN,3718,0
PYRITHIONE ZINC,3716,0
MAPROTILINE,TSHR,1
DOVITINIB,LYN,1
NSC-348401,3718,0
WARFARIN,5291,0
TYRPHOSTIN AG 879,1131,0
PROMETHAZINE,6530,0
CHEMBL1200472,GABRB3,1
135652718,P78334,0
CHIR-99021,148,0
310264693,P47869,0
PHENANTHROLINE,TP53,1
NOCODAZOLE,1813,0
CHEMBL1095,1813,0
Ceritinib,6532,0
TRIFLUOPERAZINE,1813,0
NG2-73,9290,0
TAMATINIB,3356,0
CHEMBL2068724,3350,0
FLUDIAZEPAM,1956,0
GNF-PF-1852,5291,0
CHEMBL1980297,3354,0
cyclosporine,3354,0
TERAZOSIN,3815,0
SB-415286,MAPT,1
CHEMBL220492,Amyloid beta A4 protein,0
OLEOYL DOPAMINE,3350,0
OLANZAPINE,3362,0
NSC-66209,BAZ2B,1
AZIETOMIDATE,983,0
CHEMBL1769,1132,0
DOXORUBICIN,TOP1,1
HYDROQUINONE,HSD17B10,1
CHEMBL12,GABRA6,1
135650088,OPRM1,0
BENZETHONIUM CHLORIDE,3363,0
HYCANTHONE,3352,0
SALINE,3791,0
NG2-73,1133,0
Bevacizumab,1133,0
cyclophosphamide,3355,0
135650088,THRB,0
pravastatin,3269,0
TALBUTAL,P43681,1
CID 94381,5159,0
135652674,HDAC4,0
BETA-LAPACHONE,TP53,1
SEVOFLURANE,1129,0
PROMETHAZINE,4233,0
135649864,P08908,0
NSC-69187,MAPT,1
135651064,DDIT3,0
LINOLENIC ACID,GLS,1
TAK-733,3354,0
Fluorouracil,Xanthine dehydrogenase/oxidase,0
AMIODARONE,4233,0
DOCEBENONE,1128,0
METHYLPHENOBARBITAL,146,0
NSC-19063,6530,0
METHYLDOPA (RACEMIC),150,0
NSC-19063,5734,0
CHEMBL12,GABRA3,1
FLOXURIDINE,1133,0
FASUDIL,2554,0
CHLOROXINE,KDM4A,1
RESERPINE,3815,0
PSEUDOEPHEDRINE,3362,0
nicotine,9290,0
AZACITIDINE,3718,0
heroin,3718,0
CHEMBL1201729,3358,0
CARBOPLATIN,TP53,1
ZOPICLONE,6915,0
CUDC-101,HDAC7,1
Sirolimus,AKT1,1
ILORASERTIB,9290,0
135652674,P35367,0
SB-216763,PAX8,1
135651359,3269,1
ESTRONE,1133,0
fenofibrate,5291,0
EVEROLIMUS,PTEN,1
TRAZODONE,150,0
FLUTAMIDE,1812,0
135650525,MGMT,0
MGCD-0103,1131,0
Paclitaxel,3354,0
TANSHINONE I,USP1,1
LINIFANIB,3716,0
GSK-269962A,5294,0
MOCETINOSTAT,1131,0
AFATINIB,5291,0
SLAZINIC ACID,BAZ2B,1
OXALIPLATIN,5159,0
HYPERICIN,MAPT,1
lithium,148,0
MICONAZOLE,1268,0
CID 1245272,151,0
135649864,SLCO1B1,0
GW441756X,CDK2,1
GENISTEIN,ABCG2,1
NITRAZEPAM,1133,0
HEXACHLOROPHENE,HSP90AA1,1
MORIN,1436,0
fluorouracil,PTEN,1
2-ENE-VALPROATE,HDAC6,1
363894217,2556,0
XL-765,3350,0
ZM-39923 HCL,2322,0
223366077,AHR,0
GNF-PF-3148,5159,0
CHEMBL526,6915,0
NILUTAMIDE,3362,0
CHEMBL107,3354,0
FLUOROURACIL,Histone deacetylase 1,0
MELATONIN,148,0
KEPONE,3269,0
ZAFIRLUKAST,CYP2C19,1
aspirin,1017,0
363894208,150,0
135652674,MTHFR,0
CHEMBL1200841,1956,0
CEPHALOCHROMIN,2322,0
AMOXAPINE,THPO,1
CHEMBL3545207,6915,0
MAPROTILINE,1815,0
CHLOROTHALONIL,VDR,1
escitalopram,3352,0
135652718,NR1I2,0
ANTIBIOTIC,4233,0
363894208,P10275,0
135650345,THRB,0
CAFFEIC ACID PHENETHYL ESTER,SMN1,1
VEMURAFENIB,147,0
PLX3397,CSF1R,1
CHEMBL1201752,1436,0
Panitumumab,Epidermal growth factor receptor,1
Venetoclax,Xanthine dehydrogenase/oxidase,0
MANGOSTIN,1133,0
178102337,O14764,0
XL147,PIK3CG,1
Gemcitabine,3355,0
BENZETHONIUM CHLORIDE,3363,0
SN-38,3358,0
SORAFENIB,1956,0
ALISERTIB,ERBB2,1
AG-1879,LCK,1
EMODIC ACID,Prostaglandin G/H synthase 2,0
CHEMBL1095,6532,0
GNF-PF-1947,MAPT,1
METHYSERGIDE,3363,0
WORTMANNIN,NFE2L2,1
135650525,P48169,0
CHELERYTHRINE,MAPT,1
METHYLPHENOBARBITAL,P47869,1
AG-490,3354,0
KAEMPFEROL,151,0
LY-367265,150,0
atenolol,2558,0
LEE011,1812,0
trastuzumab,FCGR3A,1
T091317,3351,0
CHEMBL1201063,983,0
CYC-116,FGFR1,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",BAZ2B,1
BUTABARBITAL,1133,0
CHEMBL944,5293,0
idarubicin,1268,0
TCMDC-123764,1813,0
morphine,IL1B,1
lovastatin,1131,0
CHIR-99021,1814,0
THIOGUANINE,2554,0
phenobarbital,1128,0
CHEMBL856,152,0
METITEPINE,8989,0
FLUDARABINE,PIK3CG,1
OXIDOPAMINE HYDROCHLORIDE,MAPT,1
ELLAGIC ACID,TDP1,1
178102585,FCGR3A,0
Cobimetinib,1128,0
HOMIDIUM BROMIDE,THRB,1
CLOBAZAM,1132,0
DOXEPIN,P28223,1
363894217,1268,0
TYRPHOSTIN A9,150,0
THIOPENTAL,3354,0
135650026,HDAC11,0
TEMAZEPAM,A8MPY1,1
CHLORPROMAZINE,Histone deacetylase 1,0
CEFAMANDOLE SODIUM,POLI,1
BENZQUINAMIDE,Amyloid beta A4 protein,0
PHENYLMERCURIC ACETATE,USP1,1
PREDNISOLONE,1129,0
AG-490,3352,0
310264693,MET,0
135650756,GLS,0
warfarin,3791,0
CI-1040,3815,0
NSC-95397,8989,0
PROPRANOLOL,ADRB2,1
BAY80-6946,150,0
178103494,3357,0
SB-202190,CBX1,1
DES,ERBB2,1
CHRYSIN,ALDH1A1,1
"ALPHA,BETA-DEHYDROCURVULARIN",2556,0
DOVITINIB,ALK,1
PYRROLIDINE DITHIOCARBAMATE,THPO,1
EBSELEN,3716,0
135652717,HSD17B10,0
Palbociclib,3354,0
PHLORETIN,RGS4,1
AG-808,KDM4E,1
ALSTERPAULLONE,5290,0
CHEMBL1200802,Amyloid beta A4 protein,0
MIDAZOLAM,3354,0
GM-CSF,TSHR,1
PD-169316,MAPT,1
CHEMBL1200802,3269,0
NINTEDANIB,3269,0
lamotrigine,59340,0
XL228,1131,0
Curcumin,GAA,0
METHYLDOPA,3355,0
CHEMBL1201486,NENA,1
EPINEPHRINE,59340,0
ISOVELLERAL,ATAD5,1
SNS-314,695,0
135651037,HSP90AA1,0
ASPIRIN,3718,0
MEFENAMIC ACID,1131,0
AMITRIPTYLINE,3350,0
PIROXICAM,Xanthine dehydrogenase/oxidase,0
DOPAMINE,150,0
178100875,PIK3CB,0
etoposide,TYMS,1
ALTENUSIN,5290,0
dexamethasone,1813,0
venlafaxine,148,0
venlafaxine,1131,0
PRAVASTATIN,6915,0
PD-98059,1268,0
CUDC-101,1815,0
CHEMBL3545207,SCN10A,1
TCMDC-125758,151,0
PI-103,5293,0
CIMETIDINE,POLK,1
methamphetamine,1128,0
TANDUTINIB,PDGFRA,1
GNF-PF-78,Histone deacetylase 1,0
NSC-19063,KDM4A,1
MGCD265,FLT1,1
135650088,RGS4,0
CINOLAZEPAM,59340,0
DOVITINIB,KDR,1
HARMINE,2555,0
Sorafenib,AKT1,1
CHEMBL681,5290,0
135650903,POLI,0
ELLAGIC ACID,3362,0
CHOLECALCIFEROL,3352,0
CADMIUM DICHLORIDE,1269,0
"3,4-DICHLOROISOCOUMARIN",1133,0
CEPHAPIRIN SODIUM,8989,0
178101139,1812,0
PKI-587,MTOR,1
STZ,3815,0
135650584,NRG1,0
PIOGLITAZONE,148,0
MIRTAZAPINE,1129,0
JNJ-7706621,3357,0
ALPRAZOLAM,3718,0
HEXACHLOROPHENE,147,0
GW7647,5293,0
