drug,gene,label
phenytoin,1269,0
DNDI1416969,1128,0
SAFINAMIDE,1813,0
EUPAFOLIN,APEX1,1
DNDI1417156,CASP3,1
SURAMIN HEXASODIUM,59340,0
SB-216763,983,0
OXYPHENBUTAZONE,9290,0
CHEMBL741,3358,0
AG-555,HSD17B10,1
AMIODARONE,147,0
GNF-PF-254,EHMT2,1
CHLORDIAZEPOXIDE,P28476,1
ABT-751,1129,0
CHLORDIAZEPOXIDE,695,0
LY-2090314,3356,0
135651413,PPARA,0
SORAFENIB,FLT4,1
CHEMBL1200597,3716,0
EUPAFOLIN,3718,0
GNF-PF-5134,GMNN,1
APIGENIN,59340,0
irinotecan,TYMS,1
DORAMAPIMOD,148,0
CHEMBL1200733,1268,0
135650115,AURKA,0
310264693,2558,0
EMBELIN,Xanthine dehydrogenase/oxidase,0
CHEMBL1200334,NENA,1
ZINC 03369470,5290,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3815,0
THYROXINE,150,0
CHLORPROTHIXENE,3815,0
135650930,PPARD,0
OUABAIN,1129,0
TOPOTECAN,4233,0
Curcumin,PIK3R5,0
NSC-234945,151,0
TROGLITAZONE,1017,0
ELLIPTECINE,695,0
TALBUTAL,1269,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",3269,0
135652718,ADRB1R,0
cocaine,2556,0
5-FU,3352,0
RUCAPARIB,1128,0
CHEMBL3545322,6532,0
panitumumab,146,0
BUTABARBITAL,3363,0
GSK2126458,PIK3CB,1
363894214,HDAC7,0
CHEMBL30219,3791,0
DACARBAZINE,150,0
gefitinib,EGFR,1
ILORASERTIB,PDGFRB,1
STICTIC ACID,6532,0
Selumetinib,3351,0
DHT,Xanthine dehydrogenase/oxidase,0
BENZO(K)FLUORANTHENE,1436,0
PINAFIDE,1812,0
anastrozole,2558,0
CHEMBL87992,NAC2,1
ATHRAQUINONES A,1813,0
249565869,THPO,0
RIBAVIRIN,3358,0
NOREPINEPHRINE,3357,0
135651037,RELA,0
CY-208243,1436,0
RHEIN,RECQL,1
FENRETINIDE,CBX1,1
ALITRETINOIN,3354,0
DAPH,8989,0
LITHIUM,HSPA4,1
135651331,AR,0
135650525,SCN6A,0
Doxorubicin,59340,0
HEXACHLOROPHENE,ALOX15B,1
178102337,ALOX15,0
TRETINOIN,KAT2A,1
SULFINPYRAZONE,1814,0
CHEMBL1980297,FLT,1
CEFAMANDOLE SODIUM,3362,0
DEXAMETHASONE,2558,0
MGCD-0103,2322,0
CHEMBL741,1814,0
MLN0128,2554,0
CHELERYTHRINE,3357,0
PRAZOSIN,ABCG2,1
INDOMETHACIN,6532,0
SN-38,Amyloid beta A4 protein,0
135652727,5734,0
FENOLDOPAM,3815,0
LY-2090314,8989,0
"5,8,11,14-EICOSATETRAYNOIC ACID",BAZ2B,1
135650903,PPARA,0
Talazoparib,Prostaglandin G/H synthase 2,0
Cetuximab,KDR,1
FLURAZEPAM,P47869,1
BENSERAZIDE HYDROCHLORIDE,4233,0
SB-220025,FLT4,1
TCMDC-125758,CSF1R,1
135651438,RGS4,0
QUINALIZARIN,3350,0
DEOXYVASICINONE,148,0
CLOBAZAM,59340,0
TEMSIROLIMUS,1133,0
acetaminophen,3358,0
310264675,EHMT2,0
JUGLONE,1133,0
ETHACRYNIC ACID,1812,0
SIROLIMUS,ABCB1,1
NISOLDIPINE,146,0
clopidogrel,1812,0
CEFIXIME,983,0
PD-98059,3352,0
DACTINOMYCIN,148,0
PURPURIN,2554,0
FLUSPIRILENE,1017,0
CUDC-101,3355,0
DHEA,3269,0
Curcumin,BAX,0
135649864,GFER,0
TOZASERTIB,695,0
FENTICLOR,GLP1R,1
PHENOBARBITAL,P31644,1
SULPIRIDE,KCNH2,1
EVEROLIMUS,KRAS,1
PSEUDOEPHEDRINE,151,0
AST-487,3356,0
OLANZAPINE,GFER,1
CHEMBL1200606,3716,0
MGCD-0103,KMT2A,0
310264693,MGMT,0
CHEMBL1200478,1813,0
Ponatinib,Proto-oncogene c-Ret,1
imatinib,CYP3A5,1
Gefitinib,EGFR,1
135649864,P47870,0
PANITUMUMAB,2932,0
"5,8,11,14-EICOSATETRAYNOIC ACID",1128,0
NILUTAMIDE,Prostaglandin G/H synthase 2,0
TAK-733,3357,0
GDC-0941,148,0
methotrexate,5734,0
PHENYLEPHRINE,983,0
JUGLONE,1129,0
EMODIC ACID,695,0
ENMD-2076,AURKA,1
THUNBERGINOL B,983,0
CHEMBL1200654,1017,0
CAPSAICIN,Xanthine dehydrogenase/oxidase,0
PHENYTOIN,1132,0
SPIRONOLACTONE,151,0
acetaminophen,Histone deacetylase 1,0
135650088,695,0
178102337,AHR,0
STZ,1269,0
135650525,CYP19A1,0
135650756,MAP2K2,0
SORAFENIB TOSYLATE,1268,0
NIMODIPINE,NR1H4,1
ETOMIDATE,GABRE,1
135649864,2555,0
SNS-314,3356,0
SOTRASTAURIN,PDGFRB,1
135650596,HLA-B,0
CHLORDIAZEPOXIDE,1812,0
CHEMBL1201022,9290,0
METHYLDOPA (RACEMIC),EHMT2,1
CIMETIDINE,1133,0
ERLOTINIB,1436,0
AG-1879,3350,0
PENTABROMOPHENOL,1269,0
DNDI1417548,NFKB1,1
LUTEOLIN,POLI,1
CHEMBL58323,2554,0
BI-87E7,2322,0
Pembrolizumab,Programmed cell death protein 1,1
MLN0128,695,0
LORATADINE,150,0
CHEMBL452,983,0
GDC-0941,PIK3CA,1
nicotine,1269,0
ADRIAMYCIN,695,0
GENISTEIN,THPO,1
TOZASERTIB,1812,0
135650453,NAC2,0
178102285,ACE,0
CADMIUM DICHLORIDE,6530,0
OMEPRAZOLE,CYP3A4,1
PREDNISOLONE,151,0
SUBEROHYDROXAMIC ACID,HDAC6,1
CHEMBL1201065,3791,0
178102585,APAF1,0
CENISERTIB,FLT4,1
DOCETAXEL,152,0
XL228,2558,0
CHEMBL2311030,3717,0
clozapine,UGT1A1,1
CHEMBL3707183,5159,0
135649950,PIK3CA,0
DOVITINIB,INSR,1
D-DOPA,EHMT2,1
PF-04691502,3815,0
ETHACRYNIC ACID,1128,0
TRIAMCINOLONE,6530,0
Trametinib,3717,0
PROPIOMAZINE,147,0
135651438,MGMT,0
NSC-69187,RECQL,1
BIFONAZOLE,GMNN,1
etoposide,3354,0
Venetoclax,983,0
PYRONIN Y,1815,0
heroin,DRD2,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",GMNN,1
tamoxifen,2932,0
THIORIDAZINE,3791,0
PYRITHIONE ZINC,6532,0
CHEMBL646,GABRE,1
CIMETIDINE,CYP2D6,1
mercaptopurine,3363,0
135651438,5291,0
CETYLPYRIDINIUM BROMIDE,3352,0
OXYTETRACYCLINE,1129,0
ZM-39923 HCL,1815,0
NICLOSAMIDE,AHR,1
CHEMBL661,3718,0
CEFIXIME,POLK,1
LINIFANIB,KDR,1
Alectinib,3355,0
135651438,P34903,0
178102585,CSF2,0
VINCRISTINE,Xanthine dehydrogenase/oxidase,0
GO-6976,Xanthine dehydrogenase/oxidase,0
RUCAPARIB,1132,0
HOMATROPINE METHYLBROMIDE,3269,0
135650903,WRN,0
BORTEZOMIB,Prostaglandin G/H synthase 2,0
heroin,OPRM1,1
ANDROSTENEDIONE,RORC,1
ALSTERPAULLONE,147,0
135651539,IFNL3,0
SB-204741,2556,0
ETOMIDATE,GABRP,1
3-O-METHYLQUERCETIN,3350,0
NSC-95397,695,0
carboplatin,Histone deacetylase,0
TANSHINONE I,POLH,1
ELLIPTECINE,CBX1,1
ERGOCRYPTINE,5734,0
PYROGALLOL RED,Amyloid beta A4 protein,0
DOXORUBICIN,CYP2C19,1
PROPRANOLOL,983,0
FLUSPIRILENE,1131,0
CALCIMYCIN,DRD1,1
BMS-387032,1269,0
KEPONE,2555,0
135651359,TUBB6,0
Ceritinib,MAP2K1,1
ELLAGIC ACID,MCL1,1
AMSACRINE,8989,0
PERPHENAZINE,1133,0
135651037,THRB,0
GNF-PF-2272,2556,0
DEFEROXAMINE,5291,0
LIDOCAINE,146,0
HOMATROPINE METHYLBROMIDE,CYP1A2,1
LEVODOPA,3350,0
MITOMYCIN,1956,0
DAUNORUBICIN,HDAC10,1
BETA-LAPACHONE,3351,0
CHEMBL568,3356,0
135649864,AHR,0
HYDROCORTISONE,1815,0
AURIN,59340,0
CHEMBL931,GABRQ,1
BENZBROMARONE,6532,0
135651246,GFER,0
Vandetanib,IDH1,1
CHEMBL2105643,Xanthine dehydrogenase/oxidase,0
CHEMBL2103852,TUBB1,1
OFLOXACIN,CYP2C9,1
CHLOROXINE,5294,0
GNF-PF-2893,1269,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",3352,0
CHEMBL1194,Histone deacetylase 1,0
135650596,BAZ2B,0
135650026,SLC2A4,0
THIOMERSAL,1436,0
DIETHYLSTILBESTROL,4233,0
135650809,ADRB1R,0
135649950,3350,1
MTX,148,0
SERTINDOLE,1956,0
SALT,5293,0
AS703569,1131,0
178100875,HLA-B,0
OLAPARIB,1814,0
MAYTANSINE,983,0
SJ000029642,1268,0
VINCRISTINE,1436,0
GNF-PF-5151,3351,0
TCMDC-124224,1129,0
PYROGALLOL RED,150,0
PF-04691502,PIK3R1,1
CHEMBL1341,GABRD,1
CHEMBL3545368,6530,0
ROTENONE,1956,0
ERYTHROPOIETIN,3362,0
Temsirolimus,2554,0
HINOKITIOL,1269,0
135652674,1436,0
310264693,1956,1
GABOXADOL,2932,0
SORAFENIB,2558,0
BAICALEIN,3357,0
MENADIONE,3358,0
Crizotinib,Prostaglandin G/H synthase 2,0
CHEMBL574737,3718,0
MGCD-0103,ITGB2,0
VEMURAFENIB,MAP2K1,1
OLEOYL DOPAMINE,Histone deacetylase 1,0
ROTENONE,CBX1,1
HOMATROPINE METHYLBROMIDE,1956,0
CHEMBL407,151,0
ASTEMIZOLE,3716,0
GDC-0068,1956,0
AMPHETAMINE,3718,0
febuxostat,9290,0
BENZETHONIUM CHLORIDE,RAD52,1
FENOFIBRATE,Xanthine dehydrogenase/oxidase,0
Gemcitabine,2554,0
ERLOTINIB,1133,0
RO-410960,2554,0
rucaparib,ABCB1,1
PHA-767491,2322,0
THIETHYLPERAZINE,P21728,1
Afatinib,NRAS,1
CAFFEIC ACID PHENETHYL ESTER,1128,0
LUTEOLIN,KDM4E,1
CHEMBL450,3363,0
panitumumab,3716,0
MAPROTILINE,695,0
135652674,Stress-activated protein kinase JNK1,0
METHACYCLINE HYDROCHLORIDE,BAZ2B,1
anastrozole,2556,0
178100875,MTOR,0
AG-555,JAK2,1
"3',4'-DIHYDROXYFLAVONE",3356,0
EVEROLIMUS,5290,0
PRAVASTATIN,5293,0
PIROXICAM,KDM4A,1
CHEMBL979,6530,0
NILOTINIB,ABL1,1
CHEMBL1200790,3716,0
CYTARABINE,5291,0
AZD-1152-HQPA,3716,0
CHLORPROMAZINE,3355,0
ZIPRASIDONE,5293,0
RAPAMYCIN,3363,0
135651331,PTGS2,0
BENZQUINAMIDE,6532,0
BI-87E7,KDM4A,1
TYRPHOSTIN A9,CYP1A2,1
ERGOCRYPTINE,Histone deacetylase 1,0
fenofibrate,1812,0
GNF-PF-1919,6530,0
TIVOZANIB,983,0
SCRIPTAID,3717,0
SALT,AGTR1,1
ibuprofen,CYP3A4,1
fentanyl,Histone deacetylase,0
NEVIRAPINE,5294,0
CHEMBL1200586,2932,0
ETHANOL,Histone deacetylase 1,0
ILOPERIDONE,P14416,1
CHEMBL918,1132,0
ROTTLERIN,3350,0
FLUNARIZINE,1128,0
SEVOFLURANE,1017,0
CHEMBL918,NENA,1
CILOSTAZOL,2555,0
DAPH,CYP3A4,1
DICLOFENAC,P35354,1
BETA-LAPACHONE,3716,0
135651367,IL6,0
SU-4312,MAPT,1
FASUDIL,5159,0
135650088,PLK1,0
CLONAZEPAM,P14867,1
363894214,BRAF,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3354,0
178102585,FYN,0
NSC-9037,POLB,1
CHEMBL1200703,146,0
CHEMBL445813,3350,0
"5,8,11,14-EICOSATETRAYNOIC ACID",EHMT2,1
CEFIXIME,3352,0
BITHIONOL,1815,0
CHEMBL87992,1268,0
NSC-102742,Histone deacetylase 1,0
AFIMOXIFENE,5294,0
249565645,RORC,0
ZILEUTON,2932,0
KENPAULLONE,AURKA,1
PX-866,Histone deacetylase 1,0
CHEMBL451,1268,0
ACID BLUE 129,2932,0
178102285,P18507,0
PHENYLBUTANOIC ACID,1268,0
FENOLDOPAM,1815,0
135651367,ERBB,0
BAY80-6946,152,0
135651539,ERBB,0
SECOBARBITAL,6530,0
HINOKITIOL,Histone deacetylase,0
3-O-METHYLQUERCETIN,Histone deacetylase,0
ETOMIDATE,GABRB1,1
135652674,GABRG1,0
DAPH,5734,0
BGJ398,695,0
NSC-180246,3716,0
CHEMBL1611,1436,0
CHEMBL12,146,0
DISULFIRAM,3351,0
FORETINIB,3362,0
CHEMBL1200903,GABRD,1
CHEMBL1742994,2555,0
SELUMETINIB,3718,0
CHEMBL408513,3355,0
ENTRECTINIB,FLT3,1
GEFITINIB,ERBB4,1
METFORMIN,2932,0
NIFEDIPINE,1268,0
citalopram,3356,0
CHEMBL967,Xanthine dehydrogenase/oxidase,0
CLARITHROMYCIN,152,0
CHEMBL52885,1436,0
Sunitinib,5159,0
GNF-PF-5134,PLK1,1
repaglinide,5293,0
CHEMBL1200597,5291,0
MEFENAMIC ACID,3362,0
ALPHA-TOCOPHEROL,147,0
PHENYLBUTANOIC ACID,Xanthine dehydrogenase/oxidase,0
249565645,HSPA4,0
135650809,CSF2,0
Nilotinib,3716,0
ERLOTINIB,1129,0
PD-404182,2558,0
CHEMBL1201754,NENA,1
PLX3397,5294,0
CHEMBL3707183,1133,0
135650453,PTEN,0
CI-1040,146,0
135651037,UGT1A1,0
CHEMBL1200443,SCN5A,1
ESTAZOLAM,1815,0
NSC-9037,L3MBTL1,1
CHEMBL1200773,NAC1,1
NILUTAMIDE,NFE2L2,1
135652674,IL8,0
CHEMBL979,2555,0
OCTREOTIDE,152,0
COLCHICINE,3350,0
AMIODARONE,146,0
CHEMBL29741,3358,0
LOVASTATIN,RORC,1
FLUSPIRILENE,HTT,1
doxorubicin,3352,0
PROPIOMAZINE,3350,0
FENTICLOR,1812,0
ACETAZOLAMIDE,5290,0
NSC-234945,L3MBTL1,1
HYDROCORTISONE,1956,0
SAFINAMIDE,Q14524,1
CLOSANTEL,151,0
Panitumumab,3791,0
223366077,Proto-oncogene c-Ret,0
HELENALIN,3356,0
SCRIPTAID,1132,0
"7,8,2'-TRIHYDROXYFLAVONE",MAPT,1
PHENYLMERCURIC ACETATE,2322,0
ibuprofen,3350,0
PI-103,3362,0
ELLAGIC ACID,3815,0
METHYLDOPA,1814,0
ALBUMIN,1132,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,151,0
CHLORANIL,3717,0
METHOTRIMEPRAZINE,P11229,1
DOXORUBICIN HYDROCHLORIDE,3354,0
SULFURETIN,BAZ2B,1
ESTAZOLAM,1956,0
SJ000128325,3352,0
THROMBIN,147,0
IMATINIB,MYC,1
BAICALEIN,5159,0
135650596,PPARD,0
Entrectinib,5293,0
"3,3',5,5'-TETRABROMOBISPHENOL A",3717,0
Fluorouracil,5290,0
CID 94381,2554,0
SURAMIN,RECQL,1
Everolimus,4233,0
AP26113,2554,0
CHEMBL452,6530,0
PINAFIDE,NFE2L2,1
SUMATRIPTAN,3362,0
VORINOSTAT,148,0
PICEATANNOL,CBX1,1
CHEMBL1200586,6532,0
PD-0166285,1436,0
CYCLOSPORINE,1815,0
ZILEUTON,3355,0
HYDROCORTISONE,3352,0
PHENYLBUTYRYLHYDROXAMIC ACID,3815,0
CHEMBL1200715,1268,0
CAPSAZEPINE,CYP1A2,1
SB-202190,CLK4,1
249565645,GABRD,0
PD-0166285,RET,1
135650026,RORC,0
CHEMBL492399,151,0
NICOTINE,3362,0
montelukast,1269,0
IBUPROFEN,3362,0
ROTENONE,3269,0
DORAMAPIMOD,1133,0
ESTRAMUSTINE,3718,0
CHEMBL107,3718,0
SU-6656,SMN2,1
LEFLUNOMIDE,2554,0
Sirolimus,EGFR,1
REGORAFENIB,NTRK1,1
135650026,ABCG2,0
BAICALEIN,3718,0
135652717,ADRA1C,0
ERYTHROMYCIN,Histone deacetylase 1,0
STAUROSPORINE,3717,0
CEFIXIME,3351,0
IODOACETAMIDE,2555,0
PKI-587,3716,0
NSC-130813,150,0
heroin,2556,0
135652727,Proto-oncogene c-Met,0
CHELERYTHRINE,ALOX15B,1
GNF-PF-5510,MAPT,1
GNF-PF-1969,3363,0
CHEMBL30219,6915,0
Sorafenib,KRAS,1
AZIETOMIDATE,1269,0
MINAPRINE,P14416,1
BYL719,3815,0
CILOSTAZOL,2554,0
CHEMBL235191,1268,0
PYROGALLOL,2554,0
DACARBAZINE,CYP1A2,1
THIETHYLPERAZINE,3352,0
CHEMBL979,GABRG2,1
THEOPHYLLINE,5159,0
CHEMBL29741,1956,0
DISULFIRAM,150,0
SORAFENIB,3717,0
CHEMBL856,2555,0
GOSSYPOL,POLI,1
LETROZOLE,Histone deacetylase 1,0
SB-206553,CYP1A2,1
INOSITOL,3717,0
135650453,PIK3CA,0
NEFAZODONE,3716,0
RG-1530,LYN,1
Palbociclib,1268,0
249565645,P47869,0
OLANZAPINE,2322,0
135649950,P11229,0
CALCIMYCIN,3356,0
CHEMBL1096380,Histone deacetylase,0
BENZO(K)FLUORANTHENE,3357,0
CHEMBL1200395,NENA,1
"10,11-DIHYDROEPOTHILONE D",5159,0
BAY-11-7082,3791,0
BETHANIDINE,151,0
135649950,NPC1,0
135650904,1268,0
simvastatin,3356,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC9,1
"3,3',5,5'-TETRABROMOBISPHENOL A",5293,0
paroxetine,2554,0
TPCK,3352,0
PREDNISOLONE,151,0
GNF-PF-67,1436,0
MESALAMINE,HPGD,1
PHENOTHIAZINE,2322,0
epirubicin,3352,0
LEVOTHYROXINE,3718,0
135649950,GABRG3,0
CRYPTOTANSHINONE,Histone deacetylase 1,0
Gemcitabine,5291,0
135651064,GLP1R,0
CYTARABINE,6530,0
NSC-19063,152,0
GNF-PF-5134,1814,0
ZIPRASIDONE,2554,0
SENNOSIDE B,5293,0
SU-6656,8989,0
CHEMBL58323,2556,0
MK-2461,2558,0
TRIAMCINOLONE,CYP2C9,1
178100875,GFER,0
178102585,FGFR1,0
INDIRUBIN-3-MONOXIME,2322,0
RUCAPARIB,6532,0
Rucaparib,CYP2D6,1
CHEMBL58323,MED,1
135651539,1017,0
CLONAZEPAM,Q16445,1
TCMDC-124356,152,0
GNF-PF-1969,Amyloid beta A4 protein,0
HARMINE,1133,0
AZATHIOPRINE,3357,0
ASENAPINE,P28223,1
METHOTRIMEPRAZINE,3358,0
Crizotinib,4233,0
PIMOZIDE,5291,0
E319,1813,0
celecoxib,6530,0
135651438,TSHR,0
LUTEOLIN,5290,0
THIOMERSAL,HPGD,1
CHEMBL1341,GABRB2,1
CHEMBL1200694,GABRB2,1
nicotine,3716,0
NSC-71033,Prostaglandin G/H synthase 2,0
DIPYRIDAMOLE,ALOX15B,1
NSC-180246,151,0
ENTRECTINIB,NTRK2,1
SJ000044511,KDM4E,1
BYL719,FGFR1,1
E324,ALOX15B,1
BUTORPHANOL,3363,0
ALVOCIDIB,150,0
135650903,FGFR2,0
KD-025,AURKB,1
SERTRALINE,2555,0
135651037,P35372,0
310264675,SCN4A,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",148,0
AG-490,3815,0
IPRIFLAVONE,3354,0
CENISERTIB,FLT1,1
FENTICLOR,PPARD,1
ISOLIQUIRITIGENIN,1813,0
CHEMBL1096380,TUBA1B,1
CURCUMIN,TUBB2B,1
Curcumin,3791,0
HOMIDIUM BROMIDE,Xanthine dehydrogenase/oxidase,0
PROMETHAZINE,3269,0
SORAFENIB,1956,0
MK-2461,3815,0
TESTOSTERONE,RXRA,1
MGCD265,P35968,1
135650809,THPO,0
JUGLONE,Xanthine dehydrogenase/oxidase,0
PODOFILOX,3716,0
PRAVASTATIN,3363,0
hydrochlorothiazide,152,0
310264693,SMAD3,0
CHEMBL919,1269,0
LEVODOPA,Histone deacetylase,0
135650903,A8MPY1,0
GNF-PF-67,1129,0
135650809,GLS,0
XL228,3269,0
KOPARIN,150,0
BKM120,5294,0
CHEMBL1201022,9290,0
bupropion,1132,0
135651037,NAT1,0
CHEMBL744,NAC1,1
CHEMBL448,1133,0
DACTOLISIB,3718,0
DNDI1417080,2554,0
TRIAZOLAM,3351,0
LIDOCAINE,3269,0
DAUNORUBICIN,5290,0
DOCETAXEL,1436,0
DAUNORUBICIN,ABCC1,1
ASPIRIN,152,0
PHENYTOIN,3791,0
TACROLIMUS,1268,0
223366077,ERBB3,0
SOTRASTAURIN,3815,0
methamphetamine,6530,0
NSC-107022,3350,0
3-O-METHYLQUERCETIN,POLI,1
135652727,NPSR1,0
warfarin,5294,0
HARMINE,3791,0
GNF-PF-2301,59340,0
TAMOXIFEN CITRATE,1128,0
atorvastatin,3352,0
NIFEDIPINE,150,0
223366077,P41143,0
TEMSIROLIMUS,KRAS,1
CHEMBL608533,PDGFR,1
CHEMBL1200789,GABRA1,1
SU-4312,Histone deacetylase 1,0
ERLOTINIB,151,0
CHEMBL1200606,SCN10A,1
METFORMIN,3356,0
efavirenz,59340,0
CHEMBL1068,3351,0
135650525,3350,1
FLUDARABINE,2554,0
BUSULFAN,5294,0
CHEMBL1201022,SCN10A,1
HALAZEPAM,Histone deacetylase 1,0
duloxetine,152,0
PX-866,5290,0
CISPLATIN,Prostaglandin G/H synthase 2,0
NSC-228155,1268,0
phenytoin,3358,0
135651539,GABRD,0
178102337,3350,0
CHEMBL3545285,Prostaglandin G/H synthase 2,0
CYCLOSTREPTIN,3791,0
ROSIGLITAZONE,NOS1,1
CETUXIMAB,983,0
OLAPARIB,3355,0
135651367,GABRA6,0
BENZO(K)FLUORANTHENE,3815,0
SU-6656,2556,0
135651246,FLT3,0
PENTOXIFYLLINE,3354,0
RALOXIFENE,1268,0
METHARBITAL,P31644,1
CHEMBL1200341,1133,0
Curcumin,MCL1,0
ACRIFLAVINE CHLORIDE,6915,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NPC1,1
NIMESULIDE,983,0
Midostaurin,3352,0
DACTOLISIB,3356,0
TRICHOSTATIN,2558,0
135651367,PAX8,0
PANITUMUMAB,9290,0
DEBRISOQUIN,1956,0
135650581,5291,0
GARCINONE E,GNAS,1
SALINE,3356,0
GW7647,USP1,1
HEPARIN,3269,0
IL-2,1132,0
SJ000113257,NPSR1,1
DICLOFENAC,3358,0
CHEMBL1096380,1813,0
KOPARIN,148,0
MIDAZOLAM,5291,0
BUPIVACAINE,5291,0
135650026,P24046,0
178103494,SLCO1B1,0
LITHOCHOLIC ACID,1129,0
TCMDC-139459,1132,0
Pembrolizumab,2554,0
JUGLONE,VDR,1
U-0126,1812,0
QUAZEPAM,5159,0
ROMIDEPSIN,1815,0
AS703569,KIT,1
CONGO RED,3791,0
135650345,GLS,0
METHYLDOPA,695,0
IRIGINOL HEXAACEATATE,6915,0
GNF-PF-2657,9290,0
ALSTERPAULLONE,3717,0
CHEMBL220492,SCN5A,1
VANDETANIB,PDGFRA,1
vincristine,9290,0
135650756,FEN1,0
CURCUMIN,5734,0
MMV085203,3355,0
EPO,3716,0
Sirolimus,PIK3CA,1
SULFURETIN,3352,0
LUTEOLIN,983,0
TPA,3362,0
135650809,RGS4,0
CHEMBL918,NAC2,1
HELENALIN,5294,0
ASTEMIZOLE,3717,0
tamoxifen,1815,0
CHEMBL3545209,SCN6A,1
ILORASERTIB,Histone deacetylase 1,0
CHEMBL1200773,3815,0
ACITRETIN,PLK1,1
AXITINIB,1269,0
fluorouracil,3352,0
135650581,TSHR,0
363894208,P36544,0
"3,3',5,5'-TETRABROMOBISPHENOL A",Histone deacetylase 1,0
GNF-PF-3148,9290,0
VERAPAMIL,6532,0
178101139,P08172,0
CSA,1269,0
AURINTRICARBOXYLIC ACID,KAT2A,1
EPINEPHRINE,3350,0
MK-2461,2322,0
APICIDIN,3362,0
CHEMBL1201733,LCK,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,POLI,1
MIDAZOLAM,P18505,1
TRAZODONE,1017,0
NISOLDIPINE,Xanthine dehydrogenase/oxidase,0
APOMORPHINE,2556,0
CHEMBL1200703,GABRA6,1
CHOLECALCIFEROL,1436,0
CLIOQUINOL,3356,0
DINACICLIB,1956,0
ERYTHROMYCIN,3363,0
ZONISAMIDE,1128,0
CHEMBL1201063,Amyloid beta A4 protein,0
CHEMBL1200395,5293,0
CHEMBL2068724,6915,0
EPIGALOCATECHIN GALLATE,3357,0
MAYTANSINOL,2322,0
CHEMBL1257,1956,0
315661180,CHRM1,0
AMPHETAMINE,1017,0
lapatinib,3351,0
CHEMBL108,1956,0
ESTRONE,2555,0
QUERCETIN,NFKB2,1
SPIRONOLACTONE,CYP1A2,1
MOTESANIB,P35968,1
178102337,POLB,0
310264675,KDR,0
etoposide,SLCO1B1,1
LAPATINIB,ERBB3,1
CHEMBL1200789,59340,0
bupropion,2556,0
NINTEDANIB,FGFR3,1
ELLIPTECINE,2556,0
CHEMBL2096631,GABRA5,1
ZM-447439,MET,1
TCMDC-125544,Xanthine dehydrogenase/oxidase,0
249565869,JAK2,0
MERCAPTOPURINE,1813,0
4-(4-AMINOPHENYL)BUTANOIC ACID,3791,0
NOREPINEPHRINE,5294,0
SUMATRIPTAN,1815,0
ETHANOL,1814,0
AMG900,1813,0
135651064,Vascular endothelial growth factor A,0
METHOTREXATE,2322,0
IPRIFLAVONE,151,0
135650903,P14867,0
WITHAFERIN A,6532,0
HYDROCORTISONE,VDR,1
MINAPRINE,2556,0
BUMETANIDE,MAPK1,1
PRAZEPAM,A8MPY1,1
GOSSYPOL,3362,0
ACITRETIN,IL1B,1
135652727,NRAS,0
4-(4-AMINOPHENYL)BUTANOIC ACID,983,0
363894217,CDK1,0
SCLEROTIORIN,3355,0
249565590,ADRA1A,0
CHEMBL1200982,1269,0
GNF-PF-2301,ATM,1
SU-6656,GMNN,1
CHEMBL944,1129,0
TRICHOSTATIN,1132,0
RITONAVIR,CYP2B6,1
OLANZAPINE,1133,0
CHEMBL1200409,3791,0
OLANZAPINE,P21728,1
TIVOZANIB,5291,0
EPIRUBICIN,6915,0
CLONAZEPAM,6532,0
SB-204741,3362,0
CHEMBL1200586,SCN5A,1
DAIDZEIN,Prostaglandin G/H synthase 2,0
CHEMBL3545052,6530,0
CHEMBL750,3352,0
MELATONIN,1812,0
RAPAMYCIN,NOS1,1
ethanol,1814,0
WORTMANNIN,1017,0
acetaminophen,2558,0
CHEMBL445813,3791,0
315661180,BRAF,0
178101139,NTRK2,0
ERBSTATIN,1815,0
AZD6244,MAP2K2,1
SU-6656,152,0
Dabrafenib,TP53,1
ENMD-2076,FLT1,1
CHEMBL646,3718,0
RO-137410,5293,0
135650756,HDAC2,0
TROGLITAZONE,PPARG,1
metformin,3363,0
BMS-690514,5293,0
CHELERYTHRINE,9290,0
CHEMBL1201022,6915,0
AMUVATINIB,59340,0
CHLOROXINE,5294,0
etanercept,1129,0
ISOTHYMONIN,KDM4E,1
QUINALIZARIN,3791,0
LIDOCAINE,3355,0
GNF-PF-3996,6530,0
TRAMETINIB,983,0
135650453,FGFR2,0
135650088,MAPK3,0
PERPHENAZINE,3363,0
CHEMBL1200790,GABRG1,1
MGCD-0103,CYP2C9,0
CHEMBL1200703,GABRD,1
PHENYLBUTYRYLHYDROXAMIC ACID,Histone deacetylase,0
QUINACRINE DIHYDROCHLORIDE,1268,0
