drug,gene,label
178101139,1812,0
CHEMBL1201733,GABRB2,0
Binimetinib,ATM,1
CHEMBL1200802,PPARG,0
VERAPAMIL,IL1B,1
SERTINDOLE,Monoamine oxidase type A,0
CAPTOPRIL,AGTR1,0
CHEMBL2304041,NOS1,0
GIVINOSTAT,MITF,0
STZ,P28223,0
DACTINOMYCIN,ALOX15,1
ETOMIDATE,KIAA1356,0
metformin,HRH1,0
ZEARALENONE,ALDH1A1,1
PD-98059,SMN2,1
Trametinib,P34903,0
PROTOPORPHYRIN,IL2RA,0
CHEMBL3545322,LYN,0
LOBARIC ACID,POLH,1
KEPONE,MET,0
BENZETHONIUM CHLORIDE,Q99928,0
CEPHAPIRIN SODIUM,MED,0
BARASERTIB,PDGFRB,1
CHEMBL1257,5293,0
CLORAZEPATE,2555,0
NALBUPHINE,RELA,0
NAPROXEN,MAPK3,0
warfarin,APOE,1
DOXEPIN,PRL,0
GNF-PF-1644,KDM4A,1
PANOBINOSTAT,P18507,0
NG2-73,MCL1,0
SB-220025,NTRK2,0
CHEMBL526,GABRE,1
WIN-55212-2,APOBEC3F,0
GNF-PF-1644,1133,0
178102285,3357,0
PX-866,PIK3CA,1
NIACIN,Vascular endothelial growth factor receptor 2,0
BEZ235,CDK4,0
Doxorubicin,GABRA4,0
SJ000128325,PDGFRB,0
CHEMBL79,FLT3,0
TIVOZANIB,AHR,0
SNS-314,TARDBP,0
DOXYCYCLINE,HIF1A,0
GR-127935,3718,0
ALEXIDINE HYDROCHLORIDE,ATAD5,0
CHEMBL3545209,Vascular endothelial growth factor A,0
isoniazid,CYP2B6,1
CYCLOSPORINE,FCGR3A,1
CHEMBL1102,GABRG3,1
GNF-PF-4029,MGMT,0
NSC-353720,1129,0
(-)-EPICATECHIN,EHMT2,1
ibuprofen,BRCA1,0
DOVITINIB,MAPK14,0
CHEMBL646,GABRG3,1
CHEMBL1257,1132,0
WIN-55212-2,TNF,0
REGORAFENIB,GMNN,0
AST-487,ROS1,1
MAPROTILINE,DRD1,1
CHLORPROTHIXENE,PLAU,0
PROTOPORPHYRIN,HLA-DRB1,0
CHEMBL16,HSP90AB1,0
NSC-353720,BAZ2B,1
BEXAROTENE,APEX1,0
TOPIRAMATE,ADRB2,0
BENZETHONIUM CHLORIDE,NPSR1,0
AZD6244,KDR,0
PF-4691502,L3MBTL1,0
AURINTRICARBOXYLIC ACID,POLH,1
ANDROSTENEDIONE,BAX,1
bevacizumab,P35372,0
STZ,BRCA1,0
CENISERTIB,SRC,1
CAPTOPRIL,CDK2,0
hydrochlorothiazide,ADRB1,1
oxcarbazepine,PLK1,0
NSC-353720,8989,0
fenofibrate,P35367,0
"1,4-DIMETHOXYANTHRAQUINONE",TARDBP,1
5-AZACYTIDINE,MYC,1
ALPRAZOLAM,P18507,1
PHENELZINE,DRD1,0
ILORASERTIB,ERBB4,1
SIMVASTATIN,SMN1,0
IL-2,PIK3CG,1
TRAMETINIB,MET,1
GDC-0941,PIK3CA,1
TOZASERTIB,Monoamine oxidase type A,0
FLUOXETINE,Q99928,0
SALINE,IDH1,0
DHT,148,0
PROMETHAZINE,P11229,1
efavirenz,Q8N1C3,0
NSC-130813,150,0
MOCETINOSTAT,NPSR1,0
ZAMPANOLIDE,MAPK3,0
SULPIRIDE,ABL1,0
CHEMBL1200715,IL2,0
ENOXOLONE,CDK1,0
AMITRIPTYLINE,NAC2,0
PROCHLORPERAZINE,ATXN2,1
methadone,4233,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,ERBB4,0
CLOBAZAM,P18505,1
DNDI1417309,FGFR1,0
IRIGINOL HEXAACEATATE,SCN6A,0
HOMATROPINE METHYLBROMIDE,59340,0
dexamethasone,TUBB6,0
135651367,2932,0
TETRACYCLINE,SRC,0
TCMDC-124266,IDH1,1
quetiapine,ALK,0
methadone,GLP1R,0
FLUOXETINE,CYP1A2,1
TACEDINALINE,MAP2K2,0
METFORMIN,KCNH2,0
PODOFILOX,TUBB1,1
HAEMATOXYLIN,WRN,1
"3,4-DICHLOROISOCOUMARIN",MTOR,1
tacrolimus,KMT2A,0
135650581,3354,1
paroxetine,1132,0
cytarabine,VEGFR3,0
PROPRANOLOL,COMT,0
CALCITRIOL,ADRB1,0
CID 94381,O14764,0
CHEMBL931,6532,0
NSC-107022,1131,0
GNF-PF-2657,NFE2L2,1
OXYTETRACYCLINE,3716,0
CY-208243,3815,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,KDM4A,1
CHEMBL1201065,MAPK8,0
INAMRINONE,P34903,0
SELICICLIB,PTH,0
CHEMBL12,GABRA1,1
CHEMBL58323,P35367,0
BAY-11-7082,FLT3,0
AMPHETAMINE,MET,0
MENADIONE,PPARG,0
CHEMBL1200409,PAX8,0
GABOXADOL,695,0
CHEMBL29741,NR1H4,0
GNF-PF-3037,ERBB,0
MESTRANOL,CYP2C19,1
PHENYTOIN,KAT2A,0
BAICALEIN,ATXN2,0
LY-367265,IDH1,1
NICOTINE,P21728,0
CHEMBL2104986,APEX1,0
DOXEPIN,3716,0
METHARBITAL,ERBB2,0
CATECHOL,ITGB2,0
SB-216763,HDAC7,0
CHEMBL58323,APOBEC3F,0
KEPONE,HLA-DRB1,0
TEMSIROLIMUS,APC,0
BLEOMYCIN,P08588,0
IMATINIB,3350,0
NITROXOLINE,P43681,0
ROTENONE,GABRD,0
PD-0166285,ALK,1
BORTEZOMIB,SLCO1B1,0
CHEMBL661,GABRA1,1
CHEMBL1200443,147,0
CAPSAZEPINE,1814,0
DOXYCYCLINE,KRAS,0
CHEMBL1200733,1268,0
TYRPHOSTIN 23,1131,0
tenofovir,ABCC2,1
"2',3'-DIHYDROXYFLAVONE",IL1B,0
CHEMBL1769,KIAA1356,1
THROMBIN,HSPA4,0
phenobarbital,Vascular endothelial growth factor receptor 2,0
CHEMBL1201065,AGTR1,0
ATHRAQUINONES A,HDAC9,0
TALBUTAL,APAF1,0
MYRICETIN,FEN1,1
3-METHOXYCATECHOL,Programmed cell death protein 1,0
2-ENE-VALPROATE,DNA topoisomerase I,0
SIROLIMUS,PKM,0
NORDIHYDROGUAIARETIC ACID,P28476,0
RANITIDINE,GFER,0
135650930,152,1
Midostaurin,NENA,0
Selumetinib,ALOX15,0
THIOPENTAL,DNA topoisomerase II,0
METHYLPHENOBARBITAL,RECQL,0
CHEMBL1683544,148,0
PD-404182,UGT1A1,0
FLUPHENAZINE,P41145,0
idarubicin,GABRG1,0
DNDI1417614,1133,0
AMSACRINE HYDROCHLORIDE,PDGFRB,0
FENOLDOPAM,P28476,0
SU-6656,P28476,0
DNDI1417523,CYP2C9,0
LINIFANIB,5294,0
NOREPINEPHRINE,FGFR2,0
JNJ-7706621,MAPK8,1
Pembrolizumab,PTEN,1
223366077,P36544,0
CEFOTAXIME SODIUM,ABCC4,0
NINTEDANIB,FLT4,1
CHEMBL2068724,GABRG1,1
LUTEOLIN,1017,0
RABEPRAZOLE,1133,0
QUINACRINE DIHYDROCHLORIDE,P34903,0
DAIDZEIN,ADRB1,0
PACLITAXEL,PIK3CG,1
rosuvastatin,CYP3A5,1
efavirenz,BAX,0
D-DOPA,RECQL,1
fluvastatin,BGLAP,0
MELATONIN,PTH,0
CHEMBL552212,EGFR,0
CADMIUM DICHLORIDE,HPGD,1
CHOLECALCIFEROL,695,0
ESTRAMUSTINE,ABCB1,0
SJ000044511,POLI,1
MELATONIN,CDK1,0
VEMURAFENIB,MAPK14,0
RHEIN,HSP90AA1,1
DOPAMINE,A8MPY1,0
FLOXURIDINE,AR,0
ACACETIN,P08913,0
PSEUDOEPHEDRINE,P31644,0
CABOZANTINIB,HLA-B,0
DOCEBENONE,ATXN2,1
TANDUTINIB,P18505,0
BI-87E7,983,0
fentanyl,HSD17B10,0
CHEMBL608533,FLK1,1
ibuprofen,ABCC2,0
GNF-PF-1644,P48169,0
TRASTUZUMAB,FYN,0
CHEMBL1201748,3717,0
CHEMBL2096631,GABRA1,1
FENOFIBRATE,KCNH2,1
PURPUROGALLIN,RUNX1,1
lamotrigine,ABCB1,1
APOMORPHINE,EHMT2,0
PILOCARPINE,CDK4,0
TYRPHOSTIN 47,MAPT,1
NSC-60340,EHMT2,1
PF-04691502,PTEN,1
GNF-PF-2301,SCN5A,0
CHEMBL2103826,APOBEC3F,0
INDIRUBIN-3-MONOXIME,HDAC8,0
PALBOCICLIB,ESR1,1
CHEMBL741,KAT2A,0
DNDI1417309,BRCA2,0
CINOLAZEPAM,P28472,1
GNF-PF-1644,AHR,0
CHEMBL1889140,PTH,0
CHEMBL944,GFAP,0
CHEMBL49642,Vascular endothelial growth factor A,0
PSEUDOEPHEDRINE,GFER,0
HOMIDIUM BROMIDE,Vascular endothelial growth factor A,0
681640,FGFR3,0
PYRITHIONE,ATXN2,1
NIVOLUMAB,5734,0
NSC-753582,CYP2B6,0
CHEMBL1201748,THPO,0
CAFFEINE,PIK3R1,0
venlafaxine,3354,0
BI-87E7,PKM,0
681640,AURKB,1
GEMCITABINE,ERBB2,1
BROMOCRIPTINE,1017,0
PEMBROLIZUMAB,P31645,0
CRIZOTINIB,PRL,0
VANOXERINE,6915,0
BELINOSTAT,HDAC8,1
RANITIDINE,UGT1A1,0
DNDI1417941,CBX1,1
FASUDIL,Q14524,0
ALPRAZOLAM,TUBB6,0
clopidogrel,PIK3CA,0
CHEMBL1200773,SCN12A,1
CHEMBL1200982,GABRG2,1
ALPRAZOLAM,RARA,0
GNF-PF-1969,CYP2D6,0
TRIAMCINOLONE,NFKB1,1
PENTACHLOROPHENOL,9290,0
SB-206553,EHMT2,1
CHEMBL3545322,8989,0
sorafenib,PDGFRB,1
PINAFIDE,P78334,0
CHEMBL3545322,1269,0
ALBUMIN,TUBB8,0
METIXENE,DRD1,0
TETRACYCLINE,3355,0
MTX,UGT1A1,0
MANGOSTIN,CYP2C9,1
CHEMBL1257,PTH,0
EMODIC ACID,148,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLI,1
SULFINPYRAZONE,PTH,0
249565869,3358,0
Olaparib,HDAC1,0
HEXACHLOROPHENE,1436,0
MLN0128,CYP3A5,0
METHYLPREDNISOLONE,2932,0
HYCANTHONE,ERBB3,0
BAS03450373,MPHOSPH8,0
RUCAPARIB,CDK1,1
CLOTRIMAZOLE,4233,0
duloxetine,RAD52,0
TCMDC-124356,MAPT,0
TRIFLUPROMAZINE,G6PD,0
TAMOXIFEN CITRATE,GSTP1,0
PHENYLBUTAZONE,IL2,0
Binimetinib,1129,0
CHEMBL591,CYP2B6,0
ADINAZOLAM,P78334,1
GEMCITABINE,FGFR3,1
CHEMBL428647,P78334,0
AZACITIDINE,SMAD3,1
MTX,AR,0
CY-208243,2322,0
CLOFIBRATE,PIK3R2,0
ritonavir,MPHOSPH8,0
CHEMBL2103826,TSHR,0
135649864,TUBB8,0
NANAOMYCIN,USP1,1
clopidogrel,PTEN,0
PROPYLTHIOURACIL,CYP2D6,1
CHEMBL1201065,PIK3R5,0
TAMOXIFEN,EGFR,0
CYCLOSPORINE,6530,0
DESIPRAMINE,P11229,1
SU-4312,SMN1,1
Sapanisertib,VEGFR3,0
CHEMBL2304041,2558,0
methamphetamine,MTHFR,0
ETOMIDATE,NRAS,0
MIANSERIN,GABRA6,0
BENZO(K)FLUORANTHENE,HSPB1,1
CUDC-101,HRAS,0
PHYSODIC ACID,RAPGEF4,1
DOXORUBICIN,MAPK14,1
PYROGALLOL,HDAC1,0
PHA-767491,CLK4,1
CHEMBL3545285,TUBB1,0
AG-808,INSR,0
IDARUBICIN,IL2,0
METHYLDOPA,FEN1,1
MICONAZOLE,FLT1,0
AMSACRINE HYDROCHLORIDE,GABRB2,0
ENTRECTINIB,SLCO1B1,0
CHEMBL919,AHR,0
PD-0166285,JAK2,1
TRIAMTERENE,P48169,0
Regorafenib,POLB,0
HEXOBARBITAL,MITF,0
"3,4-DICHLOROISOCOUMARIN",CYP2C9,1
CHEMBL1200341,APC,0
PROMETHAZINE,NFE2L2,0
cyclophosphamide,CDK1,0
FUMARPROTOCETRARIC ACID,3350,0
NSC-9037,THRB,1
Fluorouracil,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
AMIODARONE,P08588,1
idarubicin,P23975,0
PD-0166285,CDK2,0
TAK-715,PLAU,0
CHEMBL1201063,P03372,0
CHEMBL1230607,5290,0
PHENELZINE,HSPA4,0
ANDROSTENEDIONE,HDAC2,0
CHEMBL24828,NAT1,0
PENTOXIFYLLINE,NFKB2,0
TAK-733,HTT,0
STZ,RET,0
CYCLOHEXIMIDE,ALOX15B,0
IMATINIB,3357,0
5-AZACYTIDINE,PDGFRB,0
PALBOCICLIB,P23975,0
ANDROSTENEDIONE,RORC,1
THIORIDAZINE,P28223,1
ALISERTIB,EGFR,1
CHEMBL552212,SCN5A,0
CHEMBL741,NAC1,1
CABOZANTINIB,1133,0
CHEMBL598797,POLK,0
CHEMBL526,PLAU,0
fluvastatin,CYP3A5,1
CHLORANIL,P47870,0
BACLOFEN,BDNF,1
E-3810,TYMS,0
ERYTHROMYCIN,HRAS,0
CHEMBL27759,NTRK1,0
SB-216763,POLB,0
CNS-7056,CHRM1,0
NALBUPHINE,IDH1,0
NALOXONE,Prostaglandin G/H synthase 2,0
BELINOSTAT,ALK,0
ANDROSTENEDIONE,Vascular endothelial growth factor A,0
NITAZOXANIDE,MAPT,1
SHIKONIN,MAPT,1
EPIGALOCATECHIN GALLATE,MAPK14,0
GW7647,POLH,1
CHEMBL1946170,FLT1,0
GEFITINIB,NTRK1,0
HINOKITIOL,SMAD3,0
NSC-234945,APAF1,0
3-O-METHYLQUERCETIN,BIRC5,0
CHEMBL2096631,HSPA4,0
GOSSYPETIN,NFKB2,1
TCMDC-124356,RACGAP1,0
DEOXYVASICINONE,HSPA4,0
lamotrigine,IL1B,0
AMSACRINE,GABRG3,0
ALSTERPAULLONE,SCN4A,0
DNDI1417400,YES1,0
DOXYCYCLINE,146,0
SULFASALAZINE,FLT,0
SULPIRIDE,CYP1A2,1
D-DOPA,2554,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,P24046,0
rituximab,IL2,1
INOSITOL,PGR,0
NEVIRAPINE,FLT3,0
ATEZOLIZUMAB,TUBB8,0
JNJ-7706621,ATM,0
LEE011,HDAC4,0
249565645,GNAS,0
NANAOMYCIN,ATM,0
AG-808,PIK3R1,0
NSC-130813,GABRA5,0
NSC-19063,HTT,0
TCMDC-139459,NTRK1,0
NINTEDANIB,GSK3B,0
SULINDAC,CYP2D6,1
135650904,3357,1
methotrexate,ABL1,0
BAY-11-7082,P48169,0
MK-2461,ALDH1A1,0
DIAZEPAM,DNA topoisomerase I,0
CHLORPROTHIXENE,PPARA,0
2-ENE-VALPROATE,ALDH1A1,0
SLAZINIC ACID,P35348,0
135650088,3269,1
DEPHOSTATIN,BLK,0
TIVOZANIB,P35968,1
SJ000113257,NPSR1,1
AXITINIB,TGFB1,0
Talazoparib,TGFB1,0
MEK162,DRD3,0
135650904,THRB,0
PROTOPORPHYRIN,KDR,0
BUMETANIDE,HSD17B10,1
DACOMITINIB,G6PD,0
IL-2,1812,0
Lapatinib,5290,0
adalimumab,3269,0
STICTIC ACID,POLB,1
cyclosporine,RECQL,0
CAFFEINE,ADRB2,0
GENTAMICIN,HSPB1,0
NSC-102742,ATM,1
CUDC-101,P35348,0
PURPUROGALLIN,HPGD,1
TEMAZEPAM,P34903,1
GEFITINIB,PPARD,0
CEDIRANIB,AURKA,0
METHYLDOPA,GABRA2,0
GNF-PF-5510,MAP2K1,0
CHEMBL30219,AGTR1,0
FOLIC ACID,BDNF,0
PAPAVERINE,GABRA4,0
CHEMBL1201023,G6PD,0
TYRPHOSTIN 47,3350,0
TANSHINONE I,GABRA6,0
GNF-PF-4300,GFAP,0
AZIETOMIDATE,GLP1R,0
PYROGALLOL,IGF1R,0
NALOXONE,TUBB6,0
CHEMBL1200773,P28472,0
QUERCETIN,ADRB1R,0
(-)-EPICATECHIN,3717,0
MEFENAMIC ACID,MYC,0
MTX,TYMS,0
EPIRUBICIN,LYN,0
CHEMBL1068,SCN4A,1
ANDROSTENEDIONE,KCNH2,0
GNF-PF-5134,GMNN,1
ALPRAZOLAM,Q99928,1
ALTENUSIN,IFNL3,0
ENALAPRIL,ERBB2,0
DIHYDROGAMBOGIC ACID,POLK,1
QUAZEPAM,1017,0
GNF-PF-159,BCL2,0
CHEMBL289351,TUBA1B,1
CHEMBL568,Xanthine dehydrogenase/oxidase,0
GALLIC ACID,P78334,0
RESERPINE,HLA-B,0
NSC-348401,SCN10A,0
CHEMBL2108628,ADRB2,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,APOBEC3G,1
SURAMIN HEXASODIUM,DRD1,0
DIGITOXIN,RAB9A,0
CLOTIAZEPAM,P24046,1
CARBOPLATIN,3350,0
135651413,3350,1
Midostaurin,HIF1A,0
CHEMBL3544942,G6PD,0
RIBAVIRIN,HTR2,0
VATALANIB,NTRK1,0
CHEMBL378544,JAK2,0
AMG900,Q15822,0
CHEMBL1201486,HTT,0
ABT-751,RAPGEF4,0
NSC-95397,RAB9A,0
FUMARPROTOCETRARIC ACID,5294,0
OXIDOPAMINE HYDROCHLORIDE,PGR,0
DNDI1416969,151,0
PX-866,PI3-kinase gamma,1
LOMOFUNGIN,KDM4E,1
DAUNORUBICIN HYDROCHLORIDE,DDIT3,0
"7,8,2'-TRIHYDROXYFLAVONE",VDR,0
MEFENAMIC ACID,SMN1,0
TALBUTAL,Q16445,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P23975,0
DICLOFENAC,CYP2C9,1
GNF-PF-4459,151,0
135650345,GMNN,0
BCG,GABRD,0
NSC-753575,FLK1,0
KOPARIN,ESR,0
CYCLOPHOSPHAMIDE,BCL2,0
ERYTHROPOIETIN,HRAS,1
CHEMBL428647,P18507,0
GENTAMICIN,CYP1A2,1
FLUMAZENIL,P14867,1
TAE-684,CDK1,1
THIOPENTAL,FLT1,0
CHEMBL1200606,NAC2,1
CAPTAN,MGMT,0
TCMDC-139459,APAF1,1
ERYTHROMYCIN,HER2,0
CILOSTAZOL,GABRG1,0
TANDUTINIB,JAK3,0
SLAZINIC ACID,HDAC7,0
DES,2555,0
MIDOSTAURIN,P35367,0
CHEMBL2107762,KMT2A,0
NICOTINE,PPARA,0
BITHIONOL,AR,0
CHEMBL1200773,SCN4A,1
DNDI1417548,P35367,0
NICARDIPINE,KDM4E,0
montelukast,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
FENOLDOPAM,DRD2,0
E324,ABCG2,0
MELPHALAN,PTH,0
(RS)-ROSCOVITINE,BGLAP,0
LEVOTHYROXINE,P18507,0
CHEMBL1200464,HDAC7,0
methadone,GABRB2,0
TCMDC-125758,DRD2,0
Ceritinib,ERBB,0
CHEMBL1200694,5293,0
CHLORPROMAZINE HYDROCHLORIDE,HDAC11,0
RHAMNETIN,PLAU,0
135651413,ALOX15,0
LAUROGUADINE,ATAD5,0
CHEMBL108,MED,1
PHENTOLAMINE,3269,0
METHYLPHENOBARBITAL,HDAC11,0
THEOPHYLLINE,FCGR3A,0
TOPIRAMATE,KMT2A,0
CHEMBL552212,P23975,0
CHEMBL2107771,FLT,0
CHLORHEXIDINE,GABRD,0
LOBARIC ACID,NRAS,0
BECLOMETHASONE,HER2,0
PROPYLPYRAZOLETRIOL,P36544,0
2-ENE-VALPROATE,ADRB2R,0
CHEMBL403989,RXRA,0
CHEMBL1522,CYP3A5,0
SLAZINIC ACID,Vascular endothelial growth factor A,0
CHEMBL451,GLS,0
EUPAFOLIN,Histone deacetylase,0
249565645,5734,0
CLOFIBRATE,NFKB2,0
NOCODAZOLE,GLP1R,0
CHEMBL1230607,3355,0
ENFLURANE,1813,0
TCMDC-124176,MTOR,0
METIXENE,3352,0
ISOTHYMONIN,1814,0
Nivolumab,HER2,0
NSC-19803,AHR,0
THIRAM,KDM4E,1
KETOCONAZOLE,3355,0
PYRONIN Y,3358,0
FLOXURIDINE,LCK,0
GNF-PF-3148,P08913,0
OCINAPLON,ALOX15B,0
AG-538,Q8N1C3,0
ETHACRYNIC ACID,POLI,1
CHEMBL450,BIRC5,0
QUAZEPAM,VEGFR3,0
VALPROIC ACID,HDAC11,1
ASTERRIC ACID,ADRB2,0
RISPERIDONE,VEGFA,0
CHEMBL488436,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLB,1
Sapanisertib,BRAF,1
SALINE,CDK4,0
atorvastatin,TOP1,0
BLEOMYCIN,FLT3,0
LAUROGUADINE,ESR,0
223366077,1017,1
ADAPALENE,MED,0
NG2-73,3716,0
CARVEDILOL,BAX,1
GELDANAMYCIN,ATAD5,1
TAMOXIFEN,BGLAP,1
MERCURIC CHLORIDE,ALDH1A1,1
FLURAZEPAM,P34903,1
CHEMBL969,APOBEC3F,0
JUGLONE,P35968,0
CHEMBL79,FGFR2,0
FLURAZEPAM,P47870,1
NISOLDIPINE,CYP2C9,1
EMODIC ACID,Amyloid beta A4 protein,0
CHEMBL1201063,DRD3,0
NERATINIB,PIK3R1,0
PYRITHIONE ZINC,1956,0
DIAZEPAM,Xanthine dehydrogenase/oxidase,0
GSK-269962A,AURKB,1
NOREPINEPHRINE,ADRB1,1
CHEMBL1230607,RARA,0
CHEMBL1200790,P20309,0
BETA-LAPACHONE,PIK3CA,0
GW7647,GABRA3,0
TAMATINIB,Q15822,0
CAPSAZEPINE,MAPT,1
LARGAZOLE,HDAC9,1
QUINACRINE DIHYDROCHLORIDE,CHRM1,0
PHENYLMERCURIC ACETATE,POLB,0
PHENYLBUTANOIC ACID,MED,0
AMITRIPTYLINE,1132,0
AZIETOMIDATE,ALDH1A1,0
VASOPRESSIN,BRCA2,0
NALTREXONE,PIK3R1,0
135650756,PIK3CA,0
MESTRANOL,P18505,0
ALEXIDINE HYDROCHLORIDE,POLH,1
135651539,P08588,0
HEXACHLOROPHENE,3717,0
EBSELEN,1956,0
celecoxib,DDIT3,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",KDM4A,1
CHEMBL3545332,HDAC7,0
clopidogrel,P04150,0
ZEARALENONE,MEK1,0
CHEMBL1201023,HSPA4,0
ACITRETIN,KDM4A,1
CHEMBL52885,SMN1,0
135650115,VDR,0
DOCEBENONE,MAPT,1
CLOTIAZEPAM,CLK4,0
NALOXONE,PTGS2,0
(-)-EPICATECHIN,ATXN2,0
ERGOCRYPTINE,L3MBTL1,0
CABOZANTINIB,GFAP,0
LINOLENIC ACID,HLA-DRB1,0
NSC-69187,MCL1,1
nicotine,ALK,0
BRYOSTATIN,FLT4,0
PHENOBARBITAL,CYP2B6,1
CAFFEIC ACID PHENETHYL ESTER,APOBEC3G,0
COLCHICINE,Q14524,0
DEBRISOQUIN,P35368,1
MYCOPHENOLIC ACID,HIF1A,0
Everolimus,PTH,0
MYCOPHENOLIC ACID,SMN1,1
OXAZEPAM,6915,0
DANAZOL,CYP1A2,1
AXITINIB,KIT,1
COUMARIN,BGLAP,1
CURCUMIN,TUBB8,1
SELUMETINIB,P35372,0
CAFFEIC ACID PHENETHYL ESTER,ALOX15,1
trastuzumab,HSPA4,0
CARMINE,Epidermal growth factor receptor,0
rucaparib,P08908,0
363894214,Vascular endothelial growth factor A,0
315661180,P47869,0
DAUNORUBICIN HYDROCHLORIDE,GSK3B,0
CHEMBL1889140,PI3-kinase gamma,0
TCMDC-123764,CHRM1,0
URSOLIC ACID,P28472,0
ETHACRYNIC ACID,ALDH1A1,1
(-)-EPICATECHIN,IL2RA,0
Ceritinib,PIK3R5,0
4-CHLOROMERCURIBENZOIC ACID,CBX1,1
CHEMBL407,FLK1,0
AMITRIPTYLINE,EHMT2,0
Paclitaxel,KRAS,1
135650525,FGFR1,0
ELLIPTECINE,CBX1,1
ENMD-2076,AURKA,1
Carboplatin,KIT,0
risperidone,PLAU,0
CLIOQUINOL,RORC,1
CHLORPROTHIXENE,PLAU,0
TRIFLUPROMAZINE,GAA,0
DOVITINIB,FLK1,1
CLOMIPRAMINE,ALOX15B,0
BLEOMYCIN,3357,0
CHEMBL681,3357,0
paroxetine,BAX,0
CHEMBL2096631,5290,0
CHEMBL378544,TARDBP,0
CLOBAZAM,POLB,0
ROMIDEPSIN,1133,0
PROMETHAZINE,FGFR1,0
ADINAZOLAM,P31644,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",PI3-kinase gamma,0
CHEMBL1200715,HRH1,0
OCTREOTIDE,8989,0
TRAZODONE,MAPK1,0
SPIRONOLACTONE,AURKA,0
PROTOAPIGENONE,FGFR2,0
CLARITHROMYCIN,Q14524,0
CLOXYQUIN,CDK5,0
NSC-180246,ADRA1A,0
OXAZEPAM,PLK1,0
NSC-228155,TSHR,1
CLOFIBRATE,TP53,1
ZONISAMIDE,P08172,0
LANSOPRAZOLE,MAPK1,0
135652718,1813,0
CHEMBL1200694,GABRA2,1
NSC-102742,HTT,1
CHEMBL1889140,LDLR,0
ECONAZOLE NITRATE,2932,0
METHAMPHETAMINE,GABRG3,0
ALSTERPAULLONE,BLK,1
RG-1530,AURKA,1
CEDIRANIB,ERBB2,1
EFAVIRENZ,GABRA6,0
GARCINONE E,GABRA5,0
TYRPHOSTIN A9,2932,0
INAMRINONE,2555,0
PYRONIN Y,PLK1,1
CISPLATIN,NRG1,1
Dasatinib,ABL1,1
METHYLDOPA,P08588,0
AMUVATINIB,ABCC2,0
QUINACRINE DIHYDROCHLORIDE,RARA,0
5-FU,ATXN2,0
SANGUINARINE SULFATE,ALK,0
PYROGALLOL,HLA-B,0
CHEMBL568,NAC1,0
SOTALOL,IL2,0
PROTOPORPHYRIN DISODIUM,150,0
CHEMBL918,KIAA1356,1
PHA-767491,6915,0
CAFFEINE,ABCC1,0
RALOXIFENE,Monoamine oxidase type B,0
AMUVATINIB,NR1I2,0
celecoxib,GABRB2,0
tamoxifen,5734,0
CHEMBL1257,BRAF,0
cyclosporine,ABCG2,1
TETRACYCLINE,POLH,0
CHEMBL1341,GABRB2,1
MGCD-0103,USP1,0
SP-600125,MET,1
GOSSYPOL,AR,0
DAUNORUBICIN HYDROCHLORIDE,ATAD5,1
GNF-PF-1919,CBX1,1
CHEMBL944,148,0
QUINALIZARIN,KDM4E,1
CHOLECALCIFEROL,HRH1,0
Vandetanib,AHR,0
TERAZOSIN,ABCB1,0
135652727,MET,0
OLANZAPINE,NPSR1,0
CHOLECALCIFEROL,NFE2L2,1
nicotine,CDK5,0
135650345,P08913,0
SJ000128325,PPARA,0
ALBUMIN,MAP2K2,0
CLONAZEPAM,P47870,1
SB-216763,APOBEC3G,1
cisplatin,ABCC2,1
135649864,ATXN2,0
QUINALIZARIN,HDAC4,0
idarubicin,SLCO1B1,1
nicotine,MAP2K2,0
ribavirin,EGFR,1
CHEMBL3545207,5294,0
NSC-348401,POLH,1
IPRIFLAVONE,MAPK1,1
MESTRANOL,GABRA4,0
ISOLIQUIRITIGENIN,G6PD,0
CHEMBL3545332,6532,0
CILOSTAZOL,PAX8,0
310264675,P28472,0
249565645,ADRB2R,0
CHEMBL30219,DRD1,0
SB-202190,MAPT,0
DOFETILIDE,5293,0
CHEMBL944,SCN6A,1
ZM-449829,P08172,0
lovastatin,NFKB1,0
SB-220025,FLT4,1
CHEMBL2068724,CYP1A2,0
ROSIGLITAZONE,4233,0
CHEMBL1200773,P43681,0
NIMESULIDE,PTH,0
MICONAZOLE,KDM4A,1
GNF-PF-5151,GLS,0
FLUTAMIDE,ITGB2,0
CHEMBL408513,PPARA,0
TAMATINIB,NFE2L2,0
DOXORUBICIN HYDROCHLORIDE,GABRB2,0
DEXAMETHASONE,RET,1
TRIAZOLAM,P47870,1
