drug,gene,label
LOBARIC ACID,CYP19A1,0
FLOXURIDINE,RARA,0
TOPIRAMATE,PIK3R3,0
ORPHENADRINE,P78334,0
FLOXURIDINE,1129,0
IBUPROFEN,CYP19A1,1
CILENGITIDE,RGS4,0
MIANSERIN,HDAC4,0
tamoxifen,MAP2K1,0
ESTRADIOL BENZOATE,AR,1
hydrochlorothiazide,ACE,1
PYROGALLOL,HSD17B10,1
LOVASTATIN,PIK3R1,0
135650904,PIK3R5,0
CISPLATIN,KRAS,1
ISOFLURANE,ADRA1B,0
249565869,ADRA1B,0
CARBOPLATIN,PGR,0
CHEMBL1200440,GABRB2,0
ABT-751,FLT,0
EMODIN,TUBA1B,0
FLOXURIDINE,P43681,0
CRYPTOTANSHINONE,MEK1,0
CHEMBL1200597,ADRB2R,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",GLS,1
IDARUBICIN,POLI,1
IBRUTINIB,P18505,0
rucaparib,SMN1,0
FISETIN,ALOX15,1
lamotrigine,Vascular endothelial growth factor A,0
Entrectinib,NENA,0
GSK2636771,PIK3CD,1
GNF-PF-1644,Prostaglandin G/H synthase 2,0
STICTIC ACID,ABCC4,0
310264675,PDGFRA,0
Regorafenib,P47869,0
DACOMITINIB,CDK4,0
CAMPTOTHECIN,ATAD5,1
RISPERIDONE,FGFR3,0
DIPYRIDAMOLE,HSPA4,0
Nivolumab,POLK,0
AURIN,3354,0
CHEMBL2096631,Q01959,0
FELBAMATE,APOE,0
SILIBININ,VEGFR3,0
CHEMBL1200733,146,0
MAYTANSINOL,Amyloid beta A4 protein,0
DESFLURANE,GABRA3,0
TOPOTECAN,NR1H4,0
paroxetine,P11229,0
CEDIRANIB,PIK3R5,0
APIGENIN,KIT,0
PROTOPORPHYRIN DISODIUM,IL6,0
MORPHINE,P35372,1
GSK-269962A,8989,0
METHOTRIMEPRAZINE,BIRC5,0
oxaliplatin,Histone deacetylase,0
CHEMBL1769,HDAC8,0
BECLOMETHASONE,AR,1
KENPAULLONE,P43681,0
AST-487,CLK4,1
SENNOSIDE B,GLS,1
MEK162,1017,0
310264675,59340,0
OXYTETRACYCLINE,3718,0
GR-127935,3351,0
lovastatin,BRCA1,0
PROMETHAZINE,MAPT,0
TRAMADOL,HER2,0
docetaxel,P11229,0
GNF-PF-1644,TNF,0
GW441756X,NTRK1,1
ACID BLUE 129,CYP2C9,0
OMEPRAZOLE,ADRB1R,0
AXITINIB,P21728,0
CHEMBL1095,CLK4,0
CY-208243,KIAA1356,0
HYDROCORTISONE,PIK3R1,0
CHEMBL1200703,SCN5A,0
ETHANOL,1133,0
AG-1879,POLB,0
GNF-PF-2657,BRCA2,0
SB-415286,HSD17B10,1
GW441756X,MITF,0
CLORAZEPATE,P14867,1
Doxorubicin,CDK1,0
CHEMBL1522,GABRA5,1
CHRYSIN,NR3C1,1
TCMDC-139459,3352,0
CAMPTOTHECIN,MGMT,1
LARGAZOLE,HDAC1,1
AMPHOTERICIN B,DNA topoisomerase II,0
BUTYRYLHYDROXAMIC ACID,3358,0
MOTESANIB,1131,0
ALEXIDINE HYDROCHLORIDE,BLK,0
NOREPINEPHRINE,P35372,0
GNF-PF-2893,P23219,0
CHEMBL3544942,P35354,0
DEFEROXAMINE,APAF1,0
NSC-66209,KDM4A,1
NSC-19063,RAD54L,0
AS703569,AURKB,1
CHEMBL1200395,ABCC1,0
TCMDC-124224,2556,0
GM-CSF,BRCA2,0
CLORAZEPATE,P18507,1
GARLIC,INSR,0
Venetoclax,FGFR2,0
ASTEMIZOLE,PPARD,1
CHEMBL646,GABRA6,1
HYDRALAZINE,CYP2D6,1
CHEMBL1200586,NAC2,1
phenobarbital,ABL1,0
SEVOFLURANE,APC,0
AMPHOTERICIN B,APC,0
AMSACRINE HYDROCHLORIDE,GLS,0
"5,8,11,14-EICOSATETRAYNOIC ACID",P41143,0
CHEMBL49642,TUBB8,1
EFAVIRENZ,5291,0
VALPROIC ACID,ADRA1B,0
methamphetamine,1269,0
AFIMOXIFENE,Vascular endothelial growth factor receptor 2,0
DNDI1417086,PIK3R3,0
ROTENONE,CYP2C19,1
4-CHLOROMERCURIBENZOIC ACID,HDAC8,0
CHEMBL1683544,FLT1,0
MERCURIC CHLORIDE,MET,0
CHLORPROMAZINE HYDROCHLORIDE,RAD52,1
MERCAPTOPURINE,SCN5A,0
mercaptopurine,KDR,0
Imatinib,LYN,0
CHEMBL451,1436,0
rituximab,ABCC1,0
PENTABROMOPHENOL,HDAC11,0
Pembrolizumab,2558,0
rosuvastatin,PTGS2,0
NICLOSAMIDE,HSPB1,0
METHYLTHIONINIUM CHLORIDE,RAD52,1
AG-538,DRD3,0
THROMBIN,GFER,0
ANGUSTIBALIN,POLH,1
PHENYLBUTAZONE,P21728,0
NITRAZEPAM,APC,0
XL228,HDAC1,0
E-3810,1129,0
BROMOCRIPTINE,JAK3,0
SLAZINIC ACID,POLH,1
PHLORETIN,ERBB2,0
DNDI1417467,IDH1,0
TACROLIMUS,P08908,0
XL147,FLT,0
ANGUSTIBALIN,NRAS,0
CHEMBL3545207,P20309,0
DNDI1417400,NFE2L2,1
aspirin,PPARG,1
PI-103,6530,0
AMG900,152,0
ALSTERPAULLONE,1128,0
METHYLTHIONINIUM CHLORIDE,3717,0
5-AZACYTIDINE,P28335,0
phenobarbital,1268,0
EPO,HDAC10,0
NISOLDIPINE,GLS,0
CHEMBL452,GABRB1,1
NIVOLUMAB,SMAD3,0
TACEDINALINE,PIK3CA,0
Paclitaxel,TGFB1,0
DNDI1417080,RAD52,0
morphine,HRH1,0
CHRYSIN,AHR,1
EUPAFOLIN,MITF,0
ERLOTINIB,YES1,1
LGX818,1956,0
DAIDZEIN,JAK2,0
CHEMBL27759,P28476,0
TCMDC-139459,RACGAP1,1
CNS-7056,Q99928,1
GEFITINIB,HSD17B10,0
SOPHORETIN,MEK1,0
FUMARPROTOCETRARIC ACID,ROS1,0
GNF-PF-1969,3358,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NPC1,1
NSC-102742,MAPK8,0
Gemcitabine,P23975,0
DHT,3791,0
MYCOPHENOLIC ACID,MAPK8,0
PIMOZIDE,PPARD,1
tacrolimus,MAP2K2,0
DEPHOSTATIN,5293,0
TYRPHOSTIN 23,PDGFRA,0
CHEMBL1200654,CDK2,0
BKM120,P28472,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC9,1
MERCURIC CHLORIDE,RORC,1
GNF-PF-78,ERBB2,0
AZIETOMIDATE,HDAC9,0
EGCG,FGFR1,0
135652727,3354,1
OESTRADIOL,KCNH2,1
OMEPRAZOLE,P18507,0
RG-1530,983,0
TRIAZOLAM,P18505,1
CHEMBL1200597,TOP2A,0
LARGAZOLE,TUBB1,1
NSC-234945,HLA-B,0
SJ000128325,MYC,0
NEVIRAPINE,PIK3CD,0
PHENANTHROLINE,P03372,0
SNS-314,BGLAP,0
COMBRETASTATIN A4,KDM4E,0
GUTHION,ALOX15,1
Ponatinib,Vascular endothelial growth factor receptor 2,0
NSC-751382,Proto-oncogene c-Met,0
OSI-027,NAC2,0
PSEUDOEPHEDRINE,ALOX15B,1
fluorouracil,P41143,0
DAUNORUBICIN,CHRM1,0
CHEMBL445813,CYP2B6,0
RG-1530,MAPK14,1
CHEMBL698,GABRE,0
PSAMMAPLIN A,GFAP,0
BELINOSTAT,Stress-activated protein kinase JNK1,0
PHENANTHROLINE,ATXN2,1
CHEMBL1200478,BAX,0
Trametinib,BRAF,1
ETHACRYNIC ACID,ABL1,0
GNF-PF-2301,HDAC9,0
GEMFIBROZIL,DNA topoisomerase II,0
SOTALOL,Programmed cell death protein 1,0
TANSHINONE I,P35372,0
CAMPTOTHECIN,GSTP1,1
DHEA,APOE,0
Paclitaxel,PDGFRA,1
COLCHICINE,TUBB2B,1
PHENANTHROLINE,HDAC8,0
AG-537,P35968,0
135651246,3350,1
GNF-PF-3148,WRN,1
THIORIDAZINE HYDROCHLORIDE,MAPK8,0
CHEMBL580,O00591,0
ERYTHROMYCIN,MAPK8,0
REGORAFENIB,INSR,0
CHEMBL1200420,MYC,0
BROMAZEPAM,P14867,1
CHEMBL1200773,APOBEC3G,0
ARACHIDONOYL GLYCINE,P31645,0
FLUDARABINE,PIK3R1,0
DICHLOROPHEN,PIK3R1,0
GNF-PF-1644,THRB,0
DNDI1416969,3355,0
gemcitabine,P23975,0
DES,LYN,0
ZM-447439,NR1I2,0
PYRITHIONE ZINC,Proto-oncogene c-Ret,0
CHEMBL1889140,KDM4A,0
ARACHIDONOYL GLYCINE,POLH,1
EPIRUBICIN,Xanthine dehydrogenase/oxidase,0
OLANZAPINE,P35348,1
135650809,O00591,0
quetiapine,DRD3,1
GR-127935,Stress-activated protein kinase JNK1,0
NSC-180246,NPC1,0
CLIOQUINOL,IL1B,0
MANGOSTIN,APOBEC3G,0
TANESPIMYCIN,KIT,0
sunitinib,FLT4,1
AT9283,1814,0
GNF-PF-3716,RXRA,0
GNF-PF-4029,FLK1,0
AG-34,WRN,0
GUTHION,KIAA1356,0
249565590,KMT2A,0
AMSACRINE,SMN2,0
TRICHOSTATIN,ALDH1A1,1
AMPHETAMINE,PPARG,0
PLX3397,Programmed cell death protein 1,0
AST-487,ACE,0
E324,NFE2L2,1
BAICALEIN,POLH,1
FENOLDOPAM,ROS1,0
SANGUINARIUM,MAPT,1
PONATINIB,PDGFRB,1
135651037,IL2RA,0
ELLAGIC ACID,MAPK1,1
SELICICLIB,1269,0
CETYLPYRIDINIUM BROMIDE,IL2RA,0
GW441756X,APOBEC3G,0
DACTOLISIB,BLM,0
ALPHA-TOCOPHEROL,OPRM1,0
TESTOSTERONE,KRAS,0
GW7647,P35968,0
ROTTLERIN,BLM,0
ALPHA-TOCOPHEROL,HDAC9,0
SU-6656,Proto-oncogene c-Ret,0
SORAFENIB,FLK1,1
OXAZEPAM,Q99928,1
QUAZEPAM,P18507,1
CHEMBL27759,HDAC10,1
CHEMBL1200789,VEGFR3,0
Cobimetinib,HSD17B10,0
LANSOPRAZOLE,FCGR3A,0
DASATINIB,MAPK14,1
PI-103,RELA,0
178102585,MTOR,0
HEXOBARBITAL,ADRB1,0
BUTYRYLHYDROXAMIC ACID,GABRP,0
SULFASALAZINE,P23219,1
135652717,KMT2A,0
135650904,MAPK14,0
Irinotecan,Serine/threonine-protein kinase mTOR,0
CHEMBL1200478,SCN6A,1
CHLORPROTHIXENE,1436,0
135651037,3356,1
PENTOBARBITAL,P47869,1
NISOLDIPINE,1812,0
BUTALBITAL,ACE,0
BLEOMYCIN,RACGAP1,0
MLN0128,BRAF,1
CHEMBL3545209,TSHR,0
ESTAZOLAM,5291,0
DIETHYLSTILBESTROL,PDGFRA,0
aspirin,USP1,0
OSI-632,FGFR3,1
PROTOPORPHYRIN DISODIUM,ABCC4,0
HYDROQUINONE,O00591,0
RUTIN,KCNH2,0
THIETHYLPERAZINE,148,0
CHEMBL24828,ATAD5,0
135649950,RECQL,0
"10,11-DIHYDROEPOTHILONE D",MTHFR,0
etoposide,ALOX15,0
NIVOLUMAB,MGMT,0
Midostaurin,A8MPY1,0
CHEMBL1200982,TUBB6,0
363894217,3716,0
MEK162,HRAS,1
CYCLOSTREPTIN,PKM,0
CURCUMIN,SMN2,0
FENOLDOPAM,1814,0
PROCHLORPERAZINE,CBX1,1
TYRPHOSTIN 23,695,0
DACARBAZINE,2322,0
E-3810,Prostaglandin G/H synthase 2,0
DEBRISOQUIN,5294,0
lithium,NTRK2,1
SERTRALINE,Q01959,1
oxcarbazepine,WRN,0
LESTAURTINIB,G6PD,0
HESPERADIN,1813,0
PHENTOLAMINE,SLC2A4,1
CHEMBL605,PIK3R1,0
PIMOZIDE,1815,0
CHEMBL1201023,NAC2,1
MITOXANTRONE DIHYDROCHLORIDE,BLM,1
RHEIN,BAZ2B,1
VASOPRESSIN,KRAS,0
MIDAZOLAM,DRD1,0
CHEMBL919,SCN4A,1
ZM-449829,JAK2,0
223366077,NAC1,0
BML-210,BRAF,0
GALLIC ACID,HPGD,1
GNF-PF-5151,CASP3,1
NORDIHYDROGUAIARETIC ACID,P08913,0
ZIPRASIDONE,Q8N1C3,0
efavirenz,VEGFR3,0
APICIDIN,GABRP,0
FLUMAZENIL,FCGR3A,0
ABT-751,TUBB1,1
AURINTRICARBOXYLIC ACID,GMNN,0
GNF-PF-2301,BAX,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,SCN6A,0
CURCUMIN,MAP2K1,0
DAPH,SMAD3,0
EPIGALOCATECHIN GALLATE,ERBB2,1
ATROPINE,SLCO1B1,0
AZD-1152-HQPA,LDLR,0
cytarabine,GABRA1,0
Dabrafenib,PPARG,0
prednisone,UGT1A1,0
RALOXIFENE HYDROCHLORIDE,3354,0
SCLEROTIORIN,PLK1,1
CYCLOHEXIMIDE,P78334,0
GNF-PF-1852,HTT,1
CHEMBL1200733,EHMT2,0
MITOXANTRONE,YES1,1
NALBUPHINE,DRD3,0
AP26113,5290,0
RITONAVIR,HER2,0
CHEMBL681,TUBA3E,0
Vemurafenib,P47869,0
CHEMBL1200586,SCN12A,1
efavirenz,NPSR1,0
METHACYCLINE HYDROCHLORIDE,SLCO1B1,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,FCGR3A,0
MANGOSTIN,P78334,0
9-AMINOCAMPTOTHECIN,RET,0
135650809,3350,1
TRIAMTERENE,ALDH1A1,0
CHEMBL27759,HDAC8,0
WITHAFERIN A,Q16445,0
AS703569,NTRK2,0
CHEMBL285674,MITF,0
NSC-228155,P07550,0
VELIPARIB,3363,0
4-(4-AMINOPHENYL)BUTANOIC ACID,NRAS,0
CHEMBL861,Q16445,0
ERGOCRYPTINE,JAK3,0
DOVITINIB,KIAA1356,0
DOXYCYCLINE,GABRA4,0
CHEMBL970,RET,0
ALTENUSIN,Histone deacetylase,0
ATRA,Q16445,0
methylphenidate,GLS,0
TCMDC-123951,P21728,0
SB-202190,HDAC8,0
"3,4-DICHLOROISOCOUMARIN",PLK1,1
CATECHOL,MTOR,1
Trametinib,FGFR1,1
WEDELOLACTONE,IL8,0
CHEMBL1068,6530,0
BUTORPHANOL,RELA,0
STICTIC ACID,HLA-B,0
VERAPAMIL,GSTP1,1
SORAFENIB,147,0
CHEMBL1980297,HSPB1,0
GEMCITABINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
TAMATINIB,HDAC3,0
CHEMBL3545088,GNAS,0
HELENALIN,HDAC6,0
DANAZOL,PDGFRB,0
CHEMBL574737,Prostaglandin G/H synthase 2,0
ARACHIDONOYL GLYCINE,P35968,0
CHEMBL1200982,GABRB2,1
CHEMBL27759,ERBB2,0
MYCOPHENOLIC ACID,CYP3A5,0
135650903,3269,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,POLI,1
LENVATINIB,PIK3CD,0
cisplatin,P14867,0
BUTETHAL,Erbb2 tyrosine kinase receptor,0
GIVINOSTAT,3362,0
QUAZEPAM,HSPB1,0
GNF-PF-3037,1131,0
NG2-73,FLT3,0
CHEMBL1341,TDP1,0
NG2-73,HLA-DRB1,0
CHEMBL969,GABRG2,1
MERCURIC CHLORIDE,HTT,1
OUABAIN,PIK3R3,0
BLEOMYCIN,LYN,0
681640,1815,0
135651037,TDP1,0
CAMPTOTHECIN,PIK3CB,1
HARMINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,1
phenytoin,MTHFR,1
CLIOQUINOL,P35968,0
VINORELBINE BASE,PIK3R2,0
HAEMATOXYLIN,GFER,0
ALITRETINOIN,HDAC3,0
olanzapine,3362,0
EFAVIRENZ,BCL2,0
EMODIN,P18507,0
lamivudine,ERBB4,0
WEDELOLACTONE,Histone deacetylase,0
BIFONAZOLE,TARDBP,1
CHEMBL1201733,EHMT2,0
DNDI1318477,PGR,0
BI-87E7,CBX1,1
PHENYLBUTANOIC ACID,TUBB8,0
ENALAPRIL,ADRB2,0
CORTISOL,SCN5A,0
DNDI1417941,3354,0
TACEDINALINE,Programmed cell death protein 1,0
NSC-353720,ALK,0
AMOXAPINE,UGT1A1,0
4-CHLOROMERCURIBENZOIC ACID,GSTP1,0
trastuzumab,G6PD,0
BEXAROTENE,MAPK8,0
CHEMBL971,ALK,0
EUPAFOLIN,GFER,1
CHEMBL861,KIAA1356,1
RUTIN,150,0
phenytoin,P20309,0
CHEMBL1611,ABCG2,0
THIORIDAZINE,P35348,1
risperidone,SMN1,0
CHEMBL58323,KIAA1356,1
CHEMBL1095,PTH,0
PHYSODIC ACID,MAPK3,0
CI-1040,5294,0
PF-562271,IL8,0
HALAZEPAM,KIAA1356,0
OXAZEPAM,HSP90AB1,0
Sirolimus,PIK3CA,1
XL647,KDR,1
TALBUTAL,APEX1,0
CUDC-101,NTRK1,0
TAMOXIFEN CITRATE,RGS4,0
NICOTINE,NAT1,0
MORIN,POLB,1
AZD-1775,CLK4,1
CHEMBL931,GABRQ,1
ATHRAQUINONES A,1128,0
RHAMNETIN,POLK,1
CHEMBL1200654,MGMT,0
RISPERIDONE,COMT,0
GNF-PF-1644,ATAD5,1
PHENTOLAMINE,ABCC2,0
PICEATANNOL,APEX1,0
SANGUINARINE SULFATE,152,0
FLUDARABINE,1131,0
IRINOTECAN,KMT2A,0
INDOMETHACIN,CYP2D6,1
3-O-METHYLQUERCETIN,FEN1,1
PI-103,Q14524,0
ALTENUSIN,RARA,0
INDIRUBIN-3-MONOXIME,Stress-activated protein kinase JNK1,0
CHEMBL70418,P34903,0
PROPIOMAZINE,RELA,0
BIFONAZOLE,HSP90AA1,1
PRAZOSIN,P08172,0
RESERPINE,HDAC2,0
TYRPHOSTIN AG-835,CYP1A2,1
rucaparib,NR1I2,0
ROSIGLITAZONE,ABCG2,0
GOSSYPETIN,3363,0
GNF-PF-4029,RAD54L,1
Vemurafenib,DNA topoisomerase II,0
febuxostat,KMT2A,0
TRASTUZUMAB,BAX,0
THIOPENTAL,CDK5,0
PRAZEPAM,P24046,1
CHEMBL220492,BIRC5,0
GNF-PF-1947,RAPGEF4,1
CHEMBL1200903,GABRA2,1
"(R,S)-INDATRALINE",GAA,0
ZEARALENONE,APOBEC3G,0
178102337,P11229,0
CHEMBL2104986,P08913,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",TUBB6,0
D-DOPA,1956,0
135650115,3357,1
DOXEPIN,P28335,1
CHEMBL661,GABRQ,1
FUMARPROTOCETRARIC ACID,NTRK1,0
ISOFLURANE,SMN2,0
CETUXIMAB,IL8,1
FLUTAMIDE,CYP2C9,1
tamoxifen,1436,0
SPIRONOLACTONE,P35368,0
135650904,P35354,0
CHEMBL1200440,SCN12A,1
NOCODAZOLE,VEGFA,0
NSC-69187,P08908,0
(-)-EPICATECHIN,RACGAP1,1
ETHACRYNIC ACID,1812,0
BACLOFEN,Histone deacetylase 1,0
HYDROXYUREA,GAA,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",SCN5A,0
fenofibrate,CYP3A5,1
"3,8'-BIAPIGENIN",APEX1,1
CNS-7056,ABL1,0
AG-808,ABCC4,0
CHEMBL1200903,NAT1,0
GNF-PF-4300,P35968,0
EBSELEN,FEN1,1
Gefitinib,FGFR2,1
doxorubicin,P31645,0
AMG900,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
BI-87E7,AURKA,0
SNS-314,KDR,1
LEVODOPA,P18505,0
E319,HSD17B10,1
GNF-PF-1852,POLI,1
IBUPROFEN,2555,0
CHEMBL2105643,1813,0
PHENOBARBITAL,GABRE,0
CLOBAZAM,O14764,1
CHEMBL1200334,LCK,0
NOREPINEPHRINE,Amyloid beta A4 protein,0
BUTANOIC ACID,DNA topoisomerase I,0
PD-169316,CYP3A4,1
SALINE,RACGAP1,0
PD-404182,6530,0
XL-765,VEGFR3,0
SCRIPTAID,P20309,0
Nilotinib,NFKB2,0
CHEMBL3707402,ATXN2,0
CHEMBL919,1815,0
fluorouracil,Q16445,0
CHEMBL918,NAC2,1
rifampin,2558,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,HSPA4,0
GNF-PF-5134,MCL1,1
vincristine,P35367,0
"LIPOIC ACID, ALPHA",1436,0
TAZAROTENE,MYC,0
135650581,FEN1,0
PF-562271,PDGFRB,1
CHEMBL1201754,SCN6A,1
REGORAFENIB,FLT4,1
CHEMBL450,GABRG3,1
CHEMBL1095,SCN4A,1
CHEMBL29741,SCN5A,1
AG-490,EHMT2,1
CHEMBL1200586,P31645,0
CLOMIPRAMINE,CYP2D6,1
CHEMBL1611,HLA-B,0
CHEMBL3545085,TSHR,0
carboplatin,GAA,0
BUSULFAN,HIF1A,0
DESFLURANE,GABRQ,0
135650088,TUBA1B,0
EPINEPHRINE,INSR,0
febuxostat,GABRE,0
lamivudine,1813,0
CHLOROTHALONIL,TP53,1
FLUOXETINE,PIK3R1,0
TYRPHOSTIN A9,GMNN,1
LY-367265,ACE,0
SN-38,GABRA5,0
NSC-180246,P08908,0
ritonavir,CDK2,0
HYDROXYUREA,1132,0
MIDAZOLAM,Q16445,1
ADAPALENE,NAC1,0
CHEMBL2103826,IL8,0
BMS-690514,3269,0
TCMDC-124176,FLT1,0
SORAFENIB TOSYLATE,ATXN2,1
LANSOPRAZOLE,5293,0
VELIPARIB,BRCA1,1
ACID BLUE 129,P20309,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",WRN,1
CHEMBL971,GABRB2,1
EPO,HSD17B10,0
SOTALOL,NPC1,0
Talazoparib,PPARG,0
IL-2,BLK,0
CHEMBL289351,Q16445,0
ENALAPRIL,GSTP1,0
VASOPRESSIN,HSPB1,1
PROPYLTHIOURACIL,BDNF,1
CHEMBL1769,BGLAP,0
PHA-767491,CDK2,1
CHEMBL2104986,UGT1A1,0
PYRITHIONE,EHMT2,1
NSC-9037,Vascular endothelial growth factor A,0
FORETINIB,NTRK2,0
CLOZAPINE,FLK1,0
SERTINDOLE,P14416,1
Crizotinib,RAD54L,0
CHOLECALCIFEROL,RGS4,0
135651246,3356,1
CYCLOPHOSPHAMIDE,BRCA1,0
ILORASERTIB,SCN5A,0
dexamethasone,2322,0
Ceritinib,YES1,0
TRASTUZUMAB,KCNH2,0
fentanyl,Monoamine oxidase type B,0
CHEMBL1200472,CDK2,0
CUDC-101,LYN,0
CHEMBL1200597,BIRC5,0
BUTANOIC ACID,1132,0
Doxorubicin,TP53,1
NSC-71033,HDAC9,0
Erlotinib,BRAF,1
PROTOPORPHYRIN DISODIUM,ATM,1
PHENYLBUTYRYLHYDROXAMIC ACID,1813,0
haloperidol,2932,0
GOSSYPETIN,3356,0
BETAMETHASONE,NR1I2,0
SIROLIMUS,PDGFR,0
OXIDOPAMINE HYDROCHLORIDE,KMT2A,1
Dasatinib,IDH1,1
CHEMBL1201752,GFAP,0
HALAZEPAM,P28472,1
TYRPHOSTIN A9,ALOX15B,0
Gemcitabine,ERBB2,1
fluoxetine,BAZ2B,0
CHEMBL1200733,HDAC6,0
135652727,GABRB3,0
fluvastatin,ACE,1
METHYLDOPA,BLM,1
ASTEMIZOLE,ERBB4,0
AMG900,PLAU,0
CSA,SCN4A,0
BEZ235,5290,0
CHEMBL1200478,P36544,0
BIFONAZOLE,Xanthine dehydrogenase/oxidase,0
tramadol,MAPK8,0
CHEMBL1200733,GABRB3,1
135650581,GABRG3,0
DINOPROSTONE,RARA,0
ALITRETINOIN,GABRA3,0
GBR-12909,KCNH2,1
lapatinib,ABL1,0
NALBUPHINE,ALDH1A1,0
HESPERADIN,IL8,0
TACEDINALINE,RORC,0
135651413,1812,1
HEXOBARBITAL,Stress-activated protein kinase JNK1,0
ACID BLUE 129,P35968,0
CHEMBL1257,HSP90AA1,0
acetaminophen,CYP1A2,1
CNS-7056,P18505,1
CHEMBL1095,KIAA1356,1
oxcarbazepine,ABCC2,1
ACRIFLAVINE CHLORIDE,GABRA6,0
DESIPRAMINE,NR1I2,0
Gefitinib,59340,0
SANGUINARIUM,KAT2A,1
MITOXANTRONE DIHYDROCHLORIDE,ATAD5,1
CHEMBL598797,1436,0
CHEMBL448,GABRA6,1
DOCETAXEL,BRCA1,0
TROGLITAZONE,CDK4,0
MAYTANSINE,OPRM1,0
GNF-PF-4029,O14764,0
OXIDOPAMINE HYDROCHLORIDE,PKM,0
LOBARIC ACID,Epidermal growth factor receptor,0
NITAZOXANIDE,PKM,1
HELENALIN,HLA-DRB1,0
gefitinib,ATM,0
FLUSPIRILENE,P35968,0
Binimetinib,IL1B,0
PD-404182,MPHOSPH8,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",Epidermal growth factor receptor,0
"2',3'-DIHYDROXYFLAVONE",KDM4E,1
NALBUPHINE,BRCA1,0
NSC-234945,GABRB1,0
MMV085203,BIRC5,0
METHYLPHENOBARBITAL,P31644,1
nevirapine,PTH,0
CLOTIAZEPAM,P23219,0
CHEMBL1201020,8989,0
CHEMBL2103852,TUBB2B,1
DNDI1417309,Q01959,0
METHYLDOPA (RACEMIC),GABRB1,0
GOSSYPOL,DRD1,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",3357,0
FLUTAMIDE,TGFB1,0
FLUTAMIDE,RACGAP1,0
T091317,AHR,0
GNF-PF-4300,BAZ2B,1
ACETAZOLAMIDE,3717,0
ISOPROTERENOL,PIK3CB,0
ERGOCRYPTINE,GFER,0
Sorafenib,FGFR3,1
BAS03450373,MYC,0
METHARBITAL,P34903,1
ROSIGLITAZONE,Histone deacetylase,0
WIN-55212-2,TOP2A,0
Alectinib,ALK,1
MICONAZOLE,150,0
Sirolimus,L3MBTL1,0
IRIGENOL,G6PD,0
CHEMBL538943,NFKB2,0
MLN0128,MTOR,1
TAMOXIFEN,Proto-oncogene c-Met,0
XL-765,FGFR3,0
CALMIDAZOLIUM CHLORIDE,DNA topoisomerase II,0
ACETAZOLAMIDE,P35368,0
OXAZEPAM,P28476,1
BLEOMYCIN,Amyloid beta A4 protein,0
LETROZOLE,3355,0
CIMETIDINE,THRB,0
CHEMBL1200420,147,0
HYDRALAZINE,AHR,0
BENZETHONIUM CHLORIDE,ABCG2,0
cocaine,GABRB3,0
HOMIDIUM BROMIDE,SMAD3,0
223366077,ADRB2,0
SOTRASTAURIN,GABRD,0
BITHIONOL,HPGD,1
oxaliplatin,ABCG2,1
PIOGLITAZONE,UGT1A1,0
IBRUTINIB,YES1,1
CHEMBL289351,P24046,0
MYRICETIN,CLK4,0
DIGOXIN,NAC2,0
ANTIBIOTIC,ADRA1B,0
TCMDC-123951,HDAC3,0
IRIGENOL,ALDH1A1,1
SECOBARBITAL,1131,0
lapatinib,3362,0
CHEMBL1200443,INSR,0
SB-415286,BGLAP,0
CHEMBL741,A8MPY1,0
LANSOPRAZOLE,IDH1,0
CLORAZEPATE,ADRA1C,0
KAEMPFEROL,1132,0
PEMETREXED,MYC,0
PD-404182,HPGD,1
CHEMBL969,EGFR,0
SURAMIN HEXASODIUM,DRD3,0
DABRAFENIB,P08913,0
CLARITHROMYCIN,IL8,1
Cetuximab,AKT1,1
RO-410960,HDAC1,0
Sunitinib,KDR,1
PRAZOSIN,TNF,0
ADINAZOLAM,P47870,1
135650581,GABRA3,0
CHEMBL580,ATXN2,0
sorafenib,BGLAP,0
VINCRISTINE,BDNF,1
MESALAMINE,CHRM1,0
SCLEROTIORIN,5159,0
CHEMBL661,POLB,0
DIGITOXIN,IDH1,1
CHEMBL1201752,DRD1,0
MITOXANTRONE DIHYDROCHLORIDE,GMNN,0
carbamazepine,DDIT3,0
anastrozole,PIK3CA,0
CEDIRANIB,SRC,1
PIOGLITAZONE,YES1,1
ISOFLURANE,PDGFRB,0
MYRICETIN,BLM,1
TAMOXIFEN CITRATE,3350,0
rifampin,GSTP1,1
