drug,gene,score,label
CHEMBL3545285,6915,0.9775706542094167,0
NICOTINE,3717,0.9866370438501686,0
CHOLECALCIFEROL,VDR,0.7513458740268054,1
135652717,RXRA,0.9159645288181718,0
CYCLOHEXIMIDE,5159,0.9331818246283797,0
CEFACLOR,VDR,0.7430663383094444,1
CHEMBL378544,3791,0.97949784111381,0
TELATINIB,983,0.976543396154972,0
SEVOFLURANE,P14867,0.751007567020719,1
135650345,EGFR,0.8353463182149145,0
ADINAZOLAM,3354,0.8709009486206107,0
DACTOLISIB,3352,0.9673003142562862,0
ISOFLURANE,1815,0.9745515002737432,0
BARASERTIB,6532,0.9886019542515794,0
methamphetamine,3815,0.9976227308378911,0
ACARBOSE,1269,0.9879457179718572,0
SIROLIMUS,PIK3CA,0.8439125457018285,1
NALBUPHINE,2556,0.987657349221541,0
"5,7-DIHYDROXYISOFLAVONE",5734,0.9856103183342574,0
ERYTHROMYCIN,5290,0.973086050107125,0
TCMDC-125544,NPSR1,0.8981406315584847,1
THIRAM,695,0.9601322343497412,0
ALSTERPAULLONE,2555,0.9883338881375371,0
IBUPROFEN,ABCB1,0.754518144144592,1
SELUMETINIB,151,0.988361362436075,0
CHIR-99021,3358,0.9797881245720198,0
135651367,SCN4A,0.9437758639555004,0
Nivolumab,Amyloid beta A4 protein,0.9727877048787879,0
NALTREXONE,P41143,0.988080598128503,1
ALISERTIB,1436,0.9559967064343114,0
SU-6656,9290,0.9971463523003935,0
GW7074,Prostaglandin G/H synthase 2,0.9975978301714311,0
MICONAZOLE,3350,0.9664298948230712,0
CHEMBL1201733,3358,0.9833306821431398,0
CHOLECALCIFEROL,1814,0.9690077167471497,0
OXYTETRACYCLINE,HIF1A,0.9792908326859409,1
135650809,ATAD5,0.8343092148612087,0
135651438,CYP19A1,0.9813926125348577,0
GNF-PF-1852,1814,0.9599870341446857,0
CLARITHROMYCIN,6532,0.9872555655437675,0
CHEMBL1200715,5293,0.9973267470158528,0
aspirin,2556,0.9834389395041124,0
135650596,PAX8,0.9261817624955101,0
DNDI1417614,3351,0.9797194414721297,0
135649950,DRD3,0.9696726831937474,0
363894214,RAD52,0.8902024217027358,0
LY-2090314,3363,0.9775884406180454,0
CHEMBL605,MED,0.919240085936876,1
CHEMBL1201754,SCN10A,0.766386309933896,1
BAICALEIN,147,0.9726390736244952,0
BUTYRYLHYDROXAMIC ACID,3351,0.9786590855644407,0
249565645,TOP1,0.9852802906506407,0
3-O-METHYLQUERCETIN,3352,0.9570596881912843,0
VORINOSTAT,695,0.9592203440399677,0
CHEMBL979,3718,0.9866124918453922,0
CHEMBL1256,Prostaglandin G/H synthase 2,0.9834800941644093,0
THALIDOMIDE,1813,0.9861189107117176,0
DESIPRAMINE,151,0.9973304308244899,0
EUPAFOLIN,Histone deacetylase,0.9820946456169483,0
PROTOPORPHYRIN,RECQL,0.7374044086555706,1
135650453,PIK3CD,0.9275141793682046,0
TANSHINONE IIA,POLH,0.7804927846867888,1
135650903,ADRB2R,0.9804192110833345,0
135650904,TUBB6,0.9358452216221838,0
ACACETIN,RAB9A,0.8970106436255559,1
gemcitabine,1131,0.9973830576455598,0
249565645,GNAS,0.973753546662851,0
WORTMANNIN,POLI,0.8900706045985477,1
310264675,CDK4,0.848317263683293,0
NSC-105827,1128,0.9773180285159537,0
methamphetamine,3717,0.9972958722507184,0
BETA-LAPACHONE,2555,0.9870647526525302,0
BUTYRYLHYDROXAMIC ACID,Xanthine dehydrogenase/oxidase,0.9867809865618986,0
135650026,ABCB1,0.7520178425434203,0
BETAMETHASONE,1269,0.9891253592000554,0
TACROLIMUS,1132,0.9756798001888064,0
VEMURAFENIB,Xanthine dehydrogenase/oxidase,0.9815702089868846,0
DIGOXIN,3355,0.9860983100129752,0
quetiapine,6530,0.9878690846077496,0
lamotrigine,8989,0.982245292197813,0
citalopram,BDNF,0.9464875198950745,1
CHEMBL919,1812,0.9694884035045475,0
SB-203580,3791,0.9789292106888399,0
GNF-PF-2893,1131,0.9877143290966062,0
135652718,A8MPY1,0.9716166256254721,0
DNDI1417086,146,0.9894007340092721,0
RUCAPARIB,4233,0.9694915504902638,0
TPCK,6532,0.9898514998394728,0
SN-38,2932,0.989059074322366,0
quetiapine,1131,0.98886456354431,0
CARBOPLATIN,CDK2,0.9018366335642259,1
rosuvastatin,9290,0.9870133922767901,0
135649864,Proto-oncogene c-Ret,0.9676727258440151,0
AZD-1152-HQPA,LCK,0.9422484553990125,1
IDARUBICIN HYDROCHLORIDE,6530,0.9878326032517551,0
135651331,3352,0.9606424299813866,1
TOZASERTIB,FLT3,0.9557506026911016,1
249565645,Q16445,0.9742175964693769,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",2932,0.9882632300304279,0
CHELERYTHRINE,EHMT2,0.8151677554202154,1
imatinib,6532,0.9887419330348357,0
NALTREXONE,147,0.9685276455306548,0
Curcumin,1436,0.9619126084921024,0
ETHACRYNIC ACID,148,0.9630179480803693,0
DNDI1417523,2932,0.9812881458687691,0
NIMODIPINE,NR1H4,0.9752227909142651,1
Curcumin,1813,0.9721961841100184,0
"3,4-DICHLOROISOCOUMARIN",152,0.9782764343646105,0
PANOBINOSTAT,9290,0.9882962162549934,0
HYDROCORTISONE,3357,0.9551315780573335,0
GNF-PF-67,151,0.9972207433135729,0
MEPROBAMATE,9290,0.9835656508135533,0
IPRIFLAVONE,RAB9A,0.9097672504872548,1
ALEXIDINE HYDROCHLORIDE,WRN,0.9513645211119967,1
135650904,RECQL,0.7210172913792747,0
CHEMBL220492,1436,0.9582114813477156,0
AZAKENPAULLONE,2554,0.9753266424664336,0
PF-05212384,Histone deacetylase,0.9976876086017398,0
135651064,Q15822,0.9872943829844505,0
SU-4312,5293,0.9880514835086952,0
SULINDAC,150,0.9810035211692658,0
QUINALIZARIN,APEX1,0.7981091998616106,1
KEPONE,3363,0.975766728957413,0
DORAMAPIMOD,FLT1,0.9887116291722834,1
DIAZOXIDE,CYP1A2,0.7068737228929576,1
249565590,P28476,0.944871539623765,0
OXALIPLATIN,5291,0.9850571145324913,0
IBUPROFEN,1132,0.9972465920826343,0
DNDI1417080,151,0.9863184821877593,0
PROTOAPIGENONE,2322,0.9804752100775073,0
PRAZOSIN,CYP3A4,0.6463900234311716,1
PRIMIDONE,5291,0.9873872256483833,0
PAPAVERINE,2932,0.9814995405784579,0
363894217,6915,0.9712979467248531,0
363894217,MAPK8,0.9468716086903111,0
CETUXIMAB,3355,0.9881945322645802,0
SULINDAC,P35354,0.9975710047824302,1
aspirin,1133,0.9699569589975722,0
PSEUDOEPHEDRINE,59340,0.9884665727947624,0
LARGAZOLE,TUBB2B,0.8830451214964875,1
135652717,4233,0.9685354102961051,0
lovastatin,CYP3A4,0.6757280552604936,1
BGJ398,2556,0.9767687210633563,0
TOZASERTIB,MAP2K1,0.9260789716776887,1
PYRITHIONE ZINC,5734,0.9884557246002487,0
KENPAULLONE,SMAD3,0.8202743981544609,1
THALIDOMIDE,150,0.9829948948120149,0
363894208,IDH1,0.8350285357497895,0
135651037,TGM2,0.946131287158053,0
NITAZOXANIDE,2554,0.9882989378449085,0
tamoxifen,ESR1,0.9005353770561698,1
ASTERRIC ACID,RECQL,0.7528598837123744,1
CHEMBL967,GABRG1,0.9768031666161413,1
INAMRINONE,2556,0.9866761494351941,0
CHEMBL1200440,146,0.9870600326893277,0
TOZASERTIB,ALK,0.7984919793489192,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC11,0.9550538817775598,1
135650756,RACGAP1,0.9736036041464202,0
AZD5363,3354,0.8797947198956687,0
135652674,HDAC7,0.9241768277132965,0
DICHLOROPHEN,3356,0.9873452576141609,0
135650904,PLK1,0.8040567357920407,0
FISETIN,MAPT,0.8210843836653897,1
CILENGITIDE,1956,0.9974351193291113,0
PD-0166285,FLT3,0.9457793974212101,1
VASOPRESSIN,1131,0.9848130883236325,0
MAYTANSINOL,1017,0.9324565384357653,0
MERCAPTOPURINE,CYP1A2,0.7166296291129577,1
"LIPOIC ACID, ALPHA",151,0.9858538506844327,0
"5,8,11,14-EICOSATETRAYNOIC ACID",1956,0.9859427524675477,0
CHEMBL1743082,695,0.9615743526247431,0
PINAFIDE,3358,0.9883476785290746,0
TCMDC-124224,152,0.9732478320135187,0
CEPHAPIRIN SODIUM,4233,0.9693673599921445,0
MIFEPRISTONE,AR,0.8632152479932903,1
NALBUPHINE,3716,0.9871984319254228,0
CLIOQUINOL,3716,0.9822062269067376,0
CHEMBL3707183,150,0.971236747494639,0
CABOZANTINIB,KIT,0.8651658189088535,1
178102285,1128,0.9715562467902776,0
CHEMBL744,2322,0.9784319409032401,0
NITRAZEPAM,P18505,0.987407312856669,1
135652727,3351,0.977911011055963,1
Entrectinib,4233,0.9706056671179567,0
CHEMBL919,NAC1,0.8323773003217734,1
GNF-PF-3716,3357,0.955167723328416,0
STAUROSPORINE,3358,0.9873006906872642,0
metformin,5294,0.9859955433105044,0
Midostaurin,1815,0.9792371514426945,0
CHEMBL501867,TUBA1B,0.8789353950674811,1
135650930,5293,0.9872639973016707,0
"3,4-DICHLOROISOCOUMARIN",3351,0.9779212308652094,0
Cisplatin,3363,0.9802431212146886,0
ritonavir,1813,0.9715793660256109,0
Rucaparib,Histone deacetylase,0.9869273961759802,0
METFORMIN,3717,0.9891060526957272,0
BI-87E7,3716,0.9865055491961052,0
135650584,NRAS,0.8496164337725326,0
ENTRECTINIB,LCK,0.9314214259023699,1
2-ENE-VALPROATE,1269,0.9867597643181567,0
GNF-PF-159,1269,0.9890699647839528,0
MIRTAZAPINE,Amyloid beta A4 protein,0.9705701949704707,0
E319,PPARG,0.9817089136851966,1
GW7647,2932,0.9866704753634478,0
ACITRETIN,152,0.9624069068539888,0
XL228,3354,0.8654650570071014,0
135650026,MPHOSPH8,0.9205395456323465,0
DOXYCYCLINE,9290,0.9847921924817451,0
carboplatin,ERBB2,0.8715730136159735,1
BENZBROMARONE,151,0.9966673162895912,0
GNF-PF-2272,BLM,0.9191968611988744,1
SNS-314,5293,0.9860298410003056,0
ZIRAM,RORC,0.8639852530276311,1
BENZO[D]ISOTHIAZOL-3-ONE,5159,0.9445315625432724,0
CHEMBL1611,MED,0.9338078411225781,1
SJ000044511,RAPGEF4,0.9759653650341926,1
DNDI1417156,146,0.9869628713799141,0
135651539,GABRD,0.9306763210062559,0
AST-487,3791,0.9744344988763659,0
CHEMBL1201729,NAC2,0.9872574777140393,1
3-METHOXYCATECHOL,2554,0.9760992156875469,0
CHEMBL681,GABRP,0.9695847756634984,1
CHEMBL492399,TUBB1,0.923415844918762,1
BETAMETHASONE,1813,0.97560096702125,0
oxaliplatin,1129,0.9765958206479464,0
135650581,VEGFA,0.9861112599000761,0
EPIRUBICIN,3355,0.9790476182955368,0
capecitabine,3791,0.9775416761971998,0
TRIFLUPROMAZINE,2556,0.9762057374398369,0
TRIFLUPROMAZINE,P11229,0.9681857138597072,1
LITHOCHOLIC ACID,6530,0.9845537002157368,0
249565590,A8MPY1,0.9718122093731444,0
Paclitaxel,1815,0.9733589269313175,0
9-AMINOCAMPTOTHECIN,2555,0.9880368521512624,0
SUNITINIB,FLT4,0.9029588102756873,1
PD-169316,147,0.9667632519173529,0
CHEMBL681,GABRA2,0.9307428606678471,1
AG-1879,MAPK8,0.9523299076494209,1
VINBLASTINE,Histone deacetylase 1,0.9637506657382008,0
NG2-73,Prostaglandin G/H synthase 2,0.9855802577483048,0
PHENELZINE,2556,0.9976003844374907,0
PROPRANOLOL,Amyloid beta A4 protein,0.9666139940429057,0
"5,8,11,14-EICOSATETRAYNOIC ACID",Prostaglandin G/H synthase 2,0.9861300880682489,0
CHEMBL1201020,3269,0.9207085574353518,0
135650756,MYC,0.9484529927627683,0
PROMETHAZINE,P11229,0.9752112571747813,1
GNF-PF-5134,3716,0.986961845398316,0
DNDI1416969,151,0.984373694184363,0
ILORASERTIB,3362,0.9870861582182031,0
135649864,GABRQ,0.9250380974204332,0
GEMFIBROZIL,5291,0.9890567383567368,0
nicotine,9290,0.9819695142596861,0
ALBUMIN,1813,0.9747122873977087,0
AST-487,1813,0.9676386679523976,0
PD-0325901,152,0.9782966089830316,0
XL-765,147,0.9660082805415362,0
GNF-PF-2657,5290,0.9687786945964801,0
RESERPINE,5291,0.9836107193362958,0
135650453,NPSR1,0.8883246513609743,0
trastuzumab,5294,0.9767755252567956,0
DIHYDROGAMBOGIC ACID,VDR,0.76851470208317,1
135652674,ERBB3,0.9765784527426542,0
CHEMBL3545209,NAC1,0.811559413778472,1
310264693,HDAC2,0.9186598119860085,0
HEXACHLOROPHENE,SMAD3,0.8087062013816241,1
135651064,3716,0.987125239322771,0
celecoxib,Xanthine dehydrogenase/oxidase,0.9878809460264883,0
"5,7-DIHYDROXYISOFLAVONE",2932,0.9855869736857616,0
lovastatin,SLCO1B1,0.9614226495356762,1
178102337,ALDH1A1,0.7904800381782856,0
RO-410960,147,0.9813963611479777,0
WORTMANNIN,3352,0.9532752259264716,0
CHEMBL12,1436,0.9668725898350888,0
VANOXERINE,3716,0.9848888300932005,0
LUTEOLIN,2556,0.9883331803805026,0
RIBAVIRIN,5290,0.9809600854332493,0
4-CHLOROMERCURIBENZOIC ACID,Histone deacetylase,0.9870434871399318,0
BORTEZOMIB,3363,0.9737547319963995,0
CHEMBL681,1956,0.9977369436135034,0
CHLORPROMAZINE HYDROCHLORIDE,2322,0.9771491327027131,0
ANDROSTENEDIONE,5291,0.9851500549762735,0
Rucaparib,59340,0.9872542570464318,0
BENSERAZIDE HYDROCHLORIDE,Amyloid beta A4 protein,0.9797685563314206,0
HYPERICIN,1268,0.9713810195635518,0
BENSERAZIDE HYDROCHLORIDE,ALDH1A1,0.8291011126490391,1
CATECHOL,3354,0.9002194449799623,0
135649864,MAPK14,0.9553450601733026,0
TOPOTECAN,8989,0.9865070649234484,0
NALTREXONE,1128,0.9751609139153103,0
CAFFEIC ACID PHENETHYL ESTER,KDM4E,0.8628872618278645,1
135650596,PKM,0.9793695827152089,0
GELDANAMYCIN,Histone deacetylase 1,0.9833606109331722,0
EBSELEN,5293,0.9972064855951711,0
5-FU,3357,0.9519945587348164,0
DIAZEPAM,P18505,0.989207499766893,1
NSC-66209,Xanthine dehydrogenase/oxidase,0.9850124676388697,0
GARLIC,6530,0.983890688192181,0
178100875,KAT2A,0.8519253724162081,0
AG-808,HIF1A,0.9779442937394477,1
135650596,CDK4,0.8505539804514012,0
ANDROSTENEDIONE,3363,0.9748771712482142,0
GSK2636771,3717,0.9829141946865151,0
CAPSAZEPINE,5291,0.9847004426722336,0
ENTINOSTAT,Histone deacetylase,0.9875861736224073,0
RESERPINE,CBX1,0.7675123868130421,1
AZD8055,HRAS,0.9564754384132562,1
310264693,PPARA,0.9506116279712417,0
TALBUTAL,Q16445,0.9791233501544512,1
"3,4-DICHLOROISOCOUMARIN",CYP1A2,0.7008562891017902,1
363894208,LYN,0.9671918889979205,0
363894217,RAD52,0.8938443910940728,0
STREPTOZOTOCIN,2556,0.987800854108339,0
Sorafenib,5734,0.9870665889339081,0
QUETIAPINE,3357,0.9558070136323338,0
BCG,HLA-B,0.9750271827736459,1
rosuvastatin,3363,0.9779800520304925,0
ADRIAMYCIN,3815,0.9819788665249822,0
PIMOZIDE,3362,0.9751879940318477,0
Olaparib,MET,0.963090283519299,1
DNDI1417941,2556,0.9864994927096667,0
PHENYTOIN,CYP3A5,0.8074506874425001,1
135651331,GABRA4,0.948481631573303,0
FLUOXETINE,1815,0.9778646340624214,0
135649950,WRN,0.9514328208228334,0
CLOMIPRAMINE,1017,0.9218328009342641,0
CHEMBL931,5291,0.9774569583910112,0
FLUSPIRILENE,1017,0.9296099367561321,0
ZM-447439,LCK,0.9276840500404849,1
CHEMBL492399,146,0.9873340024313194,0
Regorafenib,3791,0.9804835187866415,0
LETROZOLE,ESR1,0.9066815952455731,1
135652674,AURKA,0.8590816694126894,0
Sirolimus,59340,0.9975180066452162,0
BENZQUINAMIDE,P08172,0.986615147389737,1
Bevacizumab,5159,0.9308976450466866,0
BAS03450373,59340,0.9852492695991218,0
FASUDIL,2555,0.9872124308419549,0
GR-127935,1128,0.9680247463962787,0
FINASTERIDE,CYP1A2,0.7242184976055633,1
SLAZINIC ACID,L3MBTL1,0.8772130680752441,1
135650584,NFE2L2,0.7109058895376129,0
carbamazepine,CYP3A5,0.8101096948704417,1
MASITINIB,3350,0.9770107568418558,0
TAE-684,5291,0.9860921516623137,0
ACRIFLAVINE CHLORIDE,3716,0.9861332458072085,0
363894217,MCL1,0.9374336972126656,0
PURPUROGALLIN,POLK,0.8360863187378074,1
315661180,MET,0.9541136598405806,0
paroxetine,ABCB1,0.7398051989623884,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",MAPT,0.8281473893839495,1
Paclitaxel,3717,0.9868856785787848,0
CHEMBL1102,GABRA5,0.9394188474060224,1
SP-600125,FGFR3,0.8924421674461224,1
ZONISAMIDE,147,0.9695956458381798,0
MGCD265,EGFR,0.8354289374698239,1
FLURAZEPAM,3716,0.9852506955177932,0
WITHAFERIN A,2555,0.9828415054234364,0
135652717,INSR,0.9817738023239216,0
ETOPOSIDE,GLP1R,0.9532067764955247,1
249565590,HDAC10,0.9388881497068949,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,8989,0.9874819793018225,0
CHEMBL289351,150,0.9601805613948018,0
CHEMBL2103826,1814,0.9647421250015799,0
135652717,FEN1,0.7859012179160134,0
SELICICLIB,SMN2,0.9506322993038308,1
310264693,INSR,0.9887881581432605,0
CEDIRANIB,RET,0.9019102706838162,1
THIRAM,KAT2A,0.8508012905409766,1
azathioprine,3815,0.9875775928466781,0
135651246,HSP90AB1,0.9788741435759096,0
135651064,P35367,0.9796806385571482,0
TRIAMCINOLONE,1132,0.9833267075926395,0
TESTOSTERONE,1269,0.9854601680653631,0
RUCAPARIB,3351,0.9757970160979016,0
CHEMBL289351,Histone deacetylase,0.9759806101940386,0
GELDANAMYCIN,1131,0.9970107624326326,0
CEFACLOR,1815,0.9741806114193148,0
CHEMBL501867,8989,0.9848772144193052,0
DAUNORUBICIN,5159,0.9388758450854732,0
MERCAPTOPURINE,3350,0.9743242170132618,0
NALOXONE,147,0.9703841745509206,0
PREDNISOLONE,BAX,0.9490241388248509,1
MEK162,MAP2K2,0.9413133009352435,1
AFIMOXIFENE,ESR1,0.8892134202459788,1
LENVATINIB,150,0.969812787203125,0
ALPHA-TOCOPHEROL,151,0.9869932282273853,0
CHEMBL1230607,1268,0.9765273305791647,0
CEPHAPIRIN SODIUM,Histone deacetylase,0.9875517591185121,0
BUTETHAL,P48169,0.9194588733114916,1
NANAOMYCIN,8989,0.97965001997119,0
Imatinib,3354,0.8810738792389267,0
135651246,3356,0.9879505802549018,1
ALVOCIDIB,150,0.9685574706626082,0
178102585,8989,0.988877328327991,0
310264733,Erbb2 tyrosine kinase receptor,0.9882103242112349,0
ATRA,5293,0.9856040416446188,0
SANGUINARINE SULFATE,3717,0.981397473293701,0
CI-1040,3358,0.9799098682553771,0
135650088,RELA,0.9794206331456119,0
E-3810,FLT4,0.9022309313751969,1
OLANZAPINE,P08908,0.9493933048615609,1
135650584,3357,0.9596159444118927,1
BAY-613606,3718,0.9854824466221996,0
178102285,O00591,0.9762614349068501,0
ENOXOLONE,3815,0.9848875655363794,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",APAF1,0.9689375320537958,1
135651064,P48169,0.9247428182216464,0
RISPERIDONE,3791,0.9774843587761426,0
GNF-PF-2301,3354,0.8897294207621815,0
CETUXIMAB,6530,0.9876528957486596,0
CHEMBL538943,Xanthine dehydrogenase/oxidase,0.9786299575159516,0
ERLOTINIB,ABL1,0.9468377724030472,1
CHEMBL526,1017,0.9336344771820191,0
VELIPARIB,1132,0.9857524643806422,0
SB-204741,NPC1,0.9579711458547581,1
135652727,ADRB1,0.9456978759436904,0
DHT,150,0.9740046284819285,0
TANSHINONE IIA,KAT2A,0.8631127093471733,1
FLUSPIRILENE,1815,0.9734119437606937,0
DACTINOMYCIN,1812,0.9726658304948763,0
CHEMBL1200841,SCN5A,0.7648215058288436,1
PIPERINE,983,0.9773631655215939,0
mercaptopurine,1813,0.9769564537983049,0
THIETHYLPERAZINE,P28223,0.9067973466366036,1
NIMODIPINE,2558,0.9749650678220272,0
CHEMBL49642,TUBB8,0.7378315224457772,1
PHENOTHIAZINE,1017,0.9229476164993617,0
TAE-684,FYN,0.9705645953309245,1
AZD6244,1129,0.9786796259560449,0
Talazoparib,1814,0.9583858722317756,0
NSC-228155,KAT2A,0.8463297117645958,1
135650581,HSP90AB1,0.9785067683066337,0
zidovudine,1815,0.9858881818085962,0
DHEA,1129,0.9884412187205794,0
BETA-LAPACHONE,BAX,0.9397441097818877,1
178102285,HSPB1,0.9863099602988427,0
SNS-314,152,0.9721945381712567,0
363894208,P47869,0.8325658016512679,0
CHEMBL3707183,3352,0.9608938668883017,0
MEK162,1268,0.9772439403461721,0
135649950,ATM,0.9757548510936308,0
ZINC 03369470,3815,0.9873276767851956,0
VERAPAMIL,1131,0.9869467235624138,0
CHEMBL2110725,3358,0.976588013376546,0
CLOTIAZEPAM,Q8N1C3,0.976287064384957,1
WORTMANNIN,AKT1,0.9308696760036215,1
CHEMBL605,SCN10A,0.7631645982077828,1
SB-415286,VDR,0.7342619062909044,1
SELICICLIB,CDK2,0.8892633276913027,1
178102285,ERBB2,0.8709042813036079,0
haloperidol,150,0.9648352413897091,0
135650584,9290,0.9875892738289455,0
RALOXIFENE,ATXN2,0.8821771415748204,1
Trametinib,MAP2K1,0.8984848358299705,1
BUTYRYLHYDROXAMIC ACID,147,0.9726514176490886,0
PHA-767491,Prostaglandin G/H synthase 2,0.9811574263729768,0
oxaliplatin,146,0.978914435759158,0
nicotine,1815,0.9706301798754857,0
doxorubicin,6532,0.9849948800171606,0
135651064,MAP2K1,0.9232296485606379,0
EMODIC ACID,BAZ2B,0.8119729330197363,1
PROPRANOLOL,3351,0.9725440129983602,0
CEFACLOR,3363,0.9780277226964004,0
pravastatin,3362,0.9877815755373298,0
135651064,HSD17B10,0.8455074525213954,0
SJ000029642,6915,0.9776243603567248,0
NEFAZODONE,3716,0.9878495917859118,0
DAUNORUBICIN HYDROCHLORIDE,Histone deacetylase 1,0.9721088282557729,0
ZIPRASIDONE,1268,0.9863739516415326,0
Sorafenib,2554,0.9862941152655564,0
MOCETINOSTAT,3363,0.9771741059968194,0
HESPERADIN,5291,0.9961372652722141,0
LOVASTATIN,3352,0.9556872816787044,0
310264675,BLK,0.976649917043231,0
135650345,3363,0.980684992323537,1
CHEMBL58323,8989,0.9973093785251462,0
MIDAZOLAM,P18507,0.9972903222802033,1
LENVATINIB,3352,0.9643327275692941,0
135650088,P47869,0.839661601734064,0
PAPAVERINE,1815,0.9726216648962629,0
DEBRISOQUIN,P35368,0.9311210949517005,1
TCMDC-125544,2554,0.9865136552273637,0
azathioprine,1133,0.981361995083873,0
Curcumin,RARA,0.9291516418682931,0
LEVOTHYROXINE,PPARG,0.9778421483678802,1
AZD-1775,146,0.9877693236141121,0
PD-169316,EHMT2,0.8144221406945252,1
RABEPRAZOLE,Xanthine dehydrogenase/oxidase,0.9873746372413968,0
NSC-348401,HSD17B10,0.8327711570435566,1
ESTRONE,5291,0.9767348752238496,0
CHEMBL3545252,8989,0.9826329254551586,0
NICLOSAMIDE,3352,0.9567672676914937,0
HALOPERIDOL,6530,0.9847887534312817,0
CHEMBL1200443,1128,0.9693397855304468,0
METIXENE,1812,0.9821359212618069,0
135650345,HIF1A,0.9787778603256566,0
TRAMETINIB,1132,0.9861229474872177,0
Talazoparib,IDH1,0.8270712693260467,1
DIETHYLSTILBESTROL,P03372,0.9530869689139317,1
NSC-9037,3815,0.9875840118283301,0
ELLIPTECINE,1131,0.9882779394287631,0
tramadol,CYP2B6,0.9889635989650641,1
MORIN,CBX1,0.788665636025399,1
BECLOMETHASONE,1133,0.9725214176169672,0
CONGO RED,5294,0.9873432460393317,0
hydrochlorothiazide,Xanthine dehydrogenase/oxidase,0.9879484803573123,0
DIAZOXIDE,1268,0.970697236376116,0
NSC-180246,POLK,0.8148839120538756,1
GABOXADOL,1812,0.9704621257993613,0
BUMETANIDE,5734,0.9881109245069903,0
PSEUDOEPHEDRINE,3718,0.9899224923120782,0
SOPHORETIN,PIK3R3,0.9254407737359531,1
AURINTRICARBOXYLIC ACID,KAT2A,0.8431483308980691,1
NOREPINEPHRINE,9290,0.9821734854016044,0
3-METHOXYCATECHOL,VDR,0.7239495504149771,1
HALOPERIDOL,MTOR,0.8580527831026976,1
CLOTRIMAZOLE,TP53,0.7064215601344305,1
NIVOLUMAB,3357,0.956933695436311,0
PF-562271,NTRK1,0.8682702168286814,1
GNF-PF-4300,1812,0.9632924851304112,0
TRICHOSTATIN,1813,0.9766770039171371,0
IODOACETAMIDE,6532,0.9875734966926649,0
178101139,Histone deacetylase,0.9973992675945402,0
pravastatin,3356,0.9878624358647964,0
CHEMBL738,2554,0.9861110643722143,0
135650453,PIK3R1,0.9557650584737744,0
310264733,POLH,0.781671156342444,0
OMEPRAZOLE,1132,0.9785119260050114,0
CHEMBL1257,GABRA5,0.9349007205135562,1
NALTREXONE,9290,0.9876613721860494,0
RALOXIFENE,3815,0.9865875820978941,0
ATORVASTATIN,1814,0.9677802374652485,0
PICEATANNOL,4233,0.9626352372966834,0
BMS-387032,3716,0.9858207670330307,0
CAPSAZEPINE,DRD1,0.898789856454426,1
CLOXYQUIN,5734,0.9853827378285732,0
FLOXURIDINE,IDH1,0.8522685653970467,1
PRAZEPAM,P47870,0.9795633258187388,1
GNF-PF-5134,HTT,0.778869716249323,1
CHEMBL1200841,Xanthine dehydrogenase/oxidase,0.9861780452756238,0
TRIAZOLAM,Histone deacetylase,0.997187317259607,0
fluvastatin,983,0.9712538554694788,0
135650809,1814,0.9573133155716147,1
EPIRUBICIN,BCL2,0.9081601082752305,1
PROPOFOL,5159,0.9385363923551807,0
RANITIDINE,150,0.9738594731672905,0
MAYTANSINOL,TUBB8,0.7296756461972488,1
PENTACHLOROPHENOL,Prostaglandin G/H synthase 2,0.9879739309092648,0
CONGO RED,3356,0.987429656134662,0
178100875,HDAC7,0.9251655181230158,0
CHEMBL12,983,0.9757099985817342,0
LAUROGUADINE,BLK,0.9666230189887068,1
VEMURAFENIB,6530,0.9822851420832956,0
citalopram,4233,0.9797130961481184,0
LORAZEPAM,983,0.9757732734291756,0
GNF-PF-67,1017,0.9339767441107271,0
VINBLASTINE,150,0.9597791317757998,0
363894208,RECQL,0.7552117696642742,0
CLORAZEPATE,Q16445,0.9784157082452378,1
BKM120,PIK3CG,0.8204116246150681,1
CHEMBL2110725,1133,0.9777402127672955,0
IMIPRAMINE,3269,0.9161779829600685,0
OXYPHENBUTAZONE,3815,0.9853516943149107,0
CHEMBL969,1815,0.9755244845734593,0
fluvastatin,NR1I2,0.9043877971960833,1
IMATINIB,5291,0.9801290137132301,0
FENTANYL,5290,0.9760599085293507,0
IBRUTINIB,EGFR,0.8361002430434179,1
epirubicin,CYP19A1,0.9863918626524389,1
carboplatin,5734,0.9883358545218598,0
135650115,NOS1,0.8242449118597733,0
MIDAZOLAM,TGM2,0.9641890335881733,1
CEFAMANDOLE SODIUM,1815,0.971583050733915,0
CETYLPYRIDINIUM BROMIDE,USP1,0.8039174056244643,1
NILUTAMIDE,4233,0.9813625374408771,0
GNF-PF-2301,ERBB4,0.8601500377549398,1
RALOXIFENE HYDROCHLORIDE,ALDH1A1,0.8111486022551032,1
THIETHYLPERAZINE,1128,0.957068736863631,0
metformin,1133,0.9788362719300459,0
135650453,USP1,0.7961111172425955,0
"3,8'-BIAPIGENIN",BAZ2B,0.8063081842496947,1
