drug,gene,label
XL-765,2322,0
GNF-PF-3148,BAZ2B,1
SB-220025,59340,0
PENTOBARBITAL,3362,0
IRIGENOL,ALDH1A1,1
NEVIRAPINE,ABCG2,1
TOPOTECAN,983,0
ALVOCIDIB,CDK4,1
AMSACRINE,2558,0
CHEMBL526,1813,0
CENISERTIB,SRC,1
GNF-PF-5151,152,0
lamotrigine,ABCB1,1
XL-765,1017,0
FENTANYL,2555,0
GNF-PF-254,ATAD5,1
CAMPTOTHECIN,1813,0
ARACHIDONOYL GLYCINE,KAT2A,1
ZM-449829,3716,0
GNF-PF-254,3355,0
Alectinib,9290,0
135652727,AURKA,0
BAY-11-7085,1436,0
CLOTRIMAZOLE,NPSR1,1
SENNOSIDE B,147,0
MLN-8054,ROS1,1
PHA-767491,JAK3,1
PYRITHIONE ZINC,2555,0
135652717,GABRB2,0
MICONAZOLE,VDR,1
DICHLOROPHEN,MAPT,1
CETUXIMAB,1269,0
SUBEROHYDROXAMIC ACID,HDAC10,1
RABEPRAZOLE,Prostaglandin G/H synthase 2,0
BEZ235,3355,0
DOXEPIN,P28223,1
178101139,3269,0
135651438,CYP2C19,0
FELBAMATE,147,0
PURPUROGALLIN,GAA,1
PYRONIN Y,APOBEC3G,1
135650756,P08913,0
ACETAMINOPHEN,9290,0
GBR-12909,3362,0
CAPTOPRIL,1814,0
CHEMBL3707183,1813,0
MAYTANSINOL,146,0
E319,ALDH1A1,1
ERGOCRYPTINE,POLI,1
135650584,PIK3CA,0
MTX,Xanthine dehydrogenase/oxidase,0
SNS-314,8989,0
ESTRAMUSTINE,4233,0
"3,4-DICHLOROISOCOUMARIN",1956,0
lithium,BDNF,1
135650930,FGFR2,0
BETAMETHASONE,Prostaglandin G/H synthase 2,0
ANDROSTENEDIONE,1813,0
CHEMBL285674,59340,0
178101139,HTR2,0
AT9283,Amyloid beta A4 protein,0
ZEARALENONE,NR1H4,1
BEZ235,KRAS,1
RUTIN,983,0
CHEMBL1200773,1815,0
CLARITHROMYCIN,6532,0
ROTTLERIN,3350,0
GNF-PF-5151,ATXN2,1
LOBARIC ACID,3354,0
DEOXYVASICINONE,IDH1,1
MORPHINE,MAPK14,1
310264733,5290,1
PROMAZINE,5290,0
CHEMBL12,GABRA1,1
SOTRASTAURIN,1129,0
CEPHAPIRIN SODIUM,146,0
"(R,S)-INDATRALINE",CYP1A2,1
WIN-55212-2,5291,0
SP-600125,LYN,1
2-ENE-VALPROATE,3363,0
XL765,5734,0
249565869,Stress-activated protein kinase JNK1,0
CATECHOL,HPGD,1
CHEMBL1201063,SCN5A,1
SOTALOL,5734,0
135650345,P18507,0
OXALIPLATIN,4233,0
CHEMBL969,1132,0
CEPHALOCHROMIN,152,0
"2',3'-DIHYDROXYFLAVONE",695,0
Curcumin,GLP1R,0
135650756,3356,1
BACLOFEN,5291,0
NG2-73,P34903,1
ESTRAMUSTINE,6530,0
AZIETOMIDATE,Amyloid beta A4 protein,0
135650809,CYP2B6,0
363894217,HDAC6,0
lovastatin,CYP3A4,1
135651246,FEN1,0
CHEMBL1200715,9290,0
cyclophosphamide,8989,0
135651367,POLI,0
Everolimus,Histone deacetylase,0
CETYLPYRIDINIUM BROMIDE,6532,0
E324,59340,0
PAPAVERINE,1133,0
ROTTLERIN,POLI,1
TYRPHOSTIN 47,3269,0
CHRYSIN,3718,0
223366077,GABRB1,0
LITHIUM,IL1B,1
FLURAZEPAM,Q8N1C3,1
ADINAZOLAM,3269,0
MIFEPRISTONE,6915,0
CHEMBL1980297,695,0
TRICHOSTATIN,HDAC7,1
METHARBITAL,3356,0
NORDIHYDROGUAIARETIC ACID,152,0
AZD6244,1436,0
249565869,EHMT2,0
NEVIRAPINE,1017,0
STREPTOZOTOCIN,Histone deacetylase 1,0
RESERPINE,6915,0
Trametinib,148,0
RHEIN,MAPT,1
RESVERATROL,GSTP1,1
310264733,RXRA,0
AZD-1080,5294,0
CHEMBL24828,152,0
BAY80-6946,1269,0
HEXOBARBITAL,5734,0
NSC-234945,KDM4A,1
TRIAMCINOLONE,3358,0
SELICICLIB,148,0
HOMIDIUM BROMIDE,RECQL,1
CAMPTOTHECIN,695,0
XL647,5159,0
TYRPHOSTIN AG 879,3351,0
AZD5363,147,0
CLOFIBRATE,1132,0
GEFITINIB,5291,0
"3',4'-DIHYDROXYFLAVONE",1815,0
QUINACRINE DIHYDROCHLORIDE,1128,0
178103494,G6PD,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3362,0
FASUDIL,1956,0
BRYOSTATIN,1956,0
morphine,8989,0
MERCAPTOPURINE,1814,0
PSAMMAPLIN A,HDAC10,1
135650345,HDAC4,0
CADMIUM DICHLORIDE,1956,0
olanzapine,5734,0
BAS03450373,3718,0
BACLOFEN,983,0
AURINTRICARBOXYLIC ACID,9290,0
ETOMIDATE,3351,0
CHEMBL1200341,151,0
223366077,ITGB2,0
CHEMBL1257,1133,0
CLONAZEPAM,Xanthine dehydrogenase/oxidase,0
WITHAFERIN A,Histone deacetylase,0
135651037,ADRB2R,0
SU-4312,3354,0
CEFIXIME,3350,0
5-AZACYTIDINE,150,0
HALAZEPAM,3358,0
THIRAM,1815,0
BAS 01152706,5734,0
ZILEUTON,1017,0
PENTOXIFYLLINE,IL8,1
223366077,1017,1
178102585,5290,0
BARASERTIB,PDGFRB,1
135650115,HDAC9,0
SULINDAC,KDM4E,1
MGCD265,8989,0
363894214,HRH1,0
178102337,Q8N1C3,0
phenobarbital,3351,0
CHEMBL591,5293,0
249565645,CDK5,0
PX-866,3355,0
NSC-19803,KDM4E,1
PYROGALLOL RED,POLK,1
TYRPHOSTIN 25,6532,0
PYRITHIONE ZINC,152,0
GW843682X,KDR,1
CAPSAICIN,59340,0
NIMODIPINE,6532,0
CHEMBL1201023,SCN5A,1
CHEMBL2068724,3351,0
DOPAMINE,1812,0
RHAMNETIN,6530,0
AMILORIDE,6532,0
isoniazid,CYP2C19,1
ALITRETINOIN,2555,0
363894217,MAPK8,0
GNF-PF-1919,Amyloid beta A4 protein,0
OFLOXACIN,Histone deacetylase 1,0
ENOXOLONE,3351,0
NSC-95397,3791,0
MEFENAMIC ACID,1269,0
NALBUPHINE,3717,0
CHEMBL1201754,983,0
OSI-632,3791,0
135651438,1268,1
310264675,P23975,0
SORAFENIB,Amyloid beta A4 protein,0
SULFURETIN,MAPT,1
PEMBROLIZUMAB,3351,0
ISOTHYMONIN,3362,0
178101139,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
IDARUBICIN,1956,0
SULFINPYRAZONE,3269,0
Crizotinib,3357,0
ERGOCRYPTINE,6915,0
PENTOXIFYLLINE,3356,0
PROPRANOLOL,ADRB2,1
SB-415286,5734,0
DNDI1417080,BAZ2B,1
AS703569,1269,0
Binimetinib,5293,0
MORIN,5291,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC8,1
repaglinide,3352,0
CHEMBL918,SCN12A,1
PI-103,1812,0
NITAZOXANIDE,SMN2,1
ALVOCIDIB,1017,0
WIN-55212-2,6530,0
INAMRINONE,1133,0
cisplatin,152,0
EPIGALOCATECHIN GALLATE,5291,0
BIFONAZOLE,HSP90AA1,1
TOZASERTIB,1812,0
VORINOSTAT,1268,0
RIBAVIRIN,BCL2,1
BAY-613606,Xanthine dehydrogenase/oxidase,0
sorafenib,Histone deacetylase 1,0
ARACHIDONOYL GLYCINE,1812,0
135650115,HDAC10,0
NEVIRAPINE,9290,0
celecoxib,5290,0
Palbociclib,1268,0
ADINAZOLAM,P31644,1
ETHACRYNIC ACID,POLH,1
CHEMBL2107771,3352,0
MGCD-0103,PIK3CA,0
GALLIC ACID,1132,0
ESTRAMUSTINE,2556,0
135650345,1812,1
CHEMBL2108628,5290,0
DOCETAXEL,3350,0
NALBUPHINE,3363,0
ANGUSTIBALIN,GMNN,1
178103494,6530,0
Sunitinib,1132,0
panitumumab,146,0
SULPIRIDE,Amyloid beta A4 protein,0
135649950,HRH1,0
CHEMBL1200597,5294,0
PRIMIDONE,P14867,1
HINOKITIOL,HDAC11,1
CHEMBL1200715,5159,0
SAFINAMIDE,8989,0
ENTRECTINIB,CLK4,1
SOPHORETIN,148,0
NSC-60340,5293,0
TCMDC-125544,695,0
QUAZEPAM,3815,0
ADRIAMYCIN,3350,0
risperidone,3716,0
NILOTINIB,3355,0
135650584,MGMT,0
CHEMBL3707183,3357,0
BROMOCRIPTINE,IL2,1
135651359,ERBB2,0
CHEMBL971,Amyloid beta A4 protein,0
135650596,ADRB2R,0
HEXACHLOROPHENE,3351,0
AZD-1080,CDK2,1
PERPHENAZINE,3351,0
GSK2126458,151,0
Sunitinib,3269,0
BEPRIDIL,Q14524,1
CYCLOSPORINE,5291,0
363894208,P36544,0
IBUPROFEN,1812,0
135652717,TGFB1,0
135650756,DRD2,0
"9,10-PHENANTHRENEQUINONE",VDR,1
fentanyl,6915,0
TAE-684,FLT4,1
TAMOXIFEN,3358,0
PROTOPORPHYRIN DISODIUM,1436,0
Everolimus,AKT1,1
methamphetamine,ESR1,1
135650525,P18505,0
DNDI1417467,3717,0
ELLIPTECINE,THPO,1
SU-4312,3791,0
CHEMBL681,148,0
CILOSTAZOL,1131,0
MGCD-0103,3363,0
HYDROQUINONE,HPGD,1
LUTEOLIN,BAZ2B,1
NOREPINEPHRINE,POLI,1
CHEMBL646,2555,0
CLORAZEPATE,152,0
PHLORETIN,Xanthine dehydrogenase/oxidase,0
DOCETAXEL,3351,0
CHEMBL3545085,3716,0
LAPATINIB,2556,0
178100875,P48169,0
249565869,ADRA1C,0
TERFENADINE,1436,0
GNF-PF-159,1436,0
PLUMBAGIN,3717,0
T091317,2558,0
PKI-587,3815,0
Trastuzumab,PIK3CA,1
CHEMBL1200437,3716,0
GNF-PF-2893,5734,0
315661180,LDLR,0
249565590,MPHOSPH8,0
TEMSIROLIMUS,151,0
363894214,APOE,0
249565590,FLT3,0
PROCHLORPERAZINE,1436,0
hydrochlorothiazide,3351,0
249565869,GABRA5,0
Curcumin,P28335,0
THALIDOMIDE,ITGB2,1
VALPROIC ACID,Histone deacetylase 1,0
tacrolimus,ABCC2,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",2556,0
ETHACRYNIC ACID,5290,0
MGCD-0103,MTOR,0
PYROGALLOL,ALOX15,1
CHEMBL580,2322,0
CHEMBL918,1131,0
LOMOFUNGIN,5734,0
TCMDC-139459,3358,0
ASPIRIN,Amyloid beta A4 protein,0
BACLOFEN,3791,0
CHEMBL1201020,NAC2,1
AMOXAPINE,P31645,1
KENPAULLONE,2554,0
FLUSPIRILENE,Prostaglandin G/H synthase 2,0
GENISTEIN,SLC2A4,1
rituximab,8989,0
AMPHETAMINE,GFAP,1
NSC-751382,147,0
THIOPENTAL,1133,0
DOXYCYCLINE,5290,0
ALVOCIDIB,8989,0
AG-555,4233,0
CHEMBL1200789,3363,0
135651037,DRD3,0
ACARBOSE,1132,0
EMODIN,FEN1,1
135650596,ERBB4,0
CHEMBL1743082,6532,0
CHEMBL1200341,152,0
EPO,1269,0
CADMIUM DICHLORIDE,ALOX15,1
haloperidol,983,0
CSA,147,0
CHEMBL289351,3716,0
BI-87E7,148,0
CHEMBL1200443,3717,0
NIMODIPINE,148,0
CHLORPROTHIXENE,152,0
CHEMBL1230607,6532,0
METHARBITAL,P31644,1
CHEMBL315985,SCN4A,1
135650756,VEGFR3,0
PENTACHLOROPHENOL,3350,0
DORAMAPIMOD,FLT4,1
CHEMBL2107762,1269,0
PSEUDOEPHEDRINE,1813,0
DOXEPIN,3351,0
paclitaxel,3355,0
sorafenib,MAPK14,1
CHEMBL2103852,3791,0
Curcumin,P28335,0
DINOPROSTONE,146,0
ASTERRIC ACID,6532,0
GARCINONE E,3355,0
GW843682X,3815,0
BRIMONIDINE,RGS4,1
CHEMBL1201022,SCN10A,1
CHEMBL1200437,3350,0
PROPOFOL,1956,0
135650345,CASP3,0
FENTICLOR,3716,0
NSC-228155,3358,0
VINCRISTINE,147,0
ADINAZOLAM,P18505,1
CHEMBL2108628,3356,0
CHEMBL1200903,5159,0
anastrozole,146,0
135651539,HDAC6,0
PROPYLPYRAZOLETRIOL,1813,0
135650026,VDR,0
CINOLAZEPAM,P28476,1
AMILORIDE,1131,0
"LIPOIC ACID, ALPHA",5159,0
223366077,ERBB2,0
RESERPINE,MAPT,1
CHEMBL3545207,NENA,1
Irinotecan,EGFR,1
135650453,RUNX1,0
CHEMBL2096631,1815,0
METHYSERGIDE,3363,0
PCI-24781,3718,0
CAPSAZEPINE,1812,0
178102337,MITF,0
PHENYLEPHRINE,6530,0
PHENYLMERCURIC ACETATE,ESR1,1
IDARUBICIN,3717,0
135650115,P31645,0
135650345,GSTP1,0
135650756,PDGFR,0
DOVITINIB,3791,0
febuxostat,3358,0
CHEMBL448,151,0
ASPIRIN,3717,0
IL-2,1815,0
LEE011,1268,0
DOXEPIN,2558,0
ETAZOLATE,695,0
NG2-73,1128,0
BROMAZEPAM,Q8N1C3,1
PROTOAPIGENONE,152,0
ATHRAQUINONES A,2558,0
XL147,6530,0
CHEMBL1200443,1813,0
quetiapine,6915,0
PROPIOMAZINE,152,0
NSC-69187,1436,0
SN-38,Histone deacetylase 1,0
Panitumumab,5290,0
DORAMAPIMOD,1814,0
BIFONAZOLE,3269,0
135651539,1813,0
NSC-66209,1269,0
CHEMBL526,GABRA2,1
CHEMBL3544942,Amyloid beta A4 protein,0
RO-410960,5291,0
JNJ-7706621,2558,0
ATRA,5291,0
INSULIN,PIK3CG,1
MESTRANOL,P03372,1
ALPRAZOLAM,6530,0
223366077,3352,0
Crizotinib,5290,0
CHEMBL1201729,1017,0
CHEMBL646,3717,0
NSC-180246,146,0
GDC-0980,5294,0
135651246,1813,1
MPA,150,0
IMATINIB,SLC2A4,1
DORAMAPIMOD,2322,0
GENTAMICIN,4233,0
TETRACYCLINE,3362,0
135652717,POLI,0
MGCD-0103,AURKA,0
"5,7-DIHYDROXYISOFLAVONE",POLK,1
CLOFIBRATE,CYP2C19,1
ALEXIDINE HYDROCHLORIDE,WRN,1
CYCLOSPORINE,2322,0
TACROLIMUS,695,0
CLOMIPRAMINE,CYP2D6,1
Alectinib,3362,0
NSC-95397,TARDBP,1
EPO,695,0
CHEMBL580,GABRA5,1
ZAMPANOLIDE,1131,0
infliximab,FCGR3A,1
haloperidol,CYP3A5,1
CENISERTIB,MAP2K2,1
CHEMBL1200440,1814,0
TAZAROTENE,1814,0
CHEMBL538943,TUBB8,1
BUTYRYLHYDROXAMIC ACID,HDAC11,1
135650904,FLT1,0
PURPUROGALLIN,3815,0
RG-1530,PDGFRA,1
CHEMBL1200694,GABRG1,1
CHEMBL1255654,SCN4A,1
LINIFANIB,CSF1R,1
ZIPRASIDONE,2556,0
TROGLITAZONE,3362,0
RIBAVIRIN,3354,0
GNF-PF-67,SMAD3,1
NSC-95397,MTOR,1
"9,10-PHENANTHRENEQUINONE",6530,0
ATORVASTATIN,SLCO1B1,1
178101139,FLT,0
BKM120,FGFR1,1
DIPYRIDAMOLE,3358,0
XL765,3717,0
HALOPERIDOL,2556,0
TELATINIB,4233,0
carbamazepine,ABCC2,1
CARBAMAZEPINE,2556,0
TRETINOIN,3363,0
METHOTRIMEPRAZINE,150,0
HAEMATOXYLIN,983,0
135650930,P36544,0
PILOCARPINE,9290,0
CHEMBL3545322,2555,0
NSC-71033,KDM4E,1
Crizotinib,ALK,1
CHEMBL1230607,152,0
DACARBAZINE,1268,0
BUTANOIC ACID,150,0
315661180,HDAC11,0
VORINOSTAT,8989,0
135650930,NFE2L2,0
CHEMBL944,SCN6A,1
CINOLAZEPAM,P14867,1
CHEMBL3545322,3358,0
249565645,ADRA1A,0
PROPYLPYRAZOLETRIOL,Amyloid beta A4 protein,0
ENOXOLONE,3718,0
135650930,1017,0
135650584,3362,1
PENTABROMOPHENOL,1814,0
GIVINOSTAT,1017,0
135649950,ADRA1B,0
GENTIAN VIOLET,1131,0
AG-490,Amyloid beta A4 protein,0
TOPOTECAN HYDROCHLORIDE,2556,0
"2',3'-DIHYDROXYFLAVONE",Amyloid beta A4 protein,0
HALOPERIDOL,3716,0
135650930,TUBB2B,0
ATORVASTATIN,1131,0
GW7074,ALOX15,1
DIGITOXIN,NR3C1,1
MIFEPRISTONE,3716,0
CHEMBL12,5290,0
GO-6976,CDK1,1
249565645,ESR,0
HOMIDIUM BROMIDE,146,0
gefitinib,1017,0
CHEMBL1200420,1814,0
NIMESULIDE,EHMT2,1
panitumumab,NRAS,1
CHOLECALCIFEROL,CYP3A4,1
CLOBAZAM,5290,0
TEMOZOLOMIDE,3351,0
NICOTINE,3350,0
ACETAMINOPHEN,3791,0
TAE-684,MAP2K1,1
TAMATINIB,1269,0
135652717,HLA-DRB1,0
IRIGENOL,POLK,1
LITHIUM,MYC,1
BKM120,PIK3CA,1
135652727,2555,0
ISOVELLERAL,HTT,1
AG-490,1128,0
310264675,P48169,0
Curcumin,PDGFRB,0
AG-537,POLB,1
CHEMBL1255654,SCN5A,1
URSOLIC ACID,PTGS2,1
CHLOROTHALONIL,147,0
135650453,Epidermal growth factor receptor,0
adalimumab,IL6,1
135650930,983,0
TRIAMCINOLONE,2554,0
CHEMBL1341,GABRQ,1
135650584,HTR2,0
135650596,BLK,0
ENTRECTINIB,5734,0
135650584,BRCA2,0
VORINOSTAT,1132,0
TAMOXIFEN,TGM2,1
135650581,P03372,0
CHEMBL107,2554,0
TETRACYCLINE,695,0
ENOXOLONE,3363,0
SOTALOL,3358,0
CHEMBL285674,2555,0
ALEXIDINE HYDROCHLORIDE,2932,0
SILIBININ,ALDH1A1,1
CHEMBL1200443,SCN12A,1
NIVOLUMAB,3354,0
CHEMBL2108628,8989,0
NIRAPARIB,3791,0
Afatinib,1129,0
Entrectinib,3815,0
135650903,APOBEC3F,0
HYDROQUINONE,983,0
GARCINONE E,2558,0
ISOTHYMONIN,152,0
135651359,SCN12A,0
NSC-19063,2558,0
NITROFURANTOIN,NFE2L2,1
DOVITINIB,1436,0
GNF-PF-3148,IDH1,1
135649950,P43681,0
DABRAFENIB,MAP2K2,1
"9,10-PHENANTHRENEQUINONE",6532,0
XL765,3815,0
CHLORHEXIDINE,HTT,1
ETHANOL,TGM2,1
cyclophosphamide,3363,0
Pembrolizumab,3791,0
RIBAVIRIN,983,0
GR-127935,3363,0
CHEMBL1200464,KIAA1356,1
TAMOXIFEN,1436,0
TOPOTECAN,Xanthine dehydrogenase/oxidase,0
CHEMBL1611,SCN12A,1
CHEMBL1200586,2556,0
GNF-PF-254,3350,0
310264675,ESR1,0
IBUPROFEN,P23219,1
DNDI1417523,151,0
ACETAMINOPHEN,5290,0
135651413,3717,0
DIPYRIDAMOLE,1815,0
CHEMBL501867,1956,0
SEVOFLURANE,6530,0
5-AZACYTIDINE,983,0
FOLIC ACID,1436,0
SJ000128325,1133,0
PACLITAXEL,3356,0
WITHAFERIN A,1812,0
SPIRONOLACTONE,1131,0
warfarin,3791,0
TYRPHOSTIN 47,1813,0
Nilotinib,5291,0
CYCLOSTREPTIN,3354,0
CHEMBL698,1813,0
310264693,FLK1,0
PICEATANNOL,CYP1A2,1
CHLORPROMAZINE HYDROCHLORIDE,9290,0
CHEMBL1201022,3815,0
DAPH,NFKB1,1
methylphenidate,ABCB1,1
DESFLURANE,1128,0
TERFENADINE,3356,0
135652674,Q99928,0
NITROXOLINE,1268,0
AURINTRICARBOXYLIC ACID,POLB,1
ISOPROTERENOL,2558,0
PHENYTOIN,8989,0
CHEMBL1200982,Histone deacetylase 1,0
CURCUMIN,TUBB8,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,5291,0
CHEMBL87992,3358,0
AMOXAPINE,6530,0
BLEOMYCIN,1815,0
INOSITOL,152,0
ALBUMIN,147,0
135651359,GLS,0
IDARUBICIN HYDROCHLORIDE,AR,1
KETOCONAZOLE,CYP3A4,1
sorafenib,3355,0
BACLOFEN,BDNF,1
PENTABROMOPHENOL,RAPGEF4,1
AG-1879,3351,0
METHACYCLINE HYDROCHLORIDE,695,0
OLANZAPINE,1815,0
CHEMBL967,1128,0
363894217,GABRG2,0
XL228,Histone deacetylase 1,0
CADMIUM DICHLORIDE,RORC,1
TEMOZOLOMIDE,Amyloid beta A4 protein,0
AMILORIDE,5291,0
GBR-12909,5734,0
COLCHICINE,TUBB8,1
DAUNORUBICIN HYDROCHLORIDE,HSP90AA1,1
BAS03450373,1956,0
PYRROLIDINE DITHIOCARBAMATE,1129,0
MMV085203,KDM4A,1
135650809,MTHFR,0
135650584,TGFB1,0
ENFLURANE,3354,0
INOSITOL,5290,0
CHEMBL1200409,3815,0
Curcumin,O14764,0
KAEMPFEROL,3351,0
DINOPROSTONE,2322,0
NSC-180246,695,0
NIMODIPINE,6532,0
CHEMBL408513,HDAC3,1
XL765,2556,0
REGORAFENIB,PDGFRB,1
PIROXICAM,59340,0
HYDROXYUREA,3718,0
E319,Xanthine dehydrogenase/oxidase,0
BAY-11-7085,1017,0
PHENELZINE,1128,0
LEFLUNOMIDE,1268,0
AZD-1775,Histone deacetylase 1,0
QUINACRINE DIHYDROCHLORIDE,695,0
TCMDC-139459,5159,0
VERAPAMIL,152,0
135650115,SRC,0
135652718,PTH,0
DEPHOSTATIN,CBX1,1
"3,8'-BIAPIGENIN",3717,0
METHYSERGIDE,1133,0
TYRPHOSTIN 23,ALDH1A1,1
GIVINOSTAT,HDAC4,1
363894214,HDAC7,0
OXAZEPAM,1815,0
CHEMBL2096631,GABRA6,1
135650525,PTEN,0
NILOTINIB,ABL1,1
CHEMBL3545368,5291,0
CHEMBL454,GABRB1,1
135650026,HDAC11,0
PROTOAPIGENONE,3716,0
135652717,KDR,0
CSA,IL2,1
BETAMETHASONE,2322,0
BUTALBITAL,P36544,1
BKM120,6530,0
GNF-PF-3716,Xanthine dehydrogenase/oxidase,0
cetuximab,3358,0
NSC-71033,KDM4A,1
GDC-0980,PIK3R3,1
HALAZEPAM,3362,0
NSC-102742,8989,0
"3,3',5,5'-TETRABROMOBISPHENOL A",Histone deacetylase 1,0
ZM-447439,983,0
249565869,EHMT2,0
ibuprofen,3269,0
178101139,SCN4A,0
febuxostat,59340,0
IRIGENOL,5734,0
ACID BLUE 129,KDM4A,1
Pembrolizumab,1815,0
SCRIPTAID,1815,0
135652727,Q14524,0
AZACITIDINE,Xanthine dehydrogenase/oxidase,0
135651331,EGFR,0
310264693,KMT2A,0
TACROLIMUS,152,0
pravastatin,3357,0
CHIR-99021,1268,0
TOPIRAMATE,Histone deacetylase 1,0
CHEMBL454,Histone deacetylase 1,0
NSC-95397,APAF1,1
AMOXAPINE,2932,0
CHEMBL408513,1814,0
RUTIN,2556,0
CHIR-99021,1813,0
310264693,P23219,0
135651539,NENA,0
THEOPHYLLINE,NOS1,1
BEXAROTENE,3716,0
BRIMONIDINE,1813,0
OXYTETRACYCLINE,KAT2A,1
METHACYCLINE HYDROCHLORIDE,6530,0
3-O-METHYLQUERCETIN,2555,0
CHEMBL681,GABRB1,1
gefitinib,152,0
isoniazid,ABCB1,1
CHELERYTHRINE,TP53,1
E324,1269,0
CYCLOSPORINE,5290,0
135650904,KIT,0
SURAMIN HEXASODIUM,6915,0
Cisplatin,Histone deacetylase 1,0
BAY-11-7082,3350,0
PRAZEPAM,3357,0
"7,8,2'-TRIHYDROXYFLAVONE",2322,0
GSK-269962A,AURKA,1
ERBSTATIN,PKM,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",3815,0
lamivudine,ABCG2,1
CARMINE,1812,0
TRAZODONE,3355,0
FLUDIAZEPAM,695,0
135651359,PPARD,0
"LIPOIC ACID, ALPHA",4233,0
CAMPTOTHECIN,3351,0
PHENOTHIAZINE,1017,0
SJ000044511,KDM4E,1
CAMPTOTHECIN,ABCB1,1
efavirenz,3356,0
135651359,3356,1
BETAMETHASONE,1129,0
SURAMIN,DDIT3,1
SCLEROTIORIN,3354,0
CLOBAZAM,2554,0
VINCRISTINE,1813,0
135650930,5290,0
pravastatin,147,0
Sirolimus,Serine/threonine-protein kinase mTOR,1
SP-600125,1815,0
Gemcitabine,5290,0
FLUTAMIDE,152,0
RIBAVIRIN,983,0
ILOPERIDONE,983,0
GNF-PF-2301,KIT,1
APICIDIN,Histone deacetylase 1,0
TAE-684,5293,0
CELECOXIB,3351,0
135650088,HDAC3,0
HYDROQUINONE,983,0
NINTEDANIB,1815,0
epirubicin,Amyloid beta A4 protein,0
E324,6530,0
ESTRONE,MYC,1
BMS-387032,CDK5,1
IL-2,Histone deacetylase 1,0
METHYLDOPA,FEN1,1
135650088,FGFR2,0
135650596,CYP3A4,0
CEFAMANDOLE SODIUM,GLS,1
GOSSYPETIN,5294,0
178102585,CDK5,0
DIAZOXIDE,5294,0
CHEMBL1200606,3791,0
CHEMBL1980297,5159,0
Nilotinib,150,0
CHEMBL1201020,SCN10A,1
panitumumab,2555,0
363894214,5291,0
ETOMIDATE,1128,0
FLUPIRTINE,Xanthine dehydrogenase/oxidase,0
ANTIBIOTIC,151,0
AMOXAPINE,3355,0
METHOTRIMEPRAZINE,P35367,1
DNDI1416969,IDH1,1
GSK-269962A,3815,0
IMIPRAMINE,CYP1A2,1
OMEPRAZOLE,CYP2C19,1
BEZ235,3355,0
CHEMBL492399,146,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3716,0
CHEMBL49642,TUBB8,1
CHEMBL1200606,1436,0
TRAMETINIB,147,0
ARACHIDONOYL GLYCINE,1813,0
MIFEPRISTONE,1131,0
ESTRAMUSTINE,151,0
CHEMBL1611,KIAA1356,1
CHLORANIL,6532,0
AMSACRINE,Prostaglandin G/H synthase 2,0
178103494,KIAA1356,0
SJ000029642,TP53,1
CHEMBL1769,Prostaglandin G/H synthase 2,0
CHEMBL1255654,9290,0
249565645,RET,0
ATRA,1131,0
(-)-EPICATECHIN,1956,0
TIVOZANIB,3791,0
FENOLDOPAM,Histone deacetylase 1,0
135650584,1269,0
MELATONIN,59340,0
CHEMBL1200654,983,0
MIDAZOLAM,1132,0
MERCAPTOPURINE,2554,0
BUTYRYLHYDROXAMIC ACID,5734,0
NSC-60340,2322,0
ribavirin,3815,0
AP26113,3815,0
Temsirolimus,3355,0
TPCK,1812,0
BENSERAZIDE HYDROCHLORIDE,Histone deacetylase 1,0
CHEMBL1201754,KIAA1356,1
RHEIN,HSP90AA1,1
135651367,HLA-B,0
SJ000044511,6530,0
135649950,8989,1
FLOXURIDINE,1129,0
ACITRETIN,3717,0
sorafenib,1815,0
CHEMBL235191,Histone deacetylase,0
ISOTHYMONIN,2554,0
CHEMBL1200802,GABRA1,1
SR-2640,1129,0
CHEMBL1200802,147,0
CHEMBL580,3350,0
IDARUBICIN HYDROCHLORIDE,WRN,1
TOPIRAMATE,3358,0
METHACYCLINE HYDROCHLORIDE,147,0
MEFENAMIC ACID,HIF1A,1
CHELERYTHRINE,151,0
135649950,MYC,0
AZD-1152-HQPA,AURKA,1
LIDOCAINE,2556,0
135650596,3358,1
223366077,ALOX15,0
Temsirolimus,PTEN,1
310264693,3362,0
135650088,3716,0
CHEMBL24828,1132,0
AG-1879,1133,0
CAPSAZEPINE,1956,0
PF-562271,FGFR3,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",151,0
CHEMBL501867,Prostaglandin G/H synthase 2,0
CYCLOSTREPTIN,2555,0
135650903,983,0
MINAPRINE,1815,0
TCMDC-123951,3354,0
DEXAMETHASONE,AGTR1,1
SULINDAC,3350,0
NSC-95397,BLM,1
BROMOCRIPTINE,5291,0
DACARBAZINE,3718,0
135649864,O00591,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",2555,0
310264675,ERBB,0
TANSHINONE I,POLH,1
DACOMITINIB,3351,0
AFIMOXIFENE,3362,0
