drug,gene,label
OLANZAPINE,148,0
METHIMAZOLE,3350,0
rosuvastatin,1128,0
CHEMBL931,GABRG3,1
Erlotinib,3718,0
phenobarbital,8989,0
COCAINE,5294,0
ABT-751,5734,0
PRAZOSIN,3350,0
AZATHIOPRINE,3351,0
TERAZOSIN,5290,0
MIDAZOLAM,P31644,1
DOCETAXEL,150,0
THIOPENTAL,P48169,1
135650525,USP1,0
RIBAVIRIN,Histone deacetylase 1,0
ESTRADIOL BENZOATE,3269,0
CAMPTOTHECIN,3352,0
SAFINAMIDE,5734,0
morphine,1812,0
TCMDC-124518,1128,0
HYDROXYUREA,ABL1,1
VELIPARIB,3815,0
135651438,P35367,0
135650584,BLM,0
CHEMBL3544942,1132,0
PREDNISOLONE,FCGR3A,1
135650525,HER2,0
NSC-234945,1813,0
VERAPAMIL,BAX,1
MINAPRINE,5734,0
TAK-715,6532,0
ZEARALENONE,3350,0
GNF-PF-1969,152,0
PYRONIN Y,POLH,1
VANDETANIB,3352,0
DEBRISOQUIN,3269,0
NICOTINE,P36544,1
ATHRAQUINONES A,3791,0
TAMOXIFEN CITRATE,3357,0
paroxetine,3351,0
CHEMBL1200773,SCN4A,1
CAPTAN,3718,0
DOXORUBICIN,SRC,1
EMODIN,Xanthine dehydrogenase/oxidase,0
135651438,GFAP,0
HYDROCORTISONE,3350,0
LUTEOLIN,3352,0
CHEMBL750,1128,0
NIVOLUMAB,5159,0
etoposide,SLCO1B1,1
IRINOTECAN,KRAS,1
CHEMBL1201486,KIAA1356,1
PROTOPORPHYRIN,Histone deacetylase 1,0
BUMETANIDE,2555,0
135650525,P47869,0
FLUPIRTINE,5291,0
135650904,CYP3A4,0
DICHLOROPHEN,3355,0
135650930,APEX1,0
CHEMBL1256,GABRB2,1
DIGOXIN,6532,0
PONATINIB,KDR,1
GW441756X,BLK,1
NEVIRAPINE,1814,0
Temsirolimus,147,0
methadone,3356,0
SALT,1815,0
135652717,MED,0
CHEMBL1980297,152,0
GENTIAN VIOLET,2322,0
CHEMBL526,1815,0
PICEATANNOL,5294,0
heroin,3716,0
oxcarbazepine,1812,0
CHEMBL1201065,2555,0
310264693,1133,0
HINOKITIOL,6915,0
ATHRAQUINONES A,CBX1,1
178103494,MAP4K4,0
tamoxifen,3351,0
CLORAZEPATE,2555,0
PANITUMUMAB,3352,0
VERAPAMIL,5290,0
ABT-751,8989,0
CEFOTAXIME SODIUM,3350,0
NINTEDANIB,9290,0
NALTREXONE,5159,0
CHEMBL856,Histone deacetylase,0
GEMFIBROZIL,Histone deacetylase 1,0
135651539,COMT,0
CHEMBL969,GABRQ,1
LEFLUNOMIDE,2556,0
ibuprofen,5290,0
MITOXANTRONE,THPO,1
CARVEDILOL,695,0
178102337,3356,0
AZAKENPAULLONE,1815,0
sunitinib,6530,0
GNF-PF-254,146,0
CHEMBL856,1133,0
AZIETOMIDATE,GABRE,1
EUPAFOLIN,GFER,1
PRIMIDONE,P48169,1
GNF-PF-67,POLH,1
nicotine,1128,0
Fluorouracil,147,0
DOXORUBICIN,1133,0
ISOPROTERENOL,3362,0
4-(4-AMINOPHENYL)BUTANOIC ACID,3357,0
BAS 01152706,GNAS,1
BUMETANIDE,1133,0
PILOCARPINE,5291,0
DES,2554,0
BMS-690514,6530,0
rosuvastatin,1815,0
GNF-PF-2301,3362,0
CHEMBL1200703,GABRA2,1
XL647,3716,0
INDIRUBIN-3-MONOXIME,146,0
CADMIUM DICHLORIDE,ESR1,1
IMATINIB,1131,0
BROMAZEPAM,A8MPY1,1
OXYPHENBUTAZONE,3716,0
OCINAPLON,P28476,1
HALOPERIDOL,DRD1,1
ZM-447439,1017,0
MELATONIN,2556,0
FLUSPIRILENE,1269,0
GNF-PF-1947,ATAD5,1
PCI-24781,146,0
TYRPHOSTIN AG-835,POLH,1
OSI-632,3363,0
CHEMBL1200395,SCN4A,1
"ALPHA,BETA-DEHYDROCURVULARIN",POLI,1
135650930,SCN12A,0
carboplatin,4233,0
CHEMBL738,GABRA5,1
363894214,TUBB1,0
SILIBININ,150,0
LOMOFUNGIN,3354,0
TANSHINONE I,1268,0
METHAMPHETAMINE,P23975,1
NORDIHYDROGUAIARETIC ACID,152,0
MLN0128,3718,0
THUNBERGINOL B,GLS,1
CHEMBL2107762,1268,0
MK2206,3354,0
CLOXYQUIN,1131,0
DNDI1417548,BAZ2B,1
sertraline,CYP2B6,1
GDC-0941,PIK3R2,1
TOPOTECAN,TYMS,1
BGJ398,5291,0
CHEMBL568,3350,0
PROMETHAZINE,3269,0
SUNITINIB,Amyloid beta A4 protein,0
135650525,PAX8,0
CEPHALOCHROMIN,5159,0
BECLOMETHASONE,152,0
efavirenz,147,0
Crizotinib,3362,0
TCMDC-124518,IDH1,1
GNF-PF-4300,6530,0
PHENOTHIAZINE,1132,0
RHEIN,2555,0
CHEMBL2096631,GABRG2,1
363894217,TOP1,0
IMIPRAMINE,3354,0
KETOCONAZOLE,CBX1,1
PD-98059,1956,0
APICIDIN,1268,0
178101139,KIAA1356,0
CHEMBL1200443,9290,0
CHEMBL220492,SCN12A,1
NSC-753575,151,0
GW7074,9290,0
Trametinib,3350,0
CHEMBL1200440,SCN6A,1
135650026,ADRA1C,0
NOREPINEPHRINE,POLK,1
BAICALEIN,5734,0
oxaliplatin,1812,0
249565590,Proto-oncogene c-Ret,0
CAPSAZEPINE,Xanthine dehydrogenase/oxidase,0
PURPURIN,6532,0
METITEPINE,1133,0
CHEMBL58323,NENA,1
MORIN,CYP2C9,1
BAY-613606,3351,0
PCI-24781,152,0
CHEMBL488436,3350,0
135650026,P20309,0
fluvastatin,59340,0
TANSHINONE I,6530,0
DASATINIB,SRC,1
TRAMETINIB,1813,0
DOFETILIDE,9290,0
CARBAMAZEPINE,1268,0
CHEMBL2304041,3351,0
CHEMBL967,GABRG1,1
PHENANTHROLINE,TP53,1
HYCANTHONE,HTT,1
CHEMBL492399,TUBB1,1
178102285,THRB,0
IBRUTINIB,3352,0
LENVATINIB,2554,0
CAPSAZEPINE,8989,0
135651246,NAT1,0
CEFAMANDOLE SODIUM,BAZ2B,1
MITOXANTRONE,3352,0
GDC-0068,3716,0
310264733,BCL2,0
MICONAZOLE,3356,0
TESTOSTERONE,CYP2B6,1
irinotecan,3362,0
(-)-EPICATECHIN,POLI,1
IDARUBICIN,CSF2,1
CHEMBL1102,GABRA1,1
CHEMBL107,2322,0
HYCANTHONE,5291,0
CHEMBL1201752,TUBB6,1
"3',4'-DIHYDROXYFLAVONE",3717,0
MIANSERIN,5291,0
CHEMBL285674,6530,0
olanzapine,1812,0
BYL719,Prostaglandin G/H synthase 2,0
MITOXANTRONE,Prostaglandin G/H synthase 2,0
JUGLONE,3718,0
135650930,RAD54L,0
LORAZEPAM,1129,0
135651438,ADRA1A,0
CYCLOPHOSPHAMIDE,148,0
SAFINAMIDE,3351,0
TROGLITAZONE,2322,0
CETUXIMAB,2554,0
cisplatin,ABCC2,1
CHEMBL1200341,SCN4A,1
249565645,HDAC7,0
ANDROSTENEDIONE,3352,0
"3,4-DICHLOROISOCOUMARIN",3716,0
CNS-7056,3352,0
TOPIRAMATE,3716,0
NSC-92207,1132,0
ADINAZOLAM,Q99928,1
135651331,APEX1,0
LOBARIC ACID,BAZ2B,1
METHARBITAL,8989,0
SCRIPTAID,3269,0
JUGLONE,1132,0
CHEMBL454,1132,0
135650345,NR3C1,0
MGCD-0103,Erbb2 tyrosine kinase receptor,0
SURAMIN HEXASODIUM,POLB,1
223366077,P18507,0
135651438,APEX1,0
135650453,146,1
BARASERTIB,3350,0
LORAZEPAM,3717,0
249565645,Proto-oncogene c-Met,0
METHYLTHIONINIUM CHLORIDE,Histone deacetylase 1,0
MITOXANTRONE,MAPK1,1
CINOLAZEPAM,3355,0
AS703569,3815,0
OXAZEPAM,P34903,1
RO-410960,9290,0
ENMD-2076,8989,0
CHEMBL2103852,TUBB2B,1
THIORIDAZINE HYDROCHLORIDE,KDM4A,1
BENZQUINAMIDE,1815,0
CHEMBL1200733,2558,0
CHEMBL1200773,NAC2,1
ALSTERPAULLONE,5159,0
ALPRAZOLAM,1436,0
178102585,5291,0
sunitinib,5294,0
135651539,COMT,0
AZIETOMIDATE,1436,0
CHEMBL3545088,1129,0
INDOMETHACIN,1269,0
135650904,GABRA1,0
TRAMADOL,5293,0
135652717,NFKB2,0
SURAMIN HEXASODIUM,2556,0
CARBOPLATIN,PTEN,1
ISOLIQUIRITIGENIN,2932,0
ASTERRIC ACID,Xanthine dehydrogenase/oxidase,0
KAEMPFEROL,HPGD,1
NSC-130813,FEN1,1
Regorafenib,3269,0
PANITUMUMAB,3269,0
GENTIAN VIOLET,1814,0
ACETAMINOPHEN,1812,0
IRINOTECAN,150,0
CHEMBL1201486,MED,1
363894217,APOE,0
PANITUMUMAB,3350,0
GABOXADOL,P47869,1
epirubicin,6532,0
TAMATINIB,3362,0
135651359,MET,0
CILENGITIDE,151,0
CARBOPLATIN,3351,0
GNF-PF-2272,1269,0
PANOBINOSTAT,1131,0
GENTAMICIN,TGM2,1
ANGUSTIBALIN,IDH1,1
135652717,CBX1,0
DHT,147,0
CHEMBL918,2556,0
Lapatinib,5291,0
CHEMBL451,GABRA6,1
Carboplatin,1017,0
CARMINE,3815,0
FLUPIRTINE MALEATE,MAPT,1
PENTABROMOPHENOL,695,0
249565869,APOBEC3F,0
BKM120,3352,0
PIOGLITAZONE,1436,0
AS703569,Histone deacetylase,0
CHEMBL285674,3362,0
TRAMETINIB,BRAF,1
CHEMBL3545209,5734,0
OXYTETRACYCLINE,1017,0
SB-203580,147,0
PENTACHLOROPHENOL,152,0
CHEMBL741,MED,1
310264733,CDK2,0
GNF-PF-1969,1436,0
DNDI1417156,1956,0
ILORASERTIB,2555,0
TCMDC-123951,5290,0
MITOXANTRONE,6532,0
135650581,RACGAP1,0
Gemcitabine,PIK3CA,1
GW843682X,3716,0
PD-0325901,3269,0
DISULFIRAM,6915,0
clozapine,1956,0
FINASTERIDE,FGFR1,1
135652674,ERBB2,0
CHEMBL3545368,59340,0
PEMETREXED,151,0
SULFURETIN,MCL1,1
NIMODIPINE,1131,0
CHEMBL378544,3362,0
CHEMBL1200440,Amyloid beta A4 protein,0
DNDI1417309,Histone deacetylase 1,0
178100875,PIK3CB,0
NISOLDIPINE,2322,0
CHEMBL2108628,1436,0
MEPROBAMATE,3269,0
AG-808,HIF1A,1
CHEMBL2068724,3357,0
BEXAROTENE,1814,0
CONGO RED,3362,0
MESALAMINE,152,0
CHEMBL1257,3352,0
prednisone,695,0
FENOLDOPAM,59340,0
135650584,983,0
AG-34,1268,0
Imatinib,PDGFRA,1
CHEMBL2107771,695,0
223366077,P21728,0
DAPH,6915,0
Erlotinib,1268,0
docetaxel,5293,0
135652674,PAX8,0
135652717,AURKA,0
CHEMBL605,3351,0
IBUPROFEN,HPGD,1
CEFACLOR,3356,0
ACACETIN,CYP1A2,1
AMIODARONE,3717,0
135650088,GSTP1,0
SILIBININ,2322,0
CHEMBL1200703,2558,0
SCRIPTAID,5291,0
249565645,CSF1R,0
CLOFIBRATE,2558,0
135650525,NR3C1,0
TRIAMCINOLONE,CYP3A4,1
135651359,SCN4A,0
GENTIAN VIOLET,THRB,1
CHEMBL285674,GABRA2,1
EMODIN,THPO,1
CHEMBL1201063,3716,0
CHEMBL1200694,3363,0
ACRIFLAVINE CHLORIDE,Xanthine dehydrogenase/oxidase,0
VANDETANIB,1956,0
GNF-PF-254,GMNN,1
PAPAVERINE,Histone deacetylase,0
ESTRADIOL,PPARG,1
PF-562271,LYN,1
Sorafenib,3356,0
MEPROBAMATE,1128,0
CHEMBL605,6530,0
310264733,BAX,0
135650584,BRAF,0
ASPIRIN,1017,0
PROTOAPIGENONE,GMNN,1
ACRIFLAVINE CHLORIDE,BLM,1
AURIN,Histone deacetylase 1,0
QUINACRINE DIHYDROCHLORIDE,1269,0
135650453,AURKB,0
NSC-71033,NPSR1,1
HINOKITIOL,1268,0
PILOCARPINE,P20309,1
URSOLIC ACID,147,0
METHOTREXATE,3358,0
PHENYLMERCURIC ACETATE,2556,0
acetaminophen,Histone deacetylase,0
FLUSPIRILENE,3363,0
135650809,HRH1,0
CHEMBL1201733,LCK,1
DOXORUBICIN HYDROCHLORIDE,2554,0
135651367,1813,1
Rucaparib,3358,0
SJ000029642,3354,0
rucaparib,ABCC4,1
THIRAM,3358,0
GEFITINIB,2554,0
HEXACHLOROPHENE,Amyloid beta A4 protein,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,MAPT,1
NSC-234945,3352,0
E319,Histone deacetylase 1,0
ENALAPRIL,Amyloid beta A4 protein,0
E319,RORC,1
ALISERTIB,3815,0
ANDROSTENEDIONE,3815,0
CHEMBL750,SCN4A,1
TAMATINIB,3717,0
AG-808,3350,0
CHEMBL1200903,150,0
135650903,MAPK3,0
135651037,KIAA1356,0
363894217,GABRE,0
GW7647,152,0
ETHANOL,1132,0
GNF-PF-1852,9290,0
NIFEDIPINE,59340,0
PALBOCICLIB,151,0
NG2-73,P14867,1
CHEMBL1200715,3363,0
Paclitaxel,3717,0
CHEMBL1200841,1815,0
PROMAZINE,2932,0
TOLONIUM CHLORIDE,ATM,1
PHENOTHIAZINE,3718,0
ANGUSTIBALIN,PAX8,1
363894208,DRD3,0
TAMATINIB,1812,0
PF-04691502,5291,0
CHEMBL3545085,LCK,1
CHEMBL2311030,1269,0
EPIRUBICIN,1132,0
ALEXIDINE HYDROCHLORIDE,3363,0
VORINOSTAT,3351,0
GO-6976,148,0
NITROXOLINE,1815,0
CHEMBL1200420,Prostaglandin G/H synthase 2,0
ZM-449829,147,0
AURIN,5159,0
fentanyl,3791,0
MANGOSTIN,3354,0
DEPHOSTATIN,3351,0
AMIODARONE,1436,0
135651539,3718,0
DIAZOXIDE,3716,0
ISOTHYMONIN,5291,0
CHEMBL605,Histone deacetylase,0
CHEMBL2107771,SCN12A,1
Crizotinib,ERBB2,1
BUSULFAN,3355,0
GNF-PF-1919,983,0
CHEMBL1200903,1436,0
BAY-613606,1436,0
CHEMBL1200703,3355,0
adalimumab,8989,0
ACITRETIN,5734,0
ALEXIDINE HYDROCHLORIDE,KDM4A,1
CEFACLOR,MAPT,1
GENTIAN VIOLET,5159,0
135651064,TUBB8,0
tenofovir,ABCG2,1
DNDI1417523,150,0
AZATHIOPRINE,CYP1A2,1
223366077,BCL2,0
CHEMBL3545207,983,0
HALOPERIDOL,146,0
PYRONIN Y,APEX1,1
CYCLOSTREPTIN,1128,0
135650904,IL1B,0
SN-38,1129,0
dexamethasone,3362,0
CARMINE,5293,0
CLOFIBRATE,CYP1A2,1
PREDNISONE,3362,0
CHEMBL452,GABRB3,1
NEVIRAPINE,5291,0
prednisone,Histone deacetylase,0
azathioprine,3358,0
CHEMBL1742994,6532,0
SB-203580,1815,0
OLANZAPINE,GFER,1
AURIN,983,0
ISOVELLERAL,147,0
AURINTRICARBOXYLIC ACID,5159,0
metformin,3717,0
TACROLIMUS,148,0
CHEMBL79,148,0
BUMETANIDE,1436,0
SULFASALAZINE,2556,0
DESFLURANE,2554,0
GNF-PF-67,3362,0
TAMOXIFEN CITRATE,1956,0
MLN-8054,4233,0
GOSSYPOL,1813,0
PKI-587,3354,0
BETHANIDINE,3363,0
FELODIPINE,2554,0
BAICALEIN,Amyloid beta A4 protein,0
CHEMBL2107762,SCN10A,1
TYRPHOSTIN AG 879,KCNH2,1
HEXOBARBITAL,6530,0
allopurinol,3358,0
363894217,ATM,0
AG-494,BAZ2B,1
GUTHION,8989,0
METFORMIN,5291,0
EUPAFOLIN,1436,0
310264733,ATM,0
TYRPHOSTIN A9,ATAD5,1
AG-538,1132,0
TANESPIMYCIN,4233,0
ESTRAMUSTINE,KAT2A,1
GNF-PF-2301,3354,0
GNF-PF-5134,5734,0
SJ000029642,SMAD3,1
2-ENE-VALPROATE,6532,0
PHENELZINE,5294,0
Binimetinib,3791,0
CHEMBL1200790,1132,0
BYL719,1956,0
MYRICETIN,2322,0
bupropion,COMT,1
TESTOSTERONE,CYP2D6,1
135651367,KCNH2,0
178103494,GABRD,0
MMV085203,Histone deacetylase,0
DACARBAZINE,3352,0
CHEMBL29741,1268,0
CHLOROTHALONIL,VDR,1
PROTOPORPHYRIN DISODIUM,POLI,1
135650809,DRD2,0
ASENAPINE,P14416,1
PF-04691502,1436,0
CINOLAZEPAM,2555,0
BECLOMETHASONE,1133,0
PICEATANNOL,1814,0
GW843682X,2932,0
CHEMBL1200982,GABRA6,1
DES,CYP1A2,1
CLONAZEPAM,P47869,1
363894208,HSP90AA1,0
PERPHENAZINE,6530,0
VINORELBINE BASE,4233,0
GENISTEIN,RXRA,1
135650756,Stress-activated protein kinase JNK1,0
rituximab,Histone deacetylase 1,0
CHEMBL1201752,TUBA3E,1
CHEMBL58323,151,0
ETOPOSIDE,3352,0
BITHIONOL,1128,0
681640,FYN,1
681640,2556,0
135651367,Q01959,0
PYROGALLOL,3791,0
AZD-1152-HQPA,695,0
ABT-751,1269,0
SB-203580,Histone deacetylase 1,0
BETAMETHASONE,1814,0
BITHIONOL,ESR1,1
CHEMBL605,1129,0
ASTERRIC ACID,3358,0
135650596,ABCG2,0
CHLOROTHALONIL,3350,0
VALPROIC ACID,1815,0
ACETAZOLAMIDE,150,0
rifampin,1268,0
HYDRALAZINE,ATAD5,1
CHEMBL2107762,SCN4A,1
BEZ235,1131,0
APIGENIN,NR1H4,1
NIACIN,3716,0
CHLORDIAZEPOXIDE,P28476,1
CHEMBL1769,SCN4A,1
NIMODIPINE,8989,0
CHEMBL1230607,5159,0
135650584,KDR,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,4233,0
allopurinol,3358,0
135650581,3357,1
AURINTRICARBOXYLIC ACID,3269,0
135650581,TUBB8,0
WIN-55212-2,4233,0
THALIDOMIDE,148,0
CHEMBL681,GABRE,1
TCMDC-123764,1269,0
RG-1530,BLK,1
ATHRAQUINONES A,2554,0
ASENAPINE,5290,0
GW843682X,NTRK1,1
mercaptopurine,983,0
ACACETIN,3351,0
ARACHIDONOYL GLYCINE,5159,0
CHLORDIAZEPOXIDE,148,0
310264693,RGS4,0
LINIFANIB,NTRK2,1
DIETHYLSTILBESTROL,1268,0
CAMPTOTHECIN,BDNF,1
CLOSANTEL,3356,0
SULFURETIN,3352,0
Panitumumab,2555,0
PERPHENAZINE,MTOR,1
ESTRADIOL,6532,0
CHEMBL79,3791,0
GNF-PF-1644,3791,0
310264693,GABRB1,0
223366077,Q01959,0
DHT,2558,0
BAS03450373,6530,0
epirubicin,152,0
EUPAFOLIN,POLB,1
GW7647,2322,0
NITRAZEPAM,151,0
FASUDIL,Xanthine dehydrogenase/oxidase,0
PIROXICAM,9290,0
SP-600125,AURKB,1
STREPTONIGRIN,6532,0
178101139,ERBB,0
135650088,P35968,0
TRASTUZUMAB,2554,0
ALPHA-TOCOPHEROL,3363,0
CHEMBL1200703,2556,0
simvastatin,3362,0
doxorubicin,Prostaglandin G/H synthase 2,0
CHEMBL969,5293,0
CHEMBL1200420,GABRG2,1
BEZ235,BRAF,1
TCMDC-124266,147,0
PRIMIDONE,3717,0
CETUXIMAB,EGFR,1
135652727,ITGB2,0
CHEMBL1743082,1815,0
RALOXIFENE HYDROCHLORIDE,1815,0
CHEMBL1200654,6530,0
Ponatinib,1128,0
ZONISAMIDE,1814,0
TRICHOSTATIN,9290,0
ZIPRASIDONE,6532,0
CLIOQUINOL,3815,0
CNS-7056,1956,0
NINTEDANIB,5290,0
ILORASERTIB,3356,0
METITEPINE,3356,0
BITHIONOL,MAPT,1
CHEMBL979,1129,0
ZEARALENONE,3815,0
135650088,NR3C1,0
VORINOSTAT,3351,0
CHEMBL3707183,MED,1
URSOLIC ACID,1813,0
135650756,HDAC11,0
"9,10-PHENANTHRENEQUINONE",ATAD5,1
ILORASERTIB,FLT4,1
PAPAVERINE,1813,0
GNF-PF-5510,CBX1,1
BMS-387032,6532,0
ZINC 03369470,151,0
ACRIFLAVINE CHLORIDE,POLH,1
178102337,DDIT3,0
DOXEPIN,695,0
NSC-105827,EHMT2,1
ETHINYL ESTRADIOL,1436,0
escitalopram,3717,0
135650904,KIAA1356,0
KOPARIN,148,0
363894208,CYP3A4,0
TAMOXIFEN,PGR,1
panitumumab,1128,0
CHEMBL931,GABRB3,1
VORINOSTAT,HDAC7,1
GEFITINIB,3356,0
fenofibrate,Prostaglandin G/H synthase 2,0
CHEMBL1096380,TUBB8,1
LOBARIC ACID,VDR,1
OESTRADIOL,5291,0
135651438,MYC,0
NALBUPHINE,3718,0
CHEMBL1341,GABRA2,1
NALBUPHINE,3354,0
ALISERTIB,2556,0
SERTRALINE,IDH1,1
METITEPINE,1815,0
THIORIDAZINE HYDROCHLORIDE,3269,0
TAZAROTENE,1131,0
PENTOBARBITAL,695,0
CETYLPYRIDINIUM BROMIDE,2322,0
135650809,GAA,0
135649864,NPSR1,0
DHT,3350,0
SIROLIMUS,1812,0
135650930,PDGFR,0
178101139,ALOX15,0
135650088,AKT1,0
TRAMETINIB,5734,0
U-0126,2932,0
LAPATINIB,PIK3CA,1
haloperidol,59340,0
OESTRADIOL,5290,0
PAPAVERINE,9290,0
"3,8'-BIAPIGENIN",5290,0
QUINALIZARIN,APEX1,1
STICTIC ACID,151,0
CHEMBL107,1814,0
249565645,KIT,0
NISOLDIPINE,1132,0
135650904,PIK3CD,0
310264693,ADRA1C,0
223366077,VEGFA,0
Sorafenib,151,0
gemcitabine,EGFR,1
363894214,UGT1A1,0
178100875,P47870,0
IBUPROFEN,PIK3CA,1
mercaptopurine,SLCO1B1,1
CIMETIDINE,1268,0
OLEOYL DOPAMINE,3358,0
135650809,RAPGEF4,0
METHYLTHIONINIUM CHLORIDE,ATAD5,1
DIGITOXIN,3354,0
INDIRUBIN-3-MONOXIME,2555,0
TRAZODONE,3350,0
LANSOPRAZOLE,CYP2C19,1
CLOBAZAM,6915,0
CHEMBL979,GABRG1,1
ROTTLERIN,6530,0
CORTISOL,ABCB1,1
5-AZACYTIDINE,3354,0
TRIFLUPROMAZINE,1269,0
135652727,GABRA4,0
PROTOPORPHYRIN DISODIUM,APEX1,1
NOREPINEPHRINE,DRD1,1
135650453,USP1,0
FORETINIB,5159,0
idarubicin,1268,0
THIORIDAZINE,2558,0
EMODIC ACID,1815,0
GOSSYPOL,POLK,1
GBR-12909,2558,0
warfarin,2554,0
METHYSERGIDE,1268,0
U-0126,Prostaglandin G/H synthase 2,0
CEPHAPIRIN SODIUM,POLK,1
AZIETOMIDATE,1128,0
CAPSAICIN,1269,0
SULFURETIN,3358,0
NG2-73,5159,0
NITROFURANTOIN,RORC,1
CHEMBL108,146,0
GNF-PF-67,5291,0
XL765,2554,0
GNF-PF-3996,PKM,1
MELATONIN,TGFB1,1
135650903,NR3C1,0
rifampin,CYP2C9,1
DINACICLIB,MYC,1
CHEMBL452,Amyloid beta A4 protein,0
TYRPHOSTIN 25,2558,0
363894208,P14867,0
carboplatin,3362,0
PAZOPANIB,6915,0
CILOSTAZOL,1812,0
CHLOROXINE,3716,0
APIGENIN,SMN1,1
Carboplatin,3354,0
SOPHORETIN,PIK3R1,1
ATEZOLIZUMAB,3269,0
PEMETREXED,5159,0
CHEMBL30219,Prostaglandin G/H synthase 2,0
SNS-314,AURKA,1
tacrolimus,983,0
Curcumin,P23219,0
CONGO RED,3358,0
CHLORPROMAZINE HYDROCHLORIDE,KDM4A,1
249565590,P35372,0
ASTEMIZOLE,2555,0
135650345,GABRQ,0
315661180,BDNF,0
PRAZEPAM,1017,0
SILIBININ,3362,0
"9,10-PHENANTHRENEQUINONE",BLM,1
DESIPRAMINE,THPO,1
CYC-116,3791,0
risperidone,UGT1A1,1
249565590,ERBB3,0
OXYPHENBUTAZONE,6915,0
NICARDIPINE,IL1B,1
HYCANTHONE,PPARD,1
HYDROXYUREA,3351,0
IRINOTECAN,Amyloid beta A4 protein,0
WORTMANNIN,RECQL,1
STREPTONIGRIN,MAPT,1
9-AMINOCAMPTOTHECIN,151,0
135650596,Q99928,0
SOPHORETIN,1815,0
178101139,2554,1
CURCUMIN,TUBB1,1
RETINOL,3362,0
VERAPAMIL,152,0
GNF-PF-1969,ATXN2,1
PROGESTERONE,1128,0
heroin,Amyloid beta A4 protein,0
MTX,3354,0
haloperidol,1128,0
CEFAMANDOLE SODIUM,APEX1,1
CHEMBL1889140,MED,1
CHEMBL87992,3350,0
PEMETREXED,4233,0
METHACYCLINE HYDROCHLORIDE,3717,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",1132,0
MERCURIC CHLORIDE,MAPK1,1
NSC-353720,148,0
lapatinib,6530,0
CHEMBL1200733,GABRG1,1
ISOPROTERENOL,1812,0
isoniazid,Amyloid beta A4 protein,0
URSOLIC ACID,Histone deacetylase,0
TCMDC-124356,GMNN,1
MK2206,1813,0
fentanyl,Prostaglandin G/H synthase 2,0
NSC-19803,4233,0
ALPRAZOLAM,5293,0
ALBUMIN,1017,0
223366077,P35367,0
RESERPINE,1128,0
LEVOTHYROXINE,2322,0
D-DOPA,3357,0
DOXYCYCLINE,Histone deacetylase 1,0
MGCD-0103,APEX1,0
135651413,5291,0
135650809,ATAD5,0
BENZBROMARONE,VDR,1
OCINAPLON,P34903,1
Curcumin,APEX1,0
CHRYSIN,Prostaglandin G/H synthase 2,0
MICONAZOLE,3716,0
249565590,MAPK1,0
135652727,ALDH1A1,0
CHEMBL2105643,1814,0
LITHIUM,1812,0
GNF-PF-1919,CBX1,1
fentanyl,2556,0
NSC-180246,8989,0
Irinotecan,1129,0
178100875,ABCC1,0
CINOLAZEPAM,Xanthine dehydrogenase/oxidase,0
FULVESTRANT,Xanthine dehydrogenase/oxidase,0
SU-6656,SMN2,1
EBSELEN,5294,0
simvastatin,1129,0
135651064,ATAD5,0
PHENYLMERCURIC ACETATE,TDP1,1
CHEMBL27759,2554,0
TANSHINONE IIA,2556,0
METHOTRIMEPRAZINE,1436,0
sertraline,2322,0
TERFENADINE,2555,0
CAFFEIC ACID PHENETHYL ESTER,3269,0
249565869,P78334,0
178102585,Amyloid beta A4 protein,0
TELATINIB,FLT4,1
178102585,ABCC1,0
PREDNISOLONE,1813,0
RETINOL,2558,0
TACEDINALINE,3718,0
GDC-0068,2554,0
EPINEPHRINE,5734,0
NIFEDIPINE,2555,0
135652727,KDM4A,0
SERTRALINE,3716,0
PANOBINOSTAT,HDAC3,1
249565645,VEGFA,0
135651037,PDGFRA,0
CEPHALOCHROMIN,GMNN,1
BUTABARBITAL,P47869,1
249565869,HER2,0
VERAPAMIL,IL1B,1
PEMETREXED,KRAS,1
223366077,P23219,0
Afatinib,1812,0
135650809,ABCC4,0
GNF-PF-5510,3716,0
DESIPRAMINE,695,0
ACARBOSE,6915,0
CAPSAZEPINE,3269,0
CLOMIPRAMINE,5734,0
MITOMYCIN,146,0
BENZQUINAMIDE,3362,0
Midostaurin,1268,0
178100875,GABRB3,0
135652674,ABCB1,0
249565869,3791,1
ESTRADIOL,148,0
methotrexate,2322,0
bupropion,3363,0
DEFEROXAMINE,Amyloid beta A4 protein,0
CHEMBL3545209,SCN4A,1
BEPRIDIL,3716,0
PACLITAXEL,1128,0
ERGOCRYPTINE,1132,0
MERCAPTOPURINE,3363,0
CHEMBL2103852,59340,0
CSA,146,0
Midostaurin,3815,0
CNS-7056,O00591,1
OLANZAPINE,1812,0
AFATINIB,1436,0
CLOTIAZEPAM,P47869,1
CLARITHROMYCIN,2932,0
PYRONIN Y,1128,0
CHEMBL1201486,1132,0
CID 4101591,ATAD5,1
MELATONIN,1812,0
PROPYLPYRAZOLETRIOL,HSD17B10,1
LEVOTHYROXINE,3815,0
CHEMBL428647,6530,0
U-0126,1128,0
NSC-228155,152,0
