drug,gene,score,label
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",RXRA,0.6627779283084574,1
CHEMBL3545332,YES1,0.7703134974224874,0
FLUTAMIDE,AR,0.6702485947762424,1
GO-6976,P31645,0.7510415194691411,0
PHYSODIC ACID,KDM4A,0.7637280526695767,1
PHENANTHROLINE,ATAD5,0.7266813915478798,1
QUINALIZARIN,CYP2C19,0.7439863750318731,0
CONGO RED,HPGD,0.7748757774315163,1
TRIAZOLAM,Xanthine dehydrogenase/oxidase,0.7707157796685029,0
CHEMBL49642,P24046,0.8105873297775361,0
INOSITOL,IFNL3,0.746335973763608,0
KEPONE,PPARG,0.7250528849353957,1
CIMETIDINE,NAC2,0.6754811083743293,0
doxorubicin,ABCC4,0.754606699014478,1
DEFEROXAMINE,RUNX1,0.770434091859108,0
SJ000128325,RELA,0.7542342209578469,1
DEXAMETHASONE,HDAC3,0.733858481733614,0
CHEMBL741,HLA-DRB1,0.7998724201908936,0
TACEDINALINE,P08908,0.8349540437311349,0
DESIPRAMINE,GABRG2,0.799082248030968,0
ISOPROTERENOL,P78334,0.7658006780030973,0
NOCODAZOLE,GMNN,0.7593173275280151,1
AURINTRICARBOXYLIC ACID,ESR,0.7558300236605724,0
178103494,ALOX15B,0.7428063416813695,0
"3,4-DICHLOROISOCOUMARIN",SCN5A,0.655873348905778,0
tramadol,GLP1R,0.6638594008814445,0
NAPROXEN,59340,0.7066892501691033,0
doxorubicin,GSTP1,0.7774349524352062,1
Sapanisertib,PTEN,0.786794147700919,1
SANGUINARIUM,PRL,0.6668318900127015,0
ZINC 03369470,MYC,0.6265030699168133,0
VORINOSTAT,1131,0.6505385479796395,0
MOTESANIB,152,0.774497616916607,0
BUTETHAL,FGFR1,0.7694736911094507,0
U-0126,APOE,0.6311230113649422,0
NITRAZEPAM,HDAC8,0.836642940854658,0
BUPIVACAINE,ABCB1,0.8151140121909861,0
CHEMBL315985,KIAA1356,0.8637702405402309,1
CHEMBL1200341,P78334,0.8318378030263358,0
LOMOFUNGIN,59340,0.6531212908474047,0
efavirenz,SMN1,0.7527920939548631,0
AMSACRINE,TOP2A,0.6364919708819318,1
135649950,1815,0.8124166308420655,1
atenolol,LCK,0.8057889878464484,0
CEDIRANIB,CDK4,0.7675486772030171,0
TANESPIMYCIN,152,0.7697593957903797,0
tacrolimus,ABCC2,0.7863597718906705,1
ALPHA-TOCOPHEROL,P18505,0.7964711765607007,0
U-0126,MAPK1,0.6403200803662692,1
PRIMIDONE,MAPK1,0.8425147574295124,0
T091317,PIK3R1,0.7484439581991711,0
CEFIXIME,HDAC6,0.7653940446659933,0
OLEOYL DOPAMINE,ALOX15,0.6228517337566566,1
LUTEOLIN,WRN,0.7971325466810517,1
DOCEBENONE,CBX1,0.6837316367691824,1
ACETAMINOPHEN,NRG1,0.6404098891356105,0
CARMINE,1956,0.6894817779534768,0
PSAMMAPLIN A,HDAC2,0.8221033220428924,1
TRIFLUOPERAZINE,MAPK1,0.6644245043061063,1
CHEMBL967,EHMT2,0.8558592447504048,0
AMPHETAMINE,CDK1,0.7627412723175662,0
"10,11-DIHYDROEPOTHILONE D",Q15822,0.7608263658526537,0
ZINC 03369470,APEX1,0.758543213688337,1
PHENELZINE,CYP2C19,0.7577554308845191,1
ETAZOLATE,Stress-activated protein kinase JNK1,0.7333870953254328,0
CHEMBL1201733,UGT1A1,0.7732526803989423,0
DACOMITINIB,BDNF,0.7601417096082386,0
cytarabine,IL8,0.6883427427612423,0
CYC-116,INSR,0.8159542244103885,1
TESTOSTERONE,Erbb2 tyrosine kinase receptor,0.6950833940072185,0
PANITUMUMAB,ESR1,0.7692241841763034,0
PHENTOLAMINE,1131,0.6406239379958206,0
APIGENIN,MAPK14,0.7449039235323957,0
PENTABROMOPHENOL,Prostaglandin G/H synthase 2,0.7141053461440325,0
MORIN,NFKB2,0.739846187205849,0
TAE-684,GABRG1,0.88080022910598,0
DEPHOSTATIN,TARDBP,0.6635919115199136,0
methylphenidate,P47870,0.7601078700314832,0
ARACHIDONOYL GLYCINE,TNF,0.6913114212439766,0
ZM-447439,GNAS,0.7067389034662324,0
PROTOAPIGENONE,GFER,0.6925093844299556,0
SCRIPTAID,PGR,0.789624494200643,0
CHEMBL1102,HDAC8,0.8524167610625424,0
BEVACIZUMAB,SCN12A,0.7866000488801046,0
PROPYLTHIOURACIL,ALOX15,0.8014973193272579,0
THYROXINE,PIK3CG,0.7459385509024947,0
CHEMBL1200773,AHR,0.7173970153773929,0
BAS 01152706,FGFR3,0.514665039602779,0
MK-2461,RGS4,0.7041794341356294,0
GABOXADOL,P41145,0.796342786352737,0
REGORAFENIB,3358,0.7739994477759025,0
CHEMBL1201023,JUN,0.7183205155692238,0
PSEUDOEPHEDRINE,CYP2D6,0.779265824611216,1
CHEMBL1200790,KRAS,0.8650981155236873,0
ANTIBIOTIC,MYC,0.7845316415021737,1
DABRAFENIB,MAP2K1,0.8056618899335704,1
RUCAPARIB,P21728,0.727194323471088,0
MELATONIN,CYP2D6,0.8308401280103084,0
HAEMATOXYLIN,ABCC4,0.7366898410257727,0
cyclophosphamide,SLCO1B1,0.7333540615123175,1
CHEMBL378544,HER2,0.745888153862768,0
PIOGLITAZONE,LYN,0.6727647929169307,0
TAZAROTENE,GABRA5,0.7533083251443657,0
DISULFIRAM,RGS4,0.7501952834769592,1
OCTREOTIDE,148,0.7520623875621789,0
GNF-PF-5134,983,0.6333005609062385,0
AST-487,Q8N1C3,0.7964193738748391,0
KENPAULLONE,1956,0.7589465609294694,0
CHEMBL107,983,0.6625100737780525,0
ENTINOSTAT,HDAC6,0.8372347284014041,1
TOZASERTIB,Q16445,0.8591793627670079,0
CHEMBL452,DNA topoisomerase I,0.7871659682780296,0
AFATINIB,SLC2A4,0.6663782189875621,0
CHEMBL58323,1133,0.7694687343645361,0
135651331,ADRB2,0.8441894707923254,0
CHEMBL1201754,RAPGEF4,0.727213710355435,0
ZM-39923 HCL,KDM4A,0.7715464900619685,1
DOCEBENONE,RECQL,0.6716089297890723,0
OLEOYL DOPAMINE,DRD1,0.6546250065386272,1
SALINE,P78334,0.7647948708174237,0
CLOBAZAM,695,0.8000385292442168,0
COUMARIN,DDIT3,0.7306953553272473,0
U-0126,KIT,0.687731565285076,0
GALLIC ACID,CBX1,0.5989023736880243,0
paclitaxel,PLK1,0.7833576911189827,0
CALMIDAZOLIUM CHLORIDE,Serine/threonine-protein kinase mTOR,0.680556976514424,0
AMIODARONE,Proto-oncogene c-Ret,0.6614992619903919,0
CHEMBL1200606,5294,0.7521133138346061,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,RAD52,0.6712589055982412,1
JUGLONE,ALOX15B,0.7610821300172164,1
Binimetinib,VEGFA,0.6954750222868875,0
FLUDIAZEPAM,P31644,0.8853183418736379,1
ANGUSTIBALIN,BLK,0.7249959859728854,0
Sirolimus,DNA topoisomerase I,0.6880266637585006,0
PICEATANNOL,POLK,0.8068783798639098,1
PENTACHLOROPHENOL,AURKA,0.6618270331896972,0
CHEMBL971,GABRG1,0.866301381606646,1
trastuzumab,P03372,0.7616202892466439,0
BORTEZOMIB,BCL2,0.7302720432259486,0
ISOLIQUIRITIGENIN,RET,0.7153861271043025,0
CEFIXIME,P47869,0.7698362290587786,0
PIROXICAM,PDGFR,0.7433605984097593,0
TCMDC-125758,ABL1,0.8534515541535153,1
THYROXINE,GFER,0.7218961219012818,0
thalidomide,PIK3R5,0.7694482167764469,0
METHIMAZOLE,NFKB1,0.7656539452079414,0
OCTREOTIDE,ADRB1,0.7316011630546876,0
U-0126,1132,0.5519486159777272,0
LEVOTHYROXINE,148,0.7567532155364658,0
warfarin,HSD17B10,0.6287513648642331,0
CHEMBL2110725,3362,0.7653160871610076,0
CHEMBL1201023,P43681,0.8059603499682862,0
"3,3',5,5'-TETRABROMOBISPHENOL A",CYP3A4,0.7150941977539154,1
FUMARPROTOCETRARIC ACID,NFE2L2,0.7085615854979552,0
TAE-684,APEX1,0.863637815891932,0
FLUSPIRILENE,TYMS,0.6356732108897459,0
IDARUBICIN,GABRE,0.7337201855381978,0
Lapatinib,HLA-DRB1,0.7910678747306171,1
BENZETHONIUM CHLORIDE,HTT,0.7841757769783961,1
CHEMBL1200819,P14416,0.7680678447720752,0
CETYLPYRIDINIUM BROMIDE,HSP90AA1,0.7564515692559375,1
"LIPOIC ACID, ALPHA",5293,0.6349795147828133,0
metformin,TOP1,0.767207591005461,0
249565590,GABRA2,0.8672570831147538,0
Sorafenib,HDAC7,0.790264543750353,0
BUTYRYLHYDROXAMIC ACID,HSD17B10,0.8402441610336846,0
warfarin,FCGR3A,0.6148591520778224,0
ILORASERTIB,BLK,0.8431529419711254,1
BUSULFAN,FLK1,0.7506627756338028,0
TCMDC-139459,CYP1A2,0.786503505893045,0
risperidone,ADRB2,0.6867512319695088,1
tacrolimus,ADRB2R,0.7176369054667029,0
IBUPROFEN,TUBA1B,0.6713829571842899,0
ACARBOSE,RAD54L,0.742377098990943,0
BEZ235,APOBEC3F,0.7305260602822525,0
AS703569,HDAC2,0.7538553239159316,0
PILOCARPINE,P08172,0.8135353490377557,1
SANGUINARIUM,APEX1,0.7067264218164688,0
VORINOSTAT,HDAC11,0.7876884940786326,1
PRAZOSIN,SRC,0.7100030206207216,0
CHEMBL492399,TUBB6,0.8156120944444298,1
CHEMBL681,GABRQ,0.872838200882004,1
CHEMBL3707402,1269,0.7867819404417131,0
ATROPINE,Monoamine oxidase type A,0.7373387179696713,0
SOPHORETIN,NR1I2,0.7958265371792445,0
GBR-12909,DNA topoisomerase I,0.6460923690101219,0
HYDROCORTISONE,9290,0.6785056156553777,0
MTX,P18505,0.8153331775926524,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ALOX15,0.7134361531607376,1
CLOTRIMAZOLE,PKM,0.627727817428377,0
CHEMBL738,GABRA5,0.8562179896563827,1
PHENELZINE,CYP2C9,0.713159942879798,0
TYRPHOSTIN AG-835,Q01959,0.5821966160711496,0
heroin,695,0.6945044318726297,0
PF-05212384,1268,0.7468578023294206,0
GNF-PF-2657,WRN,0.7218453642430293,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,TGM2,0.6982298756791887,0
HEPARIN,HSPA4,0.7460425401341975,1
clozapine,COMT,0.6961197774840284,1
THIETHYLPERAZINE,P21728,0.807737875238504,1
IBUPROFEN,3269,0.5459731388447194,0
GEMFIBROZIL,IGF1R,0.7449811052818757,0
Entrectinib,PGR,0.7518379888007213,0
ZIRAM,TP53,0.756358629167093,1
PSEUDOEPHEDRINE,P08913,0.6687702314623757,1
SALINE,AHR,0.6871295970969076,0
ALBUMIN,IL2RA,0.6800112265797396,0
FASUDIL,P28335,0.7429523505118744,0
IDARUBICIN,HTT,0.7205849221405629,1
PROPYLTHIOURACIL,CDK4,0.71537833340966,0
MOCETINOSTAT,HDAC6,0.8680008596477216,1
OXYPHENBUTAZONE,TDP1,0.5381235669181509,0
Vemurafenib,KRAS,0.7429555755989674,1
cytarabine,1812,0.6731075867986588,0
allopurinol,P20309,0.7856479177391075,0
TANDUTINIB,CLK4,0.7816526652067395,1
BAY-613606,1812,0.6898700025684789,0
"5,8,11,14-EICOSATETRAYNOIC ACID",KIT,0.7543957024284732,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",NR3C1,0.7520911602352364,0
PD-0166285,FLT3,0.8315383803506615,1
METHYLENE BLUE,ALOX15B,0.7037476573808132,0
OUABAIN,DNA topoisomerase II,0.6729777093672016,0
IMIPRAMINE,983,0.5766137061743011,0
GDC-0973,3350,0.7425211814349527,0
OLANZAPINE,MTHFR,0.7746363195045373,0
SULFASALAZINE,6532,0.668685335415349,0
BML-210,ABCB1,0.8571065609910177,0
BETAMETHASONE,P11229,0.7836759214772643,0
URSOLIC ACID,KDR,0.8219615185768067,0
ENTINOSTAT,HDAC10,0.8507630644120525,1
THIORIDAZINE,P78334,0.7513372604127814,0
efavirenz,BIRC5,0.6586448602906927,0
fluorouracil,TGFB1,0.8089131981694306,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",150,0.7097592636773371,0
ETAZOLATE,MTHFR,0.7873277184131453,0
DNDI1417086,HDAC7,0.6908381282991976,0
CHEMBL1522,5294,0.7710533404813378,0
DOCEBENONE,KIAA1356,0.6780482451181342,0
CAMPTOTHECIN,P07550,0.720668068999413,0
Fluorouracil,EGFR,0.7892376510332997,0
CHEMBL3545052,2932,0.6938507635992754,0
LITHOCHOLIC ACID,3718,0.7089598976720934,0
RG-1530,MITF,0.7559054443877542,0
TCMDC-125544,PKM,0.702186513413241,0
ETOMIDATE,GABRD,0.8508506942530463,1
CHEMBL1256,GABRG1,0.9028340501412228,1
CHEMBL2110725,Xanthine dehydrogenase/oxidase,0.7916784290587251,0
CLONAZEPAM,6530,0.7475753926648105,0
BEVACIZUMAB,HRAS,0.7209024394813488,1
ELLAGIC ACID,GABRA5,0.7825577327282215,0
CHEMBL488436,ALOX15,0.816469648932453,0
LOMOFUNGIN,146,0.6982665134623046,0
EMODIN,WRN,0.552039905657335,0
CHEMBL1102,GABRE,0.8713135397402105,1
Nilotinib,RACGAP1,0.7619518166291305,0
CHEMBL2096631,MAP4K4,0.8422797226221206,0
INSULIN,NAC2,0.8447549719292966,0
CHEMBL741,ADRA1C,0.7807165126678357,0
"ALPHA,BETA-DEHYDROCURVULARIN",GMNN,0.7099998749011515,1
FENRETINIDE,Vascular endothelial growth factor A,0.6770324333216584,0
PURPURIN,MPHOSPH8,0.752797481914499,0
OSI-632,P08172,0.7754937207604597,0
Everolimus,PDGFR,0.7635538732639595,0
CHEMBL3545322,FCGR3A,0.7365335789509,0
MENADIONE,APAF1,0.6486970840959059,0
GW7074,ALOX15,0.7336495491203303,1
CHEMBL289351,NFKB2,0.737771915034064,0
MIFEPRISTONE,P04150,0.7075172342814158,1
TRIIODOTHYRONINE,AURKB,0.7931058076536992,0
363894214,Vascular endothelial growth factor A,0.7225717649855146,0
135650345,3363,0.797201854628433,1
CHEMBL407,GABRB2,0.8731446333216597,1
COMBRETASTATIN A4,PIK3CG,0.7814669380495228,0
GNF-PF-2893,3352,0.7325662661119149,0
duloxetine,CDK2,0.7687223935371128,0
SULINDAC,IL2RA,0.5803249957615896,0
ACACETIN,SMAD3,0.7333855674908665,1
135650115,FGFR2,0.8447625607588274,0
FLURAZEPAM,Q99928,0.8469904683487758,1
TYRPHOSTIN 47,HPGD,0.7510146508613419,1
SPIRONOLACTONE,TNF,0.6746022008215657,1
SB-202190,BIRC5,0.4962226120167358,0
PHENANTHROLINE,MAPT,0.725124909151853,1
VANDETANIB,HSD17B10,0.8296415935659542,0
APIGENIN,FLT1,0.7608464244892261,0
135650903,3363,0.7980996529729412,1
JNJ-7706621,YES1,0.8158524787595158,1
BAICALEIN,FGFR2,0.6707893503856082,0
ZAFIRLUKAST,ALOX15B,0.7405543289708529,0
LETROZOLE,FEN1,0.7508971002937481,0
DAUNORUBICIN HYDROCHLORIDE,GABRB1,0.7495211868249725,0
DACTINOMYCIN,APC,0.6826398911198636,0
CHEMBL1200440,PIK3R1,0.8185456617704595,0
BROMAZEPAM,P28476,0.8729173300742201,1
clopidogrel,P34903,0.7983054972153238,0
QUINALIZARIN,3356,0.6866010887706895,0
Selumetinib,HRAS,0.6968092379791426,1
TCMDC-123951,LDLR,0.6124558806603562,0
HYDROCORTISONE,APOBEC3F,0.6389279983829539,0
WEDELOLACTONE,MAPK1,0.7761209395636355,1
"3,3',5,5'-TETRABROMOBISPHENOL A",P11229,0.6330258535070672,0
TOZASERTIB,FLT4,0.8525935147481468,1
CAPTAN,1017,0.6074064961180685,0
ENALAPRIL,THPO,0.6494697092208999,0
TCMDC-124176,NPSR1,0.7345247533531443,1
DOPAMINE,HSD17B10,0.6653374073681289,1
COMBRETASTATIN A4,ABCG2,0.7732008196580058,0
T091317,152,0.7817358490129716,0
Imatinib,ROS1,0.7680935609570516,0
DIPYRIDAMOLE,GMNN,0.796413133089134,0
CLOZAPINE,3815,0.6381275680409908,0
CHEMBL451,KIAA1356,0.8742972143978109,0
RUTIN,KDM4E,0.8045647431757146,1
IDARUBICIN,APEX1,0.7281198569971883,1
135652717,P14867,0.828702641588112,0
CEP-11981,PIK3CG,0.7418757908002361,0
NIVOLUMAB,Stress-activated protein kinase JNK1,0.6815157413667934,0
CHEMBL861,TARDBP,0.7554806413590249,0
AS703569,O14764,0.7510691798704023,0
PF-562271,ITGB2,0.7794010194081235,0
STREPTOZOTOCIN,ABL1,0.8089701342867469,0
ROMIDEPSIN,ROS1,0.8409185017079451,0
135650525,3350,0.8419595949498209,1
PURPUROGALLIN,CDK5,0.7285556705913907,1
LOMOFUNGIN,MAP2K1,0.7581052764029259,0
CHEMBL969,GABRA3,0.888499409019856,1
KETOCONAZOLE,HDAC10,0.6487906718164191,0
CHEMBL918,NTRK1,0.7758545757212462,0
GEMCITABINE,KDM4E,0.7915716024966482,0
DESIPRAMINE,P07550,0.7117280777659782,1
Venetoclax,GABRQ,0.6834983856772305,0
atenolol,PIK3CD,0.8285000117366527,0
Trametinib,ADRB1R,0.630923248139412,0
MYRICETIN,BGLAP,0.7323114677422523,0
PRAVASTATIN,SMN2,0.7086765500579004,0
XL765,P21728,0.7488269949588399,0
doxorubicin,ABCB1,0.843330319022402,1
paroxetine,MITF,0.6379225437354274,0
etanercept,P78334,0.7802948921167489,0
PHENOBARBITAL,PLK1,0.7996213164977357,0
BUTABARBITAL,MYC,0.7398855885880194,0
oxcarbazepine,KCNH2,0.7902540131678829,0
SB-415286,POLB,0.7695064674377692,1
ZINC 03369470,NAC1,0.7463850649306543,0
ISOTHYMONIN,TP53,0.7572165398060349,0
ENTINOSTAT,P35354,0.7923999152221155,0
CHEMBL552212,CYP19A1,0.7566367747726668,0
CHEMBL1200464,RARA,0.7215490593788696,0
NAPROXEN,CBX1,0.7774953416228161,1
DNDI1417941,3718,0.7134484456902608,0
LEE011,HPGD,0.8128768170241801,0
CHEMBL16,FCGR3A,0.8061122196235282,0
178102585,ATXN2,0.851165638767915,0
SERTRALINE,Q01959,0.7197550274795048,1
CHEMBL2105643,APC,0.7920058439318951,0
METHIMAZOLE,1269,0.7373033653815837,0
135651246,OPRM1,0.8221850067125898,0
Nilotinib,DRD1,0.767757168066671,0
GNF-PF-3996,BRCA1,0.6470970069903826,0
TRASTUZUMAB,ERBB2,0.7133012642761312,1
CARBAMAZEPINE,1133,0.6924223025258329,0
daunorubicin,PDGFRB,0.7697921855542509,0
CHEMBL1096380,GMNN,0.8497276506685023,0
CHEMBL970,SLC2A4,0.7867360016973111,0
5-AZACYTIDINE,THPO,0.7014339181794857,0
CHEMBL1200733,GABRA1,0.8311570526301177,1
ROSIGLITAZONE,CYP2C19,0.7054625789812896,0
DACARBAZINE,APOE,0.639995303972529,0
BUTALBITAL,YES1,0.7787303461524905,0
SELUMETINIB,HRAS,0.7173757435103253,1
DNDI1318477,MET,0.6958769245747003,0
NSC-753582,AKT1,0.8038055511840665,0
CHEMBL2304041,FLT1,0.834928464000516,0
DOXYCYCLINE,KDM4E,0.7749725957616194,0
VINBLASTINE,Monoamine oxidase type A,0.7007298744444643,0
APIGENIN,P35354,0.7099031799883642,0
escitalopram,5734,0.6086239455020654,0
CHEMBL2107771,DNA topoisomerase I,0.7337988404128608,0
DIPYRIDAMOLE,ALOX15B,0.7168978151585537,1
PANOBINOSTAT,HDAC2,0.8432803871968048,1
AFATINIB,RORC,0.7684475616888891,0
PROGESTERONE,KMT2A,0.6632960454189436,0
CHEMBL1522,GABRD,0.8614235692170157,1
Sorafenib,BRAF,0.8644905427037112,1
CURCUMIN,150,0.6850154140474172,0
paclitaxel,P20309,0.7128093242787279,0
ZM-447439,P47870,0.7879596929377173,0
BARASERTIB,HRAS,0.7828179813092097,0
CHEMBL79,HSP90AB1,0.7241768650191148,0
SB-203580,LCK,0.7476794076484606,1
DACTINOMYCIN,PPARD,0.6993666504601881,1
PD-404182,RAB9A,0.6839346783254412,0
PODOFILOX,JAK2,0.7636562140083732,0
TRAMADOL,NFKB2,0.7079914327365235,0
HEPARIN,PIK3R1,0.7426461479986944,0
PIPERINE,Q16445,0.7116134150034533,0
ISOVELLERAL,TP53,0.703303918413705,0
CHEMBL1769,PTGS2,0.8209758316577589,0
PACLITAXEL,NFE2L2,0.7525747342978704,0
AG-808,HDAC2,0.6870860618880941,0
trastuzumab,BIRC5,0.6683071624163718,0
RESVERATROL,IL1B,0.640878372786335,1
MOTESANIB,LDLR,0.6982566292724677,0
PENTOXIFYLLINE,FLT4,0.8130888501262411,0
HALAZEPAM,MAPK8,0.7955021452199067,0
VINORELBINE BASE,POLI,0.8140043830764263,0
DESFLURANE,Q01959,0.7292925155751078,0
CYCLOSTREPTIN,CDK1,0.8048608547752819,0
BENZO(K)FLUORANTHENE,VDR,0.7291828169644974,0
TESTOSTERONE,1128,0.7453617046178718,0
NORDIHYDROGUAIARETIC ACID,RAD54L,0.6840633882855621,0
THIOPENTAL,IL1B,0.7415845051638594,0
TROGLITAZONE,HDAC10,0.7264915664905177,0
CHEMBL1200654,P34903,0.8191441665581656,0
NIMESULIDE,CYP2B6,0.7203698437652052,0
GOSSYPOL,NFKB1,0.6497730036296095,0
CHEMBL1200437,KIAA1356,0.8037514334582281,1
cocaine,SCN5A,0.6800582182316973,1
THALIDOMIDE,COMT,0.6772123226650528,0
AMPHOTERICIN B,3269,0.5992909242935097,0
bupropion,MAPK1,0.805279004659067,0
TERAZOSIN,P35348,0.7079063432990134,1
Sunitinib,Proto-oncogene c-Ret,0.4997126262628385,0
NSC-95397,IFNL3,0.6705201373686158,0
SU-4312,KDR,0.7672200544015221,0
VATALANIB,P31644,0.8003582626287379,0
AXITINIB,IL8,0.7844350745600257,0
BAY-11-7085,NFE2L2,0.7352042493442801,0
CHEMBL1068,HLA-DRB1,0.7878131737111074,0
ENOXOLONE,695,0.6511511886615944,0
SP-600125,HDAC1,0.8236393065568699,0
ACETAMINOPHEN,MYC,0.6754951307966097,0
MEK162,1268,0.7529409581931001,0
AZD5363,L3MBTL1,0.6424649736868776,0
VANDETANIB,BGLAP,0.6941915518225124,0
FLURAZEPAM,3356,0.8619270082569005,0
RALOXIFENE,PIK3R2,0.593594082863639,0
GW7074,P10275,0.664936304186529,0
NITAZOXANIDE,P35348,0.6650076958584787,0
IMIPRAMINE,KMT2A,0.6174487622051226,0
NICOTINE,BDNF,0.8099561235466035,1
GM-CSF,CYP2C19,0.7835176084067677,0
135649864,P24046,0.8221129570275936,0
BIFONAZOLE,KCNH2,0.7708521022174798,0
135649950,Q15822,0.7903039511227575,0
CETUXIMAB,IDH1,0.7614945438585581,1
CHEMBL1102,GABRA5,0.8644912146592061,1
PROMAZINE,P35372,0.7873390130179312,0
CHEMBL2096631,DNA topoisomerase II,0.7600256323174428,0
DEOXYVASICINONE,RECQL,0.7125445214791654,0
TERFENADINE,59340,0.5374309892481002,0
quetiapine,COMT,0.6983870103953072,1
CHEMBL1256,ADRA1B,0.8236772884343093,0
ACITRETIN,APOBEC3F,0.6706512748253314,0
venlafaxine,P34903,0.7183449379428697,0
GW843682X,P08913,0.7192129338708974,0
SB-204741,EHMT2,0.7275840708230824,0
phenobarbital,ALK,0.7576958502614006,0
SULFASALAZINE,HDAC8,0.7176489901371437,0
TAMOXIFEN CITRATE,GMNN,0.679815821295928,1
PHENOBARBITAL,P47869,0.8035379051186239,1
CURCUMIN,TUBB2B,0.6908301268824533,1
CHLOROXINE,ATAD5,0.7073398838378473,1
CHEMBL1200597,MYC,0.7534450988369781,0
CATECHOL,KCNH2,0.7512938846763808,0
HARMINE,P47870,0.7416877381606551,0
ALISERTIB,MYC,0.7414318926985154,1
FENTICLOR,P78334,0.7523295617847747,0
lapatinib,IL2,0.723161660570594,0
JNJ-7706621,DRD1,0.8003410713759045,0
4-CHLOROMERCURIBENZOIC ACID,ALOX15B,0.7272349955310382,1
metformin,PIK3CG,0.8043910460489392,0
AXITINIB,GFER,0.7741015262336056,0
DOXORUBICIN,RAD54L,0.5828988024538839,0
vincristine,151,0.7144566583430123,0
TCMDC-124176,3350,0.6881489226489336,0
VERAPAMIL,ADRA1B,0.758764132073745,0
CHEMBL979,FLT1,0.8624368663263217,0
RO-410960,FEN1,0.6977972296048072,1
CENISERTIB,PDGFRB,0.8419610795092816,1
DAIDZEIN,ERBB,0.6544320440094005,0
DEXAMETHASONE,NR3C1,0.7098130055414449,1
ZM-447439,PDGFRA,0.8265854737341436,1
INDOPROFEN,RELA,0.7408268618368339,1
FASUDIL,CYP19A1,0.6955395267257287,0
ALPRAZOLAM,Q16445,0.865562816801672,1
AZD5363,P48169,0.6808753884262275,0
CHEMBL1200443,NAC2,0.8637693872937451,1
CHEMBL744,MET,0.7716608581992757,0
CHEMBL931,KDM4E,0.845708018529471,0
DACARBAZINE,P35348,0.6172453287072146,0
ENTRECTINIB,JAK2,0.8275941135219382,1
DIAZOXIDE,HLA-DRB1,0.7213516076198129,0
PENTACHLOROPHENOL,NPC1,0.6126847785410623,0
CHEMBL220492,VDR,0.8490234697145655,0
NSC-95397,USP1,0.7999599144622748,1
sorafenib,HPGD,0.8079047112512672,0
acetaminophen,MYC,0.6401800511471816,0
CHEMBL967,AHR,0.7549783645955574,0
NILOTINIB,LYN,0.7904274005473572,1
RALOXIFENE HYDROCHLORIDE,IL6,0.5898978308691272,0
PF-05212384,BRAF,0.819845179769772,1
acetaminophen,APEX1,0.7503469438104177,0
NSC-234945,PLK1,0.7469314702474834,0
venlafaxine,GABRA6,0.7809243064182361,1
Cisplatin,LDLR,0.6670061111114491,0
SB-216763,Q01959,0.6373808504643098,0
VINBLASTINE,CYP2C19,0.8148873840107,0
celecoxib,BAX,0.6681768807646025,0
OCINAPLON,P35348,0.8173832594172286,0
AZD-1080,CLK4,0.7898579110083719,1
Gemcitabine,HDAC10,0.7295101177304382,0
PD-98059,ERBB4,0.7196826394047499,0
FLUOXETINE,HSP90AA1,0.6547840356949148,0
ALBUMIN,GABRA5,0.7312334973876848,0
FLUNITRAZEPAM,TARDBP,0.7309769320618386,0
INSULIN,RGS4,0.7970524241579399,0
CHEMBL452,THRB,0.8536356741284887,0
Alectinib,HDAC8,0.7726834007381487,0
cytarabine,MPHOSPH8,0.7189511022459496,0
ACETAZOLAMIDE,NPC1,0.7348833444758558,0
TEMSIROLIMUS,P78334,0.7798037272399525,0
TCMDC-124518,GMNN,0.7349153947048279,1
SERTRALINE,Stress-activated protein kinase JNK1,0.6975497071918768,0
MIRTAZAPINE,CYP2B6,0.6813903442342788,0
OESTRADIOL,P41143,0.7195008591812169,0
Cetuximab,HDAC3,0.8142855706764599,0
CHEMBL2108628,Q16445,0.7912996806752244,0
CHEMBL2304041,TUBB6,0.8332568804977811,1
aspirin,PTGS2,0.673465795481128,1
NSC-19803,148,0.6820920241225473,0
CHEMBL454,HDAC2,0.8547631482263762,0
SCLEROTIORIN,BAZ2B,0.7812409993920529,0
VINCRISTINE,TUBA1B,0.8065815364448556,1
GARCINONE E,L3MBTL1,0.6870385905726294,0
PD-0325901,MAPT,0.7470737497393038,0
SORAFENIB,P35968,0.7904757129127433,1
Bevacizumab,LDLR,0.7076333102719398,0
NSC-9037,LCK,0.6624910360788021,0
CHEMBL605,HTT,0.8030777580852816,0
MENADIONE,SMN2,0.581606473396073,0
TAZAROTENE,JUN,0.6653012997945784,0
HAEMATOXYLIN,NPC1,0.7232440370124285,0
TOZASERTIB,LCK,0.865269618331971,1
SB-216763,HLA-B,0.5449833098558559,0
cyclophosphamide,NR1I2,0.719097292519622,1
FLUDIAZEPAM,DRD2,0.8015936208692268,0
PIPERINE,RET,0.7542508447676519,0
249565590,THPO,0.806302298491341,0
