drug,gene,label
PHENYLEPHRINE,NTRK1,1
FLUSPIRILENE,P36544,0
CENISERTIB,AURKA,1
GNF-PF-5510,DNA topoisomerase I,0
XL-765,MED,0
MLN0128,MTHFR,0
135650525,TUBB2B,0
Rucaparib,CDK4,0
LOMOFUNGIN,1815,0
CLOZAPINE,146,0
PKI-587,MCL1,0
FISETIN,ESR1,0
SJ000128325,P23975,0
ENTRECTINIB,NTRK2,1
"5,8,11,14-EICOSATETRAYNOIC ACID",POLK,1
NAPROXEN,KCNH2,0
phenobarbital,GABRD,0
CSA,P35968,0
TRAMETINIB,MEK1,1
THIOGUANINE,8989,0
CHEMBL1068,TGM2,0
PROTOPORPHYRIN DISODIUM,KIAA1356,0
CHEMBL698,TUBB2B,0
RALOXIFENE,CYP1A2,1
ELLIPTECINE,CBX1,1
AZD-1775,LDLR,0
BEZ235,MTHFR,0
NSC-92207,SCN4A,0
sunitinib,NR1I2,1
CHEMBL1201729,1814,0
135652674,HDAC1,0
CHEMBL538943,SMAD3,0
repaglinide,BAX,0
CHEMBL1200802,GABRG1,1
EPINEPHRINE,8989,0
Selumetinib,LCK,0
CHEMBL741,P28476,0
FELODIPINE,CDK2,0
ALPRAZOLAM,RORC,0
ACITRETIN,AR,0
PROTOPORPHYRIN DISODIUM,HSD17B10,0
ALISERTIB,LCK,1
XL647,GABRA4,0
CALCITRIOL,GFER,0
NSC-348401,WRN,1
TAE-684,3357,0
PD-0166285,PDGFR,0
NAPROXEN,SLC2A4,0
NAPROXEN,AKT1,0
SUBEROHYDROXAMIC ACID,NFKB2,0
CAPTOPRIL,PI3-kinase gamma,0
PHENYLBUTANOIC ACID,ADRB1,0
FLUNITRAZEPAM,MAP2K1,0
CHEMBL1201729,P14416,0
ADINAZOLAM,P47870,1
PENTOXIFYLLINE,CDK5,0
BML-210,HDAC9,1
681640,PIK3R5,0
CHEMBL1201063,2932,0
Carboplatin,TUBB8,0
MLN0128,ADRB1,0
PILOCARPINE,PIK3CA,0
ISOKAEMPFERIDE,TOP2A,0
MIDAZOLAM,PKM,0
GIVINOSTAT,6915,0
CHEMBL1201020,SCN12A,1
ZAMPANOLIDE,APOBEC3G,0
GNF-PF-1969,KAT2A,1
ATORVASTATIN,IFNL3,0
MAYTANSINE,ABL1,0
daunorubicin,TYMS,1
CHEMBL738,CSF2,0
CHEMBL1096380,P41143,0
OXIDOPAMINE HYDROCHLORIDE,Q99928,0
ABT-751,NTRK1,0
SILIBININ,ALDH1A1,1
PHENANTHROLINE,IDH1,1
CAPTAN,MTOR,0
CHEMBL931,Prostaglandin G/H synthase 2,0
febuxostat,ABCC1,0
NITROXOLINE,GABRD,0
PF-05212384,TUBB6,0
249565869,P35968,0
NSC-105827,1132,0
DESIPRAMINE,P07550,1
GW7647,NR3C1,1
CHEMBL1611,HRAS,0
CHEMBL12,GABRQ,1
ETHINYL ESTRADIOL,Q01959,0
CEPHAPIRIN SODIUM,HRAS,0
CINOLAZEPAM,3354,0
TCMDC-139459,ERBB2,0
GNF-PF-78,TSHR,0
FLUMAZENIL,P14867,1
GNF-PF-67,ATXN2,1
gefitinib,EGFR,1
AMG900,AURKB,1
FLUDARABINE,P28223,0
PHENOTHIAZINE,ALOX15B,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",TP53,1
CYCLOSTREPTIN,FGFR1,0
CHEMBL403989,GABRA4,0
GNF-PF-5151,TARDBP,1
ADRIAMYCIN,VEGFR3,0
PYRROLIDINE DITHIOCARBAMATE,P18507,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",OPRM1,0
risperidone,P23219,0
IMIPRAMINE,HTT,0
SB-415286,Serine/threonine-protein kinase mTOR,0
CHEMBL1200334,POLK,0
CHEMBL3545252,HSPA4,0
135651037,ADRA1A,0
AZD6244,ESR1,0
MTX,3351,0
NERATINIB,HTR2,0
LOMOFUNGIN,P08588,0
CHEMBL1522,SCN12A,0
SORAFENIB TOSYLATE,MTHFR,0
135651438,9290,1
CHEMBL3707402,BDNF,0
CHEMBL1257,Q15822,0
AG-808,CBX1,1
CHEMBL501867,1128,0
HALAZEPAM,O00591,1
NANAOMYCIN,WRN,1
CHOLECALCIFEROL,RORC,1
CHEMBL454,KDR,0
PAPAVERINE,NENA,0
INDOMETHACIN,AGTR1,1
TERFENADINE,HTT,1
VALPROIC ACID,CYP2C19,1
ACRIFLAVINE CHLORIDE,PTGS2,0
CHEMBL1200597,695,0
GNF-PF-3037,HSPB1,0
SUMATRIPTAN,AURKB,0
CHEMBL1255654,MED,1
CHEMBL2110725,PTEN,0
HOMATROPINE METHYLBROMIDE,PTEN,0
BAY-11-7085,P47870,0
ACETAMINOPHEN,148,0
BAICALEIN,5290,0
VORINOSTAT,P31645,0
methadone,1812,0
MITOXANTRONE,RGS4,1
ASPIRIN,PIK3R2,0
bevacizumab,NR1I2,0
MIDOSTAURIN,YES1,1
EMODIN,ABL1,0
TRIFLUPROMAZINE,GABRA1,0
BMS-754807,TUBB8,0
"7,8,2'-TRIHYDROXYFLAVONE",GLP1R,0
DNDI1417548,HDAC4,0
Selumetinib,1131,0
WARFARIN,ATXN2,0
phenytoin,JUN,0
CHLORDIAZEPOXIDE,JUN,0
COUMARIN,GNAS,0
CYCLOSTREPTIN,MGMT,0
VERAPAMIL,NAT1,0
RIBAVIRIN,PGR,0
SECOBARBITAL,3357,0
VEMURAFENIB,DRD3,0
4-CHLOROMERCURIBENZOIC ACID,P08913,0
INOSITOL,SCN5A,0
CHEMBL407,GABRA3,1
PD-169316,PIK3CA,0
BMS-754807,AURKB,1
ASTERRIC ACID,YES1,0
VEMURAFENIB,THRB,0
CHEMBL1213490,MAPK1,0
TCMDC-124356,PIK3CD,0
BEPRIDIL,BAX,0
ALSTERPAULLONE,CDK5,1
CEFACLOR,VDR,1
681640,CLK4,0
CHEMBL750,GSK3B,0
CAPSAICIN,ALOX15,0
CHEMBL2311030,APEX1,0
CHEMBL1200586,SCN12A,1
DOXORUBICIN HYDROCHLORIDE,MTHFR,0
ISOPROTERENOL,GLS,0
CYC-116,Serine/threonine-protein kinase mTOR,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,P43681,0
MELATONIN,FLK1,0
ISOLIQUIRITIGENIN,P18507,0
ILOPERIDONE,HRH1,0
METHYLPHENOBARBITAL,HSP90AB1,0
TAE-684,MET,1
NSC-19803,POLB,0
CLOXYQUIN,HSP90AA1,1
TYRPHOSTIN A9,CBX1,1
HYPERICIN,PPARD,0
PYRITHIONE ZINC,HTT,1
TAE-684,HLA-DRB1,0
CHLORANIL,ALDH1A1,1
PENTOXIFYLLINE,TDP1,0
ERGOCRYPTINE,1268,0
CYCLOHEXIMIDE,EHMT2,0
GM-CSF,MGMT,0
CID 94381,CDK4,0
CHEMBL445813,GABRG3,0
PACLITAXEL,PIK3CA,1
BRIMONIDINE,RGS4,1
CHEMBL58323,NENA,1
363894208,1436,1
RUCAPARIB,HSPA4,0
ASPIRIN,NAT1,1
PURPURIN,MAPK1,1
risperidone,UGT1A1,1
TERAZOSIN,EGFR,0
GNF-PF-1947,BAZ2B,1
DNDI1417400,MGMT,0
MIFEPRISTONE,HDAC10,0
CHEMBL408513,APC,0
PYRITHIONE ZINC,GMNN,1
BROMOCRIPTINE,P18505,0
CHEMBL1201752,ERBB4,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,PGR,0
PHENYLEPHRINE,HSPA4,1
SECOBARBITAL,P14416,0
SU-4312,AKT1,0
FELBAMATE,1129,0
135652727,3355,1
ACARBOSE,P31645,0
SB-220025,ALDH1A1,0
PRIMIDONE,ALOX15B,0
PROTOPORPHYRIN DISODIUM,PDGFRB,0
AP26113,FLT3,1
TAE-684,FLT4,1
DEOXYVASICINONE,P23219,0
DHEA,TARDBP,0
AZD-1080,6532,0
ZIRAM,HSD17B10,1
FINASTERIDE,NR3C1,0
BEVACIZUMAB,TNF,0
ARACHIDONOYL GLYCINE,BAX,0
CHLOROXINE,PLAU,0
CHEMBL1200420,KRAS,0
ATEZOLIZUMAB,ALK,0
NIFEDIPINE,Histone deacetylase,0
LETROZOLE,GABRQ,0
APIGENIN,NR1H4,1
135649950,PPARA,0
HALOPERIDOL,6530,0
XL147,GSTP1,0
THUNBERGINOL B,PIK3R5,0
GABOXADOL,P14867,1
rifampin,GLP1R,0
PYRITHIONE,GMNN,1
BENZQUINAMIDE,KAT2A,0
CRIZOTINIB,P41145,0
CHEMBL445813,KAT2A,0
AG-490,NAT1,0
AMILORIDE,CHRM1,0
TCMDC-139459,RGS4,0
TCMDC-125758,ABCB1,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",IGF1R,0
DNDI1416969,FEN1,1
MORIN,ABCB1,0
CHEMBL526,HSPA4,0
"2',3'-DIHYDROXYFLAVONE",AHR,0
NSC-353720,P28335,0
EGCG,CBX1,0
IL-2,MPHOSPH8,0
BUTETHAL,MAPK1,0
anastrozole,NAT1,0
MASITINIB,FGFR1,1
CHEMBL1200334,CLK4,0
PHLORETIN,HSD17B10,1
THEOPHYLLINE,6532,0
CHEMBL580,9290,0
CHEMBL285674,GABRA4,1
METHIMAZOLE,KIAA1356,0
PF-04691502,ATM,0
NITAZOXANIDE,HER2,0
TCMDC-125544,GABRA3,0
PIROXICAM,RACGAP1,0
RUCAPARIB,3354,0
CEPHALOCHROMIN,3352,0
CHEMBL1201748,59340,0
tramadol,ERBB2,0
Nilotinib,PKM,0
ALITRETINOIN,GABRB2,0
LORATADINE,VEGFR3,0
GENTAMICIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL1194,DDIT3,0
STAUROSPORINE,APOE,1
CHEMBL1200440,Q01959,0
TCMDC-124176,TUBB8,0
MERCAPTOPURINE,BAZ2B,1
etanercept,APOBEC3F,0
AG-537,P11229,0
montelukast,NFKB2,0
TACEDINALINE,HDAC6,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATXN2,1
THIETHYLPERAZINE,FYN,0
Dabrafenib,NPC1,0
GW7074,POLB,0
CHEMBL1201752,Q8N1C3,0
RITONAVIR,Xanthine dehydrogenase/oxidase,0
CISPLATIN,GABRP,0
warfarin,PIK3R2,0
178102285,AGTR1,0
ENTINOSTAT,HDAC7,1
BENSERAZIDE HYDROCHLORIDE,GABRP,0
DNDI1417400,JUN,0
CHEMBL1200597,IL2RA,0
CHEMBL1200982,GABRE,1
LINOLENIC ACID,ALOX15,1
CHEMBL1200478,JAK2,0
GNF-PF-2272,BLM,1
TCMDC-139459,ALOX15,0
VORINOSTAT,BAX,0
PHLORETIN,P04150,0
dexamethasone,AURKB,0
SNS-314,SCN12A,0
ACID BLUE 129,ESR1,0
CHEMBL454,GABRG2,1
178100875,TSHR,0
DACOMITINIB,1813,0
"10,11-DIHYDROEPOTHILONE D",P36544,0
CHEMBL2105643,CDK4,0
Olaparib,ESR,1
NALOXONE,EGFR,0
CHEMBL1200440,CSF1R,0
DACTOLISIB,2558,0
TCMDC-139459,FEN1,1
135650904,IFNL3,0
GENISTEIN,BLK,0
AG-555,Stress-activated protein kinase JNK1,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,KDM4A,1
GNF-PF-5151,NFE2L2,1
BARASERTIB,Q99928,0
DEXAMETHASONE,IL6,0
AMILORIDE,DRD1,0
GSK2636771,NAC1,0
MGCD-0103,FGFR2,0
KOPARIN,PTEN,0
NEVIRAPINE,EGFR,0
GM-CSF,NRAS,0
rucaparib,GLP1R,0
CHEMBL1201752,CASP3,0
rucaparib,148,0
MITOXANTRONE,BRCA1,1
FLUOXETINE,GABRP,0
ZM-449829,TP53,1
SULINDAC,POLK,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLK,1
THIORIDAZINE HYDROCHLORIDE,SMN2,0
310264693,VEGFR3,0
HESPERADIN,HDAC7,0
paroxetine,DRD1,0
CHEMBL1200819,1131,0
PROCHLORPERAZINE,IDH1,1
LIDOCAINE,O00591,0
SB-206553,P03372,0
DIAZEPAM,O00591,1
ETHACRYNIC ACID,GLS,0
atenolol,RUNX1,0
GOSSYPOL,THRB,1
lovastatin,NR1I2,1
CHEMBL1200773,MTHFR,0
CHEMBL70418,GABRG2,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,PDGFRB,0
GNF-PF-1919,PKM,1
TELATINIB,2322,0
OMEPRAZOLE,P43681,0
imatinib,Q8N1C3,0
BMS-387032,PTH,0
Crizotinib,P47870,0
imatinib,P35367,0
DEFEROXAMINE,ALOX15B,0
PROPRANOLOL,BDNF,1
FLUPIRTINE MALEATE,PIK3CG,0
DIGITOXIN,FGFR1,0
MMV085203,PIK3CA,0
RESVERATROL,IDH1,0
CHEMBL1200334,HER2,0
NOREPINEPHRINE,MAPT,1
CHEMBL445813,GABRD,0
FLOXURIDINE,CYP2C9,1
VINBLASTINE,RACGAP1,0
RITONAVIR,ABL1,0
Paclitaxel,GNAS,0
DEPHOSTATIN,RECQL,1
GEMFIBROZIL,ABL1,0
TACEDINALINE,CYP2D6,0
TCMDC-125544,3352,0
TRIAMTERENE,Proto-oncogene c-Met,0
ZM-39923 HCL,SMAD3,1
KAEMPFEROL,MAPK3,0
SPIRONOLACTONE,Prostaglandin G/H synthase 2,0
TAMOXIFEN CITRATE,PPARD,1
hydrochlorothiazide,GLP1R,0
AG-538,TP53,0
CHEMBL568,NENA,0
VANDETANIB,KDR,1
STICTIC ACID,P14867,0
"2',3'-DIHYDROXYFLAVONE",P35367,0
AG-555,RECQL,1
FLUOROURACIL,PTH,0
Venetoclax,SMN1,0
TRIFLUOPERAZINE,MAPK1,1
CHLORHEXIDINE,MCL1,0
Vandetanib,MAPT,0
GDC-0980,3269,0
ALBUMIN,ABCC4,0
COLCHICINE,PIK3CG,1
CLIOQUINOL,P35368,0
249565590,5290,0
TCMDC-125544,EHMT2,1
SIROLIMUS,AURKA,0
135650904,FLT,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC2,1
DIGOXIN,P35367,0
NOREPINEPHRINE,AHR,0
METHYLDOPA,BAZ2B,1
clozapine,GFER,0
TRAZODONE,PLK1,0
TRAZODONE,HDAC6,0
EMBELIN,KDM4E,1
TCMDC-124176,EHMT2,1
Olaparib,GABRG1,0
metformin,CYP2C19,0
Midostaurin,MAPK3,0
TACEDINALINE,CSF1R,0
Pembrolizumab,3815,0
ATHRAQUINONES A,HPGD,1
paclitaxel,EGFR,1
ISOPROTERENOL,APC,0
CUDC-101,HDAC2,1
CADMIUM DICHLORIDE,NFE2L2,1
METHYLDOPA (RACEMIC),3363,0
MPA,MGMT,0
TRIFLUOPERAZINE,2555,0
PHLORETIN,PPARG,0
RO-410960,THRB,0
CHEMBL315985,GABRB3,0
OSI-632,Prostaglandin G/H synthase 2,0
2-ENE-VALPROATE,GLS,0
TCMDC-124176,GABRB2,0
PHENTOLAMINE,GABRA3,0
MLN0128,SCN6A,0
IMATINIB,MAPT,0
ribavirin,BCL2,1
SB-202190,P04150,0
HOMIDIUM BROMIDE,RAD54L,0
OXAZEPAM,CYP2C9,0
CHEMBL107,INSR,0
CHEMBL1200440,SCN10A,1
MYRICETIN,PIK3R1,0
ZIRAM,NENA,0
CHEMBL12,NR1H4,0
CADMIUM DICHLORIDE,PIK3CG,0
NISOLDIPINE,ABCC1,0
BRYOSTATIN,NR1I2,0
TRAZODONE,O00591,0
PRAZEPAM,ADRA1A,0
CHEMBL744,SCN5A,1
CURCUMIN,TUBB6,1
CHEMBL1200819,P35367,0
Talazoparib,KIAA1356,0
CHEMBL24828,GFAP,0
CHEMBL285674,GABRE,1
AG-490,Epidermal growth factor receptor,0
STREPTONIGRIN,TUBB2B,0
PENTABROMOPHENOL,P11229,0
TESTOSTERONE,TGFB1,1
NITROXOLINE,3717,0
BI-87E7,6915,0
MORPHINE,P11229,0
ATORVASTATIN,SLCO1B1,1
CLOSANTEL,L3MBTL1,0
Vandetanib,IL8,0
daunorubicin,ABCC4,0
TOPOTECAN HYDROCHLORIDE,PAX8,1
CILOSTAZOL,CSF2,1
CELECOXIB,3352,0
MORPHINE,TARDBP,0
HOMATROPINE METHYLBROMIDE,151,0
NSC-107022,POLK,1
CHEMBL1096380,5294,0
GNF-PF-5151,MAPT,0
DHEA,SLC2A4,1
NICLOSAMIDE,GABRA3,0
THIRAM,VDR,1
GENISTEIN,PRL,1
TRICHOSTATIN,Epidermal growth factor receptor,0
LORAZEPAM,P35368,0
NOREPINEPHRINE,VDR,1
GSK2636771,MAPK3,0
PENTOBARBITAL,MED,0
CHEMBL1201733,1131,0
CHEMBL403989,Q99928,0
AG-1879,FYN,1
ARACHIDONIC ACID,ALOX15,1
CHEMBL378544,PPARA,0
ethanol,GABRA1,0
AMPHOTERICIN B,3350,0
PX-866,Q99928,0
SELUMETINIB,GABRA1,0
CHEMBL87992,MED,1
CILOSTAZOL,CYP1A2,1
ATROPINE,VDR,0
PROTOPORPHYRIN,6915,0
BI-87E7,PIK3CA,0
ASTERRIC ACID,3356,0
phenobarbital,GABRD,0
LUTEOLIN,Erbb2 tyrosine kinase receptor,0
CHEMBL3545252,5290,0
GNF-PF-1969,SMAD3,0
CABOZANTINIB,P08172,0
CHEMBL492399,HSPA4,0
CHEMBL408513,TUBA3E,0
PRAVASTATIN,3363,0
BETHANIDINE,PIK3R5,0
acetaminophen,CYP2D6,1
SPIRONOLACTONE,THRB,1
DIPYRIDAMOLE,SCN10A,0
infliximab,SCN4A,0
AG-34,NAC2,0
NALOXONE,MTHFR,0
CHEMBL1068,LCK,0
GNF-PF-5510,1812,0
VINORELBINE BASE,9290,0
NORDIHYDROGUAIARETIC ACID,P36544,0
SCRIPTAID,HDAC6,1
D-DOPA,POLH,1
METHYLDOPA,P08913,1
GDC-0941,AKT1,1
TCMDC-125758,NTRK2,1
panitumumab,MED,0
CENISERTIB,ADRB2R,0
MK2206,HRAS,1
DNDI1417086,FCGR3A,0
VERAPAMIL,151,0
METHARBITAL,NR1H4,0
CHEMBL646,1129,0
CHEMBL1201065,VDR,0
CHEMBL2107762,Q15822,0
MEK162,RAD54L,0
MANGOSTIN,FLT3,0
CONGO RED,PTH,0
AP26113,RACGAP1,0
ERLOTINIB,3362,0
Nilotinib,HDAC4,0
FLUNITRAZEPAM,FGFR3,0
BKM120,ERBB2,1
AMSACRINE,ATAD5,1
gefitinib,IGF1R,0
CEFACLOR,KRAS,0
DOCEBENONE,ALDH1A1,1
SERTINDOLE,SCN12A,0
SCRIPTAID,ATAD5,0
PYRITHIONE,PIK3R2,0
MELPHALAN,HDAC6,0
TRAZODONE,147,0
cocaine,NPSR1,0
MK2206,DRD3,0
MLN-8054,EGFR,1
CHEMBL16,TUBB2B,0
COLCHICINE,TUBA1B,1
VINORELBINE BASE,APEX1,0
VERAPAMIL,BRCA1,0
GNF-PF-5510,IDH1,0
carboplatin,2322,0
SANGUINARINE SULFATE,APOBEC3G,0
AMOXAPINE,P31645,1
AG-1879,695,0
PHENTOLAMINE,TYMS,1
ERBSTATIN,COMT,0
KENPAULLONE,P35372,0
CYTARABINE,HSPA4,1
AG-555,CYP2D6,1
SALINE,FCGR3A,1
CHEMBL608533,RXRA,0
TANDUTINIB,USP1,0
AZD5363,P07550,0
SHIKONIN,POLK,1
TYRPHOSTIN AG 879,P14416,0
CHEMBL1769,GSK3B,0
CHEMBL1200789,HLA-B,0
CHEMBL1201748,RELA,0
paclitaxel,RUNX1,0
CHEMBL967,P10275,0
4-CHLOROMERCURIBENZOIC ACID,ADRA1B,0
CAPSAZEPINE,TDP1,0
CHEMBL30219,ABCB1,0
IBRUTINIB,JAK3,0
NIVOLUMAB,SLCO1B1,0
VERAPAMIL,P07550,0
ZIRAM,Erbb2 tyrosine kinase receptor,0
CLOSANTEL,AGTR1,0
simvastatin,P11229,0
AZD8055,PIK3CB,0
CYTARABINE,UGT1A1,0
acetaminophen,SRC,0
olanzapine,FLT3,0
idarubicin,HDAC3,0
TCMDC-124356,147,0
NSC-60340,AKT1,0
SURAMIN,KMT2A,1
SURAMIN,9290,0
Selumetinib,KRAS,1
CHEMBL1200341,MITF,0
IRINOTECAN,ROS1,0
CHEMBL1522,ERBB,0
WORTMANNIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
PICEATANNOL,MAPT,1
FLOXURIDINE,P18505,0
CELECOXIB,695,0
135650525,HDAC11,0
GW843682X,CSF1R,1
AURIN,SCN6A,0
XL647,3358,0
CHEMBL52885,KIT,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",CHRM1,0
CHEMBL1200733,GABRA4,1
DNDI1417941,BLK,0
PHENOBARBITAL,P34903,1
idarubicin,TGM2,0
AMSACRINE,2322,0
CHEMBL452,P35368,0
CNS-7056,SCN6A,0
HYDRALAZINE,PKM,1
NEFAZODONE,ATM,0
TANSHINONE I,HDAC9,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,IDH1,1
BUTYRYLHYDROXAMIC ACID,TYMS,0
GNF-PF-2272,SCN6A,0
BLEOMYCIN,RAD54L,0
SB-202190,IGF1R,1
GNF-PF-254,TUBB1,0
DOXYCYCLINE,EHMT2,1
Temsirolimus,BRAF,1
SALINE,BAX,1
WORTMANNIN,P36544,0
metformin,GABRA1,0
DOCEBENONE,RGS4,1
PLUMBAGIN,2932,0
HESPERADIN,2556,0
CHEMBL856,GLP1R,0
CHEMBL1769,CDK1,0
CARMINE,P08172,0
PROPYLPYRAZOLETRIOL,APAF1,0
SANGUINARINE SULFATE,3355,0
Venetoclax,3718,0
bevacizumab,VEGFA,1
BETAMETHASONE,Epidermal growth factor receptor,0
BECLOMETHASONE,Erbb2 tyrosine kinase receptor,0
DESIPRAMINE,ABL1,0
135649950,8989,1
TCMDC-124266,ERBB4,0
Rucaparib,5293,0
TRAZODONE,PDGFR,0
QUINACRINE DIHYDROCHLORIDE,LCK,0
VATALANIB,Vascular endothelial growth factor receptor 2,1
GNF-PF-3716,ADRB1,0
TOPIRAMATE,HDAC6,0
CHEMBL1200694,Epidermal growth factor receptor,0
ENOXOLONE,CYP3A4,1
SALT,Histone deacetylase,0
NICLOSAMIDE,PKM,1
NSC-66209,RECQL,1
GSK2636771,PIK3CA,1
CHEMBL944,BGLAP,0
CHEMBL681,1814,0
THEOPHYLLINE,BDNF,0
DHEA,P78334,0
LY-2090314,CDK1,1
178102285,ESR,0
"3,4-DICHLOROISOCOUMARIN",CYP3A5,0
DIGOXIN,APC,0
CHEMBL1980297,VEGFR3,1
CHEMBL79,NAC1,1
CETUXIMAB,ERBB4,0
DISULFIRAM,AGTR1,1
Alectinib,1813,0
VELIPARIB,ATM,1
CYTARABINE,Vascular endothelial growth factor receptor 2,0
BMS-754807,MET,1
GNF-PF-5510,POLH,1
CHEMBL3707183,SCN10A,1
"9,10-PHENANTHRENEQUINONE",152,0
ENMD-2076,FGFR1,1
"2',3'-DIHYDROXYFLAVONE",KDM4E,1
"(R,S)-INDATRALINE",THPO,1
AXITINIB,FLT4,1
CHLORANIL,Vascular endothelial growth factor A,0
SR-2640,ALDH1A1,0
ATRA,TYMS,0
GDC-0941,GABRA2,0
CLARITHROMYCIN,TUBB6,0
ALITRETINOIN,PAX8,0
"2',3'-DIHYDROXYFLAVONE",MAP4K4,0
PLUMBAGIN,TYMS,0
NSC-19063,APOBEC3F,0
PAZOPANIB,DDIT3,0
duloxetine,DRD1,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,USP1,1
MITOMYCIN,P28476,0
AMG900,GLP1R,0
DIAZEPAM,Q8N1C3,1
CEFAMANDOLE SODIUM,GLS,1
SULINDAC,PPARA,0
BENZO[D]ISOTHIAZOL-3-ONE,6915,0
GDC-0980,PIK3R5,1
ROSIGLITAZONE,HSD17B10,1
ASPIRIN,HRAS,0
"3,4-DICHLOROISOCOUMARIN",MAPT,1
MTX,NR3C1,1
CILOSTAZOL,IL8,0
AMPHOTERICIN B,FLT,0
CLOBAZAM,Q8N1C3,1
SECOBARBITAL,P48169,1
MEPROBAMATE,2558,0
DICHLOROPHEN,ESR,0
CHEMBL1200478,ACE,0
ACITRETIN,1814,0
VERAPAMIL,HDAC7,0
CID 1245272,CDK1,0
ALPHA-TOCOPHEROL,MAPK8,1
TEMAZEPAM,P31644,1
BACLOFEN,RXRA,0
TRAMETINIB,FLT4,0
PX-866,PI3-kinase gamma,1
CHEMBL1095,TUBA1B,0
CHEMBL1522,MAP2K2,0
ENOXOLONE,3791,0
MPA,Monoamine oxidase type B,0
GW7647,Programmed cell death protein 1,0
CHEMBL1200819,KIAA1356,1
DNDI1417523,5734,0
CATECHOL,3363,0
AZD-1152-HQPA,3354,0
HEXOBARBITAL,P36544,1
GBR-12909,DDIT3,0
4-CHLOROMERCURIBENZOIC ACID,PTGS2,0
DIAZEPAM,GLP1R,0
"10,11-DIHYDROEPOTHILONE D",CSF1R,0
HALOPERIDOL,148,0
DACTINOMYCIN,THRB,1
INAMRINONE,P20309,0
LITHOCHOLIC ACID,2322,0
NSC-107022,3351,0
THIORIDAZINE HYDROCHLORIDE,NOS1,0
rifampin,CYP2C9,1
ZAFIRLUKAST,2555,0
AG-537,CBX1,1
135650756,RGS4,0
DORAMAPIMOD,FLT1,1
DIPYRIDAMOLE,SLC2A4,1
ZM-449829,SCN12A,0
SU-6656,GAA,0
LENVATINIB,GABRQ,0
GARLIC,P14416,0
TPA,HDAC4,0
SLAZINIC ACID,KDM4E,1
5-AZACYTIDINE,KDM4A,0
CENISERTIB,6532,0
BROMAZEPAM,P47869,1
Lapatinib,3362,0
SN-38,TOP1,1
CATECHOL,NR3C1,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",AGTR1,0
AG-538,IGF1R,0
BEVACIZUMAB,PDGFRA,0
ALSTERPAULLONE,GLP1R,0
SULFURETIN,P28476,0
paroxetine,3717,0
DESIPRAMINE,PTEN,0
135650026,150,1
CHEMBL1194,SCN6A,1
NSC-753582,5734,0
Cobimetinib,983,0
irinotecan,983,0
TCMDC-124356,NFE2L2,1
QUAZEPAM,GNAS,0
DOXORUBICIN,MAPK14,1
CARBOPLATIN,1129,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC4,1
RUXOLITINIB,FLT1,0
ACARBOSE,NTRK2,0
EMBELIN,3354,0
TESTOSTERONE,MGMT,0
HYDROCORTISONE,GABRP,0
bupropion,APOE,0
NBQX,P21728,0
LEFLUNOMIDE,MAP2K1,0
HYPERICIN,RECQL,1
CHEMBL1200395,MED,1
METHYLDOPA,ERBB3,0
CHEMBL235191,YES1,0
178102285,ABL1,0
Ponatinib,5291,0
CHEMBL1201022,GABRB3,0
TYRPHOSTIN A9,1956,0
CLONAZEPAM,GABRG1,0
Temsirolimus,IL6,0
PHYSODIC ACID,2556,0
CHEMBL1200464,MGMT,0
SB-216763,PDGFRA,0
SB-415286,GABRA3,0
TCMDC-139459,RAPGEF4,0
montelukast,3352,0
oxcarbazepine,2556,0
TCMDC-125758,ALK,1
IODOACETAMIDE,Histone deacetylase,0
SANGUINARIUM,KAT2A,1
CRIZOTINIB,ALK,1
ETHINYL ESTRADIOL,3718,0
BML-210,RAD52,0
HYDRALAZINE,PIK3R3,0
LGX818,PKM,0
PHENYLBUTAZONE,2558,0
BIFONAZOLE,MAPK14,0
MASITINIB,YES1,1
METHYLDOPA (RACEMIC),RGS4,1
135651246,152,1
TALBUTAL,APOBEC3G,0
TCMDC-123764,APOBEC3F,0
SERTRALINE,148,0
NEFAZODONE,GAA,0
BUTETHAL,P31644,1
BLEOMYCIN,MED,0
DNDI1318477,AHR,0
GENISTEIN,AGTR1,1
ZM-39923 HCL,P21728,0
"9,10-PHENANTHRENEQUINONE",ERBB,0
BROMOCRIPTINE,IL1B,0
