drug,gene,label
BEXAROTENE,PDGFR,0
NSC-95397,AURKB,0
ALPHA-TOCOPHEROL,TOP2A,0
NISOLDIPINE,TGFB1,0
CHEMBL315985,SCN4A,1
Regorafenib,Vascular endothelial growth factor A,0
EPO,ATAD5,0
ROTTLERIN,PDGFRB,0
CHEMBL29741,HDAC7,0
CHEMBL1256,GABRB2,1
HELENALIN,5290,0
MLN-8054,Q16445,0
ALTENUSIN,KDM4E,1
BECLOMETHASONE,HIF1A,1
PF-04691502,P28223,0
GNF-PF-4300,ABL1,0
ERGOCRYPTINE,KDM4A,1
TPA,Vascular endothelial growth factor A,0
PHLORETIN,HSP90AA1,0
BENZETHONIUM CHLORIDE,5159,0
DNDI1318477,HIF1A,0
ASPIRIN,ESR,0
Nilotinib,THRB,0
CNS-7056,BLK,0
"7,8,2'-TRIHYDROXYFLAVONE",MAPT,1
NSC-71033,ACE,0
ENFLURANE,USP1,0
NOCODAZOLE,BRCA2,0
APIGENIN,NR3C1,1
249565645,O00591,0
DEPHOSTATIN,MPHOSPH8,1
DNDI1417467,CLK4,1
RO-410960,3355,0
CEFIXIME,P28335,0
DISULFIRAM,PPARG,0
AST-487,2558,0
CRIZOTINIB,EGFR,1
CHEMBL608533,2322,0
ASENAPINE,VEGFR3,0
CETYLPYRIDINIUM BROMIDE,GLP1R,1
TCMDC-124356,PI3-kinase gamma,0
ZONISAMIDE,APOBEC3F,0
CEFACLOR,ROS1,0
INAMRINONE,THRB,1
mercaptopurine,ABCC4,1
WEDELOLACTONE,LCK,0
CHEMBL1200773,KIAA1356,1
GDC-0980,AURKB,0
RG-1530,ERBB4,1
CLOMIPRAMINE,P36544,0
Doxorubicin,GABRB1,0
morphine,PPARG,0
CLOFIBRATE,BRCA2,0
CHEMBL1200773,MCL1,0
PHENOBARBITAL,THPO,0
APIGENIN,KDM4A,0
TETRACYCLINE,P08908,0
ATEZOLIZUMAB,APC,0
AZD8055,KDR,0
GNF-PF-1644,HTT,1
METHYLDOPA,RGS4,1
CHEMBL235191,NOS1,0
NALBUPHINE,CYP3A4,1
CHEMBL1200478,SCN10A,1
LITHIUM,PDGFRB,0
STAUROSPORINE,ROS1,0
Selumetinib,NRAS,1
ASENAPINE,ADRB2,0
AURINTRICARBOXYLIC ACID,HLA-B,0
CHLORPROTHIXENE,P21728,1
PLX3397,PTH,0
DNDI1417156,CASP3,1
PACLITAXEL,WRN,0
KOPARIN,1436,0
Panitumumab,GAA,0
INAMRINONE,P10275,0
fluoxetine,RET,0
CHEMBL2108628,INSR,0
RALOXIFENE,CYP3A5,0
INDIRUBIN-3-MONOXIME,CYP2C19,1
OCTREOTIDE,GABRA5,0
PANITUMUMAB,1269,0
HAEMATOXYLIN,P36544,0
ERGOCRYPTINE,PPARA,0
AMPHETAMINE,P08913,1
azathioprine,FLT3,0
TERAZOSIN,HRAS,0
tramadol,POLI,0
ZAFIRLUKAST,9290,0
WORTMANNIN,ADRA1B,0
THEOPHYLLINE,JAK2,0
JUGLONE,ADRA1C,0
BUTYRYLHYDROXAMIC ACID,HDAC7,1
CLARITHROMYCIN,MAP2K2,0
RALOXIFENE,1128,0
135650345,GABRP,0
BYL719,PIK3R3,1
TYRPHOSTIN 23,TP53,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,NR3C1,0
CELECOXIB,GLP1R,0
rituximab,3357,0
METHYLPHENOBARBITAL,PKM,0
CHEMBL574737,PIK3CD,0
CONGO RED,KAT2A,1
CHEMBL3545209,HSP90AB1,0
phenobarbital,2555,0
DES,MAP2K1,0
INDOPROFEN,Erbb2 tyrosine kinase receptor,0
NSC-753575,P47870,0
PYROGALLOL RED,SMN1,0
ENTRECTINIB,Q15822,0
CHEMBL2104986,SLC2A4,0
ACETAMINOPHEN,L3MBTL1,0
CHRYSIN,TNF,0
135651037,KDM4E,0
TCMDC-123916,NENA,0
ALPHA-TOCOPHEROL,THRB,0
CHEMBL408513,ADRB1,0
heroin,3355,0
GARLIC,HDAC10,0
DEPHOSTATIN,3791,0
Nilotinib,UGT1A1,1
PYRITHIONE ZINC,PPARG,0
NISOLDIPINE,MCL1,0
"LIPOIC ACID, ALPHA",KAT2A,1
CEDIRANIB,RET,1
GNF-PF-67,HLA-B,0
CHEMBL1743082,147,0
178102285,BAZ2B,0
CHEMBL1095,GABRA3,0
GENISTEIN,TARDBP,0
ROTTLERIN,RACGAP1,0
tamoxifen,FLT,0
sertraline,ITGB2,0
capecitabine,RARA,0
BACLOFEN,BGLAP,0
BELINOSTAT,POLB,0
DAUNORUBICIN HYDROCHLORIDE,ABCG2,0
CHEMBL1200654,P78334,0
TRIIODOTHYRONINE,PIK3CG,1
ATROPINE,ESR1,0
DNDI1417467,MAPK14,1
178103494,ABCG2,0
venlafaxine,P43681,0
AZD-1152-HQPA,PDGFR,0
ATROPINE,CYP19A1,1
SENNOSIDE B,CSF1R,0
363894208,PTH,0
LEVOTHYROXINE,PGR,0
PHENYTOIN,MAPK14,0
CHEMBL3545209,1133,0
IMATINIB,PPARG,0
FLUTAMIDE,P28472,0
VELIPARIB,AKT1,0
REGORAFENIB,KIT,1
CHEMBL2105643,Histone deacetylase,0
Rucaparib,APOBEC3F,0
clozapine,CLK4,0
TCMDC-124518,O00591,0
VINCRISTINE,GABRA4,0
CYCLOSTREPTIN,TUBB1,1
rituximab,ABCB1,1
"3,3',5,5'-TETRABROMOBISPHENOL A",RECQL,1
CHLORPROMAZINE,HSP90AB1,0
JUGLONE,BLM,1
310264675,SCN12A,0
RALOXIFENE,Monoamine oxidase type B,0
MANGOSTIN,MAPK3,0
CHEMBL2108628,JAK2,0
thalidomide,P21728,0
ASPIRIN,P21728,0
ribavirin,3716,0
PREDNISONE,ITGB2,1
MASITINIB,1133,0
CHEMBL1200478,SCN12A,1
CHEMBL3545368,HDAC2,1
ANTIBIOTIC,MEK1,0
CI-1040,6915,0
OSI-027,PAX8,0
OXALIPLATIN,3269,0
PIMOZIDE,SRC,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ALOX15,1
bupropion,Q99928,0
NIMESULIDE,ERBB,0
HALOPERIDOL,152,0
CHEMBL1201022,P28335,0
GNF-PF-2301,P35372,0
NILUTAMIDE,PLAU,0
AG-490,KCNH2,1
EBSELEN,PTEN,0
TACEDINALINE,MAPK14,0
CHEMBL29741,SCN4A,1
PF-4691502,UGT1A1,0
SELICICLIB,SCN6A,0
MITOXANTRONE DIHYDROCHLORIDE,RECQL,1
135651246,151,1
CHEMBL738,IL1B,0
TRICHOSTATIN,SCN12A,0
NITAZOXANIDE,TNF,0
nevirapine,TARDBP,0
GDC-0941,PDGFRB,0
CHEMBL750,Q8N1C3,0
VALPROIC ACID,3356,0
THROMBIN,146,0
PROMAZINE,HIF1A,1
STAUROSPORINE,BRCA1,0
PERPHENAZINE,6915,0
DNDI1417941,GLP1R,0
CEDIRANIB,ERBB3,0
rucaparib,Programmed cell death protein 1,0
SB-206553,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL1200341,P20309,0
CHEMBL969,GABRB2,1
BAY-11-7082,PPARD,0
RETINOL,AR,1
ZAMPANOLIDE,TUBA3E,1
NSC-353720,HSP90AA1,0
TRIAMTERENE,THPO,0
XL147,ALDH1A1,0
TEMSIROLIMUS,RAB9A,0
MICONAZOLE,TOP1,0
GNF-PF-1947,GABRG3,0
178102585,P20309,0
SLAZINIC ACID,1129,0
IRIGINOL HEXAACEATATE,POLK,1
GDC-0980,BGLAP,0
EMODIN,FLT3,0
178102337,CYP3A5,0
COLCHICINE,CYP2B6,1
IRIGINOL HEXAACEATATE,HDAC8,0
CARBOPLATIN,ABCB1,1
XL147,147,0
DOXEPIN,P28335,1
METHYLDOPA (RACEMIC),P36544,0
NITAZOXANIDE,P08588,0
DOVITINIB,FLT4,1
Carboplatin,TP53,1
imatinib,3269,0
CHEMBL1201733,2558,0
Irinotecan,HDAC11,0
NITRAZEPAM,P28476,1
RESVERATROL,SMN1,1
DNDI1417614,Amyloid beta A4 protein,0
GNF-PF-2893,CBX1,1
ALBUMIN,NFKB1,0
MPA,148,0
PRIMIDONE,1814,0
CHEMBL2096631,BGLAP,0
ZM-449829,RELA,0
Dabrafenib,HDAC7,0
AZD-1080,SMAD3,0
BI-87E7,PPARD,0
CHEMBL2104986,CBX1,0
PREDNISOLONE,JUN,0
Ponatinib,APC,0
CHEMBL967,GABRG2,1
HINOKITIOL,ATAD5,0
HESPERADIN,SCN5A,0
CYCLOSTREPTIN,3716,0
Lapatinib,PDGFR,0
4-CHLOROMERCURIBENZOIC ACID,Programmed cell death protein 1,0
HYDROQUINONE,MGMT,0
AMSACRINE HYDROCHLORIDE,DNA topoisomerase II,0
GNF-PF-1644,GSK3B,0
LITHIUM,P28476,0
RG-1530,P31644,0
135649950,RET,0
PIROXICAM,ADRB1,0
Doxorubicin,PLK1,0
acetaminophen,Serine/threonine-protein kinase mTOR,0
RO-137410,FGFR2,0
135650904,3358,1
LINIFANIB,WRN,0
CHEMBL501867,FLT3,0
249565869,APEX1,0
9-AMINOCAMPTOTHECIN,3352,0
BELINOSTAT,UGT1A1,1
NITROFURANTOIN,GSTP1,0
CEFOTAXIME SODIUM,EHMT2,1
CHLOROTHALONIL,P28223,0
CHIR-99021,HTT,0
IL-2,SMN2,0
ESTRAMUSTINE,ERBB3,0
LARGAZOLE,NOS1,0
DESFLURANE,GAA,0
BETA-LAPACHONE,CYP2C19,1
HOMIDIUM BROMIDE,IL1B,0
SIMVASTATIN,CYP3A4,1
CHEMBL1200334,SCN6A,1
CYCLOSPORINE,FLT1,0
THUNBERGINOL B,4233,0
BETAMETHASONE,PRL,1
CHEMBL492399,OPRM1,0
(RS)-ROSCOVITINE,ATAD5,0
NBQX,EHMT2,0
CHEMBL3545322,GSTP1,0
CHEMBL1522,GABRA2,1
OLEOYL DOPAMINE,TARDBP,1
Dabrafenib,SCN10A,0
THIETHYLPERAZINE,ABCG2,0
NIVOLUMAB,O14764,0
BAY-11-7082,Histone deacetylase 1,0
rosuvastatin,KIT,0
135652674,3356,1
GNF-PF-1947,HTT,1
TAK-733,KRAS,1
TAK-733,BRAF,1
CHEMBL1743082,HER2,1
GNF-PF-1947,POLK,1
GNF-PF-4300,BAX,0
PHENANTHROLINE,1814,0
CHEMBL552212,TUBB8,1
178102285,CYP3A4,0
RAPAMYCIN,NR3C1,0
NSC-751382,GFER,0
BORTEZOMIB,KDM4A,0
Trametinib,NRAS,1
CAPSAZEPINE,ALDH1A1,1
tenofovir,PIK3CD,0
JUGLONE,1131,0
BLEOMYCIN,TP53,0
METHYLPREDNISOLONE,RAD52,0
GNF-PF-1644,KCNH2,0
ATROPINE,P14867,0
TANSHINONE IIA,P08913,0
MESALAMINE,MCL1,0
DNDI1417156,MAP2K1,0
FLUPIRTINE,6915,0
PANITUMUMAB,NAC2,0
CABOZANTINIB,IL2RA,0
DISULFIRAM,CYP2B6,0
SN-38,RACGAP1,0
PSAMMAPLIN A,POLH,0
MYCOPHENOLIC ACID,CASP3,0
CLORAZEPATE,KIAA1356,0
FUMARPROTOCETRARIC ACID,Q15822,0
SU-4312,APEX1,0
CLOTIAZEPAM,MPHOSPH8,0
LY-367265,P41145,0
HYPERICIN,NPC1,0
"ALPHA,BETA-DEHYDROCURVULARIN",PTEN,0
CID 4101591,IL1B,0
THIORIDAZINE HYDROCHLORIDE,NTRK1,0
BROMAZEPAM,MAPK8,0
isoniazid,BCL2,0
NSC-19803,HRH1,0
CHEMBL1200437,P18505,0
NITROFURANTOIN,P08908,0
XL-765,PIK3CD,1
ACARBOSE,APOBEC3F,0
CARBAMAZEPINE,MAP2K2,0
NSC-348401,HPGD,1
infliximab,HLA-DRB1,1
PHENANTHROLINE,MAPT,1
fluoxetine,AKT1,0
BAY-11-7085,Prostaglandin G/H synthase 2,0
CHEMBL1194,NENA,1
XL-765,TDP1,0
CHEMBL1421,JUN,0
HOMATROPINE METHYLBROMIDE,CYP19A1,0
THIOMERSAL,ALOX15B,1
CHEMBL1200982,GABRG1,1
AG-808,MPHOSPH8,1
DOCETAXEL,NFKB2,0
OCINAPLON,NAC1,0
Vemurafenib,MPHOSPH8,0
CHEMBL1201023,SCN6A,1
CHEMBL919,RARA,0
LUTEOLIN,DDIT3,0
CHEMBL1200733,GABRB1,1
DAUNORUBICIN HYDROCHLORIDE,IL6,0
TCMDC-125544,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
TEMOZOLOMIDE,RAD54L,0
D-DOPA,MET,0
CHEMBL2068724,CBX1,0
ZAMPANOLIDE,1017,0
VEMURAFENIB,146,0
WARFARIN,GABRB3,0
CHEMBL591,GABRB2,1
NBQX,152,0
celecoxib,POLI,0
135650756,PPARD,0
ethanol,POLB,0
ACARBOSE,TUBB6,0
CHEMBL1201733,ATM,0
DEFEROXAMINE,P35372,0
AZATHIOPRINE,BRCA2,0
Fluorouracil,TSHR,0
RANITIDINE,ABCB1,1
TPCK,CYP2C9,1
ILOPERIDONE,TYMS,0
TCMDC-124266,EHMT2,0
oxcarbazepine,TOP1,0
METHOTREXATE,GABRA5,0
CHEMBL1201063,NAC2,1
ZAFIRLUKAST,GNAS,0
Everolimus,P28223,0
BEXAROTENE,CYP2C9,0
AZD5363,CYP2D6,0
TAMOXIFEN,HIF1A,0
SURAMIN HEXASODIUM,1269,0
LAUROGUADINE,3791,0
RESERPINE,P28476,0
BENZETHONIUM CHLORIDE,PIK3CB,0
NIACIN,PDGFRA,0
DIPYRIDAMOLE,ADRB2R,0
CHEMBL3545088,1813,0
DIETHYLSTILBESTROL,ADRB1R,0
tramadol,P35968,0
HEXACHLOROPHENE,GLS,0
ESTAZOLAM,Q99928,1
GDC-0941,P35368,0
AZD-1775,P08172,0
GNF-PF-5151,ERBB3,0
CHEMBL3545252,P35968,0
PKI-587,PIK3CB,1
CHEMBL1200790,CLK4,0
GENISTEIN,1017,0
CHEMBL454,3356,0
CRIZOTINIB,PI3-kinase gamma,0
leucovorin,PI3-kinase gamma,0
GNF-PF-2272,INSR,0
NSC-130813,DRD2,0
5-FU,ALDH1A1,0
310264733,6530,0
CHEMBL750,KRAS,0
CLOTRIMAZOLE,NPSR1,1
MIANSERIN,DRD2,0
VALPROIC ACID,HDAC7,1
AFATINIB,RELA,0
SCLEROTIORIN,ESR1,0
GOSSYPOL,HSD17B10,0
SULFINPYRAZONE,NR1H4,0
BUTETHAL,Q16445,1
XL228,GABRP,0
SB-202190,NFKB1,0
ATHRAQUINONES A,NPC1,0
CLOSANTEL,FCGR3A,0
SCLEROTIORIN,MTHFR,0
NSC-66209,SCN10A,0
SR-2640,151,0
CHEMBL408513,1813,0
PROMAZINE,ACE,0
TYRPHOSTIN AG 879,GMNN,1
ARACHIDONOYL GLYCINE,LYN,0
PHENYLBUTAZONE,1132,0
FLUTAMIDE,3362,0
TRIFLUPROMAZINE,CYP3A4,0
CHIR-99021,HSP90AB1,0
ECONAZOLE NITRATE,Monoamine oxidase type A,0
ENTINOSTAT,PDGFRB,0
TRIAZOLAM,HDAC1,0
VEMURAFENIB,ADRA1C,0
OLANZAPINE,P35367,1
NSC-92207,Monoamine oxidase type A,0
178102585,P04150,0
rifampin,Proto-oncogene c-Met,0
HYPERICIN,EHMT2,1
CATECHOL,AURKA,0
NSC-228155,CBX1,1
XL-765,PIK3R3,1
Selumetinib,APC,0
ACRIFLAVINE CHLORIDE,Stress-activated protein kinase JNK1,0
Ceritinib,GABRE,0
FLUNITRAZEPAM,GABRG2,0
SU-6656,DRD1,1
CHEMBL1201023,NAT1,1
ALITRETINOIN,SRC,0
NEVIRAPINE,Proto-oncogene c-Ret,0
GW441756X,HDAC9,0
BROMOCRIPTINE,ABCB1,1
CARBOPLATIN,EGFR,1
AFIMOXIFENE,TUBA1B,0
PCI-24781,OPRM1,0
CHEMBL861,ALDH1A1,0
DAPH,LDLR,0
Doxorubicin,MAPK3,0
135651438,KDR,0
BETHANIDINE,6530,0
KAEMPFEROL,SLCO1B1,0
AZD8055,IL6,0
CLIOQUINOL,P24046,0
AG-808,JAK3,0
SOPHORETIN,1814,0
PAPAVERINE,THPO,1
CHEMBL1889140,NAC2,1
CSA,DDIT3,1
PX-866,PIK3CB,1
BI-87E7,CBX1,1
ECONAZOLE NITRATE,NAC2,0
LEVODOPA,695,0
AZD6244,CDK4,0
PHLORETIN,CYP2C19,1
BMS-387032,NPC1,0
PD-98059,HDAC7,0
PONATINIB,Proto-oncogene c-Met,0
CAFFEIC ACID PHENETHYL ESTER,LYN,0
ACITRETIN,RAPGEF4,1
BENZBROMARONE,HIF1A,1
CHEMBL1200733,GABRG2,1
NAPROXEN,MAPT,0
NICARDIPINE,KDM4A,0
SERTINDOLE,P14416,1
CABOZANTINIB,PIK3CG,0
ERGOCRYPTINE,BAZ2B,0
DITHIAZANINE IODIDE,AR,1
DEPHOSTATIN,GABRE,0
gefitinib,3356,0
FENTANYL,HSP90AB1,0
CHEMBL3545322,3358,0
CETUXIMAB,BRCA1,0
CILOSTAZOL,PLK1,0
ESTRADIOL,NR3C1,1
TYRPHOSTIN AG-835,ADRA1A,0
GDC-0068,HSP90AB1,0
BI-87E7,3791,0
HAEMATOXYLIN,ADRB1,0
FASUDIL,GFAP,0
SALT,P78334,0
THROMBIN,LDLR,0
NITRAZEPAM,AGTR1,0
CAMPTOTHECIN,APC,0
ZEARALENONE,AR,1
CHEMBL2108628,TUBA3E,1
mercaptopurine,APEX1,0
cisplatin,NRAS,1
MESALAMINE,GABRA4,0
SERTRALINE,CDK1,1
CHEMBL1946170,RARA,0
Panitumumab,KRAS,1
PIOGLITAZONE,TARDBP,0
SP-600125,FCGR3A,0
DOCETAXEL,1132,0
CATECHOL,CHRM1,0
methylphenidate,5734,0
Doxorubicin,BIRC5,0
CLOBAZAM,P35368,0
DACTINOMYCIN,146,0
OLEOYL DOPAMINE,KDM4A,1
CHEMBL1889140,DRD2,0
ethanol,P24046,0
VINCRISTINE,TUBB6,1
CHEMBL2103852,TUBB6,1
EFAVIRENZ,P47869,0
METHACYCLINE HYDROCHLORIDE,KDM4A,1
BEZ235,3717,0
DIHYDROGAMBOGIC ACID,CYP3A4,1
lovastatin,NRAS,0
THIETHYLPERAZINE,3269,0
LANSOPRAZOLE,IGF1R,0
OFLOXACIN,HSD17B10,1
MITOXANTRONE DIHYDROCHLORIDE,PAX8,1
DISULFIRAM,CYP1A2,1
135649950,P35367,0
BRYOSTATIN,ADRB2R,0
simvastatin,GABRB1,0
INSULIN,PIK3CG,1
CHLORPROTHIXENE,3354,0
pravastatin,5293,0
HINOKITIOL,EGFR,0
paroxetine,P34903,0
CEDIRANIB,BLK,1
CHOLECALCIFEROL,Prostaglandin G/H synthase 2,0
METHYLTHIONINIUM CHLORIDE,SCN4A,0
CYC-116,Prostaglandin G/H synthase 2,0
ARACHIDONOYL GLYCINE,PTGS2,0
Paclitaxel,Epidermal growth factor receptor,0
CHEMBL1200478,HRH1,0
DEOXYVASICINONE,GABRA4,0
PURPURIN,MAPK3,0
methotrexate,HTR2,0
BITHIONOL,FCGR3A,0
EPINEPHRINE,BAX,0
Talazoparib,BRCA1,1
CHEMBL3545088,PDGFR,1
Trastuzumab,PIK3R2,0
CHEMBL315985,SCN12A,1
METITEPINE,MAP2K2,0
FENOLDOPAM,IFNL3,0
tacrolimus,Q15822,0
CHEMBL1200472,GABRG1,1
CHEMBL1200841,SCN10A,1
CHEMBL1200395,P24046,0
bupropion,3357,0
ZM-447439,P31645,0
"3',4'-DIHYDROXYFLAVONE",A8MPY1,0
CURCUMIN,ERBB3,1
(-)-EPICATECHIN,1131,0
CHEMBL861,P36544,0
TCMDC-123951,IL1B,0
FELBAMATE,NRAS,0
MIDOSTAURIN,FLT3,1
135652718,1132,1
AP26113,POLB,0
CHEMBL315985,NTRK2,0
Cobimetinib,KRAS,1
AZD-1152-HQPA,FLT4,1
rituximab,ERBB2,0
BKM120,CYP2C9,0
SB-203580,CYP2D6,0
COMBRETASTATIN A4,POLK,0
3-METHOXYCATECHOL,P14416,0
FORETINIB,RAB9A,0
PYROGALLOL,GABRA3,0
OCINAPLON,Q8N1C3,1
GDC-0980,PIK3CA,1
CHEMBL967,TUBB8,0
CLARITHROMYCIN,GLP1R,0
NSC-60340,POLK,1
CHEMBL681,O14764,0
ROTENONE,NFE2L2,1
CLOTRIMAZOLE,KDM4A,0
CHEMBL1200903,PTEN,0
RALOXIFENE HYDROCHLORIDE,8989,0
ibuprofen,FEN1,0
ALEXIDINE HYDROCHLORIDE,HTR2,0
CHEMBL1200773,P08908,0
EMBELIN,P08913,0
NANAOMYCIN,ITGB2,0
135651413,3352,1
NSC-60340,PPARA,0
ASTERRIC ACID,GLP1R,1
APICIDIN,HDAC1,1
TCMDC-125758,IL2,0
GENISTEIN,3718,0
OXIDOPAMINE HYDROCHLORIDE,ADRA1C,0
CARBAMAZEPINE,DRD3,0
CY-208243,L3MBTL1,0
249565590,O00591,0
ZAMPANOLIDE,CYP2D6,0
FISETIN,MAPK14,0
SULFURETIN,ADRB1R,0
CHEMBL1200341,NAC2,1
vincristine,ABCC2,1
135650088,1815,1
COCAINE,3791,0
GNF-PF-2301,KIT,1
MANGOSTIN,P14416,0
TANSHINONE I,P35354,0
PILOCARPINE,Prostaglandin G/H synthase 2,0
DACTINOMYCIN,PPARD,1
SB-202190,Xanthine dehydrogenase/oxidase,0
DNDI1417156,P18507,0
TRETINOIN,NFKB1,0
BELINOSTAT,P14416,0
TAZAROTENE,3362,0
phenytoin,6532,0
PF-4691502,PIK3R2,1
CEFACLOR,MAP2K1,0
cyclophosphamide,3355,0
TPA,ABCG2,0
ADINAZOLAM,G6PD,0
SJ000128325,CBX1,0
AZAKENPAULLONE,GABRA6,0
cocaine,6530,0
HELENALIN,CYP1A2,0
DNDI1318477,KDR,0
GOSSYPETIN,1133,0
carboplatin,P24046,0
ALITRETINOIN,Histone deacetylase 1,0
CURCUMIN,TUBB8,1
METITEPINE,ABL1,0
GARLIC,Amyloid beta A4 protein,0
SULINDAC,HDAC1,0
PROPOFOL,KDR,0
repaglinide,INSR,0
dexamethasone,NPC1,0
FENOLDOPAM,PPARA,0
CHEMBL598797,MET,0
OXYPHENBUTAZONE,KDM4A,1
TANDUTINIB,AR,0
CHEMBL58323,CYP2C19,0
LUTEOLIN,5290,0
CHEMBL1255654,TUBB6,0
CHEMBL2107762,3716,0
AZATHIOPRINE,HDAC3,0
TCMDC-125544,NR3C1,0
paroxetine,CYP3A5,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",USP1,1
MPA,IGF1R,0
ERYTHROMYCIN,BCL2,1
NIRAPARIB,BCL2,0
GNF-PF-1919,GABRG2,0
GSK2126458,PIK3R5,1
IPRIFLAVONE,HTT,1
"7,8,2'-TRIHYDROXYFLAVONE",APEX1,1
ERLOTINIB,FLT4,1
IODOACETAMIDE,AGTR1,0
oxcarbazepine,151,0
CYTARABINE,PIK3CG,0
PYRROLIDINE DITHIOCARBAMATE,ESR1,0
BITHIONOL,Xanthine dehydrogenase/oxidase,0
venlafaxine,HRH1,0
GNF-PF-2657,WRN,0
CLOBAZAM,Q99928,1
THEOPHYLLINE,CLK4,0
CONGO RED,USP1,1
MIDAZOLAM,O00591,1
GDC-0068,POLB,0
PROGESTERONE,IL2RA,1
AS703569,O00591,0
PHENYTOIN,P04150,0
PIMOZIDE,NFKB1,0
FLURAZEPAM,HSD17B10,0
KAEMPFEROL,P41143,0
BROMOCRIPTINE,BRCA2,0
QUERCETIN,ACE,0
CHEMBL1201065,GABRB1,1
AG-1879,P47870,0
135650756,3351,1
ENTRECTINIB,FYN,1
TRICHOSTATIN,2555,0
GNF-PF-3037,PIK3CB,0
GNF-PF-1919,MITF,0
TRIAMCINOLONE,SRC,0
ORPHENADRINE,P35367,1
LENVATINIB,ADRB1,0
DACTOLISIB,PIK3CG,1
TRAZODONE,P35368,1
ARACHIDONIC ACID,HPGD,1
ritonavir,Programmed cell death protein 1,0
PACLITAXEL,TUBB1,1
CRYPTOTANSHINONE,VEGFA,0
DOXYCYCLINE,MCL1,0
phenytoin,HDAC3,0
CHEMBL24828,VEGFR3,1
HESPERADIN,5294,0
Doxorubicin,KIT,0
FLUPIRTINE MALEATE,GABRA3,0
ASTERRIC ACID,POLB,1
HOMIDIUM BROMIDE,BLM,0
3-O-METHYLQUERCETIN,MED,0
OCINAPLON,ALDH1A1,0
MAYTANSINE,1813,0
BROMOCRIPTINE,IL1B,0
ALPHA-TOCOPHEROL,HDAC11,0
SU-6656,NENA,0
DICLOFENAC,HSD17B10,0
ISOLIQUIRITIGENIN,GMNN,1
3-O-METHYLQUERCETIN,NFKB2,0
DNDI1417156,P23219,0
NSC-71033,2558,0
"5,7-DIHYDROXYISOFLAVONE",ALDH1A1,1
OLAPARIB,1814,0
CHEMBL220492,SCN12A,1
PROTOAPIGENONE,FGFR1,0
CSA,PIK3CB,0
NALBUPHINE,P28223,0
CEFAMANDOLE SODIUM,Histone deacetylase 1,0
LOVASTATIN,PIK3CB,1
TANSHINONE IIA,KDR,0
CHEMBL1743082,L3MBTL1,0
LORAZEPAM,Q16445,1
BRIMONIDINE,Proto-oncogene c-Met,0
REGORAFENIB,YES1,1
CHEMBL1200586,P08172,0
ZAFIRLUKAST,1133,0
TANSHINONE I,P35372,0
HELENALIN,Erbb2 tyrosine kinase receptor,0
OXYPHENBUTAZONE,AR,1
TCMDC-125544,ATXN2,1
GNF-PF-1969,LCK,0
RISPERIDONE,P14416,1
CHRYSIN,PLAU,0
MERCURIC CHLORIDE,NFE2L2,0
DINOPROSTONE,VEGFA,0
lamivudine,P04150,0
BRIMONIDINE,TARDBP,0
fentanyl,Proto-oncogene c-Met,0
178102285,PRL,0
MITOMYCIN,P20309,0
OXYPHENBUTAZONE,AKT1,0
paroxetine,SLCO1B1,0
CHEMBL3707183,PTH,0
panitumumab,AHR,0
ROSIGLITAZONE,BRAF,0
ERLOTINIB,HDAC3,0
KETOCONAZOLE,983,0
TERFENADINE,3351,0
CHEMBL450,POLK,0
CHEMBL29741,P28335,0
CHEMBL1341,SMN1,0
DHEA,A8MPY1,0
METHOTRIMEPRAZINE,CYP2C19,0
PHA-767491,THPO,0
CADMIUM DICHLORIDE,MAP4K4,0
HALOPERIDOL,APOE,0
pravastatin,POLB,0
PRAVASTATIN,IL2,1
RO-410960,GSTP1,0
CHEMBL408513,FLT,0
Alectinib,P47869,0
CID 1245272,IDH1,1
THIETHYLPERAZINE,RAPGEF4,0
TRICHOSTATIN,HDAC10,1
DHT,RGS4,0
BAY-11-7082,CYP2B6,0
TRIAMTERENE,695,0
MK2206,ATXN2,0
AG-1879,PDGFRA,1
PF-4691502,1269,0
CHEMBL1200440,KIAA1356,1
ROMIDEPSIN,2556,0
COLCHICINE,RAPGEF4,0
MORIN,CYP1A2,0
(RS)-ROSCOVITINE,P28476,0
GIVINOSTAT,GABRG3,0
FELODIPINE,GABRE,0
RIBAVIRIN,RAPGEF4,0
315661180,GABRD,0
AMILORIDE,HRH1,0
CABOZANTINIB,FLT3,1
PILOCARPINE,BAX,0
cisplatin,P21728,0
CHEMBL2103852,P28476,0
GENISTEIN,IL6,0
135651331,PIK3R3,0
AZD5363,ADRA1A,0
AG-538,RECQL,1
CHEMBL1200395,HRH1,1
GNF-PF-1947,IDH1,1
135652674,FLT,0
TCMDC-139459,P78334,0
DOCEBENONE,ATXN2,1
ANGUSTIBALIN,GLP1R,1
rucaparib,CYP2D6,1
AZD5363,P41145,0
BUMETANIDE,JUN,0
ALBUMIN,PLK1,0
ADINAZOLAM,MAP4K4,0
ESTAZOLAM,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
135650584,INSR,0
THIRAM,GMNN,1
178102585,KIT,0
