drug,gene,score,label
CHEMBL969,P07550,-0.004181224852800369,0
LANSOPRAZOLE,MTHFR,-0.09127559512853622,0
CHLOROXINE,KIAA1356,0.1278713047504425,0
BKM120,3350,0.09475375711917877,0
CILOSTAZOL,RAPGEF4,0.10683052986860275,0
TRIAZOLAM,APOBEC3G,0.004915088415145874,0
Talazoparib,3350,0.04229738935828209,0
PENTACHLOROPHENOL,NR1H4,0.004808243364095688,1
TRIAMCINOLONE,P35348,-0.1552617847919464,0
PHENYLMERCURIC ACETATE,ESR1,0.09505869448184967,1
risperidone,BGLAP,-0.07599944621324539,0
GNF-PF-5151,CYP2C19,-0.013866055756807327,0
CHEMBL2068724,NR3C1,-0.09715528786182404,0
CHEMBL3545332,3363,0.10564170032739639,0
fentanyl,ADRB2,0.20048625767230988,1
CHEMBL591,KDM4A,-0.11022785305976868,0
METITEPINE,CYP19A1,0.008261945098638535,0
MIRTAZAPINE,FGFR3,-0.1601446568965912,0
E324,GAA,-0.12306800484657288,0
CHEMBL591,1268,0.17171692848205566,0
ASTERRIC ACID,BLM,0.027651598677039146,1
CLONAZEPAM,1956,-0.05174826458096504,0
Nilotinib,ESR,0.1450093686580658,0
DOXORUBICIN,P28476,-0.09115830063819885,0
lovastatin,GSK3B,0.07241304218769073,0
CEPHALOCHROMIN,PDGFR,-0.1436499059200287,0
RALOXIFENE,NPSR1,-0.13861128687858582,0
CHEMBL1201063,NOS1,0.21280571818351746,0
ESTRADIOL BENZOATE,PTEN,-0.15189893543720245,0
TCMDC-139459,SMAD3,0.003466777503490448,1
idarubicin,RAPGEF4,0.12386605888605118,0
CEFOTAXIME SODIUM,MAPK14,0.19251638650894165,0
QUERCETIN,P18505,-0.029495984315872192,0
CAFFEIC ACID PHENETHYL ESTER,KDM4A,0.0813092514872551,1
135651438,Histone deacetylase 1,-0.04132790118455887,0
fluvastatin,ATM,-0.00721263512969017,0
anastrozole,TUBB8,-0.04148751497268677,0
MEK162,CDK5,0.21659930050373077,0
QUINALIZARIN,TUBB8,-0.07523000985383987,0
lovastatin,DRD3,0.11544691026210785,0
METFORMIN,P35372,-0.0348270907998085,0
HOMATROPINE METHYLBROMIDE,GABRP,-0.007948756217956543,0
CHEMBL1743082,HDAC7,0.11829371750354767,0
CHEMBL1611,POLH,-0.1169852614402771,0
SN-38,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.08204200118780136,0
DEBRISOQUIN,P35367,-0.020994087681174278,0
PURPUROGALLIN,KRAS,-0.17398110032081604,0
PI-103,NFE2L2,-0.09683606028556824,0
TYRPHOSTIN 23,CYP1A2,-0.1512104570865631,1
Sorafenib,HSD17B10,-0.00995117798447609,0
CHEMBL3545085,FYN,0.00988319143652916,1
GENISTEIN,MGMT,0.05080004781484604,1
CHEMBL1980297,APOE,0.01661352813243866,0
trastuzumab,ALOX15B,-0.02778279036283493,0
GM-CSF,695,0.005869563668966293,0
PX-866,2555,-0.07856041193008423,0
SCLEROTIORIN,P11229,0.0372244268655777,0
249565590,GABRG2,0.10716260224580765,0
CRYPTOTANSHINONE,9290,-0.1459725946187973,0
CHEMBL2105643,HSP90AB1,-0.032063812017440796,0
GNF-PF-3148,L3MBTL1,-0.07752662897109985,1
CHEMBL568,KDM4A,-0.025521505624055862,0
GIVINOSTAT,HDAC2,0.10510536283254623,1
(-)-EPICATECHIN,O00591,0.14297665655612946,0
Pembrolizumab,ROS1,0.03929853066802025,0
epirubicin,2554,0.10855328291654587,0
135652727,NTRK1,0.12423400580883026,0
CHEMBL1200478,KIAA1356,-0.14414361119270325,1
PARAROSANILINE,KDM4A,0.11372060328722,1
CHLORHEXIDINE,PPARG,-0.1881881058216095,0
XL765,3362,-0.08678828924894333,0
178103494,JAK2,-0.10811735689640045,0
OXAZEPAM,P14867,0.12768718600273132,1
EBSELEN,ROS1,-0.036167073994874954,0
135652717,Erbb2 tyrosine kinase receptor,-0.03734289109706879,0
ibuprofen,RXRA,-0.1069522574543953,0
CAFFEIC ACID PHENETHYL ESTER,2556,0.050438545644283295,0
AG-538,P18505,0.09784605354070663,0
CATECHOL,DNA topoisomerase II,0.020260043442249298,0
KEPONE,NR1H4,0.14693903923034668,0
Afatinib,P36544,-0.033031437546014786,0
"(R,S)-INDATRALINE",DNA topoisomerase I,-0.07111567258834839,0
FLUPHENAZINE,3351,-0.08224496990442276,0
HESPERADIN,ROS1,-0.18201944231987,1
NSC-353720,EHMT2,-0.1595481038093567,1
KETOCONAZOLE,CYP2C19,0.02029356360435486,1
Pembrolizumab,ABCC1,0.17433878779411316,0
CHEMBL979,SCN4A,0.06439699232578278,0
CHEMBL70418,GABRG2,-0.11567240953445435,1
LAPATINIB,2322,0.04848634451627731,0
PENTABROMOPHENOL,3354,0.0775517150759697,0
CURCUMIN,TUBB2B,-0.029298633337020874,1
CLIOQUINOL,GABRE,-0.19454701244831085,0
PENTACHLOROPHENOL,P23219,-0.21446025371551514,0
PROGESTERONE,TUBB2B,-0.019098598510026932,0
CYCLOSPORINE,2558,0.023877296596765518,0
PANITUMUMAB,TOP2A,-0.0024890750646591187,0
DIPYRIDAMOLE,3358,0.08401807397603989,0
OLEOYL DOPAMINE,PRL,-0.10652083903551102,0
PHENOBARBITAL,HDAC7,-0.19625283777713776,0
CHEMBL2096631,EHMT2,0.08430589735507965,0
GEFITINIB,ERBB3,0.1354169249534607,1
ETAZOLATE,MAPK3,-0.181108295917511,0
ORPHENADRINE,JAK3,-0.09467142820358276,0
AG-555,PLAU,0.08308573067188263,0
MIRTAZAPINE,CYP2C9,0.13056404888629913,1
GARLIC,CYP2D6,-0.15065810084342957,1
BIFONAZOLE,HSP90AA1,0.12294568866491318,1
fluvastatin,BLK,0.11880884319543839,0
TAMATINIB,2932,0.1912509948015213,0
NSC-60340,ESR1,0.019846633076667786,0
SERTINDOLE,NRG1,-0.024042245000600815,0
HOMIDIUM BROMIDE,152,-0.06832864880561829,0
MOCETINOSTAT,3269,0.011010747402906418,0
Crizotinib,FGFR3,-0.04057101160287857,0
AMSACRINE HYDROCHLORIDE,CBX1,-0.1490907222032547,0
CHEMBL79,DRD2,-0.03852322697639465,0
135649864,DRD2,0.10834860056638718,0
CHEMBL2107771,SCN6A,-0.12488676607608795,1
SB-202190,6530,-0.11297488212585449,0
MIANSERIN,HDAC7,0.08446776121854782,0
BECLOMETHASONE,3358,0.059328384697437286,0
SB-216763,CYP2C19,0.055785875767469406,1
rucaparib,151,-0.06300559639930725,0
OXALIPLATIN,ADRA1B,-0.19368284940719604,0
quetiapine,TUBA3E,-0.14259496331214905,0
CHEMBL285674,PRL,0.13559706509113312,0
NICARDIPINE,3269,-0.10471484065055847,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ATXN2,0.11723662912845612,1
SILIBININ,MAPK3,0.17512516677379608,0
CHEMBL1200440,PIK3CG,-0.08298251032829285,0
PIROXICAM,GABRA3,0.06753209233283997,0
BYL719,PIK3CB,-0.061439335346221924,1
URSOLIC ACID,GABRA1,0.15984876453876495,0
Everolimus,Serine/threonine-protein kinase mTOR,-0.16227561235427856,1
TCMDC-125758,NENA,-0.02263461984694004,0
135650596,3351,0.14001011848449707,1
KENPAULLONE,P28472,-0.004130741115659475,0
CHEMBL1213490,ALDH1A1,-0.10156983137130737,0
GNF-PF-4459,HDAC4,-0.044330984354019165,0
NSC-60340,SLCO1B1,-0.10498534142971039,0
NITAZOXANIDE,Programmed cell death protein 1,-0.134822815656662,0
SUNITINIB,JUN,-0.09405022859573364,0
QUERCETIN,ABL1,-0.051534056663513184,1
GNF-PF-4459,BAZ2B,-0.08585859090089798,1
MEPROBAMATE,TUBA1B,-0.15260297060012817,0
CHLOROXINE,BRCA1,0.0029304437339305878,0
SULFURETIN,ATAD5,-0.06976166367530823,1
INAMRINONE,P14867,-0.17425891757011414,0
CLOTRIMAZOLE,3358,-0.18543466925621033,0
Vemurafenib,9290,0.09977756440639496,0
SHIKONIN,HDAC1,0.11767956614494324,0
CHEMBL407,FGFR2,-0.07057495415210724,0
phenobarbital,NR1H4,-0.19044944643974304,0
PD-169316,BRAF,0.052088625729084015,0
CHEMBL591,BLK,0.02655709721148014,0
TANDUTINIB,FLT4,0.17115235328674316,1
LEVODOPA,2322,-0.2049686461687088,0
BITHIONOL,HPGD,-0.02664332464337349,1
AG-1879,PIK3R2,-0.124850332736969,0
PF-562271,ALOX15B,0.16691195964813232,0
ERLOTINIB,P35368,-0.2354804277420044,0
PROMETHAZINE,CBX1,-0.15468695759773254,1
ERYTHROPOIETIN,Stress-activated protein kinase JNK1,0.03072378784418106,0
RETINOL,MAPK14,-0.034273553639650345,0
NSC-60340,MAPT,-0.10426483303308487,1
ASPIRIN,SCN6A,0.09211982041597366,0
CLOTRIMAZOLE,Q15822,-0.07208960503339767,0
SELUMETINIB,SCN10A,-0.12537598609924316,0
178101139,POLH,-0.008542708121240139,0
FISETIN,POLK,-0.09206917881965637,1
CENISERTIB,2322,-0.04926668107509613,0
DNDI1318477,P31645,0.11050593852996826,0
363894217,2932,-0.23670083284378052,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",CHRM1,0.0371447429060936,0
LY-367265,148,0.10531605035066605,0
GARLIC,ABCB1,0.09020634740591049,1
IRINOTECAN,POLB,-0.10327057540416718,0
E-3810,Prostaglandin G/H synthase 2,-0.06764362007379532,0
CHEMBL1200606,GABRA3,0.06269164383411407,0
leucovorin,GSTP1,0.03315834328532219,1
ENFLURANE,3350,-0.14244651794433594,0
JNJ-7706621,1133,-0.015701521188020706,0
GENTAMICIN,CYP2D6,-0.018462583422660828,1
TALBUTAL,APC,-0.09007066488265991,0
CARBAMAZEPINE,DNA topoisomerase II,0.19094404578208923,0
LINIFANIB,146,0.12819866836071014,0
CHEMBL1201486,SCN10A,-0.13025358319282532,1
BECLOMETHASONE,CYP2C9,0.02298583835363388,1
CHEMBL450,Prostaglandin G/H synthase 2,-0.1242198795080185,0
FELBAMATE,2558,0.1784777045249939,0
fenofibrate,PIK3R1,0.10026343166828156,0
DHT,ATXN2,-0.004653358832001686,0
NIFEDIPINE,KDM4E,0.08656081557273865,0
tamoxifen,PIK3R1,-0.022944729775190353,0
PHENYLBUTANOIC ACID,ALOX15B,0.10706720501184464,0
CAPSAZEPINE,TUBA3E,-0.01941784657537937,0
rucaparib,CYP1A2,-0.05755701661109924,1
AG-538,CBX1,-0.13541322946548462,1
CYCLOSTREPTIN,TUBA3E,0.15411582589149475,1
BECLOMETHASONE,TGFB1,-0.0612511970102787,0
ALSTERPAULLONE,RAB9A,0.10626742243766785,0
135652727,INSR,-0.07318806648254395,0
OMEPRAZOLE,ERBB4,-0.1978273242712021,0
CHEMBL1201729,P35968,-0.013905437663197517,0
PF-562271,NTRK2,0.08286291360855103,1
Vemurafenib,GABRG3,0.13548360764980316,0
NINTEDANIB,KDR,0.022729532793164253,1
Selumetinib,P14867,-0.04722164571285248,0
ATRA,P28223,-0.15611805021762848,0
infliximab,NAT1,-0.04345257952809334,0
GBR-12909,MPHOSPH8,-0.011784995906054974,1
Entrectinib,GABRA2,0.19800041615962982,0
RO-137410,FGFR2,-0.17497433722019196,0
EVEROLIMUS,IDH1,0.12674561142921448,0
NSC-130813,P36544,0.13609161972999573,0
ERYTHROPOIETIN,NFKB2,0.11471961438655853,0
GNF-PF-67,ADRA1A,-0.07573013752698898,0
NSC-19063,P08588,0.11931364238262177,0
CHEMBL450,MCL1,0.07616829872131348,0
OESTRADIOL,Q14524,0.11116929352283478,0
fenofibrate,2932,-0.015563295222818851,0
T091317,HLA-DRB1,-0.06296449899673462,0
DNDI1417614,PTEN,0.07912786304950714,0
CHEMBL378544,MAPK14,-0.08913970738649368,0
OFLOXACIN,1129,0.16902156174182892,0
EUPAFOLIN,KDM4A,0.06497921049594879,1
ZEARALENONE,ADRB2R,0.06365206837654114,0
idarubicin,GABRG3,0.07196949422359467,0
ALBUMIN,KIT,-0.16636833548545837,0
D-DOPA,PIK3CG,-0.04835807904601097,0
METHYLTHIONINIUM CHLORIDE,PLAU,-0.08549676835536957,0
CHEMBL3545209,Q16445,0.04785081744194031,0
RHEIN,MAP4K4,0.14060920476913452,0
CHEMBL552212,TUBB6,-0.17875981330871582,1
DACARBAZINE,CYP1A2,0.12740983068943024,1
DORAMAPIMOD,3791,-0.13427934050559998,0
9-AMINOCAMPTOTHECIN,P48169,0.08374971151351929,0
BETHANIDINE,148,0.09184689074754715,0
CHEMBL1200464,ADRB1,0.1087566688656807,0
SERTINDOLE,1812,-0.12929141521453857,0
BLEOMYCIN,KAT2A,-0.15717963874340057,0
E319,VEGFR3,0.09412562847137451,0
Pembrolizumab,3716,-0.22909459471702576,0
CHEMBL3545285,Q14524,0.022893395274877548,0
CYCLOSPORINE,RAB9A,4.3079257011413574e-05,0
GNF-PF-67,HSP90AA1,0.08877797424793243,1
CEFACLOR,Q99928,0.005998026579618454,0
Midostaurin,KDM4A,0.16386885941028595,0
ALITRETINOIN,RXRA,0.015605952590703964,1
cocaine,PPARD,-0.13975845277309418,0
DACTOLISIB,CLK4,-0.019011668860912323,1
CHEMBL448,P35372,-0.15589159727096558,0
135650584,TARDBP,-0.06998907774686813,0
FLUDARABINE,2555,0.16552981734275818,0
NSC-228155,RECQL,0.12913231551647186,1
TYRPHOSTIN AG 879,TSHR,-0.13174672424793243,1
CHEMBL1980297,146,0.14447978138923645,0
MK-2461,RAPGEF4,0.12862657010555267,0
PD-0325901,CDK5,0.16104541718959808,0
CHEMBL1213490,P08908,0.10051586478948593,0
CHEMBL2103826,TUBB6,0.012839920818805695,1
PANITUMUMAB,NRG1,0.06317469477653503,0
trastuzumab,TGM2,-0.16634349524974823,0
SULFINPYRAZONE,P23219,0.16212035715579987,0
DNDI1417548,P23975,-0.05663026496767998,0
imatinib,SMAD3,0.04445790871977806,0
VELIPARIB,SMN1,0.16092675924301147,0
ASTEMIZOLE,3716,0.07585960626602173,0
mercaptopurine,2555,-0.08421698212623596,0
SALT,KMT2A,0.14926759898662567,0
KETOCONAZOLE,HSP90AA1,0.02719448134303093,1
MIDAZOLAM,5293,-0.10183771699666977,0
AMIODARONE,GABRA4,0.12959370017051697,0
GSK2126458,TDP1,-0.020135648548603058,0
CEDIRANIB,RAPGEF4,-0.05383409932255745,0
RANITIDINE,L3MBTL1,-0.01646558567881584,0
FLUSPIRILENE,ADRB1R,-0.03954392671585083,0
FENTICLOR,BAX,0.06876462697982788,0
ERLOTINIB,PTGS2,-0.13895338773727417,0
CHEMBL27759,KDM4A,-0.20460642874240875,0
BAY-11-7082,CDK1,-0.15172778069972992,1
PF-05212384,PRL,0.06418122351169586,0
acetaminophen,CYP3A5,0.11692492663860321,0
SENNOSIDE B,IL6,-0.1193731352686882,0
135651037,KIT,0.11809282004833221,0
TEMAZEPAM,P47869,0.09500343352556229,1
Cetuximab,HSP90AA1,-0.12705834209918976,0
OSI-027,DNA topoisomerase I,0.0561794750392437,0
DOCETAXEL,Erbb2 tyrosine kinase receptor,-0.07027896493673325,0
CHEMBL1201486,DRD3,-0.13348156213760376,0
LABETALOL,SCN4A,0.16121786832809448,0
HELENALIN,SMAD3,-0.15114781260490417,1
CHEMBL2068724,RAD52,-0.07847210019826889,0
Midostaurin,P41145,-0.08517614006996155,0
Paclitaxel,VDR,0.11402872949838638,0
BKM120,PIK3CG,-0.14649179577827454,1
FUMARPROTOCETRARIC ACID,DRD2,0.012866275385022163,0
BRIMONIDINE,Monoamine oxidase type B,0.16570048034191132,0
AG-555,TYMS,-0.143436461687088,0
FLUPIRTINE,VDR,-0.08353257179260254,1
135650596,FYN,-0.10773344337940216,0
PURPUROGALLIN,3352,0.07083212584257126,0
capecitabine,BAZ2B,0.08496679365634918,0
CHEMBL2068724,GABRA3,0.09792463481426239,1
LOVASTATIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.06256202608346939,0
135651064,3716,-0.10515961050987244,0
ribavirin,PDGFRA,-0.06720547378063202,0
PHENELZINE,PIK3CG,-0.105280302464962,0
irinotecan,ABCC4,0.146858811378479,1
CORTISOL,FLT,0.1578514575958252,0
CHEMBL220492,BRCA1,-0.0939556211233139,0
DOXYCYCLINE,HDAC7,-0.14004874229431152,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",GLS,-0.0983915701508522,1
CHEMBL1255654,1812,0.16886278986930847,0
MPA,3355,-0.06631428003311157,0
PYROGALLOL,ALOX15B,-0.09435319900512695,0
ENFLURANE,ADRA1B,-0.07807262986898422,0
GUTHION,ALDH1A1,0.18520547449588776,1
MIDAZOLAM,1133,0.10963021218776703,0
GABOXADOL,EHMT2,0.04319845512509346,0
Midostaurin,CDK1,0.17991575598716736,0
Temsirolimus,SMN1,-0.09516748785972595,0
SANGUINARIUM,CYP2C19,0.1096029281616211,1
CRYPTOTANSHINONE,Xanthine dehydrogenase/oxidase,0.005327501799911261,0
PROMETHAZINE,P08172,0.05043724551796913,1
GOSSYPOL,MCL1,-0.122388556599617,1
BENZBROMARONE,KMT2A,-0.14929364621639252,0
ERGOCRYPTINE,GNAS,0.013689916580915451,0
PYRONIN Y,FEN1,-0.11172442138195038,1
LARGAZOLE,TUBB2B,0.12355785071849823,1
GNF-PF-4029,BRCA2,0.17173266410827637,0
STZ,PIK3R3,-0.030943922698497772,0
CHEMBL1201065,GABRG2,0.1043245941400528,1
BENZQUINAMIDE,P11229,-0.028025809675455093,1
CHLORPROMAZINE,ABCB1,-0.007771112024784088,1
"5,8,11,14-EICOSATETRAYNOIC ACID",BLM,-0.024979159235954285,1
doxorubicin,GABRA2,0.0746922418475151,0
"3,8'-BIAPIGENIN",OPRM1,-0.08561764657497406,0
D-DOPA,MAPT,-0.03937951847910881,1
PD-404182,MAPK8,0.09117062389850616,0
LINIFANIB,LYN,-0.10925257205963135,1
Cobimetinib,8989,-0.2122168242931366,0
PROTOAPIGENONE,UGT1A1,-0.0021416395902633667,0
ASTEMIZOLE,MAPK14,-0.1803879290819168,0
Selumetinib,SRC,-0.1133880615234375,1
DESFLURANE,ROS1,0.08352170884609222,0
GIVINOSTAT,Q14524,-0.08856795728206635,0
TYRPHOSTIN AG-835,NAC2,0.12212151288986206,0
MEPROBAMATE,MAPK1,0.18286481499671936,0
NILUTAMIDE,RAB9A,-0.05438796430826187,0
ASENAPINE,P08913,-0.024941887706518173,1
MAYTANSINE,PTEN,0.010566897690296173,0
"1,4-DIMETHOXYANTHRAQUINONE",P35968,-0.0536574125289917,0
315661180,RET,0.000827412586659193,0
NAPROXEN,CDK5,-0.086205393075943,0
GDC-0068,MYC,0.14734654128551483,0
PHENYLBUTYRYLHYDROXAMIC ACID,NFKB1,0.06343691796064377,0
PI-103,PLAU,-0.10202993452548981,0
CHEMBL661,MITF,0.04164049029350281,0
AG-538,RAPGEF4,-0.14062288403511047,0
FLUMAZENIL,PPARA,0.07696663588285446,0
CHEMBL1201733,2322,-0.13414235413074493,0
GOSSYPETIN,POLK,0.05995894595980644,1
ZM-447439,FYN,-0.025571342557668686,1
9-AMINOCAMPTOTHECIN,P23975,0.10447782278060913,0
FLUNITRAZEPAM,APOBEC3F,-0.04875516891479492,0
GALLIC ACID,ALDH1A1,0.012077819555997849,1
CHLOROTHALONIL,PTGS2,0.101774200797081,0
warfarin,GABRB3,-0.02572808414697647,0
TOLONIUM CHLORIDE,BCL2,-0.17289598286151886,0
135651246,3350,-0.023289000615477562,1
acetaminophen,HSPB1,0.09867135435342789,0
ERBSTATIN,PIK3R5,0.1020602136850357,0
JNJ-7706621,3356,0.0725691094994545,0
"3',4'-DIHYDROXYFLAVONE",CDK4,-0.09318970888853073,0
363894214,PTH,0.12462949007749557,0
methamphetamine,FLK1,0.1249856948852539,0
CHEMBL452,CBX1,0.03261474519968033,0
LANSOPRAZOLE,IL8,-0.14680743217468262,1
TANDUTINIB,GLS,0.050257131457328796,0
TYRPHOSTIN AG-835,HSD17B10,-0.022441042587161064,1
AURINTRICARBOXYLIC ACID,GSTP1,-0.05569906905293465,0
PI-103,RORC,0.15410196781158447,0
Paclitaxel,NFKB2,-0.0699506476521492,0
AMSACRINE HYDROCHLORIDE,HDAC9,-0.0930246114730835,0
BORTEZOMIB,NFKB1,0.03772611543536186,1
HYDRALAZINE,CYP2C9,-0.14754226803779602,1
AZD6244,LCK,0.12829673290252686,0
PROMETHAZINE,P35367,-0.013578478246927261,1
ERBSTATIN,FEN1,-0.10287150740623474,1
CHEMBL1522,KIT,-0.01765168085694313,0
OUABAIN,P47869,0.09611640870571136,0
ETHANOL,APOBEC3F,-0.04353475943207741,0
FLUDARABINE,TARDBP,-0.019393358379602432,0
cyclosporine,ERBB,-0.04154413565993309,0
PENTABROMOPHENOL,BAZ2B,-0.05290501192212105,1
RHEIN,HTT,-0.0791282132267952,0
SULINDAC,IGF1R,-0.06506960093975067,0
"2',3'-DIHYDROXYFLAVONE",O14764,0.06688105314970016,0
CHEMBL3545322,LYN,0.009919093921780586,0
INAMRINONE,59340,-0.021792009472846985,0
FENTICLOR,Q01959,0.05418306589126587,0
BI-87E7,VDR,0.20919717848300934,1
HESPERADIN,P11229,0.12711457908153534,0
SB-415286,HDAC2,0.00957851205021143,0
TEMSIROLIMUS,1956,0.0962291806936264,0
ritonavir,FGFR3,-0.09644033759832382,0
135651359,MAPK1,0.14801755547523499,0
CHEMBL1200773,TDP1,-0.07066594064235687,0
E319,LDLR,0.10636214166879654,0
Sapanisertib,PIK3CA,-0.08100689202547073,1
AMSACRINE HYDROCHLORIDE,GSTP1,-0.17571213841438293,0
Sunitinib,PI3-kinase gamma,0.09624689817428589,0
CHEMBL87992,FLT,0.18894077837467194,0
isoniazid,P18505,-0.026094520464539528,0
AG-555,HIF1A,-0.09222978353500366,1
etanercept,6530,-0.10457169264554977,0
MOTESANIB,CHRM1,-0.060382623225450516,0
tacrolimus,Amyloid beta A4 protein,-0.02298160269856453,0
bupropion,P35367,-0.12259605526924133,0
CHEMBL107,CSF1R,-0.031460948288440704,0
CHEMBL1256,GABRA2,0.04715639725327492,1
OLEOYL DOPAMINE,DRD1,0.06740851700305939,1
THUNBERGINOL B,152,-0.08138956129550934,0
ABT-751,ABCG2,-0.09526640176773071,0
AG-494,ALOX15,-0.13556444644927979,1
135650525,O00591,-0.12503693997859955,0
FLOXURIDINE,HDAC7,0.09798131138086319,0
GSK2126458,P11229,0.06992213428020477,0
CARBOPLATIN,BRCA2,-0.06554726511240005,1
135650930,Histone deacetylase,-0.010211028158664703,0
MESTRANOL,P21728,0.08040410280227661,0
fluvastatin,USP1,0.042823318392038345,0
TAMOXIFEN,P03372,-0.08237598836421967,1
CHLORPROMAZINE HYDROCHLORIDE,UGT1A1,-0.1879836469888687,0
PHENYLEPHRINE,BLK,-0.1129973828792572,0
NG2-73,CBX1,0.0991426557302475,0
MAYTANSINE,1814,0.24032947421073914,0
MITOXANTRONE DIHYDROCHLORIDE,KAT2A,-0.11901821196079254,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P08908,-0.040821317583322525,0
clozapine,BAX,0.0531318224966526,0
SB-204741,KAT2A,-0.16361567378044128,0
310264675,HTT,-0.08330858498811722,0
CHEMBL856,ADRB1,-0.057320982217788696,0
"2',3'-DIHYDROXYFLAVONE",Vascular endothelial growth factor A,-0.12127363681793213,0
THYROXINE,P18505,0.019895009696483612,0
METHOTREXATE,GABRA4,0.11233611404895782,0
135651539,SCN5A,-0.15606138110160828,0
BENSERAZIDE HYDROCHLORIDE,148,0.03585193306207657,0
AZD6244,SCN12A,0.12071798741817474,0
D-DOPA,5290,0.15195778012275696,0
CHEMBL1200733,GABRB1,0.0029787570238113403,1
3-METHOXYCATECHOL,TDP1,0.046004582196474075,0
SLAZINIC ACID,KDM4A,0.15002162754535675,1
CHEMBL1522,L3MBTL1,-0.09657274186611176,0
ACRIFLAVINE CHLORIDE,3716,-0.06570533663034439,0
CHEMBL971,Q01959,-0.044616106897592545,0
CHEMBL16,NAC1,-0.03441546857357025,1
DOCEBENONE,GABRB2,0.14643526077270508,0
CHEMBL29741,Stress-activated protein kinase JNK1,0.10815783590078354,0
GNF-PF-5151,ATAD5,0.08685946464538574,0
TCMDC-125544,MTOR,-0.08207997679710388,0
GDC-0941,PIK3CA,0.0865439847111702,1
CENISERTIB,CDK5,-0.17073826491832733,1
MGCD-0103,CSF1R,0.037313539534807205,0
OMEPRAZOLE,MCL1,0.024285076186060905,1
CHEMBL3545052,KRAS,0.12032143771648407,0
GDC-0980,PLAU,-0.008471416309475899,0
TCMDC-123764,GABRE,0.10417506843805313,0
Ceritinib,1815,0.19313859939575195,0
BENZETHONIUM CHLORIDE,P28476,0.1340753585100174,0
HEXACHLOROPHENE,MAPT,0.0861869528889656,0
BAY-11-7082,NTRK2,-0.11667651683092117,0
135650809,3358,-0.09089653193950653,1
ENTINOSTAT,ERBB2,-0.07955898344516754,0
PHLORETIN,GFAP,0.11770142614841461,0
TOZASERTIB,BRCA1,0.04284856468439102,0
adalimumab,BRCA1,-0.14313246309757233,0
CHEMBL741,SCN12A,-0.17228570580482483,1
URSOLIC ACID,TDP1,0.01438753679394722,0
BYL719,PIK3R5,0.1129186749458313,1
NSC-130813,MEK1,0.17294903099536896,0
STREPTONIGRIN,ABCC4,0.14635154604911804,0
CHEMBL1213490,CYP3A4,-0.18463006615638733,0
CHEMBL2103826,TUBB8,-0.0991419106721878,1
HELENALIN,ABCB1,0.0741654708981514,0
Regorafenib,RET,0.12429708987474442,1
AZIETOMIDATE,MED,0.16907121241092682,0
RESERPINE,RAD52,0.1100856140255928,0
PD-0166285,GABRG2,-0.08426044136285782,0
9-AMINOCAMPTOTHECIN,GABRA1,-0.0604591965675354,0
TEMAZEPAM,P78334,0.06477966159582138,1
SULFURETIN,JAK2,0.0759502649307251,0
DEOXYVASICINONE,P35354,0.19486355781555176,0
GNF-PF-5151,NR1H4,0.22284211218357086,0
TYRPHOSTIN 23,POLH,0.13327987492084503,1
CHEMBL24828,GABRA3,-0.07590250670909882,0
Nilotinib,BRCA1,-0.02980053424835205,0
SOTRASTAURIN,FGFR3,-0.06173153966665268,0
DINACICLIB,LDLR,0.10718217492103577,0
CLOTIAZEPAM,FYN,-0.006884975358843803,0
DEBRISOQUIN,P28223,0.10248877108097076,0
PHENANTHROLINE,RORC,-0.1606350541114807,1
fluvastatin,ACE,0.12496460974216461,1
DNDI1417467,ALK,0.18807031214237213,1
LOVASTATIN,ADRA1B,-0.11201368272304535,0
BAY-613606,KIT,0.19550898671150208,1
CHEMBL646,Proto-oncogene c-Ret,-0.1274002343416214,0
NSC-753575,TUBA1B,0.09986114501953125,1
ethanol,HDAC1,-0.05873112007975578,0
GNF-PF-2657,Programmed cell death protein 1,0.010159819386899471,0
CHEMBL492399,CHRM1,-0.14241087436676025,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,IL1B,-6.812997162342072e-05,0
REGORAFENIB,3356,-0.03271322697401047,0
ADINAZOLAM,Xanthine dehydrogenase/oxidase,-0.0923730805516243,0
135651367,KRAS,0.1319187432527542,0
CHEMBL598797,TUBA1B,-0.06472522020339966,0
135651064,147,0.0799708440899849,1
BARASERTIB,ADRB2,-0.02816092036664486,0
BEPRIDIL,NFE2L2,0.1390407830476761,0
BMS-754807,PIK3R1,0.06136550009250641,0
etoposide,BGLAP,-0.19190853834152222,0
4-(4-AMINOPHENYL)BUTANOIC ACID,PPARG,0.049384213984012604,0
TAK-715,PI3-kinase gamma,0.1211526021361351,0
DOXORUBICIN HYDROCHLORIDE,NTRK2,0.08713327348232269,0
SUBEROHYDROXAMIC ACID,HDAC6,-0.09606492519378662,1
CHEMBL1200341,MPHOSPH8,0.1796010583639145,0
PENTACHLOROPHENOL,O00591,0.047382235527038574,0
TAK-715,Q14524,0.18305164575576782,0
