drug,gene,label
DACOMITINIB,1133,0
135650596,GABRA2,0
DNDI1417156,3357,0
PURPURIN,BRCA1,1
CINOLAZEPAM,P18507,1
135651037,P48169,0
CHEMBL378544,9290,0
RITONAVIR,KAT2A,1
NALOXONE,3358,0
PYROGALLOL,152,0
CYCLOPHOSPHAMIDE,3356,0
PHYSODIC ACID,PLK1,1
CHEMBL220492,SCN12A,1
178103494,GABRA6,0
repaglinide,3352,0
135651367,JAK2,0
NG2-73,Prostaglandin G/H synthase 2,0
PHA-767491,CDK2,1
DOXYCYCLINE,5293,0
GABOXADOL,2554,0
fenofibrate,1436,0
HOMATROPINE METHYLBROMIDE,1814,0
CHEMBL1889140,Prostaglandin G/H synthase 2,0
CHEMBL58323,3358,0
MERCAPTOPURINE,695,0
Rucaparib,695,0
NICLOSAMIDE,GNAS,1
CHEMBL1683544,TUBB8,1
135649950,HSP90AA1,0
U-0126,HPGD,1
tacrolimus,1131,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",1812,0
PACLITAXEL,KRAS,1
AZD-1775,ABL1,1
DACTINOMYCIN,ESR1,1
IRIGENOL,151,0
MEPROBAMATE,3791,0
CHEMBL2105643,TUBB1,1
NSC-95397,1812,0
MGCD-0103,Histone deacetylase 1,1
HYDROXYUREA,CYP3A4,1
DOXORUBICIN,TGFB1,1
NSC-234945,5294,0
CLARITHROMYCIN,1132,0
simvastatin,3717,0
CYCLOPHOSPHAMIDE,2554,0
cytarabine,3718,0
METHYLENE BLUE,1131,0
PYRONIN Y,Histone deacetylase,0
BENZO[D]ISOTHIAZOL-3-ONE,KDM4A,1
ZINC 03369470,POLI,1
JUGLONE,150,0
XL765,2932,0
VERAPAMIL,BAX,1
BAICALEIN,NR3C1,1
GNF-PF-78,SMAD3,1
ASENAPINE,4233,0
QUETIAPINE,1814,0
178103494,HSP90AA1,0
COCAINE,2554,0
DIETHYLSTILBESTROL,3354,0
FLUPIRTINE MALEATE,BAZ2B,1
CALCITRIOL,3350,0
THIOMERSAL,ALOX15B,1
MELPHALAN,2558,0
CHEMBL944,KIAA1356,1
PD-0166285,MAP2K2,1
PHENYLBUTAZONE,Prostaglandin G/H synthase 2,0
tenofovir,5159,0
GNF-PF-2301,3356,0
AZIETOMIDATE,GABRA5,1
NSC-92207,Amyloid beta A4 protein,0
MAPROTILINE,1436,0
178102585,POLI,0
ASTEMIZOLE,3355,0
carbamazepine,CYP3A4,1
TROGLITAZONE,CYP1A2,1
"3,3',5,5'-TETRABROMOBISPHENOL A",148,0
ARACHIDONIC ACID,3363,0
SOPHORETIN,PIK3R1,1
ERBSTATIN,BAZ2B,1
GW7647,POLI,1
178101139,GABRA6,0
CAPSAICIN,3357,0
TCMDC-124176,3791,0
repaglinide,3363,0
363894208,IL8,0
CHEMBL861,147,0
U-0126,MAPK1,1
135652674,TUBB6,0
CHEMBL452,Prostaglandin G/H synthase 2,0
HYCANTHONE,HIF1A,1
249565869,HSP90AA1,0
HINOKITIOL,Amyloid beta A4 protein,0
CYTARABINE,Prostaglandin G/H synthase 2,0
SB-415286,DRD1,1
GNF-PF-3996,Histone deacetylase,0
MERCURIC CHLORIDE,1268,0
CEPHAPIRIN SODIUM,EHMT2,1
Ceritinib,5293,0
CHEMBL27759,HDAC7,1
VATALANIB,5734,0
135651331,P18505,0
LENVATINIB,2322,0
178103494,IL6,0
GNF-PF-1947,6532,0
MYCOPHENOLIC ACID,3358,0
MORPHINE,3815,0
CATECHOL,APEX1,1
Nilotinib,1133,0
PENTOXIFYLLINE,151,0
135650115,CDK4,0
CHEMBL967,GABRB2,1
363894208,P14867,0
5-AZACYTIDINE,152,0
CHEMBL931,9290,0
ZINC 03369470,KDM4A,1
JNJ-7706621,3718,0
CYCLOPHOSPHAMIDE,5291,0
ETHINYL ESTRADIOL,3718,0
PAZOPANIB,ALK,1
FASUDIL,1436,0
135652718,Proto-oncogene c-Ret,0
249565645,2558,0
THIOMERSAL,HTT,1
SALT,6530,0
CHLORPROMAZINE HYDROCHLORIDE,3717,0
EPIRUBICIN,1436,0
"(R,S)-INDATRALINE",TP53,1
NEFAZODONE,1814,0
BEPRIDIL,1812,0
Curcumin,TDP1,0
135650026,PDGFR,0
CLONAZEPAM,3357,0
MITOMYCIN,148,0
AST-487,Amyloid beta A4 protein,0
PENTOBARBITAL,P31644,1
CONGO RED,146,0
Vandetanib,EGFR,1
TOZASERTIB,LCK,1
CHEMBL1200715,NENA,1
178103494,695,1
HINOKITIOL,HDAC9,1
ISOKAEMPFERIDE,3352,0
GENTAMICIN,6530,0
363894217,ATAD5,0
CHEMBL1341,6915,0
escitalopram,4233,0
OXALIPLATIN,2322,0
CHEMBL2068724,GABRQ,1
AG-1879,MAP2K2,1
trastuzumab,6532,0
QUETIAPINE,DRD2,1
3-METHOXYCATECHOL,1436,0
SELICICLIB,SMN2,1
etoposide,5290,0
PURPURIN,1132,0
LENVATINIB,5293,0
135650453,ALK,0
FLUDARABINE,Amyloid beta A4 protein,0
IODOACETAMIDE,148,0
LOMOFUNGIN,FEN1,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",3351,0
oxcarbazepine,1017,0
310264675,P11229,0
"3,8'-BIAPIGENIN",POLB,1
135650115,3351,1
135651367,P28223,0
363894208,POLI,0
TCMDC-123764,NFE2L2,1
FLUDIAZEPAM,P47869,1
TOLONIUM CHLORIDE,3718,0
ACITRETIN,147,0
PSEUDOEPHEDRINE,1133,0
CHEMBL568,Histone deacetylase 1,0
CHEMBL1201022,148,0
ALITRETINOIN,RXRA,1
BETA-LAPACHONE,RGS4,1
CHEMBL1200715,3352,0
135651246,TUBA3E,0
ZAFIRLUKAST,3356,0
CAFFEIC ACID PHENETHYL ESTER,HSD17B10,1
MYCOPHENOLIC ACID,1815,0
CHEMBL451,GABRB1,1
CALCITRIOL,IL2,1
fluorouracil,1956,0
GNF-PF-2893,3815,0
BUSULFAN,CYP1A2,1
TACROLIMUS,5291,0
CHEMBL1200606,2322,0
CHEMBL428647,2554,0
BENZBROMARONE,147,0
310264733,148,0
PONATINIB,BRAF,1
223366077,HSPA4,0
CHEMBL1200395,3354,0
TRIIODOTHYRONINE,1133,0
249565590,SRC,0
LOBARIC ACID,1814,0
CHEMBL1522,2554,0
DICLOFENAC,152,0
CYCLOPHOSPHAMIDE,1132,0
Curcumin,MEK1,0
"LIPOIC ACID, ALPHA",BLM,1
WORTMANNIN,1813,0
RHEIN,1132,0
CHEMBL70418,GABRA2,1
MICONAZOLE,6915,0
IL-2,148,0
Venetoclax,1815,0
135651331,TOP1,0
PLX3397,3269,0
sorafenib,FLT4,1
GNF-PF-5510,FEN1,1
PHLORETIN,ATM,1
CAPSAICIN,BDNF,1
CARBOPLATIN,3356,0
CISPLATIN,BAX,1
SANGUINARINE SULFATE,150,0
DINACICLIB,Amyloid beta A4 protein,0
APIGENIN,Prostaglandin G/H synthase 2,0
PALBOCICLIB,ESR1,1
135650809,ESR,0
Curcumin,HPGD,0
AG-1879,2554,0
CY-208243,3718,0
SECOBARBITAL,152,0
310264675,GABRB1,0
PD-0325901,4233,0
CHEMBL861,1128,0
363894214,3363,0
GSK2126458,PI3-kinase gamma,1
VANOXERINE,CYP2C19,1
223366077,GABRE,0
BKM120,3791,0
CHEMBL107,TUBB6,1
METHYLPHENOBARBITAL,2932,0
"2',3'-DIHYDROXYFLAVONE",Prostaglandin G/H synthase 2,0
ISOVELLERAL,59340,0
178102285,MAP2K2,0
irinotecan,3718,0
MGCD-0103,GABRQ,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,9290,0
CHEMBL1200982,1129,0
CHEMBL3545052,5294,0
ABT-751,3356,0
CINOLAZEPAM,3352,0
CHEMBL856,6530,0
CHLOROTHALONIL,3358,0
NILUTAMIDE,5293,0
SURAMIN,FEN1,1
363894217,P34903,0
CHEMBL1201022,1812,0
CHEMBL967,3354,0
CHLORPROMAZINE,1956,0
IPRIFLAVONE,CASP3,1
AST-487,RET,1
QUINALIZARIN,2932,0
SULFASALAZINE,HPGD,1
EPINEPHRINE,2932,0
TCMDC-124266,Prostaglandin G/H synthase 2,0
bupropion,3269,0
NSC-348401,KDM4A,1
AG-538,L3MBTL1,1
JUGLONE,3791,0
MORPHINE,3718,0
sertraline,ABCB1,1
rituximab,3358,0
135649950,USP1,0
PILOCARPINE,P11229,1
CHEMBL1201063,6532,0
DORAMAPIMOD,EGFR,1
TALBUTAL,3356,0
CHEMBL1201065,2932,0
OMEPRAZOLE,CYP3A4,1
AZD5363,FGFR3,1
BCG,2558,0
THUNBERGINOL B,GLS,1
BUTETHAL,1269,0
TCMDC-125544,1815,0
135651037,3350,1
CHEMBL1095,147,0
135650596,FGFR2,0
ZINC 03369470,3357,0
HEXACHLOROPHENE,RAPGEF4,1
135650584,EHMT2,0
SB-203580,3354,0
PRIMIDONE,3363,0
CLOFIBRATE,983,0
PURPUROGALLIN,1128,0
GUTHION,Histone deacetylase,0
135650584,IFNL3,0
5-AZACYTIDINE,3717,0
MGCD265,6532,0
DAIDZEIN,983,0
MITOXANTRONE DIHYDROCHLORIDE,RECQL,1
363894208,IL6,0
CETUXIMAB,3363,0
NAPROXEN,IL8,1
CHEMBL1096380,152,0
CHEMBL454,1956,0
FISETIN,POLK,1
DAIDZEIN,59340,0
135649950,BRCA2,0
CHEMBL1201063,1813,0
CHEMBL27759,5159,0
CABOZANTINIB,YES1,1
TOZASERTIB,ROS1,1
dexamethasone,5290,0
AZD8055,1813,0
ethanol,6532,0
Paclitaxel,SRC,1
TESTOSTERONE,ESR1,1
gemcitabine,3358,0
PRAZOSIN,1814,0
363894214,Q14524,0
ALSTERPAULLONE,MAP4K4,1
GSK2126458,Histone deacetylase,0
310264733,THPO,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,Histone deacetylase 1,0
Trastuzumab,ERBB2,1
COUMARIN,1131,0
cytarabine,3815,0
ZAMPANOLIDE,1269,0
DNDI1417467,5294,0
vincristine,5734,0
NIMESULIDE,G6PD,1
DOXORUBICIN,146,0
SULINDAC,8989,0
ritonavir,CYP3A4,1
METHYLTHIONINIUM CHLORIDE,ATAD5,1
DOVITINIB,FLT3,1
phenytoin,5291,0
BAY-613606,3791,0
Nivolumab,5291,0
APICIDIN,Histone deacetylase,0
681640,ALK,1
OXALIPLATIN,3815,0
GIVINOSTAT,3356,0
PAPAVERINE,3791,0
178102585,KMT2A,0
178102337,ADRB1,0
CHEMBL451,GABRQ,1
EMODIN,BRCA1,1
135650903,GABRD,0
BI-87E7,1269,0
CHLORPROMAZINE HYDROCHLORIDE,KDM4A,1
E319,Histone deacetylase 1,0
CLIOQUINOL,RORC,1
249565645,Q01959,0
CHEMBL979,5294,0
CHEMBL3545332,983,0
223366077,RAD54L,0
ACETAMINOPHEN,3350,0
135651367,MAP2K2,0
E319,Histone deacetylase 1,0
SJ000044511,NPSR1,1
249565590,Programmed cell death protein 1,0
ACETAMINOPHEN,2554,0
LY-367265,2932,0
135651037,POLH,0
SJ000113257,ATAD5,1
135650756,RGS4,0
178102285,ADRB2,0
BENSERAZIDE HYDROCHLORIDE,Amyloid beta A4 protein,0
LARGAZOLE,2322,0
IODOACETAMIDE,TP53,1
RUTIN,1815,0
HEXACHLOROPHENE,2558,0
VEMURAFENIB,8989,0
isoniazid,Histone deacetylase,0
MENADIONE,3716,0
DASATINIB,2558,0
135650088,RECQL,0
PRAVASTATIN,IL2,1
Curcumin,FLT1,0
MESALAMINE,6532,0
DICHLOROPHEN,RXRA,1
135650115,ALK,0
CHEMBL1980297,2322,0
LGX818,2932,0
PF-562271,FLT1,1
idarubicin,Histone deacetylase 1,0
PHENYLBUTANOIC ACID,1133,0
MORIN,1269,0
SULPIRIDE,6530,0
CHEMBL1213490,8989,0
CRIZOTINIB,152,0
NICLOSAMIDE,5159,0
CYCLOSPORINE,ITGB2,1
135650525,HSPB1,0
NIMESULIDE,APEX1,1
135650904,HDAC11,0
OXAZEPAM,3363,0
ACETAMINOPHEN,IL8,1
"3,3',5,5'-TETRABROMOBISPHENOL A",5290,0
Vandetanib,6532,0
TESTOSTERONE,3351,0
isoniazid,5734,0
DIHYDROGAMBOGIC ACID,152,0
VERAPAMIL,HSPA4,1
ZAMPANOLIDE,2556,0
HYCANTHONE,3357,0
ZINC 03369470,1129,0
CHEMBL967,GABRG1,1
310264675,RAD52,0
FENTANYL,5291,0
249565590,RECQL,0
SURAMIN,PIK3CA,1
MESTRANOL,1436,0
GNF-PF-4459,Histone deacetylase,0
CRIZOTINIB,ALK,1
PKI-587,1132,0
PROMAZINE,P28335,1
paroxetine,147,0
LIDOCAINE,3355,0
SUBEROHYDROXAMIC ACID,Amyloid beta A4 protein,0
CHEMBL1102,GABRA6,1
135651438,NRG1,0
TRIFLUOPERAZINE,TP53,1
rosuvastatin,1269,0
CHEMBL1201063,1813,0
310264675,NFKB1,0
SCLEROTIORIN,HSP90AA1,1
CHEMBL918,NAC2,1
PX-866,5734,0
SOTRASTAURIN,1268,0
PROTOPORPHYRIN,MYC,1
135651539,MGMT,0
Cobimetinib,3355,0
ARACHIDONOYL GLYCINE,695,0
adalimumab,6915,0
310264733,GABRB2,0
CHEMBL1200790,59340,0
SU-6656,USP1,1
TOZASERTIB,1269,0
duloxetine,150,0
FUMARPROTOCETRARIC ACID,8989,0
ETHINYL ESTRADIOL,CYP2C9,1
rituximab,983,0
ACITRETIN,MAPT,1
SELICICLIB,3351,0
KAEMPFEROL,POLI,1
THALIDOMIDE,3355,0
310264693,Xanthine dehydrogenase/oxidase,0
TRIIODOTHYRONINE,2554,0
CHEMBL970,GABRP,1
NITROXOLINE,2556,0
TESTOSTERONE,P10275,1
COMBRETASTATIN A4,2558,0
DISULFIRAM,9290,0
135652718,APEX1,0
CHEMBL1201022,SCN12A,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",APEX1,1
Selumetinib,SRC,1
GENTIAN VIOLET,983,0
BUTABARBITAL,3357,0
223366077,P08588,0
CHEMBL1200802,3791,0
DIAZEPAM,P14867,1
GNF-PF-1919,Histone deacetylase,0
ASTERRIC ACID,1128,0
135651413,KIT,0
TYRPHOSTIN 25,3357,0
methadone,DRD2,1
BUTORPHANOL,CYP3A4,1
CABOZANTINIB,PIK3CA,1
RALOXIFENE HYDROCHLORIDE,HSD17B10,1
135650453,148,1
TYRPHOSTIN A9,1269,0
IDARUBICIN,3815,0
135651037,HDAC2,0
GSK2126458,BRAF,1
EMODIC ACID,GLS,1
XL147,1131,0
Vandetanib,2558,0
310264733,A8MPY1,0
fentanyl,9290,0
135651438,1269,1
ZAFIRLUKAST,CYP2C19,1
CELECOXIB,151,0
PKI-587,1815,0
GNF-PF-2893,Xanthine dehydrogenase/oxidase,0
315661180,IL1B,0
GOSSYPETIN,3357,0
135650596,L3MBTL1,0
BRIMONIDINE,146,0
BARASERTIB,Histone deacetylase,0
MERCAPTOPURINE,5293,0
QUINACRINE DIHYDROCHLORIDE,151,0
FLUMAZENIL,3815,0
NALOXONE,3354,0
LABETALOL,1436,0
TAMATINIB,695,0
GNF-PF-67,3363,0
CHEMBL2103826,1812,0
TCMDC-125758,3815,0
LETROZOLE,150,0
THIOMERSAL,Histone deacetylase,0
INAMRINONE,150,0
DOCEBENONE,1436,0
NITAZOXANIDE,1812,0
AZD8055,59340,0
APIGENIN,HIF1A,1
phenytoin,CYP2D6,1
Trametinib,2556,0
SURAMIN,POLK,1
135651438,PIK3CA,0
quetiapine,59340,0
4-(4-AMINOPHENYL)BUTANOIC ACID,3269,0
178101139,IL8,0
MK-2461,150,0
SERTINDOLE,5159,0
178101139,1132,0
INAMRINONE,695,0
cocaine,1132,0
duloxetine,1956,0
135650930,JUN,0
BMS-387032,Histone deacetylase,0
CLOBAZAM,150,0
AS703569,5290,0
135651064,HDAC1,0
E319,5290,0
E319,1128,0
CISPLATIN,EGFR,1
hydrochlorothiazide,Histone deacetylase,0
VINBLASTINE,Histone deacetylase 1,0
RHEIN,BAZ2B,1
TELATINIB,P35968,1
DNDI1318477,5293,0
MGCD-0103,BLM,0
GENTAMICIN,59340,0
BAY80-6946,2556,0
JNJ-7706621,YES1,1
MAYTANSINE,151,0
MESTRANOL,5290,0
RUTIN,150,0
TCMDC-123764,HSP90AA1,1
RAPAMYCIN,3351,0
MEK162,HRAS,1
tramadol,1269,0
NICOTINE,3718,0
SANGUINARIUM,MAPT,1
NSC-9037,1813,0
olanzapine,3717,0
PREDNISONE,983,0
GBR-12909,Prostaglandin G/H synthase 2,0
HINOKITIOL,HDAC11,1
GSK2636771,5294,0
PALBOCICLIB,Histone deacetylase,0
BAS03450373,1812,0
135650596,TOP2A,0
178100875,BRCA2,0
135650903,5294,0
FASUDIL,3815,0
CHEMBL1769,3354,0
223366077,A8MPY1,0
135651064,P35367,0
CHEMBL2105643,5734,0
RABEPRAZOLE,TNF,1
CETYLPYRIDINIUM BROMIDE,HSP90AA1,1
AG-490,Xanthine dehydrogenase/oxidase,0
CHEMBL2311030,3718,0
DINOPROSTONE,2558,0
TYRPHOSTIN A9,CYP1A2,1
135650525,BGLAP,0
363894214,1131,0
WORTMANNIN,NFE2L2,1
DNDI1417086,1133,0
AXITINIB,1131,0
Sorafenib,1269,0
TEMSIROLIMUS,BRAF,1
TRIAMCINOLONE,CYP3A4,1
CHEMBL1102,1436,0
BARASERTIB,3717,0
135650453,3350,1
DIETHYLSTILBESTROL,Histone deacetylase,0
NIACIN,148,0
PROPYLPYRAZOLETRIOL,1815,0
DOCETAXEL,3351,0
NSC-228155,ATXN2,1
DABRAFENIB,1128,0
Everolimus,6532,0
135650525,VEGFR3,0
CHEMBL1095,3358,0
CHEMBL52885,1813,0
BCG,3351,0
THIRAM,1812,0
CHEMBL452,1814,0
TRAMADOL,1128,0
SB-202190,3355,0
NSC-69187,3363,0
IDARUBICIN HYDROCHLORIDE,WRN,1
249565590,FCGR3A,0
BUTANOIC ACID,2932,0
FLUOROURACIL,1133,0
135651037,GABRG2,0
Dasatinib,SRC,1
CLOZAPINE,Amyloid beta A4 protein,0
Crizotinib,ALK,1
GNF-PF-1947,POLK,1
135651246,BIRC5,0
MELPHALAN,6530,0
VANDETANIB,3352,0
GW843682X,1269,0
CHEMBL407,1814,0
oxcarbazepine,146,0
FLUPHENAZINE,TP53,1
CEFAMANDOLE SODIUM,2555,0
TANSHINONE IIA,HSD17B10,1
PAZOPANIB,YES1,1
CHEMBL971,GABRD,1
VORINOSTAT,HDAC8,1
PIROXICAM,1268,0
ECONAZOLE NITRATE,BAZ2B,1
AG-494,2555,0
LUTEOLIN,4233,0
CHEMBL492399,5159,0
NSC-60340,3352,0
LINIFANIB,BLK,1
fluorouracil,ABCG2,1
PENTOXIFYLLINE,Xanthine dehydrogenase/oxidase,0
MERCURIC CHLORIDE,152,0
ETOMIDATE,GABRB3,1
NITRAZEPAM,P34903,1
VANOXERINE,1812,0
GIVINOSTAT,Histone deacetylase,0
HOMIDIUM BROMIDE,MITF,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",148,0
178101139,CYP19A1,0
PD-404182,MPHOSPH8,1
135649950,DNA topoisomerase II,0
GOSSYPOL,RGS4,1
CHEMBL1769,3716,0
135650584,SRC,0
GOSSYPOL,1815,0
CADMIUM DICHLORIDE,3352,0
LEVOTHYROXINE,1812,0
DHEA,2932,0
CHEMBL315985,1436,0
CISPLATIN,GNAS,1
CHEMBL1200395,5159,0
GDC-0068,3362,0
MAYTANSINE,1017,0
CHOLECALCIFEROL,5291,0
TEMSIROLIMUS,3351,0
prednisone,ABCB1,1
135651539,ABCC2,0
NSC-130813,BLM,1
135652727,LDLR,0
PENTOBARBITAL,1128,0
IMATINIB,3352,0
OLEOYL DOPAMINE,CYP2C9,1
CHEMBL1200789,GABRA3,1
363894217,PLK1,0
NIMODIPINE,Histone deacetylase 1,0
178103494,G6PD,0
TALBUTAL,9290,0
135650115,3363,1
ECONAZOLE NITRATE,146,0
DAUNORUBICIN,1132,0
SJ000128325,3351,0
SB-203580,148,0
HYDROXYUREA,3354,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",6915,0
BAY80-6946,983,0
OXAZEPAM,4233,0
FLUPIRTINE,3358,0
SJ000044511,3356,0
135649950,ADRA1B,0
135650904,1017,0
BRYOSTATIN,3350,0
AMIODARONE,3352,0
OLEOYL DOPAMINE,2932,0
RETINOL,6915,0
SJ000029642,1814,0
IRIGINOL HEXAACEATATE,3362,0
ATEZOLIZUMAB,150,0
INSULIN,3355,0
135652718,PTH,0
LABETALOL,5734,0
GW843682X,KIT,1
CARBOPLATIN,BRCA1,1
PD-0325901,KRAS,1
AURIN,NFE2L2,1
CHEMBL2068724,2322,0
AZACITIDINE,NR3C1,1
CHEMBL1200478,3357,0
363894208,APOBEC3G,0
NSC-66209,59340,0
HYDROCORTISONE,3350,0
NSC-102742,3358,0
PIOGLITAZONE,1814,0
AZD8055,3716,0
metformin,Xanthine dehydrogenase/oxidase,0
135650026,KDM4A,0
135651359,PKM,0
MERCURIC CHLORIDE,Histone deacetylase,0
CAPTAN,Xanthine dehydrogenase/oxidase,0
panitumumab,2554,0
CAPSAZEPINE,ALOX15B,1
135651064,CDK2,0
ARACHIDONIC ACID,1269,0
TCMDC-123916,8989,0
BEPRIDIL,151,0
ALISERTIB,ROS1,1
FLOXURIDINE,1132,0
CHEMBL2103852,3363,0
CHEMBL1201733,VEGFR3,1
RISPERIDONE,3717,0
BACLOFEN,3718,0
135650088,150,1
178102285,KDR,0
ALISERTIB,NTRK1,1
135651359,1813,1
CHEMBL1889140,Amyloid beta A4 protein,0
CHEMBL2304041,1017,0
310264675,MAP2K1,0
135650756,SCN10A,0
BENZBROMARONE,3356,0
CHEMBL79,NENA,1
CHEMBL1683544,1132,0
OCTREOTIDE,3354,0
249565590,ADRA1B,0
MK2206,KRAS,1
asparaginase,151,0
TRETINOIN,1131,0
135650088,NENA,0
NISOLDIPINE,3815,0
TROGLITAZONE,5159,0
BGJ398,PIK3CD,1
RALOXIFENE HYDROCHLORIDE,6530,0
RETINOL,3269,0
NSC-348401,RACGAP1,1
DOXYCYCLINE,695,0
BAY-11-7085,1133,0
MMV085203,3815,0
IRIGINOL HEXAACEATATE,3358,0
CHEMBL1201729,Xanthine dehydrogenase/oxidase,0
docetaxel,147,0
BELINOSTAT,HDAC9,1
METHACYCLINE HYDROCHLORIDE,1268,0
249565590,GABRD,0
GNF-PF-5151,3350,0
ENALAPRIL,6915,0
363894214,EGFR,0
cisplatin,3351,0
135650903,P35348,0
IBRUTINIB,5734,0
Entrectinib,3718,0
ACARBOSE,9290,0
178103494,NFKB1,0
NBQX,148,0
HYPERICIN,3358,0
BENZO(K)FLUORANTHENE,1133,0
CLOSANTEL,3358,0
PARAROSANILINE,1131,0
135650930,FLT1,0
CARMINE,EHMT2,1
249565590,PTH,0
ANTIBIOTIC,6532,0
135649950,KAT2A,0
IBRUTINIB,Histone deacetylase 1,0
249565590,MGMT,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",5734,0
CHEMBL1201023,NAT1,1
178102585,P35372,0
AMUVATINIB,1129,0
IODOACETAMIDE,2555,0
DAIDZEIN,3354,0
135651359,GABRG3,0
PICEATANNOL,POLK,1
249565869,HDAC2,0
CHEMBL108,1131,0
135650453,146,1
WITHAFERIN A,Xanthine dehydrogenase/oxidase,0
CHEMBL1095,SCN6A,1
178100875,CHRM1,0
ZAFIRLUKAST,1956,0
135650904,Programmed cell death protein 1,0
OCINAPLON,P47869,1
178100875,MAPT,0
RUXOLITINIB,2555,0
135650903,GABRG1,0
SORAFENIB,KDR,1
CAPSAZEPINE,152,0
CHEMBL1257,GABRA5,1
135650584,Programmed cell death protein 1,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,3356,0
CHEMBL79,4233,0
135651359,Stress-activated protein kinase JNK1,0
TYRPHOSTIN A9,1815,0
ISOKAEMPFERIDE,5734,0
E-3810,6530,0
panitumumab,Prostaglandin G/H synthase 2,0
CHEMBL738,2555,0
135650581,EHMT2,0
ERLOTINIB,BRAF,1
135650756,3355,1
NEFAZODONE,5159,0
249565645,ADRA1C,0
249565645,P41145,0
GABOXADOL,P14867,1
Everolimus,1436,0
135650581,IL1B,0
TCMDC-125758,AURKA,1
315661180,THPO,0
HAEMATOXYLIN,3717,0
CHEMBL1522,1017,0
METHYLPHENOBARBITAL,3362,0
BETAMETHASONE,5293,0
GNF-PF-2893,PPARG,1
TANSHINONE IIA,1814,0
CHEMBL1201754,148,0
ASTERRIC ACID,3362,0
ibuprofen,CYP3A4,1
135650756,MAPK3,0
ADINAZOLAM,O00591,1
CAMPTOTHECIN,WRN,1
FLUPIRTINE MALEATE,Prostaglandin G/H synthase 2,0
CHEMBL750,148,0
IMATINIB,LCK,1
DIGOXIN,1956,0
PODOFILOX,TUBB1,1
LAPATINIB,3354,0
DASATINIB,PPARD,1
CETYLPYRIDINIUM BROMIDE,USP1,1
HESPERADIN,4233,0
135652718,PPARA,0
CHEMBL605,5294,0
LAPATINIB,3350,0
NSC-60340,POLK,1
249565869,6915,0
CHEMBL220492,GABRA1,1
HEXOBARBITAL,3357,0
CHEMBL408513,5291,0
MITOXANTRONE,6530,0
KEPONE,5290,0
sorafenib,CYP2B6,1
leucovorin,3356,0
CHEMBL1200443,9290,0
"10,11-DIHYDROEPOTHILONE D",5734,0
tramadol,2556,0
ROTENONE,Prostaglandin G/H synthase 2,0
aspirin,NTRK1,1
Sapanisertib,5290,0
AMSACRINE HYDROCHLORIDE,3362,0
135650345,ROS1,0
GSK-269962A,6532,0
AG-808,HIF1A,1
quetiapine,DRD3,1
135649950,POLK,0
CINOLAZEPAM,P78334,1
TANSHINONE IIA,MAPT,1
135650345,AR,0
135651246,BRAF,0
MYRICETIN,2555,0
DACTINOMYCIN,3716,0
ILOPERIDONE,5734,0
ZAFIRLUKAST,KAT2A,1
CHEMBL87992,SCN10A,1
SULFINPYRAZONE,VDR,1
ZM-447439,3269,0
VELIPARIB,1436,0
"10,11-DIHYDROEPOTHILONE D",6530,0
TCMDC-139459,2554,0
risperidone,3356,0
135650596,TGFB1,0
paclitaxel,ABCG2,1
sunitinib,6915,0
BELINOSTAT,3352,0
Paclitaxel,Amyloid beta A4 protein,0
NSC-60340,1812,0
CHEMBL2107771,147,0
NEVIRAPINE,5159,0
135651331,TNF,0
CHEMBL1522,GABRA1,1
178102585,P36544,0
135650115,P07550,0
CHEMBL488436,148,0
CHEMBL87992,KIAA1356,1
AURIN,3354,0
310264693,ADRB2,0
CHEMBL220492,3363,0
NORDIHYDROGUAIARETIC ACID,3362,0
TCMDC-124266,FEN1,1
249565590,CYP3A4,0
CARBAMAZEPINE,3358,0
VORINOSTAT,5291,0
DINACICLIB,146,0
BROMOCRIPTINE,IL2,1
TESTOSTERONE,CYP2B6,1
duloxetine,9290,0
pravastatin,2322,0
5-AZACYTIDINE,MYC,1
BML-210,3354,0
CEFIXIME,3363,0
SELICICLIB,5290,0
TYRPHOSTIN AG 879,1132,0
135651331,PRL,0
METFORMIN,5293,0
CALCITRIOL,59340,0
135652717,MTOR,0
TRIAMCINOLONE,6915,0
135650903,P47869,0
FENTICLOR,695,0
CEP-11981,MET,1
363894214,P04150,0
681640,1812,0
135652717,CYP2C9,0
CHEMBL70418,5293,0
CHEMBL1201754,NAC2,1
tacrolimus,3269,0
BROMAZEPAM,3815,0
EPIRUBICIN,Xanthine dehydrogenase/oxidase,0
SU-4312,CBX1,1
LAPATINIB,CYP3A4,1
BENZO(K)FLUORANTHENE,1812,0
LOVASTATIN,Prostaglandin G/H synthase 2,0
Afatinib,MET,1
CONGO RED,2556,0
CHLOROXINE,2932,0
IBRUTINIB,LYN,1
135650584,GFAP,0
