drug,gene,label
178102337,HDAC3,0
GNF-PF-1919,1268,0
OXAZEPAM,151,0
Everolimus,1128,0
BETHANIDINE,1812,0
ACACETIN,CYP2C19,1
venlafaxine,3815,0
SANGUINARINE SULFATE,6915,0
PROMAZINE,CYP1A2,1
SULFASALAZINE,3716,0
BUTANOIC ACID,Prostaglandin G/H synthase 2,0
135651367,SCN4A,0
SB-415286,4233,0
135651331,ATAD5,0
135650809,USP1,0
CHEMBL1194,3269,0
CHEMBL1889140,NAC1,1
RHEIN,KDM4E,1
IBRUTINIB,147,0
MLN0128,3363,0
310264693,GSTP1,0
CHLORANIL,1814,0
ZINC 03369470,6915,0
gefitinib,EGFR,1
178103494,HSP90AA1,0
NSC-71033,1812,0
FLURAZEPAM,152,0
AZACITIDINE,3363,0
NSC-228155,HTT,1
SR-2640,9290,0
acetaminophen,147,0
Dasatinib,1017,0
CHEMBL605,3351,0
ASENAPINE,1268,0
AZD-1152-HQPA,EGFR,1
SJ000113257,3355,0
oxaliplatin,1269,0
CHEMBL1201022,3354,0
CHEMBL16,151,0
MAYTANSINOL,4233,0
URSOLIC ACID,6915,0
HYPERICIN,POLK,1
Entrectinib,150,0
HAEMATOXYLIN,59340,0
CHEMBL3545368,Prostaglandin G/H synthase 2,0
CHEMBL574737,6532,0
135650930,P28472,0
135650525,P23975,0
ATROPINE,3354,0
DESFLURANE,Prostaglandin G/H synthase 2,0
CHEMBL1200443,148,0
PREDNISONE,5159,0
nicotine,5734,0
OLAPARIB,3357,0
DNDI1417309,Prostaglandin G/H synthase 2,0
SULPIRIDE,3717,0
135652674,HLA-DRB1,0
NSC-95397,CBX1,1
TIVOZANIB,3351,0
CHEMBL1946170,1131,0
ASPIRIN,DDIT3,1
ADINAZOLAM,6915,0
SIROLIMUS,MTOR,1
CHEMBL70418,GABRE,1
CHEMBL1611,NAC1,1
135651413,HSP90AA1,0
BEXAROTENE,151,0
RO-410960,8989,0
METHYLPHENOBARBITAL,6532,0
135650930,IL2RA,0
OLAPARIB,2932,0
Crizotinib,ERBB2,1
DOCEBENONE,5294,0
CLOSANTEL,2558,0
ACETAMINOPHEN,P23219,1
GEMFIBROZIL,3357,0
NILUTAMIDE,147,0
BEPRIDIL,3351,0
APICIDIN,9290,0
TERFENADINE,MTOR,1
ZEARALENONE,4233,0
363894214,RGS4,0
PRAZEPAM,3362,0
178103494,P41145,0
COMBRETASTATIN A4,Histone deacetylase,0
TETRACYCLINE,5294,0
MLN0128,1436,0
ISOKAEMPFERIDE,RECQL,1
PHENTOLAMINE,5290,0
TRIFLUPROMAZINE,2932,0
315661180,Serine/threonine-protein kinase mTOR,0
DNDI1417309,1131,0
CHEMBL1200437,SCN6A,1
CHEMBL1200715,2558,0
249565869,ESR,0
BENZO[D]ISOTHIAZOL-3-ONE,3358,0
CHEMBL12,3363,0
135650453,O00591,0
CHEMBL29741,6532,0
135650581,MAP4K4,0
SJ000044511,BAZ2B,1
GNF-PF-2657,3351,0
CHEMBL2105643,4233,0
CARVEDILOL,6530,0
135650026,APEX1,0
PRAVASTATIN,1956,0
CHEMBL2107762,5290,0
178101139,PPARA,0
NSC-19803,2554,0
paroxetine,3717,0
GNF-PF-4300,GMNN,1
CLOMIPRAMINE,Amyloid beta A4 protein,0
GNF-PF-5134,3358,0
CHEMBL1200341,983,0
223366077,ROS1,0
VERAPAMIL,MYC,1
MITOXANTRONE DIHYDROCHLORIDE,3350,0
MGCD265,KDR,1
SCLEROTIORIN,USP1,1
135651413,3356,1
ASPIRIN,P23219,1
PYRONIN Y,USP1,1
CAPTOPRIL,5294,0
FELBAMATE,5291,0
CHEMBL1201023,6915,0
ZIPRASIDONE,3815,0
ZM-39923 HCL,4233,0
BUTORPHANOL,5294,0
SB-220025,1956,0
PHENANTHROLINE,ATXN2,1
ENALAPRIL,3351,0
AZD6244,6530,0
cyclosporine,1815,0
PROTOPORPHYRIN,PLK1,1
TOPOTECAN,TOP1,1
CHEMBL501867,1815,0
CHEMBL3545252,3350,0
BORTEZOMIB,FLT3,1
PSAMMAPLIN A,1129,0
135650756,ATAD5,0
135651331,HDAC9,0
CORTISOL,1128,0
metformin,2554,0
CAFFEIC ACID PHENETHYL ESTER,1131,0
MLN-8054,SRC,1
METHAMPHETAMINE,3350,0
ACITRETIN,KDM4A,1
doxorubicin,151,0
QUINALIZARIN,3358,0
OLANZAPINE,983,0
MIRTAZAPINE,1815,0
310264733,FYN,0
135651413,AGTR1,0
SULFASALAZINE,CYP1A2,1
irinotecan,5294,0
AMSACRINE HYDROCHLORIDE,146,0
BUTORPHANOL,695,0
ERBSTATIN,APEX1,1
RAPAMYCIN,MTOR,1
SULINDAC,695,0
NIFEDIPINE,CBX1,1
LOVASTATIN,2322,0
NSC-353720,1269,0
SEVOFLURANE,5290,0
ELLIPTECINE,6915,0
SULFASALAZINE,983,0
135651367,P08172,0
PENTABROMOPHENOL,5734,0
249565869,BGLAP,0
EPINEPHRINE,Histone deacetylase 1,0
METHAMPHETAMINE,Xanthine dehydrogenase/oxidase,0
ILOPERIDONE,1956,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC7,1
CHEMBL58323,5290,0
HALAZEPAM,Q99928,1
AMUVATINIB,695,0
DIAZEPAM,3352,0
GNF-PF-254,5159,0
MIDOSTAURIN,1436,0
OLEOYL DOPAMINE,3716,0
VEMURAFENIB,3716,0
249565645,PKM,0
GENISTEIN,3717,0
CAPSAZEPINE,1269,0
WARFARIN,Xanthine dehydrogenase/oxidase,0
SAFINAMIDE,2555,0
135651413,HDAC6,0
ORPHENADRINE,3362,0
DOPAMINE,695,0
DINACICLIB,5734,0
CHEMBL1200789,GABRB1,1
TAE-684,LCK,1
PHLORETIN,1017,0
epirubicin,INSR,1
CHEMBL979,695,0
EMBELIN,3815,0
ribavirin,Amyloid beta A4 protein,0
PYRROLIDINE DITHIOCARBAMATE,1269,0
REGORAFENIB,Xanthine dehydrogenase/oxidase,0
HYDROXYUREA,3356,0
HALAZEPAM,Xanthine dehydrogenase/oxidase,0
ATRA,1129,0
FLUSPIRILENE,8989,0
135650088,NRG1,0
fluoxetine,695,0
LGX818,5734,0
NSC-71033,MCL1,1
SULFURETIN,1812,0
Curcumin,FLT3,0
NILUTAMIDE,CYP2D6,1
DOCETAXEL,1812,0
QUERCETIN,NFKB1,1
AZD-1080,3350,0
363894217,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
HYDRALAZINE,CYP2D6,1
GNF-PF-4459,3357,0
CHEMBL70418,152,0
TAK-733,Histone deacetylase,0
310264693,GABRB2,0
ENOXOLONE,59340,0
DACOMITINIB,3269,0
CHEMBL698,2932,0
Nilotinib,2932,0
PERPHENAZINE,ATXN2,1
LESTAURTINIB,NTRK1,1
Bevacizumab,5734,0
135651367,RGS4,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC2,1
CHEMBL1200606,SCN12A,1
GSK2126458,1956,0
NSC-228155,RECQL,1
Curcumin,695,0
PROGESTERONE,8989,0
CHEMBL2096631,6530,0
WEDELOLACTONE,POLK,1
AFATINIB,ERBB3,1
Crizotinib,3269,0
CYC-116,3716,0
DAUNORUBICIN HYDROCHLORIDE,2932,0
135652717,FLT1,0
NSC-102742,HTT,1
ALSTERPAULLONE,1132,0
Ceritinib,3356,0
CHEMBL1256,5290,0
SCLEROTIORIN,WRN,1
135651539,1268,0
CHEMBL969,GABRA1,1
CHLORDIAZEPOXIDE,P18507,1
RG-1530,2555,0
CHEMBL967,3362,0
FLUNITRAZEPAM,5291,0
sunitinib,1131,0
DNDI1416969,1815,0
CHEMBL1200654,SCN4A,1
CHEMBL538943,3357,0
carboplatin,5293,0
SB-216763,CYP3A4,1
CIMETIDINE,3354,0
doxorubicin,3362,0
TRIAMTERENE,3717,0
MGCD265,9290,0
363894208,RAB9A,0
DAUNORUBICIN,Xanthine dehydrogenase/oxidase,0
CHEMBL428647,5290,0
CHEMBL969,GABRB3,1
NSC-228155,GNAS,1
178100875,GABRQ,0
CHLORPROMAZINE HYDROCHLORIDE,CYP2C19,1
SEVOFLURANE,3718,0
phenobarbital,9290,0
310264675,AR,0
178102585,JUN,0
363894217,Stress-activated protein kinase JNK1,0
135652717,2932,0
GNF-PF-5134,CBX1,1
135651037,NTRK2,0
310264733,HDAC3,0
gefitinib,3791,0
NITROFURANTOIN,146,0
ATROPINE,3355,0
CAMPTOTHECIN,PIK3CB,1
U-0126,CYP2D6,1
DEPHOSTATIN,6530,0
EMODIC ACID,USP1,1
NSC-107022,BAZ2B,1
CHEMBL1200341,151,0
135650525,PLK1,0
SAFINAMIDE,146,0
THIOPENTAL,5294,0
BMS-754807,3355,0
ELLIPTECINE,POLB,1
NSC-19063,ALDH1A1,1
CHEMBL3707402,GABRG3,1
DINACICLIB,695,0
4-CHLOROMERCURIBENZOIC ACID,2932,0
ERBSTATIN,1133,0
THIETHYLPERAZINE,5734,0
IDARUBICIN,3269,0
sunitinib,1128,0
PODOFILOX,5291,0
PIROXICAM,CYP2D6,1
OXAZEPAM,P18507,1
135651246,P41143,0
TYRPHOSTIN AG 879,3354,0
OUABAIN,9290,0
BMS-387032,Prostaglandin G/H synthase 2,0
Crizotinib,3351,0
"3',4'-DIHYDROXYFLAVONE",3362,0
ESTAZOLAM,147,0
CSA,AGTR1,1
NSC-348401,1814,0
COUMARIN,NFE2L2,1
NSC-19803,1269,0
GELDANAMYCIN,Xanthine dehydrogenase/oxidase,0
thalidomide,3717,0
NSC-107022,983,0
PD-404182,3815,0
SURAMIN HEXASODIUM,151,0
ZONISAMIDE,Histone deacetylase 1,0
178102337,P10275,0
CHEMBL1200654,Xanthine dehydrogenase/oxidase,0
TRIFLUPROMAZINE,P21728,1
135650904,AGTR1,0
GDC-0973,3352,0
NORDIHYDROGUAIARETIC ACID,ALOX15B,1
CEDIRANIB,FLT1,1
ROSIGLITAZONE,NFE2L2,1
NEVIRAPINE,1268,0
Selumetinib,3815,0
CHEMBL1257,GABRA1,1
lamivudine,6530,0
135651367,PIK3R2,0
AFIMOXIFENE,2555,0
135652718,3815,0
AMSACRINE HYDROCHLORIDE,1129,0
ISOPROTERENOL,6530,0
"3,8'-BIAPIGENIN",5290,0
PINAFIDE,2554,0
AMPHETAMINE,152,0
GOSSYPOL,APEX1,1
BAS03450373,5290,0
AMSACRINE,148,0
CNS-7056,6530,0
DITHIAZANINE IODIDE,NPSR1,1
ELLAGIC ACID,RUNX1,1
INDIRUBIN-3-MONOXIME,59340,0
249565645,ADRA1A,0
CID 4101591,NFKB1,1
Trametinib,TP53,1
MYRICETIN,POLK,1
GABOXADOL,2558,0
CYC-116,FGFR1,1
LY-2090314,152,0
prednisone,4233,0
363894208,GABRA1,0
CALCIMYCIN,CBX1,1
PREDNISOLONE,Histone deacetylase 1,0
MIDAZOLAM,P28476,1
TANSHINONE I,3269,0
135651246,THPO,0
CALCIMYCIN,9290,0
135650904,FLT4,0
SB-203580,983,0
TANSHINONE I,3362,0
TCMDC-123951,3357,0
BUTALBITAL,3357,0
CHEMBL944,6532,0
PHENYLBUTAZONE,3717,0
AMILORIDE,1813,0
CHEMBL1200597,2932,0
TYRPHOSTIN 47,2555,0
135650904,NRAS,0
135652718,KCNH2,0
IDARUBICIN HYDROCHLORIDE,5290,0
363894208,P28472,0
135651367,TUBB6,0
morphine,IL1B,1
RANITIDINE,5734,0
DAUNORUBICIN,9290,0
TRASTUZUMAB,3791,0
GNF-PF-1852,THRB,1
DAUNORUBICIN HYDROCHLORIDE,3354,0
DINACICLIB,6532,0
DICHLOROPHEN,151,0
ISOPROTERENOL,146,0
310264675,PDGFR,0
PROTOPORPHYRIN,152,0
135651413,GABRA5,0
VERAPAMIL,SLC2A4,1
135650756,Prostaglandin G/H synthase 2,0
DABRAFENIB,3350,0
imatinib,PDGFRB,1
CYTARABINE,1017,0
TRIAZOLAM,1129,0
DNDI1417309,3351,0
IPRIFLAVONE,5291,0
CLOZAPINE,1132,0
imatinib,5291,0
TRETINOIN,3716,0
PROPIOMAZINE,6530,0
249565869,VDR,0
135650596,P08172,0
135650809,THPO,0
PHENOBARBITAL,PRL,1
AXITINIB,3717,0
CHEMBL1341,Histone deacetylase 1,0
LOMOFUNGIN,POLK,1
178103494,GABRA6,0
135650345,ABCC2,0
EFAVIRENZ,3357,0
DIGOXIN,1017,0
SB-415286,1128,0
Fluorouracil,1131,0
MESTRANOL,P03372,1
PONATINIB,Amyloid beta A4 protein,0
PHENTOLAMINE,SLC2A4,1
CLOZAPINE,3717,0
PHENELZINE,147,0
CHEMBL1257,2554,0
MOCETINOSTAT,2555,0
GNF-PF-1919,2554,0
(-)-EPICATECHIN,1129,0
SB-202190,3351,0
CHEMBL591,GABRA5,1
EUPAFOLIN,1128,0
ANDROSTENEDIONE,Histone deacetylase 1,0
ATHRAQUINONES A,6532,0
ACRIFLAVINE CHLORIDE,Histone deacetylase,0
GDC-0980,2555,0
zidovudine,1814,0
135650584,3356,1
DNDI1417467,1956,0
CHEMBL1200982,150,0
AG-808,ALOX15,1
"5,7-DIHYDROXYISOFLAVONE",3354,0
CHEMBL1200395,983,0
DNDI1417941,3350,0
PAPAVERINE,3717,0
WARFARIN,CYP2C9,1
BACLOFEN,6530,0
135652674,JAK2,0
PALBOCICLIB,3791,0
135650088,P18505,0
atenolol,1812,0
SCRIPTAID,2932,0
BENSERAZIDE HYDROCHLORIDE,3357,0
morphine,Amyloid beta A4 protein,0
lamivudine,150,0
CHEMBL3545252,TUBB2B,1
RALOXIFENE,CYP2C19,1
135650026,DRD1,0
TYRPHOSTIN 23,3716,0
CHEMBL24828,2556,0
ALISERTIB,5734,0
CUDC-101,1956,0
OXYTETRACYCLINE,1131,0
LOBARIC ACID,PLK1,1
etanercept,3351,0
CURCUMIN,4233,0
135651064,Erbb2 tyrosine kinase receptor,0
FLUOROURACIL,5159,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,EHMT2,1
CELECOXIB,BGLAP,1
223366077,Vascular endothelial growth factor A,0
CHEMBL1421,3362,0
ISOKAEMPFERIDE,Amyloid beta A4 protein,0
ADINAZOLAM,P34903,1
OSI-027,59340,0
DNDI1417614,4233,0
panitumumab,59340,0
135650930,MPHOSPH8,0
178103494,SMN1,0
ROTTLERIN,6915,0
ESTAZOLAM,P34903,1
LOBARIC ACID,Histone deacetylase,0
178102285,SCN4A,0
TYRPHOSTIN 25,3815,0
Everolimus,983,0
CHEMBL931,2555,0
E-3810,2932,0
135650088,SMN2,0
VANOXERINE,1017,0
TRASTUZUMAB,BIRC5,1
135650809,APC,0
Entrectinib,4233,0
DNDI1417400,GMNN,1
BAS03450373,3716,0
CHEMBL661,GABRA5,1
DNDI1417400,SMAD3,1
GNF-PF-3716,EHMT2,1
FLUPIRTINE MALEATE,9290,0
CABOZANTINIB,RET,1
GENTAMICIN,4233,0
SB-415286,2322,0
MOTESANIB,6915,0
PIROXICAM,CYP2C19,1
OXYTETRACYCLINE,1129,0
ACETAZOLAMIDE,9290,0
EFAVIRENZ,3815,0
DNDI1417467,1269,0
NORDIHYDROGUAIARETIC ACID,Histone deacetylase 1,0
223366077,GSK3B,0
EUPAFOLIN,GAA,1
135650581,HLA-B,0
CHEMBL3707402,147,0
FLUNARIZINE,5159,0
CLORAZEPATE,59340,0
INSULIN,PIK3CG,1
CHEMBL1683544,59340,0
BECLOMETHASONE,Histone deacetylase 1,0
TACEDINALINE,HDAC6,1
ATROPINE,5294,0
BENZO(K)FLUORANTHENE,3718,0
SB-220025,983,0
DAIDZEIN,3269,0
NILUTAMIDE,5294,0
LIDOCAINE,Histone deacetylase 1,0
LIDOCAINE,BDNF,1
MYRICETIN,RAPGEF4,1
135651367,ALOX15B,0
FELBAMATE,Histone deacetylase,0
MENADIONE,2556,0
178102585,KCNH2,0
QUINALIZARIN,BRCA1,1
DICHLOROPHEN,1017,0
135652718,P18507,0
FLUNARIZINE,1815,0
HYDROCORTISONE,151,0
ATORVASTATIN,147,0
135650581,P78334,0
IDARUBICIN,983,0
CYCLOPHOSPHAMIDE,1813,0
CHEMBL568,3716,0
MEPROBAMATE,1131,0
223366077,FGFR2,0
CHEMBL2103826,TUBB6,1
HOMIDIUM BROMIDE,3356,0
MITOMYCIN,CYP1A2,1
BAS 01152706,GLS,1
135650903,ATAD5,0
CAMPTOTHECIN,6915,0
INDOMETHACIN,1017,0
NIACIN,CYP3A4,1
178102585,ATXN2,0
GO-6976,LYN,1
TANDUTINIB,695,0
TYRPHOSTIN AG-835,POLH,1
AST-487,59340,0
CHEMBL1201486,1268,0
DOXORUBICIN HYDROCHLORIDE,RECQL,1
ISOPROTERENOL,2556,0
THIORIDAZINE HYDROCHLORIDE,1269,0
135650525,BLM,0
AZACITIDINE,3355,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",WRN,1
178101139,BAZ2B,0
PENTOXIFYLLINE,1815,0
BUSULFAN,6915,0
135650453,PAX8,0
135651246,IL6,0
CHEMBL1200654,2554,0
MAYTANSINE,1813,0
COUMARIN,3718,0
Imatinib,3356,0
CHEMBL1200597,3356,0
HYDROQUINONE,1129,0
haloperidol,1812,0
Sapanisertib,3716,0
LENVATINIB,3717,0
OLEOYL DOPAMINE,3718,0
DOPAMINE,6915,0
CHEMBL568,3355,0
SURAMIN HEXASODIUM,APEX1,1
methotrexate,SLCO1B1,1
TRAMADOL,3357,0
PYROGALLOL RED,CBX1,1
PSAMMAPLIN A,HDAC7,1
AXITINIB,6915,0
ESTRADIOL BENZOATE,695,0
DABRAFENIB,4233,0
DACTOLISIB,ALK,1
FINASTERIDE,Histone deacetylase,0
135651331,GABRB3,0
CLOBAZAM,P31644,1
CLOTIAZEPAM,P47870,1
Curcumin,CDK1,0
BELINOSTAT,3717,0
methotrexate,3269,0
DABRAFENIB,1269,0
PONATINIB,1814,0
TRASTUZUMAB,PIK3CA,1
MITOXANTRONE DIHYDROCHLORIDE,RACGAP1,1
"5,8,11,14-EICOSATETRAYNOIC ACID",BAZ2B,1
TIVOZANIB,150,0
cocaine,2558,0
TCMDC-124266,3355,0
178102585,1269,0
SB-216763,1436,0
PLUMBAGIN,USP1,1
PSEUDOEPHEDRINE,146,0
135650525,Proto-oncogene c-Met,0
135650453,POLI,0
montelukast,1268,0
NICOTINE,146,0
GNF-PF-2657,2322,0
135650525,PDGFRB,0
PYROGALLOL RED,3356,0
GNF-PF-1969,3358,0
PAPAVERINE,1131,0
IPRIFLAVONE,150,0
GM-CSF,3716,0
ALBUMIN,5159,0
249565869,8989,0
GNF-PF-1919,RACGAP1,1
DOXEPIN,P28335,1
CHEMBL451,GABRE,1
135651064,MPHOSPH8,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,3362,0
ETHANOL,146,0
FORETINIB,5159,0
ALISERTIB,KDR,1
sunitinib,2554,0
135651413,CYP2C9,0
CHEMBL235191,Amyloid beta A4 protein,0
CHEMBL492399,6915,0
AZIETOMIDATE,GABRB2,1
DEPHOSTATIN,3815,0
135650525,Q8N1C3,0
MENADIONE,PPARD,1
310264675,HRH1,0
CHEMBL1769,3718,0
TETRACYCLINE,983,0
THIETHYLPERAZINE,P28335,1
HESPERADIN,2558,0
QUINACRINE DIHYDROCHLORIDE,3351,0
PROPIOMAZINE,P11229,1
TCMDC-125544,152,0
CURCUMIN,4233,0
CHEMBL107,3718,0
PRAVASTATIN,5291,0
SB-206553,RAB9A,1
NANAOMYCIN,POLI,1
CHEMBL979,6915,0
249565869,P31644,0
BETA-LAPACHONE,3357,0
HYDROCORTISONE,1128,0
GNF-PF-3148,BAZ2B,1
LENVATINIB,3815,0
NORDIHYDROGUAIARETIC ACID,1128,0
ESTRADIOL,5294,0
TCMDC-125758,FYN,1
135649950,BAZ2B,0
METHOTREXATE,1017,0
ERBSTATIN,L3MBTL1,1
310264693,GABRB2,0
CHEMBL1769,NAC1,1
FUMARPROTOCETRARIC ACID,VDR,1
135650904,2554,0
MAPROTILINE,CYP2C9,1
Ceritinib,4233,0
VERAPAMIL,5290,0
MERCAPTOPURINE,1133,0
OLANZAPINE,3354,0
ZM-447439,5159,0
Temsirolimus,BRAF,1
ALPHA-TOCOPHEROL,983,0
IRIGINOL HEXAACEATATE,MAPT,1
NSC-753582,3362,0
BRIMONIDINE,3815,0
SULPIRIDE,1814,0
135650584,ADRB2,0
SIMVASTATIN,CYP2C9,1
trastuzumab,3362,0
LY-2090314,CDK1,1
HALAZEPAM,P78334,1
AG-538,3352,0
SB-415286,FEN1,1
ATORVASTATIN,BGLAP,1
RABEPRAZOLE,Histone deacetylase,0
FLUSPIRILENE,1815,0
VANOXERINE,CYP2D6,1
ZAMPANOLIDE,3350,0
CHEMBL1201063,SCN5A,1
MAPROTILINE,3357,0
BORTEZOMIB,5294,0
GIVINOSTAT,HDAC8,1
CHEMBL289351,TUBB2B,1
NORDIHYDROGUAIARETIC ACID,HSP90AB1,1
VINBLASTINE,TUBA3E,1
LEVODOPA,5291,0
RALOXIFENE,IGF1R,1
PYRONIN Y,IDH1,1
"3,3',5,5'-TETRABROMOBISPHENOL A",1133,0
"10,11-DIHYDROEPOTHILONE D",3358,0
PD-0166285,6915,0
quetiapine,RGS4,1
NITROFURANTOIN,RORC,1
135651359,CYP2B6,0
135649864,NRAS,0
MORIN,1956,0
310264733,1268,0
DOXORUBICIN HYDROCHLORIDE,1017,0
178103494,UGT1A1,0
NSC-353720,POLB,1
CEPHALOCHROMIN,1017,0
BUTALBITAL,1814,0
CYCLOSTREPTIN,2932,0
249565869,RGS4,0
NSC-105827,Histone deacetylase,0
135651438,JAK3,0
etanercept,3356,0
FLUNITRAZEPAM,151,0
AG-808,CBX1,1
GNF-PF-3148,ATXN2,1
AG-1879,MAP2K1,1
OLEOYL DOPAMINE,5294,0
ERYTHROPOIETIN,1133,0
VATALANIB,5734,0
acetaminophen,6532,0
GENISTEIN,1268,0
DEPHOSTATIN,3358,0
ARACHIDONOYL GLYCINE,3355,0
SILIBININ,Histone deacetylase,0
TCMDC-125544,1128,0
CHEMBL741,3355,0
METHYLDOPA (RACEMIC),2932,0
PHENELZINE,Amyloid beta A4 protein,0
135651413,1812,1
ERYTHROMYCIN,PLK1,1
ISOKAEMPFERIDE,5290,0
LANSOPRAZOLE,9290,0
DIETHYLSTILBESTROL,3815,0
AZD5363,3362,0
zidovudine,ABCB1,1
TCMDC-125758,LCK,1
GEMCITABINE,TGM2,1
EGCG,151,0
CHEMBL1200654,3815,0
KETOCONAZOLE,5291,0
CHEMBL2068724,GABRG2,1
SNS-314,2558,0
TOZASERTIB,1812,0
KAEMPFEROL,147,0
THIORIDAZINE HYDROCHLORIDE,3355,0
BMS-690514,1812,0
CHEMBL1200395,3356,0
DOFETILIDE,1131,0
E-3810,FLT4,1
ERLOTINIB,2554,0
MERCAPTOPURINE,3357,0
CEFAMANDOLE SODIUM,1129,0
135650026,RAB9A,0
RESVERATROL,NFKB2,1
ibuprofen,4233,0
BLEOMYCIN,59340,0
135650088,P23975,0
BAY-11-7082,Histone deacetylase,0
SN-38,Xanthine dehydrogenase/oxidase,0
310264675,ALK,0
PROPIOMAZINE,1017,0
STREPTOZOTOCIN,HRAS,1
CENISERTIB,MAP2K2,1
135649950,HDAC2,0
NSC-130813,1814,0
135650809,BLM,0
CHEMBL70418,GABRG2,1
135651413,VEGFA,0
ADRIAMYCIN,6915,0
135651359,IFNL3,0
Curcumin,FCGR3A,0
3-O-METHYLQUERCETIN,APOBEC3G,1
DEOXYVASICINONE,CYP1A2,1
TEMOZOLOMIDE,1131,0
doxorubicin,3791,0
PIROXICAM,6915,0
135651037,Prostaglandin G/H synthase 2,0
fenofibrate,PPARA,1
135649950,CYP2B6,0
ASTERRIC ACID,5293,0
ALPRAZOLAM,O14764,1
CHLORANIL,3269,0
HYPERICIN,3356,0
135650596,BAX,0
Talazoparib,2556,0
ZINC 03369470,3351,0
ETAZOLATE,1812,0
AMOXAPINE,59340,0
135650930,GABRA5,0
DOXEPIN,P35367,1
PONATINIB,FGFR2,1
MLN0128,1436,0
DNDI1417548,KDM4E,1
PURPURIN,3350,0
AG-34,148,0
CLORAZEPATE,147,0
DNDI1318477,1129,0
LITHIUM,5293,0
ERGOCRYPTINE,983,0
DISULFIRAM,3352,0
249565869,PTGS2,0
FLUSPIRILENE,MPHOSPH8,1
NSC-130813,152,0
ALBUMIN,2554,0
135651539,3362,0
223366077,KAT2A,0
MGCD-0103,KDM4A,0
NSC-753575,147,0
MOCETINOSTAT,1129,0
KETOCONAZOLE,147,0
PRIMIDONE,3358,0
XL-765,1129,0
Afatinib,NRAS,1
135650115,HTT,0
AMSACRINE HYDROCHLORIDE,RAD54L,1
135650525,GMNN,0
CHEMBL1200789,5734,0
METHACYCLINE HYDROCHLORIDE,150,0
MTX,1132,0
249565645,KDR,0
leucovorin,3351,0
METHYLDOPA,POLB,1
CETYLPYRIDINIUM BROMIDE,2322,0
MORIN,2555,0
ATHRAQUINONES A,KDM4E,1
DASATINIB,3363,0
TAMATINIB,FGFR1,1
BELINOSTAT,3791,0
GNF-PF-3716,MAPK1,1
CIMETIDINE,2932,0
CABOZANTINIB,MET,1
FENOLDOPAM,3351,0
CUDC-101,HDAC6,1
PSAMMAPLIN A,HDAC10,1
RITONAVIR,CYP2B6,1
CLOZAPINE,CYP3A4,1
LEVODOPA,6530,0
CHEMBL1213490,3357,0
docetaxel,OPRM1,1
Regorafenib,Proto-oncogene c-Ret,1
SORAFENIB TOSYLATE,ATXN2,1
CHEMBL1200654,KIAA1356,1
HELENALIN,3815,0
CLOTIAZEPAM,3352,0
SUNITINIB,FLT1,1
135650026,PIK3R3,0
T091317,NR3C1,1
ESTRAMUSTINE,6532,0
clozapine,DRD1,1
carboplatin,UGT1A1,1
135652717,RGS4,0
135651367,EHMT2,0
135651064,Programmed cell death protein 1,0
GDC-0973,1131,0
fenofibrate,IL6,1
CHEMBL454,GABRA6,1
BENZO[D]ISOTHIAZOL-3-ONE,1129,0
178102337,P07550,0
NIVOLUMAB,Histone deacetylase,0
135652727,BLM,0
MIANSERIN,148,0
CNS-7056,Amyloid beta A4 protein,0
NIRAPARIB,2558,0
135650809,Q15822,0
RUCAPARIB,BRCA2,1
BAY80-6946,3355,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,2558,0
THIORIDAZINE HYDROCHLORIDE,3815,0
178102337,NAT1,0
paroxetine,1269,0
PD-0166285,JAK3,1
363894214,P18507,0
ISOPROTERENOL,1812,0
COMBRETASTATIN A4,8989,0
SB-415286,POLB,1
Gemcitabine,1133,0
PROMAZINE,Prostaglandin G/H synthase 2,0
IDARUBICIN,5291,0
CAPTAN,ALDH1A1,1
KAEMPFEROL,1131,0
NICARDIPINE,2556,0
NEVIRAPINE,5734,0
PHENANTHROLINE,6915,0
LOBARIC ACID,1814,0
135650115,RARA,0
ASPIRIN,4233,0
MITOXANTRONE DIHYDROCHLORIDE,151,0
PROPYLPYRAZOLETRIOL,CYP2D6,1
SIMVASTATIN,1815,0
"(R,S)-INDATRALINE",6532,0
PAZOPANIB,PPARD,1
PHENYLBUTYRYLHYDROXAMIC ACID,Prostaglandin G/H synthase 2,0
135651037,TARDBP,0
HYDRALAZINE,NPC1,1
TPCK,CYP2C19,1
DEXAMETHASONE,1129,0
CEFOTAXIME SODIUM,1129,0
135651037,9290,0
CHEMBL931,3362,0
leucovorin,Amyloid beta A4 protein,0
RUTIN,GAA,1
CHEMBL1200841,NAC2,1
CHEMBL1769,1017,0
NBQX,146,0
CHEMBL1421,1128,0
135649950,Q16445,0
DOXORUBICIN,3350,0
FLUNARIZINE,P35367,1
AZD-1775,1813,0
Lapatinib,3716,0
CLONAZEPAM,3815,0
SANGUINARINE SULFATE,VDR,1
